ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
5030813819381743372_st,33.0,3.0,1.0,118111.02079933336
5031201471724871823_st,12.0,3.0,1.0,235687.74102974997
5035626110860124948_st,465.0,6.0,1.0,166652.90526226663
5035730567789184076_st,209.0,3.0,1.0,120342.79242331107
5039468786531471295_st,24.0,5.0,1.0,109096.64447637498
5044363217163938175_st,23.0,5.0,1.0,245520.5711753478
5046265819538538268_st,,,,259200.0
5046643095986031836_st,1.0,1.0,1.0,101154.180588
5046970725598492411_st,30.0,4.0,1.0,50703.4379196
5048253995508423568_st,7.0,3.0,1.0,52707.052316
5050333065741075742_st,262.0,6.0,1.0,85801.06033939318
5051062186658844309_st,1.0,1.0,1.0,103164.150406
5051169070956723139_st,51.0,3.0,1.0,84513.76456839214
5055570130568681275_st,1.0,1.0,1.0,258193.493935
5056068716595585442_st,4.0,1.0,1.0,174132.350397
5059280408970242265_st,9.0,4.0,1.0,159108.89472922223
5059601479092038056_st,5.0,1.0,1.0,81900.59728980002
506138295905295078_st,86.0,4.0,1.0,142540.7598888488
5061447718146995026_st,14.0,2.0,1.0,178467.3014415
5061890494737887237_st,,,,259200.0
5062567736174821016_st,7.0,3.0,1.0,104956.78243828569
5063222276072185736_st,31.0,2.0,1.0,70616.72734638711
5063981189868851975_st,1.0,1.0,1.0,158315.116146
5065019949561667308_st,1.0,1.0,1.0,87343.1843
5068444980053381457_st,20.0,2.0,1.0,200094.0643385
5071811184393337770_st,567.0,3.0,1.0,113514.17815815345
5074539293732932621_st,55.0,2.0,1.0,41837.34454605454
5074924514692638806_st,,,,259200.0
5075112920212090943_st,1.0,1.0,1.0,233046.90671
5077950948310496727_st,5.0,2.0,1.0,58418.00503660001
5079703705564650363_st,2.0,2.0,1.0,96991.1868585
5082430696394071513_st,4.0,3.0,1.0,103357.57669475
5086374354669881775_st,,,,259200.0
5088381169219110333_st,,,,259200.0
5089419333461607371_st,7.0,4.0,1.0,118212.44922342857
5089675386223300819_st,342.0,5.0,1.0,164299.02886168423
5091846565103907393_st,,,,259200.0
5092169856656831679_st,4.0,2.0,1.0,32317.135349250002
5092702736558757255_st,,,,259200.0
5093608465134642371_st,12.0,2.0,1.0,59474.62786766666
5098412084800034020_st,4.0,1.0,1.0,195022.287105
5099915472916451198_st,1.0,1.0,1.0,91128.703241
5101110415309179557_st,26.0,2.0,1.0,148934.35224134615
5102619722744037067_st,67.0,2.0,1.0,168371.18370553735
5103762326722240678_st,4.0,2.0,1.0,75872.58987025
5104156502552985909_st,,,,259200.0
510507572335077339_st,,,,259200.0
5107898545038356404_st,,,,259200.0
5109805298972218272_st,20.0,2.0,1.0,196052.56210519996
5111279142161267389_st,,,,259200.0
5111646181078449868_st,10.0,1.0,1.0,140298.1949899
5113141957158646540_st,1.0,1.0,1.0,11987.000043
5114007877728964645_st,11.0,3.0,1.0,139268.42950199998
5115044243016772473_st,3.0,2.0,1.0,77988.23323533333
5118804773256580207_st,99.0,3.0,1.0,127325.47560372729
5118892069289959253_st,,,,259200.0
5120721059240591549_st,49.0,1.0,1.0,107558.36862999997
5121090773348427986_st,,,,259200.0
5127056785004318760_st,12.0,4.0,1.0,113633.63199258334
5127459717820100160_st,,,,259200.0
5127479630337912120_st,5.0,3.0,1.0,152196.4599906
5129248776093743603_st,396.0,3.0,1.0,16233.730577909075
5131103699672915512_st,3.0,2.0,1.0,62495.88618633334
5132986237901516942_st,,,,259200.0
5136569194377878686_st,85.0,4.0,1.0,67324.26290039998
5137372257501700803_st,,,,259200.0
513753942307216295_st,,,,259200.0
5143199160905041886_st,19.0,2.0,1.0,123294.0308034737
5158500194177234778_st,,,,259200.0
516170505072462324_st,,,,259200.0
5161967563069442460_st,136.0,1.0,1.0,135170.29076015446
5162154166755135006_st,1.0,1.0,1.0,226443.285759
5164062267447535007_st,57.0,3.0,1.0,143475.261674
5166800699884539330_st,,,,259200.0
5167282858363613882_st,10.0,2.0,1.0,171914.71845900003
5169830093177861106_st,19.0,3.0,1.0,97185.3102631579
5179311743924492184_st,1.0,1.0,1.0,237502.383691
5179460799348447291_st,4.0,1.0,1.0,121963.4699035
5181065197180433532_st,11.0,1.0,1.0,86723.42511490907
518304251441462926_st,,,,259200.0
5192000229056968655_st,5.0,1.0,1.0,108481.60955980001
5193327148744589142_st,9.0,1.0,1.0,37879.66455788889
5196348913932893251_st,7.0,2.0,1.0,115007.85847028573
519660545549036661_st,11.0,3.0,1.0,193643.53342336367
5196837944591628703_st,,,,259200.0
5200477773471916939_st,11.0,1.0,1.0,105324.19684745454
5200598067821036412_st,1.0,1.0,1.0,88986.897227
5202465799203077309_st,58.0,3.0,1.0,166572.47936155173
5204554053705751511_st,8.0,1.0,1.0,94728.91991525
5205586157755619683_st,6.0,1.0,1.0,106856.63010366664
5206030143704459848_st,7.0,2.0,1.0,185579.78062257144
5206379289156169140_st,,,,259200.0
5206721223673406823_st,3.0,2.0,1.0,80466.11818066666
5207585253391467734_st,,,,259200.0
5208157685279319362_st,179.0,5.0,1.0,191740.24910658665
5211810355146264139_st,33.0,3.0,1.0,87525.37319739396
5212233870145909176_st,7.0,1.0,1.0,219207.04506814285
5215209598172266633_st,165.0,6.0,1.0,138755.10760436367
5217239294736395877_st,2.0,1.0,1.0,96586.3184205
5218827294708263544_st,12.0,1.0,1.0,93060.35656274999
5221351565564037250_st,4.0,2.0,1.0,235926.3081915
5221950759102509564_st,93.0,3.0,1.0,80200.57554847312
5223941517379111647_st,82.0,3.0,1.0,137480.26575662193
5224300518658405294_st,,,,259200.0
5224990598512702478_st,2.0,2.0,1.0,125837.966823
5229574803273661894_st,71.0,5.0,1.0,138626.1859618733
523237605133411052_st,2.0,1.0,1.0,126025.4065825
5235362067815636529_st,,,,259200.0
5242304965606660952_st,,,,259200.0
5242969563398081245_st,1.0,1.0,1.0,16335.231826
5243800527808676999_st,,,,259200.0
524793089399067962_st,,,,259200.0
524799972247761297_st,,,,259200.0
5248935332152970041_st,,,,259200.0
5252972378165748188_st,96.0,4.0,1.0,108303.09196570831
525318242047372684_st,12.0,3.0,1.0,238312.6146139167
5254327134076637776_st,25.0,3.0,1.0,197042.02923948003
5255010583048274671_st,19.0,4.0,1.0,22978.897694526313
5255072394890388557_st,26.0,3.0,1.0,65772.82752899999
5258842258872645907_st,191.0,4.0,1.0,94917.46802014667
5266169147955698383_st,9.0,3.0,1.0,158170.48456444446
5266493675053725809_st,50.0,3.0,1.0,145289.60697344
5267114482254994688_st,2.0,2.0,1.0,178315.686919
5267197466831930866_st,6.0,2.0,1.0,95591.83227716666
5267808442002258376_st,,,,259200.0
527196299833896114_st,,,,259200.0
5274020090795950222_st,5.0,1.0,1.0,170269.4791644
5276978668398740839_st,2.0,2.0,1.0,213761.689619
5277166594696329497_st,34.0,1.0,1.0,208540.20302076475
5278192561092159608_st,4.0,2.0,1.0,117059.00380475001
5280663779574227481_st,,,,259200.0
5282760410359352581_st,,,,259200.0
5287706524212621791_st,,,,259200.0
5291855687851989534_st,18.0,2.0,1.0,65567.40978111111
5293394177896852678_st,31.0,4.0,1.0,38590.691182354836
5294934506345004791_st,6.0,1.0,1.0,182140.90411983334
5295362818707156342_st,6.0,2.0,1.0,194267.63741533333
529659873275777170_st,,,,259200.0
529957280949946515_st,657.0,6.0,1.0,132388.75564885393
5301645667154221766_st,,,,259200.0
5302322378362778747_st,2.0,1.0,1.0,131039.418753
5302547432591888169_st,2.0,1.0,1.0,205922.37806000002
5302724189003417551_st,,,,259200.0
5304478747673484771_st,,,,259200.0
5307405432134462055_st,,,,259200.0
5309915027850265630_st,3.0,1.0,1.0,189736.24308733337
5315594811974766960_st,17.0,3.0,1.0,194414.85616864706
5316937796331375738_st,11.0,1.0,1.0,75117.20092027273
5324936402725168650_st,127.0,7.0,1.0,107421.00337940149
5326183343939597882_st,85.0,2.0,1.0,233839.6899130706
532699287161425684_st,80.0,5.0,1.0,55652.84591220001
5330187223244658262_st,,,,259200.0
5331732953043597071_st,4.0,1.0,1.0,150803.6329505
533275838259173071_st,15.0,4.0,1.0,203901.36408240002
5332928866496970703_st,14.0,2.0,1.0,175941.74634671427
5335760879211306022_st,11.0,2.0,1.0,130831.73618300002
5337632294745757642_st,32.0,1.0,1.0,249604.82476871868
5338523187838873648_st,20.0,2.0,1.0,202873.54820075
5339133752977962130_st,4.0,1.0,1.0,121540.46337575
534193216784247018_st,4.0,3.0,1.0,17009.55627375
5344825418567777324_st,,,,259200.0
5347274020996871275_st,1.0,1.0,1.0,101694.666689
5347565818373060274_st,,,,259200.0
5351331170749352269_st,16.0,4.0,1.0,177379.53082425002
535212386562275466_st,15.0,5.0,1.0,92862.86998666666
5352612217802971100_st,,,,259200.0
5352958510811119873_st,407.0,5.0,1.0,208491.7224233612
5352962120514576625_st,,,,259200.0
5353424131291449266_st,45.0,2.0,1.0,55523.18787671113
5353510109172151114_st,2.0,1.0,1.0,120354.484839
5355946870517726536_st,6.0,1.0,1.0,54912.612605500006
5356303701737508341_st,1.0,1.0,1.0,25239.716682
5358239140997978269_st,,,,259200.0
5361507735662548946_st,230.0,3.0,1.0,95592.51967732176
5361842598269972460_st,6.0,1.0,1.0,176463.97671333337
5364527629036655123_st,,,,259200.0
5365423294669820955_st,332.0,3.0,1.0,24028.08319784339
5365592665596405618_st,22.0,2.0,1.0,121720.12168309091
5366488499429068339_st,7.0,2.0,1.0,174070.9099607143
5367508986627108469_st,36.0,2.0,1.0,132202.36050408334
5367920542605833333_st,16.0,1.0,1.0,67051.22374231252
5371311110922630243_st,9.0,1.0,1.0,73198.0446201111
5377186748653713723_st,2.0,1.0,1.0,203009.131406
537849778662027766_st,43.0,2.0,1.0,116482.88133353491
5379359195146418407_st,,,,259200.0
5380541768258958437_st,46.0,2.0,1.0,169807.61172497825
5381721025385321185_st,59.0,4.0,1.0,251125.69627949147
5384212619390858603_st,,,,259200.0
5389966400737167792_st,5.0,1.0,1.0,118153.25719980002
5393498676842435994_st,7.0,1.0,1.0,129098.880157
5396007106662053334_st,4.0,2.0,1.0,196185.75295775
5403777406729719142_st,,,,259200.0
5404068131404021716_st,30.0,2.0,1.0,160745.52963343335
5409190352929330686_st,8.0,1.0,1.0,147978.397110375
5410993814522670725_st,86.0,2.0,1.0,15260.971732720933
5411283469699304611_st,46.0,3.0,1.0,12837.02148252174
5416077488680776936_st,2.0,2.0,1.0,120597.2618415
5422302215102281149_st,22.0,2.0,1.0,123008.35841604545
5424616120198183391_st,39.0,3.0,1.0,25422.627534025636
5427915475567711251_st,2.0,2.0,1.0,115478.635582
5428634137847133104_st,3.0,1.0,1.0,51558.91973433333
5431702484057065354_st,20.0,1.0,1.0,139099.19901565
5432085211933781014_st,154.0,4.0,1.0,143609.66931453889
5433067548347502395_st,3.0,2.0,1.0,68923.13170366666
5443348548422763228_st,121.0,5.0,1.0,226702.59681199995
544892210859222796_st,3.0,1.0,1.0,61919.527362
5453037331480855284_st,1.0,1.0,1.0,103569.711919
5454786318841581497_st,4.0,2.0,1.0,150770.2040215
5455487182294708572_st,9.0,2.0,1.0,143958.90340688892
5455800035014889271_st,16.0,4.0,1.0,137842.3470914375
5457169835962761501_st,,,,259200.0
5458455559675797617_st,65.0,3.0,1.0,85918.16581227691
5462595367040497316_st,7.0,2.0,1.0,115612.331349
5467756420287925999_st,8.0,3.0,1.0,57975.990445875
5468500908758226806_st,,,,259200.0
5469040401426161385_st,91.0,2.0,1.0,159096.10372325272
5471888136624682045_st,185.0,3.0,1.0,131458.53564656753
5473079048004769022_st,1.0,1.0,1.0,150769.989612
5473451592028402086_st,3.0,1.0,1.0,113649.49495833332
5474300108500734339_st,5.0,2.0,1.0,100343.8213138
547694605111306980_st,2.0,1.0,1.0,56876.5307525
5485412727262472711_st,,,,259200.0
5486439062017486410_st,14.0,1.0,1.0,109436.05163799999
5490145848338769886_st,,,,259200.0
5495690372939446277_st,12.0,1.0,1.0,138877.20113708332
5496484552618491483_st,1.0,1.0,1.0,139014.470112
5499462302080058147_st,22.0,2.0,1.0,180821.94700068183
5502455294019438484_st,,,,259200.0
5502495794641800927_st,,,,259200.0
55033155735608810_st,234.0,3.0,1.0,190874.41615336755
5507689562188316334_st,9.0,2.0,1.0,82550.09218133333
5512857764950720798_st,,,,259200.0
5513175965195363877_st,,,,259200.0
5513561913802514564_st,,,,259200.0
551370746135611449_st,125.0,3.0,1.0,210942.62282709606
5519871756404603884_st,9.0,1.0,1.0,50840.334085555565
5527118940583689679_st,12.0,2.0,1.0,113119.61850675002
55275883936213049_st,31.0,6.0,1.0,144919.26918212904
5528063099831656755_st,8.0,2.0,1.0,177768.77873575
5529547665606971848_st,17.0,2.0,1.0,92739.88599241174
5530850158783480804_st,,,,259200.0
5531357772716417424_st,26.0,2.0,1.0,133642.25967834616
5532145817263838169_st,19.0,1.0,1.0,83183.53387652631
5532348741125776199_st,154.0,3.0,1.0,199329.75474403246
5533441661725590522_st,11.0,3.0,1.0,218675.30814236365
5536228459918581859_st,,,,259200.0
5537929559842360040_st,52.0,4.0,1.0,89705.82140451927
5541344771460010910_st,2.0,2.0,1.0,96651.95391350001
5544294273068498737_st,99.0,2.0,1.0,95162.65217244445
554465358733938843_st,23.0,2.0,1.0,101283.74560013045
5545110249239130770_st,337.0,5.0,1.0,194256.63510601793
5545472991446972176_st,2.0,2.0,1.0,9136.537879
5545507071142047232_st,1592.0,2.0,1.0,144348.69409839337
555035708668228557_st,2.0,1.0,1.0,113204.621476
5556283220254415236_st,60.0,3.0,1.0,86188.24984631664
5557703446945626641_st,7.0,1.0,1.0,215734.58671200002
5559168925593339168_st,1.0,1.0,1.0,253746.79478
5560817276256086407_st,42.0,2.0,1.0,196534.55065809525
556211916334785471_st,3.0,1.0,1.0,86669.61017866667
5563978705079006167_st,13.0,2.0,1.0,93323.85311438462
5564780643752625227_st,5.0,1.0,1.0,193100.02296899998
5565130828930061939_st,1.0,1.0,1.0,55451.41352
5568080050018621595_st,6.0,2.0,1.0,97324.97379950002
5571703109922694267_st,643.0,4.0,1.0,156605.55248498602
5571973738910922103_st,13.0,3.0,1.0,160492.2261845385
5574673099749151658_st,60.0,2.0,1.0,136306.81774428333
5578915354470675752_st,,,,259200.0
5579750754814509353_st,,,,259200.0
5581412546694309379_st,,,,259200.0
5581917099103907415_st,11.0,2.0,1.0,103181.85535181817
5583402563036209279_st,46.0,3.0,1.0,108961.63589969566
5584345083214131763_st,395.0,7.0,1.0,55949.589477032896
5584778672187285755_st,1.0,1.0,1.0,3060.504952
5585380022769246219_st,16.0,2.0,1.0,171040.2878085625
5586427352158147728_st,3.0,1.0,1.0,62580.874206333334
5588718410821777566_st,2.0,1.0,1.0,90828.47748850001
5595790558922010976_st,,,,259200.0
5600966141425688037_st,,,,259200.0
5601145764871510833_st,55.0,1.0,1.0,101247.90359440002
5602673397414234873_st,49.0,2.0,1.0,135911.1040309796
5608375523881036472_st,11.0,1.0,1.0,158741.36723063633
5610571942814586000_st,5.0,1.0,1.0,254398.694093
561828975560062501_st,,,,259200.0
5619761803309461486_st,8.0,1.0,1.0,161513.403121
562199646845317665_st,,,,259200.0
5622203118125542363_st,,,,259200.0
562237368327012729_st,,,,259200.0
5622687157028485920_st,4.0,1.0,1.0,140826.58250025
5622787916465983193_st,,,,259200.0
5625915640460036435_st,17.0,3.0,1.0,98335.26272258822
562595150018828613_st,1.0,1.0,1.0,56350.051855
5633021974552847232_st,2.0,2.0,1.0,202394.4886635
5639087782350680691_st,8.0,3.0,1.0,142370.027111625
5639405429079631188_st,73.0,4.0,1.0,98606.29262743834
5641257195398018788_st,4.0,1.0,1.0,126756.0656335
5641899574339796920_st,13.0,2.0,1.0,155439.79712592307
564318878423780979_st,1.0,1.0,1.0,220604.425275
5652190663253323660_st,70.0,6.0,1.0,53062.78740645714
5652711613899125227_st,21.0,2.0,1.0,178563.00298604765
5653925415536297119_st,10.0,3.0,1.0,93437.58259879999
5655511927780243958_st,2.0,2.0,1.0,161876.6941775
566178270779042373_st,2.0,2.0,1.0,23603.599534
5661963099746312158_st,26.0,2.0,1.0,132554.2350516923
5662890801556149735_st,,,,259200.0
566556381590871386_st,69.0,2.0,1.0,105428.32145985505
5669693147993476919_st,1919.0,3.0,1.0,167508.22105013794
5669784436078855102_st,2.0,1.0,1.0,207949.475975
5669939000513518479_st,13.0,2.0,1.0,206710.6134953077
5670374851650111998_st,,,,259200.0
5672511718144572927_st,109.0,4.0,1.0,171498.3197554312
5676977546661218946_st,,,,259200.0
5678048858537378226_st,61.0,2.0,1.0,51036.77299893443
5682513834506764606_st,13.0,1.0,1.0,47579.3616303077
5683070070294906947_st,30.0,3.0,1.0,110067.318974
568489587841239175_st,46.0,1.0,1.0,221634.92597702178
5685371629962992770_st,1.0,1.0,1.0,63644.690272
5687751160975119590_st,,,,259200.0
5688303212795290665_st,93.0,5.0,1.0,82444.28724788176
5689179677467821522_st,35.0,3.0,1.0,192528.4222344857
5689962858261490975_st,13.0,4.0,1.0,2790.272891846154
5694166771893383785_st,,,,259200.0
5694673460595425764_st,12.0,2.0,1.0,103900.73211933333
5698984859409472711_st,14.0,2.0,1.0,83917.37806364284
5702372013217308225_st,7.0,4.0,1.0,53480.833573
5703452362497603757_st,194.0,6.0,1.0,196125.05168102597
5704164602652747314_st,,,,259200.0
5706896900331497402_st,56.0,2.0,1.0,127626.70947830353
571264229455029355_st,1499.0,8.0,1.0,117122.65909173744
5713697968518171545_st,8.0,1.0,1.0,181845.53134299998
5715531777378162200_st,10.0,3.0,1.0,67509.6895984
5720680689465406796_st,1.0,1.0,1.0,185328.773076
572290179716688906_st,11.0,3.0,1.0,99358.60250063638
5723066244311810656_st,31.0,2.0,1.0,175670.68115616133
5726902954466684525_st,89.0,3.0,1.0,89629.56780833706
5727090901798184034_st,6.0,2.0,1.0,159385.7187386667
5729030874205815289_st,3.0,2.0,1.0,191204.45294066667
5733011571963767975_st,404.0,3.0,1.0,222389.7710217278
5738409948118569178_st,10.0,3.0,1.0,162294.0919017
5738465549727530523_st,13.0,2.0,1.0,211895.88769769232
573906784326146069_st,14.0,2.0,1.0,184736.44129400002
5741938927997344461_st,4.0,3.0,1.0,21462.47841425
5742214364426035968_st,,,,259200.0
574356212612010393_st,3.0,3.0,1.0,236346.99644500003
5752242230863624423_st,6.0,1.0,1.0,102780.78115883334
575290294068143648_st,13.0,2.0,1.0,194220.68866384617
5754867070988404875_st,31.0,3.0,1.0,179084.77511380642
575577914068585875_st,,,,259200.0
5759381085053403417_st,,,,259200.0
5759804797401172514_st,209.0,4.0,1.0,139418.56229877516
5761237967313921781_st,146.0,2.0,1.0,68742.14945376028
5762832266352390955_st,7.0,1.0,1.0,58913.364976
5763640621519294788_st,34.0,4.0,1.0,158339.87600214704
5766233549756272882_st,6.0,2.0,1.0,137987.485076
5770190550959545662_st,33.0,2.0,1.0,85100.95181939393
577226614228240953_st,4.0,2.0,1.0,220646.2203025
5775813747953200634_st,4.0,2.0,1.0,159908.28800124998
5776508772342690439_st,5.0,2.0,1.0,75701.58633719999
5777214007622125155_st,169.0,3.0,1.0,201824.37093420123
5779516883518614211_st,1.0,1.0,1.0,20243.120584
578042255010849062_st,,,,259200.0
5783271225917077765_st,4.0,1.0,1.0,177831.3232065
5786542176953558565_st,5.0,1.0,1.0,82239.7239266
5790699114308412922_st,,,,259200.0
5793124858189018492_st,,,,259200.0
5794036585054043044_st,50.0,1.0,1.0,119696.38638830003
5798916967958217175_st,93.0,5.0,1.0,89435.53171530111
579997799565695686_st,15.0,3.0,1.0,105883.12705926666
5801136787709759068_st,,,,259200.0
5801265977941204654_st,5.0,1.0,1.0,161530.7733002
5801752998071760801_st,15.0,5.0,1.0,55712.691498333326
5802642099079619556_st,7.0,2.0,1.0,154124.751988
5804436808201322495_st,,,,259200.0
5808791513130728191_st,92.0,4.0,1.0,157612.93164169567
5809984965210010006_st,1.0,1.0,1.0,59029.791965
581069028384086448_st,8.0,3.0,1.0,69300.30581287498
58139175353219079_st,,,,259200.0
5814479774163516380_st,2.0,1.0,1.0,101017.5393075
5814579614199200422_st,2650.0,4.0,1.0,170214.30746944319
5816659672444668094_st,,,,259200.0
5819003833309528860_st,,,,259200.0
5820641836119683213_st,1.0,1.0,1.0,67931.060149
5822177198439476387_st,,,,259200.0
5824695870899379026_st,16.0,3.0,1.0,122756.0966515625
5824726735675313548_st,54.0,2.0,1.0,146369.08960292593
5825961934730964777_st,15.0,5.0,1.0,149344.6895604
5826997293606584479_st,,,,259200.0
5828203823083625408_st,,,,259200.0
5828508641370402438_st,77.0,3.0,1.0,175285.26588314277
5828708478708515999_st,,,,259200.0
5829041017170475436_st,,,,259200.0
5831342552793997368_st,22.0,4.0,1.0,74013.83901931818
5832425417768458718_st,1.0,1.0,1.0,84675.068515
5833642092918346485_st,16.0,2.0,1.0,185877.08905468747
5834514614414769661_st,18.0,5.0,1.0,170411.22419150002
5835994920662020329_st,4.0,2.0,1.0,3315.8909945
5839088177232631507_st,76.0,1.0,1.0,78181.23729090793
5841843766759878966_st,35.0,2.0,1.0,165822.84866225717
5842319316739915925_st,20.0,2.0,1.0,160419.68280715
5847402412292268338_st,,,,259200.0
5849005281130742509_st,86.0,2.0,1.0,79806.20929836044
5850346550308557205_st,2.0,1.0,1.0,8439.6999005
5851018504845269705_st,15.0,3.0,1.0,130123.23345500002
5852821919541119402_st,89.0,7.0,1.0,134960.6396745842
5853377038910004821_st,20.0,4.0,1.0,67261.43295090001
5854205021667475977_st,3.0,1.0,1.0,18056.33657433333
5857694390524103630_st,4.0,2.0,1.0,157500.616036
5863508425792313475_st,131.0,5.0,1.0,253554.5602186641
5863835706358204328_st,1.0,1.0,1.0,174573.713929
5865253180083326580_st,,,,259200.0
5866266902503377577_st,94.0,2.0,1.0,209109.03561580848
5869506082601688829_st,,,,259200.0
5872037408502259857_st,12.0,3.0,1.0,189472.36767083328
5874806151571953710_st,40.0,3.0,1.0,219142.51149434998
5878973965895862641_st,50.0,4.0,1.0,33688.29598432
5879197257504708022_st,144.0,5.0,1.0,113431.9801321458
5880082229845379073_st,27.0,1.0,1.0,102907.857515
5884999412560397983_st,21.0,2.0,1.0,161526.84876980953
5887477676286291510_st,117.0,2.0,1.0,131536.6755341709
5887961364078158060_st,39.0,3.0,1.0,130715.53080815387
5888536077722771383_st,18.0,2.0,1.0,139253.7478212778
5890297344604660151_st,105.0,3.0,1.0,194640.65175420954
5891029114669418880_st,,,,259200.0
5893045818661952891_st,38.0,2.0,1.0,166424.04362213155
5894618221318709826_st,158.0,4.0,1.0,158315.59913672777
5895003042982351332_st,2.0,1.0,1.0,161123.994797
5902456479275510347_st,22.0,1.0,1.0,96386.52210813634
5902621231056546602_st,2.0,1.0,1.0,219813.2253025
5904318496370945408_st,,,,259200.0
5908298282153316828_st,68.0,3.0,1.0,105838.15632811766
5908894868841653352_st,1.0,1.0,1.0,77505.409934
5909122002219498125_st,120.0,5.0,1.0,142897.677425125
5913440925574559938_st,12.0,3.0,1.0,164403.75343241668
5916938323787125620_st,3.0,1.0,1.0,112573.40422400001
5920326097330821449_st,153.0,3.0,1.0,242316.33541582344
5920408239038228203_st,,,,259200.0
5920710108294832042_st,11.0,1.0,1.0,235107.5782512728
5922624474401398838_st,14.0,2.0,1.0,95303.9076677143
5922806860037963557_st,45.0,3.0,1.0,32763.447754288885
5922863415925545693_st,3.0,1.0,1.0,50091.42409766666
5940381260710179320_st,,,,259200.0
5940415305086699273_st,,,,259200.0
5944671482218553513_st,58.0,4.0,1.0,233118.53230853452
5944900103681900487_st,17.0,2.0,1.0,103682.5826317059
5948784834089487254_st,51.0,1.0,1.0,103036.07090862747
5949440393554758763_st,3.0,2.0,1.0,109177.91450266668
594954920726767965_st,,,,259200.0
5950379673843800176_st,58.0,4.0,1.0,122459.07809481035
5950721049807317297_st,,,,259200.0
5950911118077705797_st,1.0,1.0,1.0,160950.503472
5954409707286816608_st,2.0,1.0,1.0,109795.3048115
5958585145335622305_st,3.0,1.0,1.0,256139.53070333332
5963105209248523814_st,44.0,4.0,1.0,107414.70324145454
5963297906253465917_st,16.0,2.0,1.0,110144.59042481249
5964629533452813679_st,18.0,2.0,1.0,92256.27955822222
5966058701159285340_st,1.0,1.0,1.0,176712.689539
5967702744264201306_st,4.0,1.0,1.0,138303.94890475
596960486784752010_st,2.0,1.0,1.0,32843.39693
5971351602508000288_st,1.0,1.0,1.0,10710.166129
5972012293446933919_st,11.0,3.0,1.0,59999.669989
5974373875310573630_st,7.0,1.0,1.0,23718.742128142854
5975076350411708058_st,67.0,3.0,1.0,192169.6422695223
5979504553808188033_st,91.0,3.0,1.0,34991.51094463736
5981051362374726527_st,2.0,1.0,1.0,24105.325697499997
5985396981626217057_st,1233.0,4.0,1.0,176643.27222524228
5988084373123308063_st,3.0,2.0,1.0,156972.5805736667
5990167510016750508_st,6.0,2.0,1.0,76033.937989
5991679810206598766_st,,,,259200.0
5999680100382532615_st,30.0,2.0,1.0,143492.05655833334
6005235523215265933_st,,,,259200.0
6006845508335590938_st,1.0,1.0,1.0,144566.042605
6008452087641824874_st,12.0,3.0,1.0,236312.57082099994
6009842058126922788_st,6.0,1.0,1.0,175730.31002783333
6011551298816096991_st,1.0,1.0,1.0,948.479968
6011731618704159481_st,,,,259200.0
6020010517249192094_st,,,,259200.0
6020375210139664615_st,277.0,3.0,1.0,125024.88743145842
6024410927205627921_st,1.0,1.0,1.0,55806.184506
6024503574756681627_st,,,,259200.0
6025810585326446150_st,17.0,2.0,1.0,111060.94055617646
6027695895708992873_st,,,,259200.0
6027741286027711192_st,3.0,2.0,1.0,137621.11161566665
6031777847400889586_st,5.0,1.0,1.0,163718.9462238
6035721014572666491_st,10.0,2.0,1.0,137515.57973449997
6038615634094355517_st,59.0,3.0,1.0,135630.25679676275
603870004708642499_st,1.0,1.0,1.0,187348.466795
6039351949024489285_st,4.0,3.0,1.0,128265.9779125
6039410509547175597_st,31.0,2.0,1.0,82895.43901632258
6039594975543824058_st,2.0,2.0,1.0,18357.1961035
6040639172916310941_st,,,,259200.0
6041238849467546947_st,1.0,1.0,1.0,158863.972576
6041535291617612934_st,4.0,1.0,1.0,98747.957544
6046109115909310056_st,,,,259200.0
6046667106356680708_st,3.0,1.0,1.0,6671.278744
6047024092000474829_st,2.0,1.0,1.0,93169.617932
605324855093232971_st,,,,259200.0
6060422170912441070_st,,,,259200.0
6063457444793791089_st,,,,259200.0
6064372897960920092_st,5.0,2.0,1.0,685.27079
6065601900213554390_st,132.0,3.0,1.0,100855.34582015152
6070649633021891961_st,16.0,2.0,1.0,193123.06375162496
6070830500515938854_st,90.0,4.0,1.0,218085.90584554445
6072342401862644270_st,48.0,3.0,1.0,85677.87928693752
6073041066535442914_st,4.0,1.0,1.0,184767.64517125
6081910668883363248_st,,,,259200.0
6082808946443636682_st,5.0,1.0,1.0,151790.65915999998
6091188799487169012_st,34.0,3.0,1.0,55497.180586117654
6097020185685060752_st,,,,259200.0
6097608995396025305_st,36.0,4.0,1.0,145008.54634102777
6103318227477906734_st,7.0,3.0,1.0,136524.6897852857
6103782273382969985_st,9.0,2.0,1.0,172262.59777300002
6104479281195376576_st,,,,259200.0
6104997199387138620_st,17.0,2.0,1.0,56077.38779217647
6108029227075471582_st,2.0,1.0,1.0,99244.768975
6110795571799178976_st,7.0,3.0,1.0,105608.96754157143
6111713598403509622_st,,,,259200.0
6112594143049999104_st,2.0,2.0,1.0,96348.6122225
611387068824810753_st,,,,259200.0
6116032450228116964_st,217.0,4.0,1.0,168535.81720752534
6117190593653210571_st,,,,259200.0
6118148492380656309_st,55.0,4.0,1.0,186884.10960000005
6121026341732414388_st,2.0,2.0,1.0,155420.271373
612404699100527629_st,52.0,3.0,1.0,116935.99448492302
