ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
5065019949561667308_st,1.0,1.0,1.0,173743.1843
5068444980053381457_st,6.0,2.0,1.0,249366.86964366664
5071811184393337770_st,1110.0,3.0,1.0,86462.37452019093
5074539293732932621_st,83.0,3.0,1.0,88105.83465344578
5074924514692638806_st,,,,259200.0
5075112920212090943_st,1.0,1.0,1.0,16935.579198
5077950948310496727_st,5.0,2.0,1.0,144818.0050366
5079703705564650363_st,10.0,4.0,1.0,80206.91232670001
5082430696394071513_st,4.0,3.0,1.0,189757.57669475
5086374354669881775_st,,,,259200.0
5088381169219110333_st,,,,259200.0
5089419333461607371_st,8.0,4.0,1.0,162260.4045885
5089675386223300819_st,305.0,4.0,1.0,123768.37930700985
5091846565103907393_st,,,,259200.0
5092169856656831679_st,4.0,2.0,1.0,118717.13534924999
5092702736558757255_st,,,,259200.0
5093608465134642371_st,12.0,2.0,1.0,103373.26172950001
5098412084800034020_st,2.0,1.0,1.0,245518.7671455
5099915472916451198_st,1.0,1.0,1.0,177528.703241
5101110415309179557_st,16.0,1.0,1.0,148421.5532044375
5102619722744037067_st,67.0,2.0,1.0,254771.1837055374
5103762326722240678_st,4.0,2.0,1.0,162272.58987025
5104156502552985909_st,,,,259200.0
510507572335077339_st,,,,259200.0
5107898545038356404_st,1.0,1.0,1.0,66967.402432
5109805298972218272_st,4.0,2.0,1.0,166790.9562395
5111279142161267389_st,11.0,3.0,1.0,55070.36561627272
5111646181078449868_st,7.0,1.0,1.0,198138.4155094286
5113141957158646540_st,1.0,1.0,1.0,98387.000043
5114007877728964645_st,13.0,2.0,1.0,116235.4616726923
5115044243016772473_st,13.0,2.0,1.0,42505.708803230766
5118804773256580207_st,150.0,3.0,1.0,150414.31610958662
5118892069289959253_st,,,,259200.0
5120721059240591549_st,41.0,1.0,1.0,175352.73533068292
5121090773348427986_st,,,,259200.0
5127056785004318760_st,8.0,3.0,1.0,163018.9967755
5127459717820100160_st,,,,259200.0
5127479630337912120_st,2.0,1.0,1.0,179512.640776
5129248776093743603_st,444.0,3.0,1.0,99879.39445963963
5131103699672915512_st,3.0,2.0,1.0,148895.88618633334
5132986237901516942_st,3.0,1.0,1.0,78824.38084033334
5136569194377878686_st,122.0,5.0,1.0,116571.90282457379
5137372257501700803_st,1.0,1.0,1.0,53450.22308
513753942307216295_st,,,,259200.0
5143199160905041886_st,17.0,1.0,1.0,125903.82095670585
5158500194177234778_st,,,,259200.0
516170505072462324_st,,,,259200.0
5161967563069442460_st,138.0,1.0,1.0,118780.54110148553
5162154166755135006_st,,,,259200.0
5164062267447535007_st,51.0,3.0,1.0,145631.49128023532
5166800699884539330_st,,,,259200.0
5167282858363613882_st,5.0,2.0,1.0,257070.30027659997
5169830093177861106_st,16.0,3.0,1.0,154342.10880687498
5179311743924492184_st,,,,259200.0
5179460799348447291_st,5.0,2.0,1.0,170411.7399802
5181065197180433532_st,11.0,1.0,1.0,173123.42511490907
518304251441462926_st,,,,259200.0
5192000229056968655_st,5.0,1.0,1.0,194881.6095598
5193327148744589142_st,9.0,1.0,1.0,124279.6645578889
5196348913932893251_st,9.0,2.0,1.0,160415.84858822223
519660545549036661_st,76.0,3.0,1.0,62277.592339513176
5196837944591628703_st,,,,259200.0
5200477773471916939_st,12.0,1.0,1.0,177837.60551925
5200598067821036412_st,1.0,1.0,1.0,175386.897227
5202465799203077309_st,58.0,3.0,1.0,252972.47936155178
5204554053705751511_st,13.0,1.0,1.0,68022.48889015384
5205586157755619683_st,6.0,1.0,1.0,193256.63010366666
5206030143704459848_st,2.0,2.0,1.0,163634.82661
5206379289156169140_st,,,,259200.0
5206721223673406823_st,8.0,4.0,1.0,86870.72402437501
5207585253391467734_st,,,,259200.0
5208157685279319362_st,32.0,4.0,1.0,238127.37910290615
5211810355146264139_st,34.0,4.0,1.0,170803.95496697057
5212233870145909176_st,2.0,1.0,1.0,239668.2730395
5215209598172266633_st,111.0,4.0,1.0,178869.21717588292
5217239294736395877_st,12.0,1.0,1.0,38524.21944574999
5218827294708263544_st,22.0,1.0,1.0,119191.36003763635
5221351565564037250_st,2.0,1.0,1.0,62919.0264175
5221950759102509564_st,186.0,3.0,1.0,99728.12901017742
5223941517379111647_st,56.0,3.0,1.0,85367.63484058932
5224300518658405294_st,,,,259200.0
5224990598512702478_st,1.0,1.0,1.0,143494.044503
5229574803273661894_st,68.0,4.0,1.0,83407.71035452942
523237605133411052_st,1.0,1.0,1.0,97350.59913
5235362067815636529_st,,,,259200.0
5242304965606660952_st,,,,259200.0
5242969563398081245_st,2.0,2.0,1.0,56527.173234500005
5243800527808676999_st,,,,259200.0
524793089399067962_st,4.0,1.0,1.0,74450.03593849999
524799972247761297_st,2.0,2.0,1.0,56228.2292095
5248935332152970041_st,,,,259200.0
5252972378165748188_st,161.0,4.0,1.0,146480.81997942232
525318242047372684_st,3.0,2.0,1.0,175137.4878276667
5254327134076637776_st,2.0,1.0,1.0,235859.15023899998
5255010583048274671_st,21.0,4.0,1.0,101599.70135095238
5255072394890388557_st,43.0,4.0,1.0,92789.2321819535
5258842258872645907_st,178.0,4.0,1.0,172490.40537316288
5266169147955698383_st,13.0,4.0,1.0,108689.78215123076
5266493675053725809_st,47.0,3.0,1.0,225045.61194951064
5267114482254994688_st,1.0,1.0,1.0,185307.194965
5267197466831930866_st,4.0,1.0,1.0,112947.75239075
5267808442002258376_st,,,,259200.0
527196299833896114_st,,,,259200.0
5274020090795950222_st,3.0,1.0,1.0,253708.68412866667
5276978668398740839_st,,,,259200.0
5277166594696329497_st,5.0,1.0,1.0,244641.73443900002
5278192561092159608_st,10.0,1.0,1.0,34766.6628764
5280663779574227481_st,,,,259200.0
5282760410359352581_st,3.0,2.0,1.0,9674.857609333334
5287706524212621791_st,,,,259200.0
5291855687851989534_st,22.0,2.0,1.0,118405.72911113639
5293394177896852678_st,36.0,5.0,1.0,108780.13347477774
5294934506345004791_st,1.0,1.0,1.0,194025.652802
5295362818707156342_st,2.0,1.0,1.0,241226.0404215
529659873275777170_st,,,,259200.0
529957280949946515_st,566.0,6.0,1.0,142253.47973474558
5301645667154221766_st,,,,259200.0
5302322378362778747_st,1.0,1.0,1.0,108271.729442
5302547432591888169_st,1.0,1.0,1.0,80972.80422
5302724189003417551_st,1.0,1.0,1.0,71819.328792
5304478747673484771_st,2.0,1.0,1.0,26745.9907665
5307405432134462055_st,1.0,1.0,1.0,9161.640458
5309915027850265630_st,1.0,1.0,1.0,181288.991092
5315594811974766960_st,,,,259200.0
5316937796331375738_st,18.0,1.0,1.0,119151.00293311111
5324936402725168650_st,130.0,7.0,1.0,146009.36090333067
5326183343939597882_st,16.0,2.0,1.0,250252.926832875
532699287161425684_st,84.0,6.0,1.0,136912.5324660833
5330187223244658262_st,,,,259200.0
5331732953043597071_st,4.0,1.0,1.0,237203.6329505
533275838259173071_st,17.0,3.0,1.0,40992.60968070588
5332928866496970703_st,1.0,1.0,1.0,89076.915939
5335760879211306022_st,11.0,2.0,1.0,217231.736183
5337632294745757642_st,,,,259200.0
5338523187838873648_st,8.0,2.0,1.0,255136.91570437505
5339133752977962130_st,6.0,1.0,1.0,102203.42409
534193216784247018_st,17.0,6.0,1.0,49428.15443729412
5344825418567777324_st,18.0,5.0,1.0,67147.73291738887
5347274020996871275_st,1.0,1.0,1.0,188094.666689
5347565818373060274_st,,,,259200.0
5351331170749352269_st,7.0,2.0,1.0,51079.000124
535212386562275466_st,13.0,4.0,1.0,156741.25969053846
5352612217802971100_st,,,,259200.0
5352958510811119873_st,163.0,6.0,1.0,120354.16321061975
5352962120514576625_st,1.0,1.0,1.0,41506.559231
5353424131291449266_st,150.0,2.0,1.0,72665.50687744001
5353510109172151114_st,1.0,1.0,1.0,149515.089579
5355946870517726536_st,10.0,1.0,1.0,96780.93822340001
5356303701737508341_st,4.0,2.0,1.0,30364.062698499998
5358239140997978269_st,,,,259200.0
5361507735662548946_st,193.0,3.0,1.0,165910.75526983434
5361842598269972460_st,,,,259200.0
5364527629036655123_st,,,,259200.0
5365423294669820955_st,329.0,3.0,1.0,109051.29958755616
5365592665596405618_st,17.0,2.0,1.0,168333.92698829412
5366488499429068339_st,,,,259200.0
5367508986627108469_st,19.0,2.0,1.0,161171.26520905262
5367920542605833333_st,20.0,1.0,1.0,131021.88506655002
5371311110922630243_st,13.0,1.0,1.0,132606.45881199997
5377186748653713723_st,,,,259200.0
537849778662027766_st,47.0,2.0,1.0,104368.18630585106
5379359195146418407_st,,,,259200.0
5380541768258958437_st,42.0,4.0,1.0,175472.60141590476
5381721025385321185_st,,,,259200.0
5384212619390858603_st,,,,259200.0
5389966400737167792_st,7.0,1.0,1.0,146665.13117828572
5393498676842435994_st,6.0,3.0,1.0,110299.53333600001
5396007106662053334_st,10.0,3.0,1.0,53023.38088719999
5403777406729719142_st,,,,259200.0
5404068131404021716_st,41.0,2.0,1.0,180457.8608706097
5409190352929330686_st,4.0,1.0,1.0,144516.266187
5410993814522670725_st,86.0,2.0,1.0,101660.97173272091
5411283469699304611_st,69.0,3.0,1.0,88167.17844584057
5416077488680776936_st,1.0,1.0,1.0,134185.717705
5422302215102281149_st,11.0,2.0,1.0,131037.68065745455
5424616120198183391_st,39.0,3.0,1.0,111822.62753402568
5427915475567711251_st,2.0,2.0,1.0,201878.63558200002
5428634137847133104_st,3.0,1.0,1.0,137958.91973433332
5431702484057065354_st,20.0,1.0,1.0,136237.06447594997
5432085211933781014_st,98.0,4.0,1.0,182889.19672513258
5433067548347502395_st,3.0,2.0,1.0,155323.13170366667
5443348548422763228_st,,,,259200.0
544892210859222796_st,3.0,1.0,1.0,148319.527362
5453037331480855284_st,1.0,1.0,1.0,189969.711919
5454786318841581497_st,4.0,2.0,1.0,237170.2040215
5455487182294708572_st,7.0,2.0,1.0,216046.6165497143
5455800035014889271_st,11.0,3.0,1.0,116653.87743527273
5457169835962761501_st,,,,259200.0
5458455559675797617_st,95.0,3.0,1.0,136103.14144196844
5462595367040497316_st,4.0,2.0,1.0,113003.40912699999
5467756420287925999_st,11.0,3.0,1.0,105581.55634745456
5468500908758226806_st,,,,259200.0
5469040401426161385_st,43.0,2.0,1.0,177200.7993282093
5471888136624682045_st,194.0,4.0,1.0,152628.00590198455
5473079048004769022_st,1.0,1.0,1.0,237169.989612
5473451592028402086_st,10.0,1.0,1.0,79012.6694488
5474300108500734339_st,6.0,2.0,1.0,159376.7322525
547694605111306980_st,2.0,1.0,1.0,143276.5307525
5485412727262472711_st,3.0,3.0,1.0,60542.50030533333
5486439062017486410_st,11.0,1.0,1.0,161259.75985827274
5490145848338769886_st,,,,259200.0
5495690372939446277_st,9.0,1.0,1.0,160689.7783131111
5496484552618491483_st,1.0,1.0,1.0,225414.470112
5499462302080058147_st,11.0,2.0,1.0,137668.30737618182
5502455294019438484_st,,,,259200.0
5502495794641800927_st,,,,259200.0
55033155735608810_st,104.0,3.0,1.0,68759.03150835578
5507689562188316334_st,18.0,3.0,1.0,121096.22805033332
5512857764950720798_st,2.0,1.0,1.0,14415.229735
5513175965195363877_st,,,,259200.0
5513561913802514564_st,,,,259200.0
551370746135611449_st,,,,259200.0
5519871756404603884_st,13.0,1.0,1.0,104394.4238046923
5527118940583689679_st,14.0,3.0,1.0,115332.33316285715
55275883936213049_st,26.0,4.0,1.0,210867.2257181154
5528063099831656755_st,16.0,4.0,1.0,101141.63449468749
5529547665606971848_st,42.0,2.0,1.0,85424.31612297619
5530850158783480804_st,,,,259200.0
5531357772716417424_st,38.0,2.0,1.0,129277.77839328942
5532145817263838169_st,19.0,1.0,1.0,111290.68024494736
5532348741125776199_st,48.0,3.0,1.0,168013.04058743754
5533441661725590522_st,3.0,1.0,1.0,32058.749150666667
5536228459918581859_st,,,,259200.0
5537929559842360040_st,121.0,4.0,1.0,75172.21004536365
5541344771460010910_st,2.0,2.0,1.0,183051.9539135
5544294273068498737_st,99.0,2.0,1.0,181562.65217244436
554465358733938843_st,21.0,2.0,1.0,147092.80317309522
5545110249239130770_st,118.0,3.0,1.0,221034.9089353307
5545472991446972176_st,3.0,2.0,1.0,89845.50645533332
5545507071142047232_st,1358.0,2.0,1.0,132964.26052984167
555035708668228557_st,2.0,1.0,1.0,199604.621476
5556283220254415236_st,57.0,2.0,1.0,162599.31107156142
5557703446945626641_st,,,,259200.0
5559168925593339168_st,,,,259200.0
5560817276256086407_st,17.0,2.0,1.0,145700.42445000002
556211916334785471_st,4.0,1.0,1.0,144447.11153075
5563978705079006167_st,13.0,2.0,1.0,130067.56380176924
5564780643752625227_st,,,,259200.0
5565130828930061939_st,7.0,2.0,1.0,30566.33811657143
5568080050018621595_st,6.0,2.0,1.0,183724.9737995
5571703109922694267_st,300.0,3.0,1.0,121405.90885200672
5571973738910922103_st,4.0,3.0,1.0,68780.23440725
5574673099749151658_st,51.0,2.0,1.0,188094.720359098
5578915354470675752_st,3.0,2.0,1.0,66707.73873466668
5579750754814509353_st,,,,259200.0
5581412546694309379_st,,,,259200.0
5581917099103907415_st,12.0,1.0,1.0,128929.11043100001
5583402563036209279_st,39.0,3.0,1.0,117774.56962433334
5584345083214131763_st,746.0,7.0,1.0,79881.07896579093
5584778672187285755_st,1.0,1.0,1.0,89460.504952
5585380022769246219_st,15.0,2.0,1.0,154351.84266619998
5586427352158147728_st,4.0,2.0,1.0,115040.04239000002
5588718410821777566_st,2.0,1.0,1.0,177228.4774885
5595790558922010976_st,,,,259200.0
5600966141425688037_st,,,,259200.0
5601145764871510833_st,40.0,1.0,1.0,134635.76471537506
5602673397414234873_st,56.0,3.0,1.0,124282.21556260712
5608375523881036472_st,6.0,1.0,1.0,71159.47207183334
5610571942814586000_st,,,,259200.0
561828975560062501_st,,,,259200.0
5619761803309461486_st,3.0,1.0,1.0,152686.04160466665
562199646845317665_st,,,,259200.0
5622203118125542363_st,,,,259200.0
562237368327012729_st,,,,259200.0
5622687157028485920_st,3.0,1.0,1.0,105798.68479233334
5622787916465983193_st,6.0,3.0,1.0,51262.27703966667
5625915640460036435_st,305.0,3.0,1.0,36057.541895383605
562595150018828613_st,1.0,1.0,1.0,142750.051855
5633021974552847232_st,2.0,1.0,1.0,150964.330282
5639087782350680691_st,8.0,3.0,1.0,228770.02711162498
5639405429079631188_st,70.0,4.0,1.0,178786.22104157144
5641257195398018788_st,28.0,3.0,1.0,51003.203214249996
5641899574339796920_st,12.0,3.0,1.0,85452.1295715
564318878423780979_st,,,,259200.0
5652190663253323660_st,77.0,6.0,1.0,113230.18669724673
5652711613899125227_st,3.0,1.0,1.0,117049.68894433333
5653925415536297119_st,14.0,3.0,1.0,129473.62063014285
5655511927780243958_st,1.0,1.0,1.0,154256.539488
566178270779042373_st,2.0,2.0,1.0,110003.59953400001
5661963099746312158_st,27.0,2.0,1.0,113768.73590488889
5662890801556149735_st,,,,259200.0
566556381590871386_st,55.0,1.0,1.0,119072.9007929091
5669693147993476919_st,492.0,1.0,1.0,167153.0064508983
5669784436078855102_st,1.0,1.0,1.0,20751.112228
5669939000513518479_st,,,,259200.0
5670374851650111998_st,,,,259200.0
5672511718144572927_st,106.0,3.0,1.0,118581.84116710373
5676977546661218946_st,,,,259200.0
5678048858537378226_st,76.0,2.0,1.0,120770.03689451319
5682513834506764606_st,21.0,1.0,1.0,105625.71796595237
5683070070294906947_st,30.0,3.0,1.0,196467.31897399997
568489587841239175_st,2.0,1.0,1.0,235986.240632
5685371629962992770_st,1.0,1.0,1.0,150044.690272
5687751160975119590_st,1.0,1.0,1.0,32427.654834
5688303212795290665_st,93.0,5.0,1.0,168844.2872478817
5689179677467821522_st,,,,259200.0
5689962858261490975_st,21.0,4.0,1.0,59753.797173095234
5694166771893383785_st,2.0,2.0,1.0,12294.44008
5694673460595425764_st,5.0,1.0,1.0,90068.2330034
5698984859409472711_st,20.0,2.0,1.0,108380.39766790003
5702372013217308225_st,6.0,3.0,1.0,117458.0923575
5703452362497603757_st,6.0,4.0,1.0,207337.90204516667
5704164602652747314_st,,,,259200.0
5706896900331497402_st,50.0,2.0,1.0,207180.78452733997
571264229455029355_st,1856.0,8.0,1.0,100716.96050785681
5713697968518171545_st,,,,259200.0
5715531777378162200_st,17.0,4.0,1.0,94836.38265147059
5720680689465406796_st,,,,259200.0
572290179716688906_st,11.0,3.0,1.0,185758.60250063636
5723066244311810656_st,19.0,2.0,1.0,228485.2612074737
5726902954466684525_st,80.0,3.0,1.0,153603.49666687503
5727090901798184034_st,5.0,2.0,1.0,230447.360255
5729030874205815289_st,2.0,2.0,1.0,258262.043212
5733011571963767975_st,58.0,3.0,1.0,122552.38601679305
5738409948118569178_st,21.0,2.0,1.0,41992.80731028572
5738465549727530523_st,1.0,1.0,1.0,148266.472277
573906784326146069_st,,,,259200.0
5741938927997344461_st,4.0,3.0,1.0,107862.47841425
5742214364426035968_st,,,,259200.0
574356212612010393_st,3.0,2.0,1.0,63798.116202000005
5752242230863624423_st,6.0,1.0,1.0,189180.78115883333
575290294068143648_st,,,,259200.0
5754867070988404875_st,40.0,3.0,1.0,91457.38698400001
575577914068585875_st,,,,259200.0
5759381085053403417_st,,,,259200.0
5759804797401172514_st,172.0,4.0,1.0,129960.89250359302
5761237967313921781_st,181.0,3.0,1.0,113223.22884376242
5762832266352390955_st,5.0,1.0,1.0,95904.80853280002
5763640621519294788_st,46.0,5.0,1.0,152487.6115431739
5766233549756272882_st,5.0,3.0,1.0,165146.8264824
5770190550959545662_st,30.0,2.0,1.0,155528.6869133333
577226614228240953_st,,,,259200.0
5775813747953200634_st,5.0,2.0,1.0,121424.0568242
5776508772342690439_st,5.0,2.0,1.0,162101.58633720002
5777214007622125155_st,46.0,3.0,1.0,171748.05317821738
5779516883518614211_st,1.0,1.0,1.0,106643.120584
578042255010849062_st,,,,259200.0
5783271225917077765_st,,,,259200.0
5786542176953558565_st,5.0,1.0,1.0,168639.72392659998
5790699114308412922_st,,,,259200.0
5793124858189018492_st,,,,259200.0
5794036585054043044_st,58.0,1.0,1.0,142446.84005160347
5798916967958217175_st,88.0,5.0,1.0,169707.59118206816
579997799565695686_st,15.0,3.0,1.0,192283.1270592667
5801136787709759068_st,,,,259200.0
5801265977941204654_st,5.0,1.0,1.0,247930.7733002
5801752998071760801_st,20.0,5.0,1.0,108493.35690105
5802642099079619556_st,7.0,2.0,1.0,240524.75198799997
5804436808201322495_st,,,,259200.0
5808791513130728191_st,59.0,3.0,1.0,201486.27675735592
5809984965210010006_st,31.0,2.0,1.0,15852.867976935486
581069028384086448_st,8.0,3.0,1.0,155700.30581287498
58139175353219079_st,,,,259200.0
5814479774163516380_st,2.0,1.0,1.0,187417.5393075
5814579614199200422_st,1382.0,4.0,1.0,172857.43339143333
5816659672444668094_st,,,,259200.0
5819003833309528860_st,,,,259200.0
5820641836119683213_st,1.0,1.0,1.0,154331.060149
5822177198439476387_st,,,,259200.0
5824695870899379026_st,16.0,3.0,1.0,209156.0966515625
5824726735675313548_st,54.0,2.0,1.0,232769.08960292593
5825961934730964777_st,8.0,3.0,1.0,154084.041187375
5826997293606584479_st,,,,259200.0
5828203823083625408_st,,,,259200.0
5828508641370402438_st,23.0,2.0,1.0,242396.3407905652
5828708478708515999_st,,,,259200.0
5829041017170475436_st,10.0,3.0,1.0,55974.296439
5831342552793997368_st,31.0,4.0,1.0,118627.12909274193
5832425417768458718_st,4.0,3.0,1.0,54001.49841
5833642092918346485_st,,,,259200.0
5834514614414769661_st,5.0,3.0,1.0,179393.53002979996
5835994920662020329_st,9.0,3.0,1.0,82470.91168655556
5839088177232631507_st,76.0,1.0,1.0,164581.23729090788
5841843766759878966_st,19.0,2.0,1.0,229831.69937652635
5842319316739915925_st,10.0,1.0,1.0,186572.7051952
5847402412292268338_st,1.0,1.0,1.0,73702.981034
5849005281130742509_st,75.0,2.0,1.0,146768.76656244
5850346550308557205_st,3.0,2.0,1.0,64179.98864633334
5851018504845269705_st,15.0,3.0,1.0,167461.65248893332
5852821919541119402_st,84.0,7.0,1.0,172194.21080313093
5853377038910004821_st,83.0,4.0,1.0,72742.78860524094
5854205021667475977_st,3.0,1.0,1.0,104456.33657433333
5857694390524103630_st,1.0,1.0,1.0,179523.467941
5863508425792313475_st,2.0,1.0,1.0,120304.3106945
5863835706358204328_st,2.0,1.0,1.0,20963.3431465
5865253180083326580_st,2.0,1.0,1.0,38847.2390215
5866266902503377577_st,7.0,2.0,1.0,94739.28482985715
5869506082601688829_st,,,,259200.0
5872037408502259857_st,5.0,1.0,1.0,214390.0812032
5874806151571953710_st,7.0,1.0,1.0,141069.06034057142
5878973965895862641_st,57.0,4.0,1.0,110069.0991081228
5879197257504708022_st,144.0,5.0,1.0,199831.98013214578
5880082229845379073_st,31.0,1.0,1.0,156807.7629153226
5884999412560397983_st,22.0,3.0,1.0,237184.4027355909
5887477676286291510_st,77.0,2.0,1.0,139774.88472584414
5887961364078158060_st,61.0,3.0,1.0,92877.39551696723
5888536077722771383_st,33.0,3.0,1.0,38426.037545545456
5890297344604660151_st,54.0,4.0,1.0,130209.96954229631
5891029114669418880_st,,,,259200.0
5893045818661952891_st,45.0,2.0,1.0,215398.34117942222
5894618221318709826_st,104.0,4.0,1.0,179446.82151499044
5895003042982351332_st,1.0,1.0,1.0,220247.046569
5902456479275510347_st,19.0,1.0,1.0,165868.4626976842
5902621231056546602_st,,,,259200.0
5904318496370945408_st,,,,259200.0
5908298282153316828_st,63.0,3.0,1.0,172260.70889098413
5908894868841653352_st,3.0,1.0,1.0,74135.45485733333
5909122002219498125_st,56.0,4.0,1.0,170709.36484458926
5913440925574559938_st,14.0,3.0,1.0,101606.94931264287
5916938323787125620_st,2.0,1.0,1.0,163305.097202
5920326097330821449_st,2.0,2.0,1.0,253453.020743
5920408239038228203_st,,,,259200.0
5920710108294832042_st,,,,259200.0
5922624474401398838_st,20.0,2.0,1.0,47771.813497449984
5922806860037963557_st,91.0,3.0,1.0,82337.84778530769
5922863415925545693_st,5.0,1.0,1.0,109248.7804916
5940381260710179320_st,,,,259200.0
5940415305086699273_st,,,,259200.0
5944671482218553513_st,22.0,2.0,1.0,43189.81461981818
5944900103681900487_st,17.0,2.0,1.0,190082.58263170588
5948784834089487254_st,58.0,1.0,1.0,145919.70148348276
5949440393554758763_st,3.0,2.0,1.0,93098.42135066667
594954920726767965_st,,,,259200.0
5950379673843800176_st,58.0,4.0,1.0,208859.07809481025
5950721049807317297_st,,,,259200.0
5950911118077705797_st,2.0,1.0,1.0,149471.8597755
5954409707286816608_st,2.0,1.0,1.0,196195.3048115
5958585145335622305_st,2.0,1.0,1.0,71792.32999249999
5963105209248523814_st,55.0,4.0,1.0,167463.0397417273
5963297906253465917_st,16.0,2.0,1.0,196544.5904248125
5964629533452813679_st,18.0,2.0,1.0,178656.27955822222
5966058701159285340_st,,,,259200.0
5967702744264201306_st,5.0,1.0,1.0,137947.3016676
596960486784752010_st,2.0,1.0,1.0,119243.39693
5971351602508000288_st,3.0,1.0,1.0,80339.35765633332
5972012293446933919_st,11.0,3.0,1.0,146399.669989
5974373875310573630_st,18.0,1.0,1.0,85414.6634685
5975076350411708058_st,32.0,3.0,1.0,224666.7440828438
5979504553808188033_st,164.0,4.0,1.0,96513.65875550004
5981051362374726527_st,2.0,1.0,1.0,110505.3256975
5985396981626217057_st,440.0,3.0,1.0,155125.64645945924
5988084373123308063_st,2.0,2.0,1.0,192312.3312645
5990167510016750508_st,8.0,2.0,1.0,128901.879869875
5991679810206598766_st,14.0,2.0,1.0,14408.020826357142
5999680100382532615_st,29.0,2.0,1.0,228840.02467179307
6005235523215265933_st,,,,259200.0
6006845508335590938_st,1.0,1.0,1.0,230966.042605
6008452087641824874_st,2.0,1.0,1.0,159256.7010105
6009842058126922788_st,2.0,1.0,1.0,205934.071448
6011551298816096991_st,1.0,1.0,1.0,87348.479968
6011731618704159481_st,,,,259200.0
6020010517249192094_st,,,,259200.0
6020375210139664615_st,412.0,3.0,1.0,148333.5720995145
6024410927205627921_st,1.0,1.0,1.0,142206.184506
6024503574756681627_st,,,,259200.0
6025810585326446150_st,9.0,3.0,1.0,110658.28984366667
6027695895708992873_st,,,,259200.0
6027741286027711192_st,13.0,2.0,1.0,31793.939767307696
6031777847400889586_st,8.0,1.0,1.0,180405.169856375
6035721014572666491_st,4.0,1.0,1.0,151673.47760025
6038615634094355517_st,39.0,3.0,1.0,197931.630355359
603870004708642499_st,,,,259200.0
6039351949024489285_st,3.0,2.0,1.0,180615.9197483333
6039410509547175597_st,31.0,2.0,1.0,169295.43901632258
6039594975543824058_st,6.0,4.0,1.0,44563.80690716667
6040639172916310941_st,,,,259200.0
6041238849467546947_st,1.0,1.0,1.0,245263.972576
6041535291617612934_st,53.0,2.0,1.0,37695.53293371699
6046109115909310056_st,1.0,1.0,1.0,77060.763429
6046667106356680708_st,3.0,1.0,1.0,93071.27874400001
6047024092000474829_st,2.0,1.0,1.0,179569.617932
605324855093232971_st,12.0,2.0,1.0,333.2643918333333
6060422170912441070_st,,,,259200.0
6063457444793791089_st,,,,259200.0
6064372897960920092_st,9.0,2.0,1.0,55111.68127677778
6065601900213554390_st,120.0,3.0,1.0,176989.8929905668
6070649633021891961_st,,,,259200.0
6070830500515938854_st,22.0,1.0,1.0,232950.39906818178
6072342401862644270_st,47.0,3.0,1.0,157731.90047076595
6073041066535442914_st,4.0,1.0,1.0,95264.75966699999
6081910668883363248_st,,,,259200.0
6082808946443636682_st,3.0,1.0,1.0,205638.65944066667
6091188799487169012_st,35.0,3.0,1.0,140000.77571411428
6097020185685060752_st,,,,259200.0
6097608995396025305_st,21.0,4.0,1.0,148223.53725385715
6103318227477906734_st,6.0,3.0,1.0,202674.442101
6103782273382969985_st,15.0,2.0,1.0,160352.4787983333
6104479281195376576_st,,,,259200.0
6104997199387138620_st,29.0,5.0,1.0,112790.31990389652
6108029227075471582_st,2.0,1.0,1.0,185644.768975
6110795571799178976_st,6.0,3.0,1.0,168529.065708
6111713598403509622_st,2.0,2.0,1.0,53155.4305845
6112594143049999104_st,2.0,2.0,1.0,182748.6122225
611387068824810753_st,,,,259200.0
6116032450228116964_st,29.0,3.0,1.0,122362.1035036207
6117190593653210571_st,,,,259200.0
6118148492380656309_st,,,,259200.0
6121026341732414388_st,2.0,2.0,1.0,241820.271373
612404699100527629_st,61.0,3.0,1.0,124878.44078659012
6125371785075460605_st,14.0,1.0,1.0,216829.119763
61277733739008297_st,4.0,1.0,1.0,137637.5747725
61315936375896369_st,,,,259200.0
6137524684602390219_st,5.0,2.0,1.0,168219.7843082
6137642872833478560_st,,,,259200.0
6138259141739135358_st,,,,259200.0
6140088796549428163_st,,,,259200.0
6143067562826068934_st,48.0,5.0,1.0,189878.71651997918
6145526768996061828_st,102.0,2.0,1.0,183465.96194082353
6147745653734062078_st,5.0,2.0,1.0,217554.2387392
614785567747736957_st,4.0,1.0,1.0,25589.05242875
6149105763310932735_st,1.0,1.0,1.0,235973.707269
614947618138316947_st,,,,259200.0
6150168069108627455_st,10.0,3.0,1.0,83687.0485227
6156049743277371190_st,16.0,3.0,1.0,143908.8745985
6156952577278405818_st,22.0,1.0,1.0,205927.4483578636
6157921365488604083_st,25.0,1.0,1.0,132784.12247820004
6158486505120386140_st,84.0,4.0,1.0,181393.41987491667
6159326739232480863_st,,,,259200.0
6164317470808528728_st,83.0,3.0,1.0,130118.81465703614
6165448820044149076_st,,,,259200.0
6166393000085135728_st,161.0,5.0,1.0,190669.34681364594
6166987229028211219_st,1.0,1.0,1.0,12616.059447
616735718559009562_st,3.0,1.0,1.0,221222.32225933333
6168693721154427876_st,83.0,4.0,1.0,140441.93368375898
6176150509403981401_st,34.0,2.0,1.0,149222.51363849998
6179248396753687117_st,,,,259200.0
618029225130486204_st,210.0,2.0,1.0,111145.55781540007
