ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
5023910857692699240_st,7.0,4.0,1.0,209569.3910925714
5024164629884596931_st,13.0,3.0,1.0,80602.69114830767
5024372851519324090_st,144.0,3.0,1.0,70514.1223058403
5025573551139106408_st,61.0,4.0,1.0,29519.40289875409
5026284811030541443_st,1.0,1.0,1.0,95083.06274400001
5030813819381743372_st,24.0,2.0,1.0,82229.69994929168
5031201471724871823_st,35.0,3.0,1.0,121977.43601642858
5035626110860124948_st,659.0,5.0,1.0,127778.30325312141
5035730567789184076_st,100.0,3.0,1.0,115671.18819761006
5039468786531471295_st,4.0,2.0,1.0,80802.4350725
5044363217163938175_st,72.0,6.0,1.0,92052.93697123614
5046265819538538268_st,,,,259200.0
5046643095986031836_st,,,,259200.0
5046970725598492411_st,6.0,1.0,1.0,149986.19919066664
5048253995508423568_st,,,,259200.0
5050333065741075742_st,70.0,5.0,1.0,127772.18121625713
5051062186658844309_st,256.0,3.0,1.0,165567.03345262495
5051169070956723139_st,56.0,3.0,1.0,175710.11195444642
5055570130568681275_st,1.0,1.0,1.0,85393.493935
5056068716595585442_st,5.0,2.0,1.0,40134.889351
5059280408970242265_st,7.0,3.0,1.0,111806.83480428573
5059601479092038056_st,2.0,1.0,1.0,155159.17300850002
506138295905295078_st,56.0,2.0,1.0,113671.47525742858
5061447718146995026_st,21.0,3.0,1.0,147103.49593947624
5061890494737887237_st,1.0,1.0,1.0,106583.256619
5062567736174821016_st,3.0,3.0,1.0,65355.03302
5063222276072185736_st,9.0,2.0,1.0,119626.75982855554
5063981189868851975_st,,,,259200.0
5065019949561667308_st,,,,259200.0
5068444980053381457_st,157.0,3.0,1.0,137953.08148454785
5071811184393337770_st,186.0,3.0,1.0,63255.99809625807
5074539293732932621_st,47.0,3.0,1.0,161947.98104925532
5074924514692638806_st,2.0,1.0,1.0,197342.200811
5075112920212090943_st,3.0,2.0,1.0,137658.89313733333
5077950948310496727_st,,,,259200.0
5079703705564650363_st,12.0,4.0,1.0,208358.96444041663
5082430696394071513_st,34.0,4.0,1.0,162996.1491427059
5086374354669881775_st,34.0,2.0,1.0,188433.8010669706
5088381169219110333_st,,,,259200.0
5089419333461607371_st,1.0,1.0,1.0,29293.458426999998
5089675386223300819_st,288.0,4.0,1.0,103554.10491528119
5091846565103907393_st,5.0,1.0,1.0,101135.621527
5092169856656831679_st,1.0,1.0,1.0,227930.61631500002
5092702736558757255_st,,,,259200.0
5093608465134642371_st,4.0,2.0,1.0,137316.13080325
5098412084800034020_st,54.0,4.0,1.0,188238.6384101111
5099915472916451198_st,2.0,1.0,1.0,159231.95393800002
5101110415309179557_st,36.0,2.0,1.0,127102.59957913887
5102619722744037067_st,36.0,4.0,1.0,256825.61020961113
5103762326722240678_st,,,,259200.0
5104156502552985909_st,,,,259200.0
510507572335077339_st,1.0,1.0,1.0,256580.60314099997
5107898545038356404_st,,,,259200.0
5109805298972218272_st,22.0,3.0,1.0,91586.78900872727
5111279142161267389_st,,,,259200.0
5111646181078449868_st,20.0,2.0,1.0,170012.39181010006
5113141957158646540_st,,,,259200.0
5114007877728964645_st,12.0,3.0,1.0,100344.78453825
5115044243016772473_st,,,,259200.0
5118804773256580207_st,,,,259200.0
5118892069289959253_st,,,,259200.0
5120721059240591549_st,35.0,2.0,1.0,125816.5171969714
5121090773348427986_st,,,,259200.0
5127056785004318760_st,11.0,4.0,1.0,113655.55771245455
5127459717820100160_st,83.0,2.0,1.0,226733.90158407233
5127479630337912120_st,19.0,3.0,1.0,216022.14116889477
5129248776093743603_st,1.0,1.0,1.0,202256.828243
5131103699672915512_st,7.0,1.0,1.0,147504.5640857143
5132986237901516942_st,,,,259200.0
5136569194377878686_st,49.0,4.0,1.0,199947.87211246943
5137372257501700803_st,,,,259200.0
513753942307216295_st,,,,259200.0
5143199160905041886_st,6.0,2.0,1.0,58852.99251633332
5158500194177234778_st,,,,259200.0
516170505072462324_st,,,,259200.0
5161967563069442460_st,116.0,2.0,1.0,88665.73538918099
5162154166755135006_st,1.0,1.0,1.0,53643.285759
5164062267447535007_st,30.0,2.0,1.0,49177.62676216666
5166800699884539330_st,1.0,1.0,1.0,91512.426387
5167282858363613882_st,6.0,3.0,1.0,24601.00105416667
5169830093177861106_st,10.0,3.0,1.0,134795.35615339995
5179311743924492184_st,3.0,2.0,1.0,106293.486423
5179460799348447291_st,,,,259200.0
5181065197180433532_st,,,,259200.0
518304251441462926_st,10.0,1.0,1.0,189497.673001
5192000229056968655_st,,,,259200.0
5193327148744589142_st,1.0,1.0,1.0,157043.403581
5196348913932893251_st,3.0,2.0,1.0,140805.197121
519660545549036661_st,11.0,3.0,1.0,126209.17211918182
5196837944591628703_st,8.0,2.0,1.0,177175.481749125
5200477773471916939_st,2.0,1.0,1.0,188475.776071
5200598067821036412_st,11.0,4.0,1.0,183440.05072118185
5202465799203077309_st,,,,259200.0
5204554053705751511_st,6.0,1.0,1.0,96559.14230483334
5205586157755619683_st,3.0,1.0,1.0,212224.61794500003
5206030143704459848_st,15.0,2.0,1.0,111397.89504593334
5206379289156169140_st,3.0,2.0,1.0,156153.82867000002
5206721223673406823_st,3.0,3.0,1.0,120847.69612166664
5207585253391467734_st,18.0,2.0,1.0,190448.42350205558
5208157685279319362_st,403.0,5.0,1.0,114017.10632180887
5211810355146264139_st,68.0,2.0,1.0,146340.63155033824
5212233870145909176_st,14.0,1.0,1.0,114877.40542914285
5215209598172266633_st,63.0,5.0,1.0,78565.31545874603
5217239294736395877_st,,,,259200.0
5218827294708263544_st,1.0,1.0,1.0,108388.28104100001
5221351565564037250_st,4.0,2.0,1.0,63126.30819149999
5221950759102509564_st,3.0,1.0,1.0,185808.755806
5223941517379111647_st,59.0,3.0,1.0,3193.6676787288125
5224300518658405294_st,1.0,1.0,1.0,251317.9356
5224990598512702478_st,1.0,1.0,1.0,21781.889143
5229574803273661894_st,162.0,6.0,1.0,122567.58716459262
523237605133411052_st,10.0,2.0,1.0,170756.42219810002
5235362067815636529_st,1.0,1.0,1.0,92485.923746
5242304965606660952_st,1.0,1.0,1.0,255524.03563000003
5242969563398081245_st,,,,259200.0
5243800527808676999_st,5.0,1.0,1.0,188671.20773079997
524793089399067962_st,,,,259200.0
524799972247761297_st,5.0,2.0,1.0,171882.79493499998
5248935332152970041_st,,,,259200.0
5252972378165748188_st,249.0,4.0,1.0,186880.01248916856
525318242047372684_st,40.0,3.0,1.0,113471.106594525
5254327134076637776_st,122.0,4.0,1.0,149562.83179771304
5255010583048274671_st,4.0,2.0,1.0,150379.55816525006
5255072394890388557_st,4.0,2.0,1.0,143628.859501
5258842258872645907_st,57.0,4.0,1.0,132423.4507849649
5266169147955698383_st,4.0,2.0,1.0,79708.6986365
5266493675053725809_st,3.0,2.0,1.0,76578.86234833334
5267114482254994688_st,3.0,1.0,1.0,137297.14492
5267197466831930866_st,2.0,1.0,1.0,60879.99205
5267808442002258376_st,,,,259200.0
527196299833896114_st,17.0,3.0,1.0,195494.92846182355
5274020090795950222_st,5.0,1.0,1.0,126937.1069982
5276978668398740839_st,8.0,3.0,1.0,140107.6446165
5277166594696329497_st,74.0,1.0,1.0,126117.60357945945
5278192561092159608_st,2.0,1.0,1.0,8357.157732
5280663779574227481_st,4.0,1.0,1.0,161102.25069175
5282760410359352581_st,,,,259200.0
5287706524212621791_st,1.0,1.0,1.0,180014.682731
5291855687851989534_st,4.0,1.0,1.0,156359.75974900002
5293394177896852678_st,,,,259200.0
5294934506345004791_st,5.0,1.0,1.0,24243.954383400003
5295362818707156342_st,6.0,2.0,1.0,86845.35812216668
529659873275777170_st,,,,259200.0
529957280949946515_st,1763.0,8.0,1.0,133901.88485867062
5301645667154221766_st,,,,259200.0
5302322378362778747_st,1.0,1.0,1.0,67407.108064
5302547432591888169_st,3.0,1.0,1.0,71304.59074900001
5302724189003417551_st,,,,259200.0
5304478747673484771_st,,,,259200.0
5307405432134462055_st,278.0,5.0,1.0,163078.15872970855
5309915027850265630_st,5.0,1.0,1.0,98678.472642
5315594811974766960_st,57.0,5.0,1.0,85468.99266505263
5316937796331375738_st,,,,259200.0
5324936402725168650_st,190.0,5.0,1.0,151913.5939657579
5326183343939597882_st,101.0,2.0,1.0,103439.10160256432
532699287161425684_st,4.0,2.0,1.0,174672.202025
5330187223244658262_st,4.0,2.0,1.0,210469.15004975
5331732953043597071_st,,,,259200.0
533275838259173071_st,13.0,5.0,1.0,70481.65955907691
5332928866496970703_st,13.0,2.0,1.0,16469.81022423077
5335760879211306022_st,5.0,2.0,1.0,239756.1645626
5337632294745757642_st,86.0,1.0,1.0,145542.68124283722
5338523187838873648_st,12.0,1.0,1.0,52831.30319833334
5339133752977962130_st,2.0,1.0,1.0,95059.6143585
534193216784247018_st,,,,259200.0
5344825418567777324_st,9.0,3.0,1.0,243034.9723365556
5347274020996871275_st,1.0,1.0,1.0,191618.590372
5347565818373060274_st,1.0,1.0,1.0,169504.17215899998
5351331170749352269_st,31.0,5.0,1.0,93956.15680822585
535212386562275466_st,9.0,5.0,1.0,184280.884113
5352612217802971100_st,2.0,1.0,1.0,242759.67560500003
5352958510811119873_st,503.0,5.0,1.0,101703.21868945133
5352962120514576625_st,18.0,2.0,1.0,175788.97435299994
5353424131291449266_st,67.0,2.0,1.0,155884.07063338804
5353510109172151114_st,4.0,1.0,1.0,140050.64632474998
5355946870517726536_st,2.0,1.0,1.0,117342.13267400001
5356303701737508341_st,1.0,1.0,1.0,116273.48581700001
5358239140997978269_st,,,,259200.0
5361507735662548946_st,153.0,2.0,1.0,127777.95424721572
5361842598269972460_st,8.0,1.0,1.0,30892.267735875004
5364527629036655123_st,8.0,2.0,1.0,199961.410160875
5365423294669820955_st,51.0,3.0,1.0,99411.88342082352
5365592665596405618_st,24.0,1.0,1.0,86336.191025875
5366488499429068339_st,9.0,2.0,1.0,37376.3341268889
5367508986627108469_st,28.0,1.0,1.0,91548.66306314283
5367920542605833333_st,4.0,1.0,1.0,187063.5976995
5371311110922630243_st,8.0,1.0,1.0,145671.854264875
5377186748653713723_st,25.0,3.0,1.0,198100.58976912
537849778662027766_st,23.0,2.0,1.0,71637.7915385652
5379359195146418407_st,49.0,3.0,1.0,140886.86297961226
5380541768258958437_st,30.0,3.0,1.0,115373.51126393332
5381721025385321185_st,275.0,4.0,1.0,126019.87441178186
5384212619390858603_st,6.0,2.0,1.0,101542.87126883332
5389966400737167792_st,1.0,1.0,1.0,243558.121896
5393498676842435994_st,6.0,4.0,1.0,83511.86161116668
5396007106662053334_st,10.0,3.0,1.0,125110.5040161
5403777406729719142_st,1.0,1.0,1.0,102009.79246
5404068131404021716_st,37.0,3.0,1.0,204151.02849300005
5409190352929330686_st,4.0,1.0,1.0,65040.52803375
5410993814522670725_st,,,,259200.0
5411283469699304611_st,66.0,4.0,1.0,196036.40349403032
5416077488680776936_st,1.0,1.0,1.0,20608.805978
5422302215102281149_st,16.0,2.0,1.0,52009.99572568751
5424616120198183391_st,2.0,1.0,1.0,160049.901239
5427915475567711251_st,3.0,2.0,1.0,152705.6072936667
5428634137847133104_st,3.0,1.0,1.0,137315.28915166663
5431702484057065354_st,13.0,1.0,1.0,98491.46687261539
5432085211933781014_st,158.0,3.0,1.0,99917.29083341773
5433067548347502395_st,4.0,1.0,1.0,231595.28433075003
5443348548422763228_st,315.0,5.0,1.0,121184.41731450474
544892210859222796_st,,,,259200.0
5453037331480855284_st,1.0,1.0,1.0,253441.897983
5454786318841581497_st,,,,259200.0
5455487182294708572_st,10.0,2.0,1.0,90986.86904830001
5455800035014889271_st,117.0,3.0,1.0,122610.54599719652
5457169835962761501_st,28.0,2.0,1.0,241336.90182971433
5458455559675797617_st,32.0,3.0,1.0,97660.353884
5462595367040497316_st,10.0,2.0,1.0,82698.00806839998
5467756420287925999_st,11.0,2.0,1.0,154075.71840272727
5468500908758226806_st,19.0,2.0,1.0,171214.83365626313
5469040401426161385_st,80.0,2.0,1.0,57908.40066388747
5471888136624682045_st,135.0,4.0,1.0,140105.593872674
5473079048004769022_st,,,,259200.0
5473451592028402086_st,2.0,2.0,1.0,142681.668671
5474300108500734339_st,9.0,1.0,1.0,214956.73001966663
547694605111306980_st,8.0,2.0,1.0,92028.33021075
5485412727262472711_st,34.0,2.0,1.0,131667.11091211767
5486439062017486410_st,3.0,1.0,1.0,63415.78816366668
5490145848338769886_st,,,,259200.0
5495690372939446277_st,4.0,1.0,1.0,76651.06493
5496484552618491483_st,,,,259200.0
5499462302080058147_st,22.0,1.0,1.0,94714.94554909092
5502455294019438484_st,,,,259200.0
5502495794641800927_st,,,,259200.0
55033155735608810_st,658.0,3.0,1.0,106717.65200083444
5507689562188316334_st,,,,259200.0
5512857764950720798_st,,,,259200.0
5513175965195363877_st,25.0,5.0,1.0,229483.00830524
5513561913802514564_st,,,,259200.0
551370746135611449_st,146.0,4.0,1.0,53721.69794154113
5519871756404603884_st,2.0,1.0,1.0,213090.65941400002
5527118940583689679_st,10.0,1.0,1.0,148629.72948419998
55275883936213049_st,11.0,5.0,1.0,87144.10860563637
5528063099831656755_st,11.0,3.0,1.0,130206.74070109092
5529547665606971848_st,,,,259200.0
5530850158783480804_st,,,,259200.0
5531357772716417424_st,30.0,2.0,1.0,147952.2738721667
5532145817263838169_st,7.0,1.0,1.0,99752.87294814287
5532348741125776199_st,242.0,5.0,1.0,173675.75177926454
5533441661725590522_st,11.0,3.0,1.0,45875.30814236363
5536228459918581859_st,2.0,2.0,1.0,195847.944933
5537929559842360040_st,46.0,2.0,1.0,177585.8375023696
5541344771460010910_st,,,,259200.0
5544294273068498737_st,4.0,1.0,1.0,146573.21726150002
554465358733938843_st,9.0,2.0,1.0,108922.60564022225
5545110249239130770_st,724.0,6.0,1.0,125967.55536664231
5545472991446972176_st,,,,259200.0
5545507071142047232_st,1618.0,2.0,1.0,92261.94081112114
555035708668228557_st,3.0,2.0,1.0,86739.49496433335
5556283220254415236_st,20.0,3.0,1.0,143663.70872075
5557703446945626641_st,15.0,3.0,1.0,101413.44184299998
5559168925593339168_st,2.0,1.0,1.0,128636.9149005
5560817276256086407_st,49.0,2.0,1.0,89020.82201036734
556211916334785471_st,,,,259200.0
5563978705079006167_st,11.0,2.0,1.0,163825.95217390909
5564780643752625227_st,13.0,2.0,1.0,110364.87372692306
5565130828930061939_st,2.0,1.0,1.0,153961.329084
5568080050018621595_st,4.0,1.0,1.0,214288.58871025004
5571703109922694267_st,733.0,8.0,1.0,88447.03354119233
5571973738910922103_st,17.0,2.0,1.0,50803.65128241176
5574673099749151658_st,24.0,2.0,1.0,125647.055949625
5578915354470675752_st,19.0,3.0,1.0,248855.1930722105
5579750754814509353_st,,,,259200.0
5581412546694309379_st,5.0,1.0,1.0,191526.21305639998
5581917099103907415_st,4.0,2.0,1.0,110390.4761825
5583402563036209279_st,41.0,4.0,1.0,156996.4014838537
5584345083214131763_st,157.0,6.0,1.0,102573.33954696174
5584778672187285755_st,1.0,1.0,1.0,193081.65771600002
5585380022769246219_st,73.0,3.0,1.0,186049.30393887672
5586427352158147728_st,2.0,1.0,1.0,94393.391816
5588718410821777566_st,,,,259200.0
5595790558922010976_st,,,,259200.0
5600966141425688037_st,,,,259200.0
5601145764871510833_st,30.0,1.0,1.0,96077.8278126
5602673397414234873_st,46.0,3.0,1.0,103150.7828086087
5608375523881036472_st,13.0,1.0,1.0,89887.94617907693
5610571942814586000_st,8.0,2.0,1.0,99819.877622
561828975560062501_st,1.0,1.0,1.0,147363.142242
5619761803309461486_st,34.0,3.0,1.0,124504.95332273528
562199646845317665_st,31.0,2.0,1.0,256736.71379532266
5622203118125542363_st,2.0,1.0,1.0,230299.2840015
562237368327012729_st,,,,259200.0
5622687157028485920_st,9.0,1.0,1.0,164873.13332977775
5622787916465983193_st,4.0,2.0,1.0,183758.9670605
5625915640460036435_st,12.0,2.0,1.0,161322.39650591667
562595150018828613_st,7.0,2.0,1.0,165389.97616228572
5633021974552847232_st,11.0,3.0,1.0,142640.29668681815
5639087782350680691_st,15.0,2.0,1.0,236748.61987766673
5639405429079631188_st,10.0,1.0,1.0,133526.62320640002
5641257195398018788_st,13.0,4.0,1.0,131364.91358607693
5641899574339796920_st,19.0,2.0,1.0,112841.91755605265
564318878423780979_st,2.0,1.0,1.0,109433.137594
5652190663253323660_st,230.0,4.0,1.0,207200.43518221733
5652711613899125227_st,48.0,3.0,1.0,96618.657757625
5653925415536297119_st,,,,259200.0
5655511927780243958_st,13.0,1.0,1.0,178821.21556623073
566178270779042373_st,2.0,1.0,1.0,159770.80465449998
5661963099746312158_st,156.0,3.0,1.0,190288.36668506407
5662890801556149735_st,11.0,3.0,1.0,174834.94537618186
566556381590871386_st,57.0,2.0,1.0,137706.68410999994
5669693147993476919_st,1465.0,3.0,1.0,28750.460514688744
5669784436078855102_st,9.0,1.0,1.0,140664.6460958889
5669939000513518479_st,13.0,2.0,1.0,33910.6134953077
5670374851650111998_st,,,,259200.0
5672511718144572927_st,422.0,6.0,1.0,163033.58017393845
5676977546661218946_st,1.0,1.0,1.0,189551.19613
5678048858537378226_st,80.0,4.0,1.0,204734.230967925
5682513834506764606_st,1.0,1.0,1.0,162729.762749
5683070070294906947_st,,,,259200.0
568489587841239175_st,105.0,1.0,1.0,124880.86178619045
5685371629962992770_st,,,,259200.0
5687751160975119590_st,3.0,1.0,1.0,123353.09175666665
5688303212795290665_st,43.0,4.0,1.0,170996.39529297675
5689179677467821522_st,99.0,3.0,1.0,125933.80748248489
5689962858261490975_st,31.0,2.0,1.0,126573.39206632256
5694166771893383785_st,90.0,3.0,1.0,193817.36588664446
5694673460595425764_st,7.0,2.0,1.0,2695.3743449999997
5698984859409472711_st,31.0,2.0,1.0,177341.84223119356
5702372013217308225_st,7.0,3.0,1.0,173842.65686814286
5703452362497603757_st,280.0,5.0,1.0,57780.61848922504
5704164602652747314_st,1.0,1.0,1.0,96562.090989
5706896900331497402_st,100.0,5.0,1.0,131386.04768905
571264229455029355_st,1530.0,8.0,1.0,123822.22555877065
5713697968518171545_st,14.0,2.0,1.0,73029.28824299999
5715531777378162200_st,1.0,1.0,1.0,228896.126516
5720680689465406796_st,3.0,1.0,1.0,127413.36778333332
572290179716688906_st,,,,259200.0
5723066244311810656_st,14.0,1.0,1.0,84572.35744235714
5726902954466684525_st,52.0,3.0,1.0,132161.73273934616
5727090901798184034_st,1.0,1.0,1.0,63277.51115700001
5729030874205815289_st,11.0,3.0,1.0,155954.92813090907
5733011571963767975_st,1904.0,4.0,1.0,128554.08588130027
5738409948118569178_st,107.0,3.0,1.0,162677.14549071956
5738465549727530523_st,14.0,1.0,1.0,68687.28096207143
573906784326146069_st,14.0,2.0,1.0,11936.441294000002
5741938927997344461_st,,,,259200.0
5742214364426035968_st,,,,259200.0
574356212612010393_st,10.0,3.0,1.0,151890.8595191
5752242230863624423_st,6.0,1.0,1.0,187766.7145213333
575290294068143648_st,14.0,2.0,1.0,26778.85124728572
5754867070988404875_st,58.0,3.0,1.0,140885.30196681034
575577914068585875_st,,,,259200.0
5759381085053403417_st,1.0,1.0,1.0,229807.968394
5759804797401172514_st,162.0,4.0,1.0,104531.46711148148
5761237967313921781_st,42.0,2.0,1.0,126674.98464290473
5762832266352390955_st,2.0,1.0,1.0,9634.756084
5763640621519294788_st,183.0,5.0,1.0,176637.44309235527
5766233549756272882_st,3.0,2.0,1.0,89008.26749633334
5770190550959545662_st,3.0,1.0,1.0,72023.60088
577226614228240953_st,16.0,2.0,1.0,97676.973337125
5775813747953200634_st,6.0,3.0,1.0,144425.18701083332
5776508772342690439_st,3.0,2.0,1.0,132384.12718600006
5777214007622125155_st,367.0,4.0,1.0,137361.95066737864
5779516883518614211_st,21.0,2.0,1.0,197495.25014476187
578042255010849062_st,,,,259200.0
5783271225917077765_st,9.0,4.0,1.0,59902.893494111115
5786542176953558565_st,,,,259200.0
5790699114308412922_st,,,,259200.0
5793124858189018492_st,14.0,3.0,1.0,218299.96334542852
5794036585054043044_st,51.0,1.0,1.0,150052.78216654903
5798916967958217175_st,62.0,4.0,1.0,141977.98580312904
579997799565695686_st,,,,259200.0
5801136787709759068_st,7.0,2.0,1.0,249748.50221457143
5801265977941204654_st,2.0,1.0,1.0,90548.1845615
5801752998071760801_st,4.0,1.0,1.0,136958.53438425
5802642099079619556_st,4.0,1.0,1.0,122324.09226925
5804436808201322495_st,,,,259200.0
5808791513130728191_st,85.0,4.0,1.0,140483.23088942358
5809984965210010006_st,,,,259200.0
581069028384086448_st,,,,259200.0
58139175353219079_st,94.0,5.0,1.0,218287.38371948933
5814479774163516380_st,2.0,2.0,1.0,90901.2039145
5814579614199200422_st,2161.0,4.0,1.0,80770.93266232112
5816659672444668094_st,5.0,1.0,1.0,255075.0154752
5819003833309528860_st,5.0,2.0,1.0,145528.64147560002
5820641836119683213_st,,,,259200.0
5822177198439476387_st,,,,259200.0
5824695870899379026_st,,,,259200.0
5824726735675313548_st,,,,259200.0
5825961934730964777_st,8.0,2.0,1.0,29187.63715575
5826997293606584479_st,2.0,1.0,1.0,192513.05885950002
5828203823083625408_st,2.0,1.0,1.0,167997.674463
5828508641370402438_st,93.0,3.0,1.0,52447.93450640863
5828708478708515999_st,,,,259200.0
5829041017170475436_st,23.0,4.0,1.0,170537.57438652177
5831342552793997368_st,,,,259200.0
5832425417768458718_st,13.0,1.0,1.0,120650.74039661537
5833642092918346485_st,20.0,2.0,1.0,47212.767958699995
5834514614414769661_st,39.0,6.0,1.0,141272.37204625638
5835994920662020329_st,1.0,1.0,1.0,221713.474881
5839088177232631507_st,,,,259200.0
5841843766759878966_st,18.0,1.0,1.0,30059.23066766667
5842319316739915925_st,21.0,2.0,1.0,110665.17747690473
5847402412292268338_st,1.0,1.0,1.0,131718.34171500002
5849005281130742509_st,19.0,1.0,1.0,89123.18547094738
5850346550308557205_st,,,,259200.0
5851018504845269705_st,11.0,4.0,1.0,145603.04918372727
5852821919541119402_st,18.0,1.0,1.0,45635.84021249999
5853377038910004821_st,,,,259200.0
5854205021667475977_st,1.0,1.0,1.0,200376.858247
5857694390524103630_st,5.0,2.0,1.0,75357.07832839999
5863508425792313475_st,596.0,4.0,1.0,165078.17162478878
5863835706358204328_st,2.0,1.0,1.0,89308.1007365
5865253180083326580_st,2.0,1.0,1.0,180707.13978250002
5866266902503377577_st,99.0,4.0,1.0,66755.60683136364
5869506082601688829_st,1.0,1.0,1.0,187206.90970999998
5872037408502259857_st,34.0,5.0,1.0,132860.9890373235
5874806151571953710_st,35.0,3.0,1.0,86093.99490285716
5878973965895862641_st,5.0,1.0,1.0,193385.8264172
5879197257504708022_st,,,,259200.0
5880082229845379073_st,13.0,1.0,1.0,101831.00040315387
5884999412560397983_st,11.0,2.0,1.0,148436.83510290913
5887477676286291510_st,79.0,2.0,1.0,68374.42870546835
5887961364078158060_st,25.0,5.0,1.0,52261.99946316
5888536077722771383_st,21.0,2.0,1.0,62866.081138904745
5890297344604660151_st,103.0,3.0,1.0,82573.98450594173
5891029114669418880_st,,,,259200.0
5893045818661952891_st,,,,259200.0
5894618221318709826_st,764.0,3.0,1.0,152917.2518991544
5895003042982351332_st,4.0,1.0,1.0,118764.2423805
5902456479275510347_st,3.0,1.0,1.0,30734.231707666666
5902621231056546602_st,2.0,1.0,1.0,47013.2253025
5904318496370945408_st,2.0,1.0,1.0,229652.95747050003
5908298282153316828_st,35.0,3.0,1.0,85693.56077054284
5908894868841653352_st,,,,259200.0
5909122002219498125_st,114.0,4.0,1.0,86788.37135837719
5913440925574559938_st,11.0,3.0,1.0,65615.22465054545
5916938323787125620_st,10.0,1.0,1.0,177245.3807146
5920326097330821449_st,270.0,3.0,1.0,109360.77445871105
5920408239038228203_st,2.0,2.0,1.0,212832.27947049998
5920710108294832042_st,11.0,1.0,1.0,62307.578251272724
5922624474401398838_st,7.0,2.0,1.0,3901.950410142858
5922806860037963557_st,5.0,2.0,1.0,18329.4687474
5922863415925545693_st,,,,259200.0
5940381260710179320_st,9.0,3.0,1.0,238185.900204
5940415305086699273_st,1.0,1.0,1.0,103147.362844
5944671482218553513_st,61.0,4.0,1.0,78648.45629385245
5944900103681900487_st,1.0,1.0,1.0,115072.888076
5948784834089487254_st,47.0,1.0,1.0,177135.80630376594
5949440393554758763_st,4.0,3.0,1.0,101952.474554
594954920726767965_st,,,,259200.0
5950379673843800176_st,15.0,3.0,1.0,124441.41277273333
5950721049807317297_st,,,,259200.0
5950911118077705797_st,,,,259200.0
5954409707286816608_st,1.0,1.0,1.0,142680.22727
5958585145335622305_st,6.0,2.0,1.0,136632.51222916663
5963105209248523814_st,,,,259200.0
5963297906253465917_st,,,,259200.0
5964629533452813679_st,1.0,1.0,1.0,226495.681259
5966058701159285340_st,1.0,1.0,1.0,3912.689539
5967702744264201306_st,5.0,1.0,1.0,142825.2869162
596960486784752010_st,,,,259200.0
5971351602508000288_st,,,,259200.0
5972012293446933919_st,,,,259200.0
5974373875310573630_st,2.0,1.0,1.0,143635.09418900002
5975076350411708058_st,207.0,4.0,1.0,200655.0189505604
5979504553808188033_st,,,,259200.0
5981051362374726527_st,,,,259200.0
5985396981626217057_st,1684.0,5.0,1.0,95788.69912318174
5988084373123308063_st,1.0,1.0,1.0,86293.07919199999
5990167510016750508_st,,,,259200.0
5991679810206598766_st,,,,259200.0
5999680100382532615_st,1.0,1.0,1.0,1200.981268
6005235523215265933_st,,,,259200.0
6006845508335590938_st,,,,259200.0
6008452087641824874_st,11.0,3.0,1.0,70033.9603341818
6009842058126922788_st,10.0,1.0,1.0,100143.88497999999
6011551298816096991_st,,,,259200.0
6011731618704159481_st,,,,259200.0
6020010517249192094_st,,,,259200.0
6020375210139664615_st,155.0,3.0,1.0,132788.4025584709
6024410927205627921_st,4.0,1.0,1.0,202020.89162675
6024503574756681627_st,,,,259200.0
6025810585326446150_st,9.0,2.0,1.0,3130.903182333334
6027695895708992873_st,2.0,1.0,1.0,233215.08771450003
6027741286027711192_st,1.0,1.0,1.0,76002.047057
6031777847400889586_st,3.0,1.0,1.0,233441.171798
6035721014572666491_st,8.0,2.0,1.0,32202.848051625
6038615634094355517_st,125.0,4.0,1.0,116303.62653724002
603870004708642499_st,1.0,1.0,1.0,14548.466794999998
6039351949024489285_st,1.0,1.0,1.0,57616.15240499999
6039410509547175597_st,,,,259200.0
6039594975543824058_st,1.0,1.0,1.0,164701.415434
6040639172916310941_st,1.0,1.0,1.0,148183.691808
6041238849467546947_st,,,,259200.0
6041535291617612934_st,40.0,2.0,1.0,145899.20415377506
6046109115909310056_st,,,,259200.0
6046667106356680708_st,2.0,1.0,1.0,128900.705415
6047024092000474829_st,,,,259200.0
605324855093232971_st,,,,259200.0
6060422170912441070_st,4.0,2.0,1.0,250407.55262449998
6063457444793791089_st,,,,259200.0
6064372897960920092_st,22.0,2.0,1.0,162864.09789768176
6065601900213554390_st,25.0,3.0,1.0,103099.18598228002
6070649633021891961_st,30.0,3.0,1.0,91900.62968719998
6070830500515938854_st,76.0,4.0,1.0,81992.03383744736
6072342401862644270_st,118.0,2.0,1.0,208872.1939410255
6073041066535442914_st,5.0,1.0,1.0,120814.9188272
6081910668883363248_st,,,,259200.0
6082808946443636682_st,3.0,1.0,1.0,77881.17263733334
6091188799487169012_st,61.0,4.0,1.0,111051.1576982295
6097020185685060752_st,4.0,1.0,1.0,159054.187941
6097608995396025305_st,27.0,2.0,1.0,21156.89290588889
6103318227477906734_st,1.0,1.0,1.0,85226.17589099999
6103782273382969985_st,3.0,1.0,1.0,82959.56636433334
6104479281195376576_st,2.0,1.0,1.0,168466.13436300002
6104997199387138620_st,1.0,1.0,1.0,147991.146325
6108029227075471582_st,1.0,1.0,1.0,242407.20181199998
6110795571799178976_st,1.0,1.0,1.0,73688.378543
