ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
5093608465134642371_st,2.0,1.0,1.0,115328.9426265
5098412084800034020_st,5.0,2.0,1.0,133897.79964559994
5099915472916451198_st,3.0,2.0,1.0,165330.87037233333
5101110415309179557_st,25.0,2.0,1.0,149331.42974672
5102619722744037067_st,64.0,2.0,1.0,86207.88353398438
5103762326722240678_st,3.0,2.0,1.0,9025.948352333333
5104156502552985909_st,,,,259200.0
510507572335077339_st,,,,259200.0
5107898545038356404_st,,,,259200.0
5109805298972218272_st,20.0,3.0,1.0,148384.64563354998
5111279142161267389_st,,,,259200.0
5111646181078449868_st,12.0,1.0,1.0,76729.77564075
5113141957158646540_st,,,,259200.0
5114007877728964645_st,11.0,3.0,1.0,52868.429502000006
5115044243016772473_st,,,,259200.0
5118804773256580207_st,99.0,3.0,1.0,40925.47560372728
5118892069289959253_st,,,,259200.0
5120721059240591549_st,55.0,2.0,1.0,82536.75905719999
5121090773348427986_st,,,,259200.0
5127056785004318760_st,14.0,4.0,1.0,91492.1332085
5127459717820100160_st,2.0,2.0,1.0,256012.9517335
5127479630337912120_st,4.0,3.0,1.0,89887.446075
5129248776093743603_st,,,,259200.0
5131103699672915512_st,8.0,1.0,1.0,213391.969665
5132986237901516942_st,,,,259200.0
5136569194377878686_st,36.0,4.0,1.0,107925.17039133336
5137372257501700803_st,,,,259200.0
513753942307216295_st,,,,259200.0
5143199160905041886_st,6.0,2.0,1.0,145252.99251633332
5158500194177234778_st,,,,259200.0
516170505072462324_st,,,,259200.0
5161967563069442460_st,156.0,2.0,1.0,137655.85349530773
5162154166755135006_st,1.0,1.0,1.0,140043.285759
5164062267447535007_st,56.0,2.0,1.0,94285.47556457145
5166800699884539330_st,1.0,1.0,1.0,177912.42638699998
5167282858363613882_st,11.0,3.0,1.0,98850.68251890909
5169830093177861106_st,6.0,2.0,1.0,184643.08667933336
5179311743924492184_st,3.0,2.0,1.0,192693.486423
5179460799348447291_st,4.0,1.0,1.0,35563.4699035
5181065197180433532_st,2.0,1.0,1.0,63615.321438
518304251441462926_st,6.0,1.0,1.0,250186.5185793333
5192000229056968655_st,2.0,1.0,1.0,85757.5784655
5193327148744589142_st,1.0,1.0,1.0,243443.403581
5196348913932893251_st,8.0,2.0,1.0,131547.31748087498
519660545549036661_st,12.0,3.0,1.0,118165.86422000006
5196837944591628703_st,,,,259200.0
5200477773471916939_st,9.0,1.0,1.0,29138.564023222218
5200598067821036412_st,3.0,3.0,1.0,148436.43977599998
5202465799203077309_st,58.0,3.0,1.0,80172.47936155173
5204554053705751511_st,4.0,1.0,1.0,83103.16361725
5205586157755619683_st,5.0,1.0,1.0,94913.109002
5206030143704459848_st,15.0,2.0,1.0,177245.61543679997
5206379289156169140_st,3.0,2.0,1.0,242553.82867
5206721223673406823_st,3.0,3.0,1.0,207247.69612166667
5207585253391467734_st,1.0,1.0,1.0,225589.756719
5208157685279319362_st,332.0,5.0,1.0,156605.32288762956
5211810355146264139_st,98.0,2.0,1.0,156218.29815629605
5212233870145909176_st,14.0,1.0,1.0,164364.535461
5215209598172266633_st,128.0,6.0,1.0,81633.9308454922
5217239294736395877_st,2.0,1.0,1.0,10186.3184205
5218827294708263544_st,13.0,2.0,1.0,21131.73536876923
5221351565564037250_st,4.0,2.0,1.0,149526.3081915
5221950759102509564_st,38.0,3.0,1.0,8046.599235447367
5223941517379111647_st,59.0,3.0,1.0,89593.66767872883
5224300518658405294_st,,,,259200.0
5224990598512702478_st,1.0,1.0,1.0,108181.88914300001
5229574803273661894_st,86.0,5.0,1.0,135651.84565126756
523237605133411052_st,1.0,1.0,1.0,154700.21403499998
5235362067815636529_st,1.0,1.0,1.0,178885.92374600001
5242304965606660952_st,,,,259200.0
5242969563398081245_st,,,,259200.0
5243800527808676999_st,,,,259200.0
524793089399067962_st,,,,259200.0
524799972247761297_st,3.0,1.0,1.0,219025.75109666667
5248935332152970041_st,,,,259200.0
5252972378165748188_st,116.0,4.0,1.0,68436.09551443103
525318242047372684_st,39.0,3.0,1.0,187241.14714569235
5254327134076637776_st,58.0,4.0,1.0,175443.83606262074
5255010583048274671_st,4.0,2.0,1.0,175408.54254025
5255072394890388557_st,11.0,3.0,1.0,88312.05526527273
5258842258872645907_st,96.0,5.0,1.0,106182.20704758332
5266169147955698383_st,7.0,3.0,1.0,115019.53223971427
5266493675053725809_st,49.0,2.0,1.0,60585.76470287756
5267114482254994688_st,3.0,2.0,1.0,122731.495151
5267197466831930866_st,2.0,1.0,1.0,147279.99205
5267808442002258376_st,,,,259200.0
527196299833896114_st,1.0,1.0,1.0,236498.529415
5274020090795950222_st,6.0,1.0,1.0,107800.47046683331
5276978668398740839_st,6.0,2.0,1.0,195818.7374175
5277166594696329497_st,60.0,1.0,1.0,163092.83144069993
5278192561092159608_st,2.0,1.0,1.0,94757.157732
5280663779574227481_st,3.0,1.0,1.0,238652.83508933336
5282760410359352581_st,,,,259200.0
5287706524212621791_st,,,,259200.0
5291855687851989534_st,8.0,2.0,1.0,54618.928030875
5293394177896852678_st,,,,259200.0
5294934506345004791_st,6.0,1.0,1.0,95740.90411983331
5295362818707156342_st,7.0,2.0,1.0,127212.78879914286
529659873275777170_st,,,,259200.0
529957280949946515_st,1692.0,7.0,1.0,158474.0058910916
5301645667154221766_st,,,,259200.0
5302322378362778747_st,1.0,1.0,1.0,153807.108064
5302547432591888169_st,3.0,1.0,1.0,157704.590749
5302724189003417551_st,,,,259200.0
5304478747673484771_st,,,,259200.0
5307405432134462055_st,245.0,5.0,1.0,244508.5419708245
5309915027850265630_st,6.0,1.0,1.0,155646.89238366668
5315594811974766960_st,57.0,5.0,1.0,171868.99266505262
5316937796331375738_st,2.0,1.0,1.0,24220.345228
5324936402725168650_st,135.0,6.0,1.0,97762.80614699252
5326183343939597882_st,103.0,2.0,1.0,156398.79915122333
532699287161425684_st,3.0,2.0,1.0,232986.188904
5330187223244658262_st,,,,259200.0
5331732953043597071_st,4.0,1.0,1.0,64403.6329505
533275838259173071_st,15.0,4.0,1.0,117501.36408240002
5332928866496970703_st,13.0,2.0,1.0,102869.81022423077
5335760879211306022_st,8.0,2.0,1.0,71162.145850375
5337632294745757642_st,57.0,1.0,1.0,203014.28513654385
5338523187838873648_st,20.0,2.0,1.0,116473.54820075
5339133752977962130_st,3.0,1.0,1.0,68965.57722666666
534193216784247018_st,,,,259200.0
5344825418567777324_st,,,,259200.0
5347274020996871275_st,1.0,1.0,1.0,15294.666688999998
5347565818373060274_st,1.0,1.0,1.0,255904.172159
5351331170749352269_st,28.0,4.0,1.0,168786.63695121428
535212386562275466_st,6.0,3.0,1.0,122717.48160783335
5352612217802971100_st,,,,259200.0
5352958510811119873_st,480.0,5.0,1.0,167270.47239004998
5352962120514576625_st,14.0,2.0,1.0,243224.0853516429
5353424131291449266_st,32.0,2.0,1.0,164424.47774596876
5353510109172151114_st,2.0,1.0,1.0,134940.18926749998
5355946870517726536_st,4.0,1.0,1.0,111138.4331055
5356303701737508341_st,1.0,1.0,1.0,202673.485817
5358239140997978269_st,,,,259200.0
5361507735662548946_st,162.0,2.0,1.0,116132.29784313586
5361842598269972460_st,8.0,1.0,1.0,117292.267735875
5364527629036655123_st,,,,259200.0
5365423294669820955_st,75.0,3.0,1.0,131749.94342730663
5365592665596405618_st,32.0,2.0,1.0,149357.66012096874
5366488499429068339_st,9.0,2.0,1.0,123776.3341268889
5367508986627108469_st,17.0,1.0,1.0,109990.05524558826
5367920542605833333_st,8.0,1.0,1.0,71748.25229587499
5371311110922630243_st,9.0,1.0,1.0,156307.23655644446
5377186748653713723_st,2.0,1.0,1.0,116609.131406
537849778662027766_st,22.0,2.0,1.0,116601.39161309092
5379359195146418407_st,43.0,3.0,1.0,221335.9682160232
5380541768258958437_st,57.0,3.0,1.0,114148.42868370176
5381721025385321185_st,274.0,4.0,1.0,211998.26676814602
5384212619390858603_st,6.0,2.0,1.0,187942.8712688333
5389966400737167792_st,3.0,1.0,1.0,62825.34763
5393498676842435994_st,7.0,3.0,1.0,110181.80285357141
5396007106662053334_st,10.0,3.0,1.0,165701.0062732
5403777406729719142_st,1.0,1.0,1.0,188409.79246
5404068131404021716_st,30.0,2.0,1.0,74345.52963343334
5409190352929330686_st,4.0,1.0,1.0,151440.52803375
5410993814522670725_st,,,,259200.0
5411283469699304611_st,,,,259200.0
5416077488680776936_st,1.0,1.0,1.0,107008.805978
5422302215102281149_st,13.0,2.0,1.0,85594.99349853846
5424616120198183391_st,2.0,1.0,1.0,246449.901239
5427915475567711251_st,4.0,2.0,1.0,195306.5564005
5428634137847133104_st,3.0,1.0,1.0,223715.28915166672
5431702484057065354_st,15.0,1.0,1.0,125069.25830666664
5432085211933781014_st,186.0,3.0,1.0,133874.28527523114
5433067548347502395_st,,,,259200.0
5443348548422763228_st,247.0,5.0,1.0,172447.07709046153
544892210859222796_st,,,,259200.0
5453037331480855284_st,1.0,1.0,1.0,17169.711919
5454786318841581497_st,4.0,2.0,1.0,64370.2040215
5455487182294708572_st,17.0,2.0,1.0,122152.64743123534
5455800035014889271_st,95.0,3.0,1.0,185932.5096557368
5457169835962761501_st,,,,259200.0
5458455559675797617_st,91.0,4.0,1.0,69511.27320378019
5462595367040497316_st,11.0,2.0,1.0,155287.19968672725
5467756420287925999_st,13.0,2.0,1.0,204470.89676238465
5468500908758226806_st,12.0,2.0,1.0,250368.6719216666
5469040401426161385_st,101.0,2.0,1.0,116162.65016605945
5471888136624682045_st,171.0,3.0,1.0,86279.47321098244
5473079048004769022_st,1.0,1.0,1.0,64369.989612
5473451592028402086_st,2.0,1.0,1.0,74882.7577275
5474300108500734339_st,3.0,1.0,1.0,69578.64946633331
547694605111306980_st,9.0,3.0,1.0,159119.70053044445
5485412727262472711_st,33.0,2.0,1.0,214263.50423327275
5486439062017486410_st,3.0,1.0,1.0,149815.78816366667
5490145848338769886_st,,,,259200.0
5495690372939446277_st,4.0,1.0,1.0,163051.06493
5496484552618491483_st,1.0,1.0,1.0,52614.470112
5499462302080058147_st,27.0,2.0,1.0,154903.60840170368
5502455294019438484_st,,,,259200.0
5502495794641800927_st,,,,259200.0
55033155735608810_st,508.0,3.0,1.0,161823.66243497859
5507689562188316334_st,8.0,2.0,1.0,4737.213987625
5512857764950720798_st,,,,259200.0
5513175965195363877_st,,,,259200.0
5513561913802514564_st,,,,259200.0
551370746135611449_st,146.0,4.0,1.0,140121.69794154112
5519871756404603884_st,3.0,1.0,1.0,93798.547925
5527118940583689679_st,8.0,1.0,1.0,154636.20333775002
55275883936213049_st,34.0,7.0,1.0,91564.23304017645
5528063099831656755_st,11.0,4.0,1.0,178655.02723236365
5529547665606971848_st,10.0,2.0,1.0,20506.943545299997
5530850158783480804_st,,,,259200.0
5531357772716417424_st,35.0,2.0,1.0,118696.69361774286
5532145817263838169_st,7.0,1.0,1.0,186152.87294814285
5532348741125776199_st,106.0,3.0,1.0,166235.43662626419
5533441661725590522_st,11.0,3.0,1.0,132275.30814236365
5536228459918581859_st,1.0,1.0,1.0,234906.407154
5537929559842360040_st,21.0,2.0,1.0,121484.30343933332
5541344771460010910_st,2.0,2.0,1.0,10251.953913500001
5544294273068498737_st,98.0,2.0,1.0,18872.89581312245
554465358733938843_st,8.0,2.0,1.0,123727.1691475
5545110249239130770_st,599.0,5.0,1.0,157061.13338144912
5545472991446972176_st,,,,259200.0
5545507071142047232_st,2111.0,2.0,1.0,126421.33592494238
555035708668228557_st,4.0,2.0,1.0,150797.21799325
5556283220254415236_st,25.0,3.0,1.0,87762.58467684
5557703446945626641_st,13.0,3.0,1.0,174597.98416846152
5559168925593339168_st,1.0,1.0,1.0,167346.79478
5560817276256086407_st,53.0,2.0,1.0,143086.54207698113
556211916334785471_st,2.0,1.0,1.0,1564.4229544999996
5563978705079006167_st,7.0,2.0,1.0,110944.6261077143
5564780643752625227_st,8.0,1.0,1.0,146484.61536450006
5565130828930061939_st,1.0,1.0,1.0,176920.36109000002
5568080050018621595_st,3.0,2.0,1.0,52424.84237166666
5571703109922694267_st,710.0,6.0,1.0,132203.52499179725
5571973738910922103_st,16.0,2.0,1.0,128860.082612875
5574673099749151658_st,43.0,2.0,1.0,138491.65869865118
5578915354470675752_st,,,,259200.0
5579750754814509353_st,,,,259200.0
5581412546694309379_st,2.0,1.0,1.0,227652.8321265
5581917099103907415_st,8.0,2.0,1.0,122040.848443875
5583402563036209279_st,28.0,3.0,1.0,118550.48157975
5584345083214131763_st,176.0,6.0,1.0,139150.74085259097
5584778672187285755_st,,,,259200.0
5585380022769246219_st,43.0,3.0,1.0,179581.5520191163
5586427352158147728_st,2.0,1.0,1.0,180793.39181600002
5588718410821777566_st,2.0,1.0,1.0,4428.4774885
5595790558922010976_st,,,,259200.0
5600966141425688037_st,,,,259200.0
5601145764871510833_st,28.0,1.0,1.0,161218.8625724643
5602673397414234873_st,60.0,2.0,1.0,112165.16547178336
5608375523881036472_st,11.0,1.0,1.0,159838.42298563634
5610571942814586000_st,7.0,2.0,1.0,173705.085219
561828975560062501_st,1.0,1.0,1.0,233763.142242
5619761803309461486_st,35.0,3.0,1.0,205648.4558302
562199646845317665_st,,,,259200.0
5622203118125542363_st,,,,259200.0
562237368327012729_st,,,,259200.0
5622687157028485920_st,6.0,1.0,1.0,173946.18304233332
5622787916465983193_st,3.0,2.0,1.0,248867.02801566673
5625915640460036435_st,11.0,2.0,1.0,93329.27893609092
562595150018828613_st,2.0,1.0,1.0,188596.2105405
5633021974552847232_st,11.0,3.0,1.0,203767.177792
5639087782350680691_st,8.0,3.0,1.0,55970.027111625
5639405429079631188_st,48.0,2.0,1.0,99971.60202677082
5641257195398018788_st,13.0,4.0,1.0,186583.50194907695
5641899574339796920_st,13.0,2.0,1.0,113286.83192446153
564318878423780979_st,2.0,1.0,1.0,195833.137594
5652190663253323660_st,32.0,6.0,1.0,90240.254453375
5652711613899125227_st,29.0,3.0,1.0,121813.54650427587
5653925415536297119_st,10.0,3.0,1.0,7037.582598800002
5655511927780243958_st,6.0,1.0,1.0,220219.69562
566178270779042373_st,2.0,1.0,1.0,246170.8046545
5661963099746312158_st,89.0,3.0,1.0,231344.41856319105
5662890801556149735_st,4.0,2.0,1.0,229378.8367515
566556381590871386_st,49.0,2.0,1.0,120375.50903812244
5669693147993476919_st,1464.0,3.0,1.0,108547.91583820844
5669784436078855102_st,5.0,1.0,1.0,173328.43428659998
5669939000513518479_st,13.0,2.0,1.0,120310.61349530773
5670374851650111998_st,,,,259200.0
5672511718144572927_st,178.0,5.0,1.0,157934.76028503373
5676977546661218946_st,,,,259200.0
5678048858537378226_st,29.0,2.0,1.0,128160.34797965515
5682513834506764606_st,1.0,1.0,1.0,249129.762749
5683070070294906947_st,30.0,3.0,1.0,23667.318974
568489587841239175_st,75.0,1.0,1.0,156931.61557924002
5685371629962992770_st,,,,259200.0
5687751160975119590_st,3.0,1.0,1.0,209753.09175666663
5688303212795290665_st,81.0,6.0,1.0,90576.60298777779
5689179677467821522_st,35.0,3.0,1.0,106128.42223448568
5689962858261490975_st,31.0,2.0,1.0,212973.39206632262
5694166771893383785_st,47.0,3.0,1.0,235899.7676856808
5694673460595425764_st,7.0,2.0,1.0,89095.37434499997
5698984859409472711_st,4.0,1.0,1.0,172095.564174
5702372013217308225_st,4.0,4.0,1.0,73125.90977150001
5703452362497603757_st,285.0,6.0,1.0,142445.06584678602
5704164602652747314_st,1.0,1.0,1.0,182962.09098900002
5706896900331497402_st,129.0,6.0,1.0,134369.2764154961
571264229455029355_st,1431.0,8.0,1.0,131802.6131927422
5713697968518171545_st,11.0,1.0,1.0,129207.39634081814
5715531777378162200_st,1.0,1.0,1.0,15962.024549000002
5720680689465406796_st,2.0,1.0,1.0,152559.043729
572290179716688906_st,3.0,1.0,1.0,85336.27054900001
5723066244311810656_st,31.0,2.0,1.0,89270.68115616127
5726902954466684525_st,51.0,3.0,1.0,206248.03631845085
5727090901798184034_st,6.0,2.0,1.0,72985.71873866666
5729030874205815289_st,10.0,4.0,1.0,186189.6966091
5733011571963767975_st,1897.0,4.0,1.0,211691.23986123854
5738409948118569178_st,43.0,2.0,1.0,205940.56228430226
5738465549727530523_st,14.0,1.0,1.0,155087.28096207144
573906784326146069_st,14.0,2.0,1.0,98336.441294
5741938927997344461_st,,,,259200.0
5742214364426035968_st,,,,259200.0
574356212612010393_st,6.0,3.0,1.0,180150.891603
5752242230863624423_st,7.0,1.0,1.0,50586.418762428584
575290294068143648_st,14.0,2.0,1.0,113178.85124728568
5754867070988404875_st,63.0,3.0,1.0,188379.28963625393
575577914068585875_st,,,,259200.0
5759381085053403417_st,,,,259200.0
5759804797401172514_st,172.0,4.0,1.0,156455.36655497088
5761237967313921781_st,106.0,2.0,1.0,71079.89784956604
5762832266352390955_st,2.0,1.0,1.0,96034.75608400001
5763640621519294788_st,116.0,4.0,1.0,185857.05748606895
5766233549756272882_st,5.0,2.0,1.0,76798.5837496
5770190550959545662_st,11.0,1.0,1.0,85542.95151436362
577226614228240953_st,16.0,2.0,1.0,184076.97333712497
5775813747953200634_st,5.0,3.0,1.0,109708.9066734
5776508772342690439_st,6.0,3.0,1.0,125648.12636233337
5777214007622125155_st,236.0,4.0,1.0,176760.27699357187
5779516883518614211_st,,,,259200.0
578042255010849062_st,,,,259200.0
5783271225917077765_st,9.0,4.0,1.0,146302.89349411117
5786542176953558565_st,,,,259200.0
5790699114308412922_st,,,,259200.0
5793124858189018492_st,1.0,1.0,1.0,256294.71404899997
5794036585054043044_st,55.0,1.0,1.0,136937.97692229092
5798916967958217175_st,95.0,4.0,1.0,142433.5062811684
579997799565695686_st,15.0,3.0,1.0,19483.127059266666
5801136787709759068_st,,,,259200.0
5801265977941204654_st,7.0,2.0,1.0,104221.462232
5801752998071760801_st,6.0,1.0,1.0,116541.06676583336
5802642099079619556_st,10.0,3.0,1.0,102723.940476
5804436808201322495_st,,,,259200.0
5808791513130728191_st,95.0,4.0,1.0,119142.7971624316
5809984965210010006_st,,,,259200.0
581069028384086448_st,,,,259200.0
58139175353219079_st,16.0,3.0,1.0,248663.8469845625
5814479774163516380_st,4.0,2.0,1.0,95959.371611
5814579614199200422_st,2560.0,4.0,1.0,113174.46687823074
5816659672444668094_st,,,,259200.0
5819003833309528860_st,5.0,2.0,1.0,231928.6414756
5820641836119683213_st,,,,259200.0
5822177198439476387_st,,,,259200.0
5824695870899379026_st,16.0,3.0,1.0,36356.0966515625
5824726735675313548_st,54.0,2.0,1.0,59969.08960292593
5825961934730964777_st,14.0,4.0,1.0,72086.7204482857
5826997293606584479_st,1.0,1.0,1.0,246937.211825
5828203823083625408_st,2.0,1.0,1.0,254397.674463
5828508641370402438_st,116.0,3.0,1.0,125117.0150627499
5828708478708515999_st,,,,259200.0
5829041017170475436_st,10.0,4.0,1.0,178455.36038000003
5831342552793997368_st,9.0,1.0,1.0,17786.611931222225
5832425417768458718_st,10.0,1.0,1.0,191279.1997558
5833642092918346485_st,16.0,2.0,1.0,99477.0890546875
5834514614414769661_st,18.0,5.0,1.0,107799.11816322221
5835994920662020329_st,,,,259200.0
5839088177232631507_st,,,,259200.0
5841843766759878966_st,37.0,2.0,1.0,85942.3902749189
5842319316739915925_st,24.0,2.0,1.0,150361.0461987083
5847402412292268338_st,1.0,1.0,1.0,218118.34171500002
5849005281130742509_st,47.0,2.0,1.0,52781.63224380852
5850346550308557205_st,,,,259200.0
5851018504845269705_st,12.0,4.0,1.0,131476.38082666663
5852821919541119402_st,67.0,6.0,1.0,77305.50661725375
5853377038910004821_st,,,,259200.0
5854205021667475977_st,,,,259200.0
5857694390524103630_st,4.0,2.0,1.0,71100.61603599999
5863508425792313475_st,236.0,5.0,1.0,180439.01074884762
5863835706358204328_st,1.0,1.0,1.0,88173.71392899999
5865253180083326580_st,,,,259200.0
5866266902503377577_st,94.0,3.0,1.0,143316.1378301702
5869506082601688829_st,,,,259200.0
5872037408502259857_st,30.0,5.0,1.0,157220.0397822
5874806151571953710_st,34.0,3.0,1.0,167915.92163132352
5878973965895862641_st,4.0,1.0,1.0,80959.6955595
5879197257504708022_st,143.0,5.0,1.0,27272.50021293705
5880082229845379073_st,29.0,1.0,1.0,113951.78585041381
5884999412560397983_st,32.0,2.0,1.0,130027.1565718125
5887477676286291510_st,113.0,2.0,1.0,114870.28750857516
5887961364078158060_st,20.0,3.0,1.0,93794.0988977
5888536077722771383_st,22.0,3.0,1.0,144361.53444668182
5890297344604660151_st,121.0,3.0,1.0,154537.0611697686
5891029114669418880_st,,,,259200.0
5893045818661952891_st,38.0,2.0,1.0,80024.04362213159
5894618221318709826_st,539.0,4.0,1.0,192030.25682136187
5895003042982351332_st,3.0,1.0,1.0,110765.323102
5902456479275510347_st,9.0,1.0,1.0,55568.844150777775
5902621231056546602_st,2.0,1.0,1.0,133413.2253025
5904318496370945408_st,,,,259200.0
5908298282153316828_st,78.0,4.0,1.0,86734.33932415387
5908894868841653352_st,,,,259200.0
5909122002219498125_st,120.0,4.0,1.0,114415.46909429163
5913440925574559938_st,15.0,4.0,1.0,106610.46743200002
5916938323787125620_st,1.0,1.0,1.0,97510.018268
5920326097330821449_st,254.0,3.0,1.0,185996.742294937
5920408239038228203_st,,,,259200.0
5920710108294832042_st,11.0,1.0,1.0,148707.5782512727
5922624474401398838_st,7.0,2.0,1.0,90301.95041014288
5922806860037963557_st,5.0,2.0,1.0,104729.4687474
5922863415925545693_st,,,,259200.0
5940381260710179320_st,,,,259200.0
5940415305086699273_st,1.0,1.0,1.0,189547.36284400002
5944671482218553513_st,63.0,4.0,1.0,155948.53207388884
5944900103681900487_st,18.0,2.0,1.0,27515.377378611112
5948784834089487254_st,43.0,1.0,1.0,119645.87949102322
5949440393554758763_st,4.0,3.0,1.0,188352.474554
594954920726767965_st,,,,259200.0
5950379673843800176_st,69.0,5.0,1.0,76161.28447750723
5950721049807317297_st,,,,259200.0
5950911118077705797_st,1.0,1.0,1.0,74550.503472
5954409707286816608_st,2.0,1.0,1.0,146823.474768
5958585145335622305_st,3.0,1.0,1.0,169739.53070333332
5963105209248523814_st,44.0,4.0,1.0,21014.70324145455
5963297906253465917_st,16.0,2.0,1.0,23744.590424812493
5964629533452813679_st,11.0,1.0,1.0,63982.423644
5966058701159285340_st,1.0,1.0,1.0,90312.689539
5967702744264201306_st,7.0,1.0,1.0,182823.50269457145
596960486784752010_st,,,,259200.0
5971351602508000288_st,,,,259200.0
5972012293446933919_st,,,,259200.0
5974373875310573630_st,2.0,1.0,1.0,230035.094189
5975076350411708058_st,78.0,3.0,1.0,121708.15958024355
5979504553808188033_st,,,,259200.0
5981051362374726527_st,,,,259200.0
5985396981626217057_st,1425.0,5.0,1.0,130415.42589161952
5988084373123308063_st,2.0,2.0,1.0,117434.3571555
5990167510016750508_st,1.0,1.0,1.0,75649.260841
5991679810206598766_st,,,,259200.0
5999680100382532615_st,24.0,2.0,1.0,85946.24504275003
6005235523215265933_st,,,,259200.0
6006845508335590938_st,1.0,1.0,1.0,58166.042604999995
6008452087641824874_st,12.0,3.0,1.0,149912.570821
6009842058126922788_st,9.0,1.0,1.0,145607.65385466663
6011551298816096991_st,,,,259200.0
6011731618704159481_st,,,,259200.0
6020010517249192094_st,,,,259200.0
6020375210139664615_st,356.0,4.0,1.0,114509.37928419655
6024410927205627921_st,1.0,1.0,1.0,245326.68616500002
6024503574756681627_st,,,,259200.0
6025810585326446150_st,11.0,2.0,1.0,81075.29760445454
6027695895708992873_st,,,,259200.0
6027741286027711192_st,2.0,2.0,1.0,115720.03905250001
6031777847400889586_st,5.0,1.0,1.0,77318.9462238
6035721014572666491_st,8.0,2.0,1.0,118602.848051625
6038615634094355517_st,129.0,4.0,1.0,134798.74296517833
603870004708642499_st,1.0,1.0,1.0,100948.466795
6039351949024489285_st,4.0,3.0,1.0,41865.9779125
6039410509547175597_st,25.0,2.0,1.0,10381.483919919998
6039594975543824058_st,1.0,1.0,1.0,251101.41543400002
6040639172916310941_st,1.0,1.0,1.0,234583.691808
6041238849467546947_st,1.0,1.0,1.0,72463.972576
6041535291617612934_st,25.0,2.0,1.0,180731.62323756
6046109115909310056_st,,,,259200.0
6046667106356680708_st,2.0,1.0,1.0,215300.705415
6047024092000474829_st,2.0,1.0,1.0,6769.617931999999
605324855093232971_st,,,,259200.0
6060422170912441070_st,,,,259200.0
6063457444793791089_st,,,,259200.0
6064372897960920092_st,14.0,2.0,1.0,220507.05988764286
6065601900213554390_st,137.0,3.0,1.0,40743.2623726861
6070649633021891961_st,29.0,3.0,1.0,172789.92241820687
6070830500515938854_st,91.0,4.0,1.0,134212.71345730772
6072342401862644270_st,50.0,3.0,1.0,164460.60504184
6073041066535442914_st,4.0,1.0,1.0,98367.64517125
6081910668883363248_st,,,,259200.0
6082808946443636682_st,5.0,1.0,1.0,65390.65916
6091188799487169012_st,60.0,3.0,1.0,196114.89635145
6097020185685060752_st,3.0,1.0,1.0,235393.29642600002
6097608995396025305_st,30.0,2.0,1.0,105092.27108056666
6103318227477906734_st,7.0,3.0,1.0,50124.68978528572
6103782273382969985_st,9.0,2.0,1.0,85862.597773
6104479281195376576_st,1.0,1.0,1.0,244760.09765900002
6104997199387138620_st,3.0,2.0,1.0,81492.59746266669
6108029227075471582_st,1.0,1.0,1.0,61192.34441900001
6110795571799178976_st,4.0,2.0,1.0,54864.62432225
6111713598403509622_st,,,,259200.0
6112594143049999104_st,2.0,1.0,1.0,116757.53121500001
611387068824810753_st,1.0,1.0,1.0,239492.73159699998
6116032450228116964_st,250.0,3.0,1.0,110906.91999611203
6117190593653210571_st,7.0,2.0,1.0,242974.9770431429
6118148492380656309_st,55.0,4.0,1.0,100484.1096
6121026341732414388_st,30.0,4.0,1.0,225994.38623373327
612404699100527629_st,35.0,2.0,1.0,136074.81071082855
6125371785075460605_st,17.0,2.0,1.0,69174.47356735295
61277733739008297_st,13.0,3.0,1.0,76226.68267746155
61315936375896369_st,1.0,1.0,1.0,224412.539879
6137524684602390219_st,1.0,1.0,1.0,14095.63057
6137642872833478560_st,,,,259200.0
6138259141739135358_st,2.0,1.0,1.0,136436.0975525
6140088796549428163_st,,,,259200.0
6143067562826068934_st,45.0,5.0,1.0,69127.27814673333
6145526768996061828_st,45.0,2.0,1.0,45851.836517311116
6147745653734062078_st,13.0,2.0,1.0,150206.31824107695
614785567747736957_st,,,,259200.0
6149105763310932735_st,1.0,1.0,1.0,63173.707269000006
614947618138316947_st,66.0,3.0,1.0,193249.0791188182
6150168069108627455_st,1.0,1.0,1.0,5968.895079999999
6156049743277371190_st,17.0,3.0,1.0,131201.18380794118
6156952577278405818_st,38.0,2.0,1.0,114985.00688939473
6157921365488604083_st,14.0,1.0,1.0,47332.734573857146
6158486505120386140_st,27.0,3.0,1.0,64091.09854333335
6159326739232480863_st,24.0,2.0,1.0,221437.13878708327
6164317470808528728_st,83.0,3.0,1.0,173141.34928953016
6165448820044149076_st,,,,259200.0
6166393000085135728_st,185.0,5.0,1.0,120868.59067267033
6166987229028211219_st,47.0,3.0,1.0,166604.91447421277
616735718559009562_st,15.0,2.0,1.0,129632.48825673336
6168693721154427876_st,66.0,4.0,1.0,90731.39455571216
6176150509403981401_st,7.0,2.0,1.0,54001.21637628572
6179248396753687117_st,,,,259200.0
618029225130486204_st,396.0,3.0,1.0,158266.36620310586
6181361908020238464_st,3.0,2.0,1.0,188204.46637799998
618239640396334672_st,,,,259200.0
6184375499846503771_st,4.0,1.0,1.0,105385.5167795
6187223864598930754_st,27.0,3.0,1.0,89421.04122481485
6189577408714949502_st,3.0,2.0,1.0,84386.01964666668
6191649958128200218_st,128.0,4.0,1.0,98521.5736557422
6193821681368832747_st,3.0,1.0,1.0,150330.40153099998
6196394587481850318_st,126.0,3.0,1.0,106773.39958384927
