ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
498351652075671417_st,33.0,2.0,1.0,134403.23361603028
4989797956222745564_st,2.0,1.0,1.0,187317.091685
4990302021860732959_st,1.0,1.0,1.0,234150.398423
4994230219390082849_st,1.0,1.0,1.0,256141.690303
4996932759331538057_st,10.0,4.0,1.0,106833.19305119998
4997673988298668056_st,10.0,2.0,1.0,79927.0867862
500164769200007568_st,5.0,2.0,1.0,106818.73805139998
500192336790935311_st,10.0,2.0,1.0,151366.72972709994
5006421103598952873_st,94.0,5.0,1.0,202574.5445019894
5006731738589157428_st,5.0,2.0,1.0,193383.7118582
5006955800227417272_st,41.0,5.0,1.0,155148.17243743903
5008360162798181603_st,6.0,2.0,1.0,208776.74763433333
500934841735997906_st,33.0,2.0,1.0,120143.88829724245
5009690184446450567_st,137.0,4.0,1.0,130355.08652191974
5011826404007241726_st,98.0,1.0,1.0,214181.3632386938
5015406844713768918_st,12.0,4.0,1.0,177183.977552
5016703461533017685_st,7.0,2.0,1.0,49114.804007
5018904329469601360_st,1.0,1.0,1.0,80348.24614500001
5021085453906673234_st,21.0,2.0,1.0,139139.25235661905
502118912644370977_st,24.0,3.0,1.0,117760.49735254164
5022443411411832773_st,15.0,5.0,1.0,129985.07266026664
5023910857692699240_st,7.0,4.0,1.0,123169.39109257144
5024164629884596931_st,10.0,2.0,1.0,10510.94768
5024372851519324090_st,72.0,3.0,1.0,32382.77107423612
5025573551139106408_st,25.0,2.0,1.0,134874.22613084002
5026284811030541443_st,4.0,1.0,1.0,157322.5186665
5030813819381743372_st,40.0,4.0,1.0,155015.10483469995
5031201471724871823_st,31.0,3.0,1.0,111118.73933719356
5035626110860124948_st,616.0,6.0,1.0,132488.37347831833
5035730567789184076_st,273.0,4.0,1.0,174996.26982470325
5039468786531471295_st,2.0,1.0,1.0,168715.7213905
5044363217163938175_st,51.0,6.0,1.0,16192.913018490195
5046265819538538268_st,2.0,1.0,1.0,175995.86167
5046643095986031836_st,,,,259200.0
5046970725598492411_st,6.0,1.0,1.0,63586.19919066668
5048253995508423568_st,,,,259200.0
5050333065741075742_st,133.0,5.0,1.0,175190.93892870686
5051062186658844309_st,277.0,4.0,1.0,89233.28059074373
5051169070956723139_st,88.0,3.0,1.0,135729.13173793175
5055570130568681275_st,1.0,1.0,1.0,174277.454196
5056068716595585442_st,1.0,1.0,1.0,108945.045167
5059280408970242265_st,37.0,2.0,1.0,183251.50611424324
5059601479092038056_st,3.0,1.0,1.0,194196.47288966665
506138295905295078_st,42.0,2.0,1.0,56836.997230785724
5061447718146995026_st,15.0,3.0,1.0,107118.72623006666
5061890494737887237_st,1.0,1.0,1.0,20183.256619
5062567736174821016_st,12.0,2.0,1.0,196867.56870066663
5063222276072185736_st,10.0,2.0,1.0,133182.3883393
5063981189868851975_st,,,,259200.0
5065019949561667308_st,3.0,2.0,1.0,222729.54487333327
5068444980053381457_st,177.0,3.0,1.0,84728.51296715821
5071811184393337770_st,182.0,3.0,1.0,193753.05256760985
5074539293732932621_st,48.0,3.0,1.0,107572.04589443744
5074924514692638806_st,2.0,1.0,1.0,110942.200811
5075112920212090943_st,4.0,3.0,1.0,146258.99606625
5077950948310496727_st,1.0,1.0,1.0,188019.235091
5079703705564650363_st,34.0,6.0,1.0,189447.00208723528
5082430696394071513_st,58.0,4.0,1.0,147763.82733887932
5086374354669881775_st,59.0,3.0,1.0,138850.98301050847
5088381169219110333_st,2.0,1.0,1.0,217959.301074
5089419333461607371_st,,,,259200.0
5089675386223300819_st,205.0,5.0,1.0,146004.2852067073
5091846565103907393_st,5.0,1.0,1.0,14735.621527000001
5092169856656831679_st,2.0,1.0,1.0,189399.659932
5092702736558757255_st,,,,259200.0
5093608465134642371_st,2.0,2.0,1.0,159303.31897999998
5098412084800034020_st,92.0,3.0,1.0,145150.9266143261
5099915472916451198_st,2.0,1.0,1.0,72831.95393799999
5101110415309179557_st,35.0,2.0,1.0,125786.36305520001
5102619722744037067_st,36.0,4.0,1.0,170425.6102096111
5103762326722240678_st,2.0,2.0,1.0,201200.620284
5104156502552985909_st,2.0,1.0,1.0,226773.5765675
510507572335077339_st,1.0,1.0,1.0,170180.603141
5107898545038356404_st,,,,259200.0
5109805298972218272_st,8.0,2.0,1.0,146861.179288875
5111279142161267389_st,,,,259200.0
5111646181078449868_st,17.0,2.0,1.0,107590.28205111764
5113141957158646540_st,15.0,1.0,1.0,193868.48083239998
5114007877728964645_st,6.0,2.0,1.0,110604.01694616664
5115044243016772473_st,1.0,1.0,1.0,246640.57580100003
5118804773256580207_st,10.0,2.0,1.0,227215.882237
5118892069289959253_st,,,,259200.0
5120721059240591549_st,27.0,2.0,1.0,67773.34028081482
5121090773348427986_st,2.0,1.0,1.0,249304.04838249998
5127056785004318760_st,12.0,4.0,1.0,141303.41201491663
5127459717820100160_st,125.0,5.0,1.0,159021.6262577361
5127479630337912120_st,60.0,1.0,1.0,172757.91925335006
5129248776093743603_st,11.0,2.0,1.0,244722.3031887273
5131103699672915512_st,7.0,1.0,1.0,61104.564085714286
5132986237901516942_st,1.0,1.0,1.0,257335.82355700003
5136569194377878686_st,58.0,4.0,1.0,150245.2131172931
5137372257501700803_st,,,,259200.0
513753942307216295_st,17.0,3.0,1.0,177824.12732105886
5143199160905041886_st,2.0,2.0,1.0,219725.5848085
5158500194177234778_st,4.0,3.0,1.0,228580.31259475
516170505072462324_st,46.0,1.0,1.0,218109.62947497828
5161967563069442460_st,66.0,2.0,1.0,38398.9993296212
5162154166755135006_st,,,,259200.0
5164062267447535007_st,8.0,2.0,1.0,29709.20454825
5166800699884539330_st,2.0,1.0,1.0,118146.099406
5167282858363613882_st,1.0,1.0,1.0,59410.32311799999
5169830093177861106_st,20.0,4.0,1.0,152278.56036055
5179311743924492184_st,2.0,1.0,1.0,40689.037789
5179460799348447291_st,1.0,1.0,1.0,183179.437725
5181065197180433532_st,8.0,2.0,1.0,208737.243161
518304251441462926_st,15.0,1.0,1.0,145961.73015339999
5192000229056968655_st,1.0,1.0,1.0,185096.762641
5193327148744589142_st,3.0,2.0,1.0,150516.125711
5196348913932893251_st,4.0,3.0,1.0,84265.86694349999
519660545549036661_st,24.0,3.0,1.0,220710.66575641665
5196837944591628703_st,9.0,3.0,1.0,106748.77276333334
5200477773471916939_st,2.0,1.0,1.0,102075.776071
5200598067821036412_st,274.0,6.0,1.0,247354.6107471095
5202465799203077309_st,,,,259200.0
5204554053705751511_st,14.0,1.0,1.0,190542.96430157145
5205586157755619683_st,4.0,1.0,1.0,145150.98712025
5206030143704459848_st,13.0,2.0,1.0,95412.80931138461
5206379289156169140_st,3.0,2.0,1.0,69753.82867
5206721223673406823_st,3.0,3.0,1.0,34447.69612166667
5207585253391467734_st,108.0,5.0,1.0,181299.60331129638
5208157685279319362_st,401.0,5.0,1.0,127140.46231362331
5211810355146264139_st,68.0,2.0,1.0,59940.63155033824
5212233870145909176_st,17.0,1.0,1.0,136641.67153364708
5215209598172266633_st,18.0,4.0,1.0,157017.79839466664
5217239294736395877_st,1.0,1.0,1.0,194056.699972
5218827294708263544_st,1.0,1.0,1.0,21988.281041
5221351565564037250_st,,,,259200.0
5221950759102509564_st,3.0,1.0,1.0,99408.75580600002
5223941517379111647_st,,,,259200.0
5224300518658405294_st,1.0,1.0,1.0,164917.9356
5224990598512702478_st,,,,259200.0
5229574803273661894_st,150.0,6.0,1.0,99364.45708588662
523237605133411052_st,30.0,2.0,1.0,196969.2913951667
5235362067815636529_st,1.0,1.0,1.0,6085.923746
5242304965606660952_st,1.0,1.0,1.0,169124.03563
5242969563398081245_st,,,,259200.0
5243800527808676999_st,5.0,1.0,1.0,102271.20773080002
524793089399067962_st,3.0,1.0,1.0,235896.384546
524799972247761297_st,5.0,2.0,1.0,85482.79493499997
5248935332152970041_st,2.0,1.0,1.0,245764.5463305
5252972378165748188_st,266.0,4.0,1.0,107246.33960512027
525318242047372684_st,32.0,2.0,1.0,48037.63304662501
5254327134076637776_st,131.0,6.0,1.0,115794.83072469472
5255010583048274671_st,7.0,2.0,1.0,121493.73887771428
5255072394890388557_st,7.0,2.0,1.0,141921.59244114286
5258842258872645907_st,59.0,3.0,1.0,105250.31681784742
5266169147955698383_st,1.0,1.0,1.0,173585.33308399998
5266493675053725809_st,8.0,2.0,1.0,192103.8177065
5267114482254994688_st,3.0,1.0,1.0,136228.530486
5267197466831930866_st,1.0,1.0,1.0,183694.696126
5267808442002258376_st,1.0,1.0,1.0,228260.227754
527196299833896114_st,107.0,4.0,1.0,192548.42023748602
5274020090795950222_st,4.0,1.0,1.0,138448.061514
5276978668398740839_st,6.0,3.0,1.0,86756.29628233334
5277166594696329497_st,49.0,1.0,1.0,103326.60601283674
5278192561092159608_st,,,,259200.0
5280663779574227481_st,4.0,1.0,1.0,74702.25069175
5282760410359352581_st,,,,259200.0
5287706524212621791_st,1.0,1.0,1.0,93614.682731
5291855687851989534_st,8.0,3.0,1.0,183033.757790875
5293394177896852678_st,,,,259200.0
5294934506345004791_st,,,,259200.0
5295362818707156342_st,2.0,1.0,1.0,91759.202542
529659873275777170_st,,,,259200.0
529957280949946515_st,1639.0,7.0,1.0,65363.02504040577
5301645667154221766_st,,,,259200.0
5302322378362778747_st,4.0,1.0,1.0,215746.66674450002
5302547432591888169_st,2.0,1.0,1.0,138990.5137205
5302724189003417551_st,,,,259200.0
5304478747673484771_st,,,,259200.0
5307405432134462055_st,278.0,5.0,1.0,76678.15872970861
5309915027850265630_st,8.0,2.0,1.0,136351.7021845
5315594811974766960_st,41.0,5.0,1.0,30247.565362365865
5316937796331375738_st,1.0,1.0,1.0,250397.61780100001
5324936402725168650_st,175.0,5.0,1.0,87570.70491251994
5326183343939597882_st,35.0,2.0,1.0,87395.46122174284
532699287161425684_st,4.0,2.0,1.0,88272.20202499998
5330187223244658262_st,4.0,2.0,1.0,124069.15004975
5331732953043597071_st,,,,259200.0
533275838259173071_st,1.0,1.0,1.0,140930.22225999998
5332928866496970703_st,1.0,1.0,1.0,189797.607731
5335760879211306022_st,5.0,2.0,1.0,153356.16456260002
5337632294745757642_st,73.0,1.0,1.0,133854.67648172608
5338523187838873648_st,,,,259200.0
5339133752977962130_st,1.0,1.0,1.0,95657.572279
534193216784247018_st,,,,259200.0
5344825418567777324_st,9.0,3.0,1.0,156634.97233655554
5347274020996871275_st,6.0,2.0,1.0,212912.2000335
5347565818373060274_st,171.0,4.0,1.0,211135.68303301762
5351331170749352269_st,17.0,5.0,1.0,62363.92204158822
535212386562275466_st,13.0,4.0,1.0,178298.46454338462
5352612217802971100_st,3.0,2.0,1.0,165671.34851500002
5352958510811119873_st,239.0,5.0,1.0,108073.6006491841
5352962120514576625_st,47.0,2.0,1.0,173427.18019142552
5353424131291449266_st,69.0,2.0,1.0,83878.39848711593
5353510109172151114_st,4.0,1.0,1.0,134297.01848924998
5355946870517726536_st,3.0,1.0,1.0,85400.50918499999
5356303701737508341_st,1.0,1.0,1.0,29873.485817
5358239140997978269_st,6.0,3.0,1.0,236166.1032933333
5361507735662548946_st,169.0,2.0,1.0,121648.99252129588
5361842598269972460_st,3.0,1.0,1.0,98967.70792099998
5364527629036655123_st,119.0,3.0,1.0,231713.56616052106
5365423294669820955_st,48.0,2.0,1.0,19086.666605916664
5365592665596405618_st,24.0,2.0,1.0,42555.217905833335
5366488499429068339_st,4.0,1.0,1.0,158697.30846
5367508986627108469_st,11.0,1.0,1.0,110175.60241754544
5367920542605833333_st,11.0,1.0,1.0,170533.3444190909
5371311110922630243_st,11.0,1.0,1.0,104161.8044068182
5377186748653713723_st,39.0,4.0,1.0,175078.53188456412
537849778662027766_st,10.0,3.0,1.0,103074.60499810001
5379359195146418407_st,49.0,3.0,1.0,54486.86297961223
5380541768258958437_st,17.0,3.0,1.0,115954.18112817648
5381721025385321185_st,220.0,3.0,1.0,55579.891292286346
5384212619390858603_st,6.0,2.0,1.0,15142.871268833334
5389966400737167792_st,3.0,1.0,1.0,208821.715848
5393498676842435994_st,3.0,3.0,1.0,50361.75623766667
5396007106662053334_st,8.0,3.0,1.0,54410.319735625
5403777406729719142_st,3.0,1.0,1.0,128533.331069
5404068131404021716_st,67.0,6.0,1.0,166208.16690101495
5409190352929330686_st,6.0,1.0,1.0,218337.60841649995
5410993814522670725_st,,,,259200.0
5411283469699304611_st,66.0,4.0,1.0,109636.40349403034
5416077488680776936_st,,,,259200.0
5422302215102281149_st,26.0,2.0,1.0,170575.47793523074
5424616120198183391_st,9.0,2.0,1.0,203598.6343784445
5427915475567711251_st,5.0,3.0,1.0,118275.8962586
5428634137847133104_st,4.0,1.0,1.0,98991.5785965
5431702484057065354_st,7.0,1.0,1.0,97164.91749114287
5432085211933781014_st,149.0,3.0,1.0,90764.89772710737
5433067548347502395_st,4.0,1.0,1.0,145195.28433075
5443348548422763228_st,266.0,3.0,1.0,117038.12140043234
544892210859222796_st,,,,259200.0
5453037331480855284_st,4.0,1.0,1.0,199566.45386275
5454786318841581497_st,,,,259200.0
5455487182294708572_st,18.0,2.0,1.0,116943.67966344445
5455800035014889271_st,124.0,5.0,1.0,68746.0557506855
5457169835962761501_st,28.0,2.0,1.0,154936.90182971428
5458455559675797617_st,32.0,3.0,1.0,11260.353883999998
5462595367040497316_st,7.0,1.0,1.0,5386.771107000001
5467756420287925999_st,12.0,2.0,1.0,76857.55623616668
5468500908758226806_st,19.0,2.0,1.0,84814.83365626313
5469040401426161385_st,26.0,2.0,1.0,46183.378688115394
5471888136624682045_st,158.0,4.0,1.0,134248.70934828467
5473079048004769022_st,,,,259200.0
5473451592028402086_st,1.0,1.0,1.0,136927.320297
5474300108500734339_st,9.0,1.0,1.0,128556.73001966665
547694605111306980_st,10.0,2.0,1.0,40532.76827180001
5485412727262472711_st,34.0,2.0,1.0,45267.110912117656
5486439062017486410_st,,,,259200.0
5490145848338769886_st,1.0,1.0,1.0,180075.501295
5495690372939446277_st,11.0,2.0,1.0,250150.3510759091
5496484552618491483_st,,,,259200.0
5499462302080058147_st,8.0,1.0,1.0,68042.58593675
5502455294019438484_st,,,,259200.0
5502495794641800927_st,4.0,2.0,1.0,188361.29485700003
55033155735608810_st,586.0,4.0,1.0,80018.13575577985
5507689562188316334_st,,,,259200.0
5512857764950720798_st,,,,259200.0
5513175965195363877_st,86.0,6.0,1.0,189783.15373406975
5513561913802514564_st,2.0,1.0,1.0,195173.802878
551370746135611449_st,21.0,2.0,1.0,60054.28790847619
5519871756404603884_st,9.0,1.0,1.0,191209.60726433332
5527118940583689679_st,13.0,1.0,1.0,158082.3357456923
55275883936213049_st,13.0,4.0,1.0,113027.01654107694
5528063099831656755_st,40.0,3.0,1.0,180442.25926997495
5529547665606971848_st,29.0,1.0,1.0,186998.71131934485
5530850158783480804_st,14.0,2.0,1.0,228285.6282247857
5531357772716417424_st,34.0,2.0,1.0,125626.76745726471
5532145817263838169_st,3.0,1.0,1.0,51162.895075
5532348741125776199_st,136.0,5.0,1.0,160415.99741322055
5533441661725590522_st,2.0,1.0,1.0,227796.539251
5536228459918581859_st,5.0,3.0,1.0,156025.34612879998
5537929559842360040_st,65.0,3.0,1.0,171697.04778683075
5541344771460010910_st,,,,259200.0
5544294273068498737_st,4.0,1.0,1.0,60173.2172615
554465358733938843_st,5.0,1.0,1.0,64875.761117199996
5545110249239130770_st,635.0,6.0,1.0,98336.4217833528
5545472991446972176_st,,,,259200.0
5545507071142047232_st,1111.0,2.0,1.0,79824.37104395224
555035708668228557_st,3.0,2.0,1.0,339.4949643333333
5556283220254415236_st,22.0,2.0,1.0,121169.66601686363
5557703446945626641_st,8.0,3.0,1.0,66182.440082625
5559168925593339168_st,3.0,1.0,1.0,187443.09709133333
5560817276256086407_st,418.0,4.0,1.0,209544.81064693292
556211916334785471_st,,,,259200.0
5563978705079006167_st,12.0,2.0,1.0,117683.15314666663
5564780643752625227_st,11.0,2.0,1.0,110130.57203190908
5565130828930061939_st,2.0,1.0,1.0,67561.329084
5568080050018621595_st,7.0,1.0,1.0,166374.582292
5571703109922694267_st,468.0,9.0,1.0,122015.8380986838
5571973738910922103_st,8.0,2.0,1.0,89022.7303
5574673099749151658_st,26.0,2.0,1.0,170343.10770315386
5578915354470675752_st,30.0,3.0,1.0,168823.09559043328
5579750754814509353_st,,,,259200.0
5581412546694309379_st,6.0,1.0,1.0,127638.96666350002
5581917099103907415_st,2.0,1.0,1.0,67013.979282
5583402563036209279_st,26.0,4.0,1.0,126975.3807421923
5584345083214131763_st,178.0,4.0,1.0,103480.94133806176
5584778672187285755_st,2.0,2.0,1.0,143674.87575550002
5585380022769246219_st,100.0,3.0,1.0,141193.03023181998
5586427352158147728_st,2.0,1.0,1.0,7993.3918159999985
5588718410821777566_st,,,,259200.0
5595790558922010976_st,4.0,1.0,1.0,232862.041569
5600966141425688037_st,26.0,2.0,1.0,250567.63349749998
5601145764871510833_st,15.0,1.0,1.0,68366.0659546
5602673397414234873_st,71.0,4.0,1.0,164808.55030864794
5608375523881036472_st,8.0,2.0,1.0,128076.8661615
5610571942814586000_st,3.0,2.0,1.0,43788.516837
561828975560062501_st,1.0,1.0,1.0,60963.142241999994
5619761803309461486_st,34.0,3.0,1.0,73120.52998311762
562199646845317665_st,272.0,2.0,1.0,207377.12418856984
5622203118125542363_st,16.0,2.0,1.0,211371.17242893754
562237368327012729_st,12.0,2.0,1.0,197389.6911835833
5622687157028485920_st,8.0,1.0,1.0,123980.613492875
5622787916465983193_st,4.0,2.0,1.0,97358.9670605
5625915640460036435_st,14.0,2.0,1.0,147871.83093764287
562595150018828613_st,7.0,2.0,1.0,78989.9761622857
5633021974552847232_st,10.0,3.0,1.0,62187.00849899999
5639087782350680691_st,65.0,4.0,1.0,179703.06975356923
5639405429079631188_st,7.0,1.0,1.0,73948.90616728572
5641257195398018788_st,16.0,4.0,1.0,75040.21073625
5641899574339796920_st,108.0,5.0,1.0,192933.7332910648
564318878423780979_st,4.0,1.0,1.0,185055.71778025
5652190663253323660_st,224.0,4.0,1.0,125670.50000725895
5652711613899125227_st,34.0,3.0,1.0,80470.71129608824
5653925415536297119_st,,,,259200.0
5655511927780243958_st,14.0,1.0,1.0,121792.20569614285
566178270779042373_st,18.0,3.0,1.0,169701.22935716662
5661963099746312158_st,144.0,3.0,1.0,116101.83696298616
5662890801556149735_st,17.0,3.0,1.0,140971.07202647062
566556381590871386_st,110.0,2.0,1.0,167766.2854293728
5669693147993476919_st,186.0,1.0,1.0,185420.4415800377
5669784436078855102_st,12.0,2.0,1.0,136007.9166176667
5669939000513518479_st,,,,259200.0
5670374851650111998_st,,,,259200.0
5672511718144572927_st,603.0,6.0,1.0,133180.60068194038
5676977546661218946_st,1.0,1.0,1.0,103151.19613
5678048858537378226_st,127.0,3.0,1.0,163455.96444815752
5682513834506764606_st,1.0,1.0,1.0,76329.762749
5683070070294906947_st,,,,259200.0
568489587841239175_st,84.0,1.0,1.0,123632.11449184523
5685371629962992770_st,,,,259200.0
5687751160975119590_st,4.0,1.0,1.0,87708.92758125
5688303212795290665_st,44.0,4.0,1.0,87090.74483422724
5689179677467821522_st,64.0,3.0,1.0,97614.87753998433
5689962858261490975_st,33.0,2.0,1.0,51977.40433763638
5694166771893383785_st,159.0,3.0,1.0,160694.32709226414
5694673460595425764_st,11.0,2.0,1.0,226401.47567254546
5698984859409472711_st,30.0,2.0,1.0,95948.00278863334
5702372013217308225_st,10.0,5.0,1.0,161034.67265670002
5703452362497603757_st,116.0,3.0,1.0,72234.77726353447
5704164602652747314_st,1.0,1.0,1.0,10162.090989
5706896900331497402_st,96.0,5.0,1.0,55282.05460947918
571264229455029355_st,1505.0,8.0,1.0,115522.77676309196
5713697968518171545_st,7.0,2.0,1.0,96112.45511414287
5715531777378162200_st,2.0,1.0,1.0,164837.2675855
5720680689465406796_st,2.0,1.0,1.0,98455.665137
572290179716688906_st,,,,259200.0
5723066244311810656_st,11.0,1.0,1.0,186319.52650172726
5726902954466684525_st,51.0,3.0,1.0,97839.8144207059
5727090901798184034_st,1.0,1.0,1.0,183660.705141
5729030874205815289_st,12.0,4.0,1.0,108875.2745145
5733011571963767975_st,1537.0,4.0,1.0,61655.949694621435
5738409948118569178_st,104.0,2.0,1.0,93516.87651917306
5738465549727530523_st,2.0,1.0,1.0,84820.93283800001
573906784326146069_st,,,,259200.0
5741938927997344461_st,,,,259200.0
5742214364426035968_st,172.0,1.0,1.0,254791.2088051395
574356212612010393_st,7.0,3.0,1.0,103352.51512228572
5752242230863624423_st,10.0,1.0,1.0,135719.0056984
575290294068143648_st,2.0,2.0,1.0,121334.76036199999
5754867070988404875_st,185.0,3.0,1.0,190450.57689770265
575577914068585875_st,9.0,2.0,1.0,232284.38207966666
5759381085053403417_st,1.0,1.0,1.0,143407.968394
5759804797401172514_st,99.0,4.0,1.0,89138.88871279797
5761237967313921781_st,44.0,2.0,1.0,100320.21116611363
5762832266352390955_st,1.0,1.0,1.0,173254.964194
5763640621519294788_st,207.0,5.0,1.0,112237.89787517396
5766233549756272882_st,6.0,3.0,1.0,175800.23612566668
5770190550959545662_st,4.0,3.0,1.0,230738.57462675
577226614228240953_st,36.0,2.0,1.0,134367.1604317222
5775813747953200634_st,4.0,2.0,1.0,109980.1066535
5776508772342690439_st,448.0,2.0,1.0,242677.6586483325
5777214007622125155_st,338.0,5.0,1.0,123838.36447660356
5779516883518614211_st,41.0,3.0,1.0,173353.05510214632
578042255010849062_st,2.0,1.0,1.0,182405.375405
5783271225917077765_st,8.0,3.0,1.0,79558.55841425
5786542176953558565_st,54.0,4.0,1.0,218448.3262471852
5790699114308412922_st,12.0,3.0,1.0,203483.925954
5793124858189018492_st,14.0,3.0,1.0,131899.96334542855
5794036585054043044_st,52.0,1.0,1.0,120801.0274294423
5798916967958217175_st,64.0,4.0,1.0,82246.06671896875
579997799565695686_st,,,,259200.0
5801136787709759068_st,7.0,2.0,1.0,163348.50221457143
5801265977941204654_st,5.0,1.0,1.0,108146.01859179999
5801752998071760801_st,6.0,1.0,1.0,140112.09506866665
5802642099079619556_st,11.0,2.0,1.0,165661.29688318184
5804436808201322495_st,1.0,1.0,1.0,240543.220246
5808791513130728191_st,74.0,3.0,1.0,141236.78036932438
5809984965210010006_st,,,,259200.0
581069028384086448_st,,,,259200.0
58139175353219079_st,99.0,5.0,1.0,137027.75898216153
5814479774163516380_st,2.0,2.0,1.0,4501.2039145
5814579614199200422_st,989.0,4.0,1.0,147708.26297106387
5816659672444668094_st,5.0,1.0,1.0,168675.01547519994
5819003833309528860_st,5.0,2.0,1.0,59128.6414756
5820641836119683213_st,,,,259200.0
5822177198439476387_st,4.0,2.0,1.0,201863.87842725
5824695870899379026_st,,,,259200.0
5824726735675313548_st,5.0,2.0,1.0,195379.0737564
5825961934730964777_st,,,,259200.0
5826997293606584479_st,7.0,1.0,1.0,192438.49453
5828203823083625408_st,2.0,1.0,1.0,81597.674463
5828508641370402438_st,106.0,3.0,1.0,120382.21884267927
5828708478708515999_st,21.0,2.0,1.0,200396.69483176194
5829041017170475436_st,23.0,4.0,1.0,84137.57438652174
5831342552793997368_st,6.0,1.0,1.0,242306.58988166673
5832425417768458718_st,17.0,2.0,1.0,86638.01637699999
5833642092918346485_st,4.0,2.0,1.0,97355.48357475
5834514614414769661_st,30.0,5.0,1.0,143728.74483876667
5835994920662020329_st,3.0,2.0,1.0,168443.8969913333
5839088177232631507_st,,,,259200.0
5841843766759878966_st,9.0,1.0,1.0,183640.72125
5842319316739915925_st,22.0,1.0,1.0,156448.12633904544
5847402412292268338_st,1.0,1.0,1.0,45318.341714999995
5849005281130742509_st,10.0,1.0,1.0,99080.2627089
5850346550308557205_st,,,,259200.0
5851018504845269705_st,13.0,5.0,1.0,137970.9251136923
5852821919541119402_st,67.0,3.0,1.0,221108.894827806
5853377038910004821_st,,,,259200.0
5854205021667475977_st,1.0,1.0,1.0,113976.858247
5857694390524103630_st,5.0,2.0,1.0,142766.86523020006
5863508425792313475_st,710.0,5.0,1.0,139864.72323441698
5863835706358204328_st,2.0,1.0,1.0,144134.69451099998
5865253180083326580_st,12.0,2.0,1.0,221069.7645338333
5866266902503377577_st,21.0,5.0,1.0,152928.39253823805
5869506082601688829_st,1.0,1.0,1.0,100806.90971
5872037408502259857_st,29.0,5.0,1.0,77673.50447906897
5874806151571953710_st,4.0,1.0,1.0,161436.98961350002
5878973965895862641_st,17.0,1.0,1.0,186558.0834544117
5879197257504708022_st,1.0,1.0,1.0,186595.517837
5880082229845379073_st,15.0,1.0,1.0,81134.77526766666
5884999412560397983_st,17.0,2.0,1.0,124965.91734858822
5887477676286291510_st,60.0,2.0,1.0,126334.34921798336
5887961364078158060_st,9.0,2.0,1.0,184992.9963512222
5888536077722771383_st,12.0,2.0,1.0,128419.74348450001
5890297344604660151_st,30.0,2.0,1.0,53798.35391349999
5891029114669418880_st,,,,259200.0
5893045818661952891_st,1.0,1.0,1.0,246308.16300100004
5894618221318709826_st,820.0,4.0,1.0,98562.75414803292
5895003042982351332_st,4.0,1.0,1.0,93395.21376525
5902456479275510347_st,,,,259200.0
5902621231056546602_st,,,,259200.0
5904318496370945408_st,2.0,1.0,1.0,143252.95747050006
5908298282153316828_st,37.0,3.0,1.0,87043.00463856758
5908894868841653352_st,,,,259200.0
5909122002219498125_st,72.0,3.0,1.0,128847.83668770836
5913440925574559938_st,8.0,2.0,1.0,149880.471686875
5916938323787125620_st,9.0,1.0,1.0,109304.86543088891
5920326097330821449_st,305.0,4.0,1.0,155561.86515941314
5920408239038228203_st,3.0,2.0,1.0,143476.92057000002
5920710108294832042_st,11.0,2.0,1.0,220936.98141218192
5922624474401398838_st,,,,259200.0
5922806860037963557_st,,,,259200.0
5922863415925545693_st,,,,259200.0
5940381260710179320_st,9.0,3.0,1.0,151785.900204
5940415305086699273_st,3.0,1.0,1.0,128952.64503033333
5944671482218553513_st,19.0,4.0,1.0,138056.64765926314
5944900103681900487_st,1.0,1.0,1.0,28672.888076
5948784834089487254_st,56.0,1.0,1.0,147577.85974339285
5949440393554758763_st,8.0,3.0,1.0,154566.908102
594954920726767965_st,138.0,3.0,1.0,227226.030342797
5950379673843800176_st,15.0,3.0,1.0,38041.41277273334
5950721049807317297_st,10.0,2.0,1.0,238443.1402173
5950911118077705797_st,,,,259200.0
5954409707286816608_st,1.0,1.0,1.0,56280.22727
5958585145335622305_st,3.0,2.0,1.0,103525.49375499999
5963105209248523814_st,,,,259200.0
5963297906253465917_st,,,,259200.0
5964629533452813679_st,1.0,1.0,1.0,140095.681259
5966058701159285340_st,,,,259200.0
5967702744264201306_st,4.0,1.0,1.0,76552.4154495
596960486784752010_st,,,,259200.0
5971351602508000288_st,,,,259200.0
5972012293446933919_st,,,,259200.0
5974373875310573630_st,2.0,1.0,1.0,57235.094189
5975076350411708058_st,290.0,5.0,1.0,171908.8607219758
5979504553808188033_st,,,,259200.0
5981051362374726527_st,,,,259200.0
5985396981626217057_st,951.0,5.0,1.0,109143.24164157508
5988084373123308063_st,1.0,1.0,1.0,187116.112508
5990167510016750508_st,1.0,1.0,1.0,196393.55446500002
5991679810206598766_st,,,,259200.0
5999680100382532615_st,1.0,1.0,1.0,237530.38926999999
6005235523215265933_st,1.0,1.0,1.0,213719.344794
6006845508335590938_st,35.0,1.0,1.0,190561.5127191429
6008452087641824874_st,1.0,1.0,1.0,191457.119513
6009842058126922788_st,8.0,1.0,1.0,106043.9548795
6011551298816096991_st,1.0,1.0,1.0,210650.718529
6011731618704159481_st,,,,259200.0
6020010517249192094_st,2.0,1.0,1.0,203003.264922
6020375210139664615_st,130.0,3.0,1.0,58046.33624020001
6024410927205627921_st,5.0,1.0,1.0,135616.9848556
6024503574756681627_st,29.0,2.0,1.0,202096.16317751718
