ref_hash,predictions
477611943993333341_st,86368.33
4780064786962059760_st,83946.48
4780296840629496251_st,83393.51
4789288868200348718_st,168741.86
4791162164107482444_st,168741.86
4797618176244095390_st,87898.31
4799349276533281634_st,168741.86
480209991056689337_st,168741.86
4803051112338658492_st,85845.305
4804487861730384794_st,86368.33
4806538738589284581_st,76157.84
4806588492380642099_st,86715.266
4812021741053691864_st,83393.51
4812273097672047454_st,168741.86
4812580057696269465_st,84177.06
4818091107684712673_st,83830.125
4818362361964022881_st,168741.86
4818757303378024712_st,82870.484
4822733031198197756_st,83393.51
4824476857987517658_st,83740.445
4824649656132324921_st,74296.26
4826571192940428696_st,83740.445
4830575054096484600_st,80668.88
4833946407270530432_st,83307.09
4836033552309114643_st,81015.82
4838290967541570987_st,86715.266
4838413267993998969_st,168741.86
4838980653162060575_st,81710.07
4840827485589393569_st,83830.125
4843818447111557108_st,82870.484
4845033398380177983_st,81878.86
4845790007916804145_st,86368.33
4846449858408312845_st,168741.86
4846613956873858469_st,83016.66
4849384041998756854_st,83740.445
4850249531658876102_st,168741.86
4852506470435673475_st,83830.125
4857289251908548602_st,83307.09
4857595536071599529_st,168741.86
4857972110501881906_st,168741.86
4864154065052954916_st,168741.86
4864927441741457407_st,168741.86
4872285537887819387_st,83740.445
4874071956571511544_st,168741.86
487499023180648804_st,168741.86
4877620540775982159_st,84177.06
4877905283105436028_st,80718.45
488001185043795830_st,86368.33
48804197078372689_st,83393.51
4883438419202717622_st,84853.69
4888343494968574206_st,76157.84
48916179963640686_st,86715.266
4896812838957274767_st,82870.484
4898400025427078933_st,83830.125
4898697851954015232_st,86715.266
489990423927704274_st,86715.266
4907491610936417588_st,83740.445
4907568272044081094_st,83016.66
4907721814072356250_st,168741.86
4909578015482659880_st,85845.305
4912856132821017859_st,168741.86
4913096760678669480_st,168741.86
4919853861026165852_st,83740.445
4920217967562125984_st,85845.305
4920395655462524805_st,83393.51
4920567832392301_st,168741.86
4922878420661543936_st,168741.86
4927092754389334261_st,168741.86
4927100500815322239_st,85845.305
492852179604034515_st,168741.86
4930339542874672704_st,83393.51
493084924836838953_st,168741.86
4936357928136193149_st,81878.86
4937239901475582402_st,81170.22
4940705133891553046_st,83393.51
4946561368831200632_st,84177.06
4946678655292834790_st,83740.445
494668348905771004_st,82233.09
4947545713261828990_st,82870.484
4948221061199546400_st,84177.06
4950639428060226886_st,83740.445
4952053174181324973_st,85845.305
4953383275260337608_st,82870.484
4954581807538339180_st,82870.484
4956843730975995594_st,168741.86
4958058886534967042_st,89412.96
4959027575643501840_st,86715.266
49591970029123894_st,82870.484
4961238909640078692_st,83393.51
4961596858016685335_st,86715.266
4968416881909675820_st,168741.86
4972801786087551783_st,83740.445
4974058964008387726_st,89412.96
4975145232887386648_st,168741.86
4975333327723114772_st,86368.33
4977715539550458250_st,81878.86
4977906701714423727_st,81878.86
4978230376883954158_st,83740.445
4979636887623515466_st,84008.266
4980605433966930269_st,84878.234
498351652075671417_st,168741.86
4989797956222745564_st,82870.484
4990302021860732959_st,168741.86
4994230219390082849_st,82870.484
4996932759331538057_st,168741.86
4997673988298668056_st,86368.33
500164769200007568_st,83016.66
500192336790935311_st,86715.266
5006421103598952873_st,89412.96
5006731738589157428_st,84177.06
5006955800227417272_st,83393.51
5008360162798181603_st,84177.06
500934841735997906_st,82580.03
5009690184446450567_st,75287.875
5011826404007241726_st,168741.86
5015406844713768918_st,83393.51
5016703461533017685_st,84177.06
5018904329469601360_st,168741.86
5021085453906673234_st,82870.484
502118912644370977_st,168741.86
5022443411411832773_st,89412.96
5023910857692699240_st,168741.86
5024164629884596931_st,124750.86
5024372851519324090_st,86715.266
5025573551139106408_st,89412.96
5026284811030541443_st,81878.86
5030813819381743372_st,83393.51
5031201471724871823_st,83830.125
5035626110860124948_st,83393.51
5035730567789184076_st,84531.3
5039468786531471295_st,83830.125
5044363217163938175_st,86368.33
5046265819538538268_st,168741.86
5046643095986031836_st,82954.85
5046970725598492411_st,83830.125
5048253995508423568_st,83393.51
5050333065741075742_st,83393.51
5051062186658844309_st,74296.26
5051169070956723139_st,83393.51
5055570130568681275_st,81878.86
5056068716595585442_st,84008.266
5059280408970242265_st,82233.09
5059601479092038056_st,82870.484
506138295905295078_st,86368.33
5061447718146995026_st,76157.84
5061890494737887237_st,168741.86
5062567736174821016_st,75810.91
5063222276072185736_st,83740.445
5063981189868851975_st,81878.86
5065019949561667308_st,81878.86
5068444980053381457_st,84878.234
5071811184393337770_st,84531.3
5074539293732932621_st,86715.266
5074924514692638806_st,168741.86
5075112920212090943_st,81878.86
5077950948310496727_st,86715.266
5079703705564650363_st,82580.03
5082430696394071513_st,84531.3
5086374354669881775_st,168741.86
5088381169219110333_st,168741.86
5089419333461607371_st,83393.51
5089675386223300819_st,83393.51
5091846565103907393_st,168741.86
5092169856656831679_st,83740.445
5092702736558757255_st,168741.86
5093608465134642371_st,86715.266
5098412084800034020_st,82870.484
5099915472916451198_st,82315.48
5101110415309179557_st,83740.445
5102619722744037067_st,83740.445
5103762326722240678_st,84177.06
5104156502552985909_st,168741.86
510507572335077339_st,168741.86
5107898545038356404_st,168741.86
5109805298972218272_st,83740.445
5111279142161267389_st,168741.86
5111646181078449868_st,84008.266
5113141957158646540_st,80718.45
5114007877728964645_st,83393.51
5115044243016772473_st,84878.234
5118804773256580207_st,84531.3
5118892069289959253_st,168741.86
5120721059240591549_st,82870.484
5121090773348427986_st,168741.86
5127056785004318760_st,83393.51
5127459717820100160_st,168741.86
5127479630337912120_st,83830.125
5129248776093743603_st,86368.33
5131103699672915512_st,86715.266
5132986237901516942_st,168741.86
5136569194377878686_st,86368.33
5137372257501700803_st,168741.86
513753942307216295_st,168741.86
5143199160905041886_st,86715.266
5158500194177234778_st,168741.86
516170505072462324_st,168741.86
5161967563069442460_st,83307.09
5162154166755135006_st,82315.48
5164062267447535007_st,86368.33
5166800699884539330_st,168741.86
5167282858363613882_st,82580.03
5169830093177861106_st,89412.96
5179311743924492184_st,73729.22
5179460799348447291_st,82870.484
5181065197180433532_st,83946.48
518304251441462926_st,168741.86
5192000229056968655_st,83307.09
5193327148744589142_st,82870.484
5196348913932893251_st,86715.266
519660545549036661_st,83830.125
5196837944591628703_st,168741.86
5200477773471916939_st,75287.875
5200598067821036412_st,82315.48
5202465799203077309_st,84531.3
5204554053705751511_st,83946.48
5205586157755619683_st,85845.305
5206030143704459848_st,86715.266
5206379289156169140_st,168741.86
5206721223673406823_st,83740.445
5207585253391467734_st,168741.86
5208157685279319362_st,83903.3
5211810355146264139_st,84531.3
5212233870145909176_st,85845.305
5215209598172266633_st,86368.33
5217239294736395877_st,85845.305
5218827294708263544_st,84008.266
5221351565564037250_st,84177.06
5221950759102509564_st,83903.3
5223941517379111647_st,83830.125
5224300518658405294_st,168741.86
5224990598512702478_st,84177.06
5229574803273661894_st,83830.125
523237605133411052_st,85845.305
5235362067815636529_st,168741.86
5242304965606660952_st,168741.86
5242969563398081245_st,84853.69
5243800527808676999_st,168741.86
524793089399067962_st,168741.86
524799972247761297_st,168741.86
5248935332152970041_st,168741.86
5252972378165748188_st,86368.33
525318242047372684_st,83830.125
5254327134076637776_st,83393.51
5255010583048274671_st,83393.51
5255072394890388557_st,83830.125
5258842258872645907_st,86368.33
5266169147955698383_st,86368.33
5266493675053725809_st,83393.51
5267114482254994688_st,82580.03
5267197466831930866_st,89759.9
5267808442002258376_st,168741.86
527196299833896114_st,168741.86
5274020090795950222_st,85845.305
5276978668398740839_st,82580.03
5277166594696329497_st,85845.305
5278192561092159608_st,82580.03
5280663779574227481_st,168741.86
5282760410359352581_st,168741.86
5287706524212621791_st,168741.86
5291855687851989534_st,76157.84
5293394177896852678_st,83393.51
5294934506345004791_st,85845.305
5295362818707156342_st,83740.445
529659873275777170_st,168741.86
529957280949946515_st,83393.51
5301645667154221766_st,168741.86
5302322378362778747_st,83307.09
5302547432591888169_st,80145.86
5302724189003417551_st,168741.86
5304478747673484771_st,168741.86
5307405432134462055_st,168741.86
5309915027850265630_st,84008.266
5315594811974766960_st,83830.125
5316937796331375738_st,85845.305
5324936402725168650_st,83393.51
5326183343939597882_st,83740.445
532699287161425684_st,83393.51
5330187223244658262_st,168741.86
5331732953043597071_st,84008.266
533275838259173071_st,79197.67
5332928866496970703_st,84878.234
5335760879211306022_st,84878.234
5337632294745757642_st,85845.305
5338523187838873648_st,82040.18
5339133752977962130_st,83946.48
534193216784247018_st,82233.09
5344825418567777324_st,168741.86
5347274020996871275_st,82954.85
5347565818373060274_st,168741.86
5351331170749352269_st,82233.09
535212386562275466_st,84469.5
5352612217802971100_st,168741.86
5352958510811119873_st,83830.125
5352962120514576625_st,168741.86
5353424131291449266_st,86715.266
5353510109172151114_st,82870.484
5355946870517726536_st,79966.84
5356303701737508341_st,82954.85
5358239140997978269_st,168741.86
5361507735662548946_st,84531.3
5361842598269972460_st,82870.484
5364527629036655123_st,168741.86
5365423294669820955_st,83393.51
5365592665596405618_st,83740.445
5366488499429068339_st,84177.06
5367508986627108469_st,83740.445
5367920542605833333_st,79966.84
5371311110922630243_st,76233.484
5377186748653713723_st,85845.305
537849778662027766_st,86715.266
5379359195146418407_st,168741.86
5380541768258958437_st,84177.06
5381721025385321185_st,83830.125
5384212619390858603_st,168741.86
5389966400737167792_st,82870.484
5393498676842435994_st,82870.484
5396007106662053334_st,84878.234
5403777406729719142_st,168741.86
5404068131404021716_st,84177.06
5409190352929330686_st,85845.305
5410993814522670725_st,83740.445
5411283469699304611_st,80668.88
5416077488680776936_st,75590.805
5422302215102281149_st,84177.06
5424616120198183391_st,83393.51
5427915475567711251_st,84177.06
5428634137847133104_st,84008.266
5431702484057065354_st,88889.94
5432085211933781014_st,89412.96
5433067548347502395_st,84177.06
5443348548422763228_st,86368.33
544892210859222796_st,85845.305
5453037331480855284_st,81878.86
5454786318841581497_st,84177.06
5455487182294708572_st,86715.266
5455800035014889271_st,83393.51
5457169835962761501_st,168741.86
5458455559675797617_st,83393.51
5462595367040497316_st,76157.84
5467756420287925999_st,83393.51
5468500908758226806_st,168741.86
5469040401426161385_st,86715.266
5471888136624682045_st,86368.33
5473079048004769022_st,74296.26
5473451592028402086_st,88889.94
5474300108500734339_st,86715.266
547694605111306980_st,83307.09
5485412727262472711_st,168741.86
5486439062017486410_st,85845.305
5490145848338769886_st,168741.86
5495690372939446277_st,82870.484
5496484552618491483_st,82954.85
5499462302080058147_st,83740.445
5502455294019438484_st,168741.86
5502495794641800927_st,168741.86
55033155735608810_st,83393.51
5507689562188316334_st,84878.234
5512857764950720798_st,168741.86
5513175965195363877_st,168741.86
5513561913802514564_st,168741.86
551370746135611449_st,83393.51
5519871756404603884_st,82870.484
5527118940583689679_st,83740.445
55275883936213049_st,83393.51
5528063099831656755_st,89759.9
5529547665606971848_st,84816.44
5530850158783480804_st,168741.86
5531357772716417424_st,83740.445
5532145817263838169_st,85845.305
5532348741125776199_st,83393.51
5533441661725590522_st,83830.125
5536228459918581859_st,168741.86
5537929559842360040_st,82233.09
5541344771460010910_st,82580.03
5544294273068498737_st,84878.234
554465358733938843_st,83740.445
5545110249239130770_st,86368.33
5545472991446972176_st,82580.03
5545507071142047232_st,83740.445
555035708668228557_st,85845.305
5556283220254415236_st,83830.125
5557703446945626641_st,83380.266
5559168925593339168_st,80718.45
5560817276256086407_st,84177.06
556211916334785471_st,83307.09
5563978705079006167_st,80836.81
5564780643752625227_st,82870.484
5565130828930061939_st,81878.86
5568080050018621595_st,82040.18
5571703109922694267_st,86368.33
5571973738910922103_st,86368.33
5574673099749151658_st,84878.234
5578915354470675752_st,168741.86
5579750754814509353_st,168741.86
5581412546694309379_st,168741.86
5581917099103907415_st,83740.445
5583402563036209279_st,83830.125
5584345083214131763_st,76042.51
5584778672187285755_st,80718.45
5585380022769246219_st,83740.445
5586427352158147728_st,82870.484
5588718410821777566_st,82870.484
5595790558922010976_st,168741.86
5600966141425688037_st,168741.86
5601145764871510833_st,84008.266
5602673397414234873_st,83740.445
5608375523881036472_st,85845.305
5610571942814586000_st,82870.484
561828975560062501_st,168741.86
5619761803309461486_st,84008.266
562199646845317665_st,168741.86
5622203118125542363_st,168741.86
562237368327012729_st,168741.86
5622687157028485920_st,82870.484
5622787916465983193_st,168741.86
5625915640460036435_st,86368.33
562595150018828613_st,81878.86
5633021974552847232_st,82580.03
5639087782350680691_st,83830.125
5639405429079631188_st,83393.51
5641257195398018788_st,80145.86
5641899574339796920_st,84878.234
564318878423780979_st,81878.86
5652190663253323660_st,83393.51
5652711613899125227_st,84177.06
5653925415536297119_st,83393.51
5655511927780243958_st,82580.03
566178270779042373_st,84177.06
5661963099746312158_st,84177.06
5662890801556149735_st,168741.86
566556381590871386_st,83740.445
5669693147993476919_st,71903.08
5669784436078855102_st,82870.484
5669939000513518479_st,83740.445
5670374851650111998_st,168741.86
5672511718144572927_st,83393.51
5676977546661218946_st,168741.86
5678048858537378226_st,83740.445
5682513834506764606_st,82870.484
5683070070294906947_st,83830.125
568489587841239175_st,82870.484
5685371629962992770_st,81878.86
5687751160975119590_st,168741.86
5688303212795290665_st,83393.51
5689179677467821522_st,83830.125
5689962858261490975_st,86368.33
5694166771893383785_st,168741.86
5694673460595425764_st,83740.445
5698984859409472711_st,75673.86
5702372013217308225_st,83393.51
5703452362497603757_st,89412.96
5704164602652747314_st,168741.86
5706896900331497402_st,83740.445
571264229455029355_st,86368.33
5713697968518171545_st,85845.305
5715531777378162200_st,86368.33
5720680689465406796_st,81878.86
572290179716688906_st,84531.3
5723066244311810656_st,83740.445
5726902954466684525_st,83393.51
5727090901798184034_st,83740.445
5729030874205815289_st,83740.445
5733011571963767975_st,84531.3
5738409948118569178_st,81693.24
5738465549727530523_st,83740.445
573906784326146069_st,84177.06
5741938927997344461_st,86368.33
5742214364426035968_st,168741.86
574356212612010393_st,124750.86
5752242230863624423_st,82870.484
575290294068143648_st,86715.266
5754867070988404875_st,83393.51
575577914068585875_st,168741.86
5759381085053403417_st,168741.86
5759804797401172514_st,84531.3
5761237967313921781_st,83740.445
5762832266352390955_st,82870.484
5763640621519294788_st,84531.3
5766233549756272882_st,86715.266
5770190550959545662_st,86715.266
577226614228240953_st,83740.445
5775813747953200634_st,76157.84
5776508772342690439_st,84177.06
5777214007622125155_st,83393.51
5779516883518614211_st,82954.85
578042255010849062_st,168741.86
5783271225917077765_st,82870.484
5786542176953558565_st,82870.484
5790699114308412922_st,168741.86
5793124858189018492_st,168741.86
5794036585054043044_st,88889.94
5798916967958217175_st,86368.33
579997799565695686_st,83393.51
5801136787709759068_st,168741.86
5801265977941204654_st,84008.266
5801752998071760801_st,82233.09
5802642099079619556_st,76157.84
5804436808201322495_st,168741.86
5808791513130728191_st,83830.125
5809984965210010006_st,83016.66
581069028384086448_st,83830.125
58139175353219079_st,168741.86
5814479774163516380_st,83307.09
5814579614199200422_st,83393.51
5816659672444668094_st,168741.86
5819003833309528860_st,168741.86
5820641836119683213_st,83016.66
5822177198439476387_st,168741.86
5824695870899379026_st,83393.51
5824726735675313548_st,84878.234
5825961934730964777_st,83393.51
5826997293606584479_st,168741.86
5828203823083625408_st,168741.86
5828508641370402438_st,83830.125
5828708478708515999_st,168741.86
5829041017170475436_st,168741.86
5831342552793997368_st,84531.3
5832425417768458718_st,82315.48
5833642092918346485_st,86715.266
5834514614414769661_st,83830.125
5835994920662020329_st,84878.234
5839088177232631507_st,84008.266
5841843766759878966_st,83740.445
5842319316739915925_st,84177.06
5847402412292268338_st,168741.86
5849005281130742509_st,83740.445
5850346550308557205_st,85845.305
5851018504845269705_st,86368.33
5852821919541119402_st,86368.33
5853377038910004821_st,83830.125
5854205021667475977_st,75287.875
5857694390524103630_st,83740.445
5863508425792313475_st,83830.125
5863835706358204328_st,81878.86
5865253180083326580_st,168741.86
5866266902503377577_st,83740.445
5869506082601688829_st,168741.86
5872037408502259857_st,84531.3
5874806151571953710_st,84951.08
5878973965895862641_st,81693.24
5879197257504708022_st,86368.33
5880082229845379073_st,85845.305
5884999412560397983_st,86715.266
5887477676286291510_st,84177.06
5887961364078158060_st,86368.33
5888536077722771383_st,83740.445
5890297344604660151_st,86368.33
5891029114669418880_st,168741.86
5893045818661952891_st,73463.47
5894618221318709826_st,84531.3
5895003042982351332_st,82870.484
5902456479275510347_st,80145.86
5902621231056546602_st,82870.484
5904318496370945408_st,168741.86
5908298282153316828_st,83393.51
5908894868841653352_st,80178.6
5909122002219498125_st,89412.96
5913440925574559938_st,86368.33
5916938323787125620_st,85845.305
5920326097330821449_st,83830.125
5920408239038228203_st,168741.86
5920710108294832042_st,84008.266
5922624474401398838_st,84177.06
5922806860037963557_st,83393.51
5922863415925545693_st,83307.09
5940381260710179320_st,168741.86
5940415305086699273_st,168741.86
5944671482218553513_st,83830.125
5944900103681900487_st,86715.266
5948784834089487254_st,88889.94
5949440393554758763_st,84878.234
594954920726767965_st,168741.86
5950379673843800176_st,86368.33
5950721049807317297_st,168741.86
5950911118077705797_st,80718.45
5954409707286816608_st,82870.484
5958585145335622305_st,82870.484
5963105209248523814_st,83830.125
5963297906253465917_st,84177.06
5964629533452813679_st,84816.44
5966058701159285340_st,82954.85
5967702744264201306_st,83307.09
596960486784752010_st,85845.305
5971351602508000288_st,74296.26
5972012293446933919_st,86368.33
5974373875310573630_st,82870.484
5975076350411708058_st,86368.33
5979504553808188033_st,84469.5
5981051362374726527_st,75287.875
5985396981626217057_st,83393.51
5988084373123308063_st,82580.03
5990167510016750508_st,84177.06
5991679810206598766_st,168741.86
5999680100382532615_st,84177.06
6005235523215265933_st,168741.86
6006845508335590938_st,74296.26
6008452087641824874_st,84531.3
6009842058126922788_st,82870.484
6011551298816096991_st,83016.66
6011731618704159481_st,168741.86
6020010517249192094_st,168741.86
6020375210139664615_st,86368.33
6024410927205627921_st,83016.66
6024503574756681627_st,168741.86
6025810585326446150_st,83740.445
6027695895708992873_st,168741.86
6027741286027711192_st,76157.84
6031777847400889586_st,85845.305
6035721014572666491_st,84878.234
6038615634094355517_st,83393.51
603870004708642499_st,80718.45
6039351949024489285_st,83393.51
6039410509547175597_st,83740.445
6039594975543824058_st,82580.03
6040639172916310941_st,168741.86
6041238849467546947_st,82315.48
6041535291617612934_st,81710.07
6046109115909310056_st,168741.86
6046667106356680708_st,81710.07
6047024092000474829_st,83307.09
605324855093232971_st,168741.86
6060422170912441070_st,168741.86
6063457444793791089_st,168741.86
6064372897960920092_st,83740.445
6065601900213554390_st,83393.51
6070649633021891961_st,86715.266
6070830500515938854_st,83393.51
6072342401862644270_st,83393.51
6073041066535442914_st,81710.07
6081910668883363248_st,168741.86
6082808946443636682_st,83307.09
6091188799487169012_st,83830.125
6097020185685060752_st,168741.86
6097608995396025305_st,86368.33
6103318227477906734_st,82233.09
6103782273382969985_st,83740.445
6104479281195376576_st,168741.86
6104997199387138620_st,83740.445
6108029227075471582_st,84008.266
6110795571799178976_st,83830.125
6111713598403509622_st,168741.86
6112594143049999104_st,82580.03
611387068824810753_st,168741.86
6116032450228116964_st,83393.51
6117190593653210571_st,168741.86
6118148492380656309_st,86368.33
6121026341732414388_st,84177.06
612404699100527629_st,86368.33
6125371785075460605_st,84008.266
61277733739008297_st,83393.51
61315936375896369_st,168741.86
6137524684602390219_st,86715.266
6137642872833478560_st,168741.86
6138259141739135358_st,80718.45
6140088796549428163_st,168741.86
6143067562826068934_st,86368.33
6145526768996061828_st,83740.445
6147745653734062078_st,83740.445
614785567747736957_st,168741.86
6149105763310932735_st,82954.85
614947618138316947_st,168741.86
6150168069108627455_st,82315.48
6156049743277371190_st,86368.33
6156952577278405818_st,83740.445
6157921365488604083_st,75287.875
6158486505120386140_st,84531.3
6159326739232480863_st,168741.86
6164317470808528728_st,83830.125
6165448820044149076_st,168741.86
6166393000085135728_st,83830.125
6166987229028211219_st,82580.03
616735718559009562_st,83740.445
6168693721154427876_st,83393.51
6176150509403981401_st,86715.266
6179248396753687117_st,168741.86
618029225130486204_st,83393.51
6181361908020238464_st,168741.86
618239640396334672_st,83830.125
6184375499846503771_st,84008.266
6187223864598930754_st,84531.3
6189577408714949502_st,83307.09
6191649958128200218_st,83393.51
6193821681368832747_st,85845.305
6196394587481850318_st,86368.33
6197625833897321671_st,82315.48
6200903184013720661_st,83393.51
6202412881607793361_st,83830.125
6203082548603263190_st,89412.96
6206432678853687291_st,83740.445
6207169244404196838_st,82580.03
6207349979621617162_st,83740.445
6209510901007364628_st,168741.86
6211117093155701061_st,83830.125
6213594084293526646_st,80718.45
6215260980513987543_st,82870.484
6222825304328611894_st,86368.33
6225511359472630200_st,168741.86
6225852002853715162_st,168741.86
6232583115236750356_st,83393.51
623315427961146779_st,83946.48
623370814749359281_st,168741.86
6236019639734656285_st,83740.445
6237941189279288958_st,83393.51
6242462722718267328_st,168741.86
6245315825346884523_st,82315.48
6246705281489235850_st,86368.33
6248262924984712623_st,168741.86
6250090865947563672_st,168741.86
6250285473810666002_st,82870.484
6251702853665380667_st,168741.86
6255915954295826303_st,84177.06
625748796078289051_st,83393.51
6257512093821841442_st,81878.86
6259324323300235555_st,83740.445
6259341938311951863_st,168741.86
626071642271871284_st,84008.266
6261254059604339523_st,83307.09
6265459823413868735_st,81170.22
6266171799939600469_st,74296.26
6267640680442398675_st,82580.03
6268364350542160522_st,83830.125
6273358297147811641_st,168741.86
6273529463138407285_st,86715.266
6274263266227217467_st,83393.51
6276312332788341108_st,82233.09
6277284666009306330_st,83830.125
62780748161859566_st,85845.305
6281828491998456780_st,84008.266
6281830069697421911_st,168741.86
6281909708541688545_st,82870.484
6285840442025303835_st,82580.03
6286861399832471054_st,84853.69
6289511702345141606_st,168741.86
629185508695569167_st,168741.86
6292409219946866469_st,82870.484
6293677054689363222_st,82870.484
6294878780115075144_st,75065.445
6295701206918233144_st,124750.86
6298239150986528811_st,83830.125
6301509843936549823_st,168741.86
6302351374988930911_st,83830.125
630765159344591332_st,82580.03
6308369015223800136_st,86715.266
6308461798442099668_st,84878.234
6312966907259910538_st,84878.234
6313925631705353210_st,168741.86
6317974778605690597_st,168741.86
6318337336207787013_st,168741.86
6320800312219970950_st,168741.86
6321417027002616350_st,84177.06
6324764225931283257_st,86715.266
6325383011422162966_st,86715.266
6328010865323548757_st,83830.125
6331053858898800387_st,83740.445
6338252454300623132_st,168741.86
6339356851249000373_st,75243.87
6339598063862350561_st,82040.18
63397935284323535_st,85845.305
6339817707119040283_st,168741.86
6340549115150980096_st,168741.86
6344758225899140814_st,168741.86
6345226166927182757_st,84853.69
6345621653308822496_st,86368.33
6346454834433836762_st,75287.875
6350754377819826594_st,86715.266
6351841034605470004_st,84531.3
6353653292954006000_st,86368.33
6356097451275569068_st,84951.08
6356697281899678694_st,83740.445
6357959183173471505_st,83393.51
6359766157169437030_st,83307.09
6366632539302935269_st,82870.484
6366921887637451806_st,85845.305
6370561709542456496_st,168741.86
6370906953550264379_st,168741.86
6373615219243187638_st,168741.86
6374777400099642839_st,168741.86
6375473464316670139_st,83393.51
6375835936814356857_st,82870.484
6382116369478699459_st,82870.484
6384462192434975980_st,86715.266
6384598328552039613_st,86715.266
6387745352444270354_st,82580.03
6391220636384215981_st,83016.66
6391232082931092381_st,168741.86
6393132615823744267_st,168741.86
6402932792647115039_st,168741.86
6403854451620333109_st,83393.51
6403930652100760161_st,82870.484
6406281560447085381_st,84469.5
6409308853172742634_st,86368.33
6410653842046707838_st,168741.86
6413285962119415997_st,84008.266
6415815567983258495_st,83393.51
6420454302987281787_st,85298.016
6422346073134965780_st,168741.86
6423778393199780108_st,168741.86
6425675983164636587_st,82870.484
6426514490500430997_st,168741.86
6427314631019153468_st,82870.484
6429093164528079483_st,168741.86
6435238466908887669_st,81878.86
6437652774744630314_st,168741.86
6440335333222554823_st,168741.86
644069075116505807_st,82870.484
6445373341107298899_st,168741.86
645167751079054183_st,81693.24
6451823116206100954_st,168741.86
6452237925435711747_st,83740.445
6453897412720789766_st,168741.86
6458363936865351926_st,168741.86
6463951495806743193_st,168741.86
6465130432213369972_st,82870.484
6467652531686596880_st,168741.86
6467750498839595051_st,82870.484
646809262217309582_st,168741.86
6469192475946680165_st,83830.125
6474262616990954928_st,83393.51
6475688599386671510_st,168741.86
6476065625517894670_st,168741.86
6476661652044203437_st,83740.445
6482473152251070641_st,84177.06
6484545532492959188_st,168741.86
6485479968380576575_st,168741.86
6485656723656017559_st,82870.484
6487920586292855609_st,83393.51
648807475532124834_st,168741.86
6490678794498888015_st,84816.44
6492734546432864221_st,83830.125
6496297149907478000_st,81693.24
6496844354397821395_st,82315.48
6497979232533276925_st,84008.266
6501193172114454871_st,86715.266
6501349384265025265_st,79966.84
6501956405526141719_st,82870.484
6507249456450985050_st,168741.86
6507490215216468444_st,168741.86
6508227166942623093_st,168741.86
6511587503258408813_st,86715.266
6513112192518746587_st,82870.484
6514579609305443948_st,82870.484
6515612131585771773_st,83740.445
6518364213833259519_st,83830.125
6519470188421057924_st,168741.86
6520978052982328486_st,85845.305
6522523866803000551_st,82870.484
6522565268314086706_st,168741.86
6525308601031992780_st,83393.51
6526584862542467110_st,82315.48
6535262924166957602_st,86368.33
6538004127146403215_st,82580.03
6541776053686226009_st,80718.45
6543691919419479950_st,76157.84
6544098734887643662_st,82870.484
6545592856992717717_st,74296.26
6546318889476375196_st,83393.51
6549278824669926620_st,82870.484
6550919063609639962_st,75287.875
6552668095551681318_st,82870.484
6553566901211368342_st,83393.51
6553789933616071412_st,81170.22
6553984031358099898_st,168741.86
6557835863631758030_st,168741.86
6559350555491664935_st,84177.06
6562999971878662253_st,83307.09
6567965830394092680_st,79544.61
6570269971268216479_st,84531.3
6571156712412781716_st,84008.266
657153494218983603_st,84816.44
6572168871477417804_st,81170.22
6577427345928627249_st,80668.88
6580594388052514714_st,83393.51
6580777929063615033_st,86368.33
6580978188091534628_st,168741.86
6581660590486068258_st,86368.33
658651539985972753_st,75588.48
6590959732309752606_st,82580.03
6593444313768180157_st,83740.445
6600409846431315655_st,124750.86
6602121224276307884_st,83307.09
6604953600029892363_st,84428.055
6605071255656473509_st,83740.445
6605428760596777550_st,82315.48
6606786900733001432_st,83740.445
6607507985712471092_st,168741.86
6609587838667161842_st,168741.86
6609834051699226374_st,82580.03
6610225831249601011_st,82870.484
6614045601226075900_st,86368.33
6619315618475936027_st,84531.3
6619529736443137864_st,168741.86
6621819955353414530_st,84878.234
6622437733035469209_st,81693.24
6629434557811991487_st,168741.86
6633387534989923019_st,75287.875
6636629093237356634_st,74296.26
6636843959942592608_st,83830.125
6644306411348032981_st,168741.86
6649944233881833144_st,168741.86
6651599349251241790_st,168741.86
6652198593764128894_st,85845.305
6652358505889791653_st,86368.33
6655216936732140723_st,83830.125
6657733100391127975_st,168741.86
6658897110761786824_st,83393.51
6661022228549255658_st,86368.33
6667502956269694495_st,81693.24
6667795294549955813_st,83830.125
6669340487787409699_st,168741.86
6669978862974470717_st,84816.44
6671369671921251887_st,168741.86
6673196178798032156_st,84531.3
6674798519658687838_st,83740.445
667533239969506203_st,83740.445
6678069277719159893_st,84531.3
6681081573460653159_st,83393.51
6683120949559084034_st,168741.86
6686521844167347741_st,84008.266
6688419397390043698_st,83740.445
6690153185078946825_st,168741.86
669043680083864255_st,84853.69
6691225405386879968_st,82870.484
6691676721902891567_st,168741.86
6697314321126293086_st,83393.51
6705782874002263168_st,168741.86
6706670663395469946_st,83393.51
6708890431570256156_st,84008.266
6709252311940447111_st,82580.03
6710528449688914583_st,86368.33
6712005961187623198_st,83740.445
671255907198546745_st,84878.234
6716677398200560535_st,82580.03
6718219226985706239_st,82870.484
6726928391514800310_st,84878.234
6727164871634478123_st,83393.51
6729385732095235866_st,83830.125
6729843582569274658_st,86368.33
6733749425865437072_st,84531.3
