ref_hash,predictions
4541183799313678948_sc,168778.1
4543643605994218923_sc,148410.0
4544413996977723869_sc,107118.34
4547088972561623613_sc,147450.6
4548037347479820967_sc,146445.5
4550285344701003315_sc,127202.375
4551217559232432463_sc,168778.1
4552528915433972216_sc,147693.83
4560680935001990378_sc,128542.62
4562597470832696610_sc,84866.06
4562679435497798093_sc,168778.1
456601237926559782_sc,126545.17
4567859138402481205_sc,106618.22
4575506915040481085_sc,106478.51
4583211430510004731_sc,108185.65
458480296707523752_sc,106497.54
4585246265326933342_sc,168778.1
4585964337012272997_sc,168778.1
4590129660310005607_sc,151401.25
4593643627470494325_sc,168778.1
4595427379012051002_sc,126862.64
4595522878093554755_sc,126137.88
4595660529761167271_sc,106560.75
4596279754779086905_sc,147790.2
4598303885464301692_sc,168778.1
4601894578672280126_sc,146445.5
4602335156012070605_sc,168778.1
4606572773653744587_sc,126670.86
4606700075373955655_sc,148410.0
4606750658012703953_sc,106580.6
4608446377956507708_sc,168778.1
4608675348880144409_sc,168778.1
4610492867744907898_sc,105321.81
4613330848480007106_sc,146445.5
4613342350557543771_sc,168778.1
4614886266877608920_sc,105476.12
4615149128385166445_sc,126862.64
4616026779923290255_sc,168778.1
4617333121994239142_sc,146952.61
4618670525007132838_sc,125015.44
462278623951800178_sc,127004.05
4623239937150211946_sc,147738.6
4628739929773232731_sc,147738.6
4629094532493683168_sc,127671.836
4630517513287099050_sc,126292.46
4632825444296853710_sc,127468.69
4633544024996209161_sc,105803.65
463712273618229852_sc,145968.56
4638783602286302921_sc,105978.35
4639828680439099219_sc,147991.58
4640578464350452679_sc,147287.52
4641388018443257064_sc,168778.1
4641736540339976471_sc,168778.1
4643341628755212717_sc,126609.73
4649239755459385236_sc,126315.73
4652297113967183177_sc,168778.1
4654906683412095699_sc,168778.1
4657933465634065267_sc,168778.1
4658821106975863052_sc,168778.1
4665578534311002616_sc,148150.23
4670447070400741853_sc,168778.1
4670529618855453423_sc,168778.1
467249413498649318_sc,105567.33
4673054749973037764_sc,124153.27
467597000472744839_sc,168778.1
4676539813751463621_sc,168778.1
4678448771870425259_sc,126120.766
4678942523662224261_sc,145743.5
4681852996128714208_sc,146163.53
4684287624879065615_sc,106587.14
4685109797872628499_sc,106075.28
4685117029221764613_sc,108208.49
4688164956506641808_sc,168778.1
4691411787724020748_sc,143279.34
4691739995669482776_sc,108286.39
4693183033162053177_sc,104328.39
4698733293136445042_sc,168778.1
4699771222448302961_sc,127108.84
4700892528469466_sc,168778.1
4701445813396550170_sc,168778.1
4704492306694751021_sc,168778.1
4708823559777812055_sc,105886.555
4710263261355568334_sc,127906.74
4710377890660685392_sc,147596.7
471106864707790780_sc,146563.75
4712186543220894441_sc,168778.1
4712302619451874604_sc,107323.61
4714260885666042259_sc,168778.1
471497500278892373_sc,126048.89
4715906862019023440_sc,168778.1
4717315140529929321_sc,144994.88
4718323749674942949_sc,110414.44
4719244776904070821_sc,146852.78
472233862539992851_sc,168778.1
4722655864804691869_sc,148280.3
4728735106194055835_sc,107666.59
4730510741846224096_sc,106827.95
4736230113047832599_sc,125583.53
4736881871070104588_sc,127561.66
4737115173165790029_sc,102070.25
4741087743220269755_sc,106536.46
4741091540610156020_sc,147287.52
4743286629776880894_sc,126343.9
4743555331862588680_sc,149635.03
4744649822357975934_sc,168778.1
4745768631089199901_sc,106341.91
4748999549847246094_sc,107295.14
475116137824371840_sc,168778.1
4756582646458256279_sc,105801.32
4757216271201890628_sc,105509.375
4757779820587012389_sc,83155.23
4759580995381419553_sc,146536.28
4762371150153450477_sc,168778.1
4763865233468023397_sc,126332.85
4764995048713122878_sc,168778.1
4765768639429998341_sc,125565.81
4770852901155905621_sc,108141.19
4774734923243805685_sc,126137.88
477611943993333341_sc,146982.55
4780064786962059760_sc,168778.1
4780296840629496251_sc,104796.65
4789288868200348718_sc,147558.67
4791162164107482444_sc,105027.164
4797618176244095390_sc,127129.3
4799349276533281634_sc,168778.1
480209991056689337_sc,149192.5
4803051112338658492_sc,127072.66
4804487861730384794_sc,124685.04
4806538738589284581_sc,168778.1
4806588492380642099_sc,147602.52
4812021741053691864_sc,126144.586
4812273097672047454_sc,146609.16
4812580057696269465_sc,108648.91
4818091107684712673_sc,125811.88
4818362361964022881_sc,168778.1
4818757303378024712_sc,168778.1
4822733031198197756_sc,168778.1
4824476857987517658_sc,147811.47
4824649656132324921_sc,126036.71
4826571192940428696_sc,168778.1
4830575054096484600_sc,106065.95
4833946407270530432_sc,126095.734
4836033552309114643_sc,168778.1
4838290967541570987_sc,125922.086
4838413267993998969_sc,146714.16
4838980653162060575_sc,106321.89
4840827485589393569_sc,168778.1
4843818447111557108_sc,168778.1
4845033398380177983_sc,102472.32
4845790007916804145_sc,168778.1
4846449858408312845_sc,168778.1
4846613956873858469_sc,102472.32
4849384041998756854_sc,146845.14
4850249531658876102_sc,105906.51
4852506470435673475_sc,168778.1
4857289251908548602_sc,125667.086
4857595536071599529_sc,168778.1
4857972110501881906_sc,168778.1
4864154065052954916_sc,106443.3
4864927441741457407_sc,147377.66
4872285537887819387_sc,105125.15
4874071956571511544_sc,168778.1
487499023180648804_sc,106765.18
4877620540775982159_sc,126322.72
4877905283105436028_sc,168778.1
488001185043795830_sc,127041.54
48804197078372689_sc,127906.74
4883438419202717622_sc,168778.1
4888343494968574206_sc,147790.2
48916179963640686_sc,107237.03
4896812838957274767_sc,147070.66
4898400025427078933_sc,147984.97
4898697851954015232_sc,127958.05
489990423927704274_sc,127275.195
4907491610936417588_sc,107867.3
4907568272044081094_sc,105173.01
4907721814072356250_sc,106741.32
4909578015482659880_sc,126545.17
4912856132821017859_sc,168778.1
4913096760678669480_sc,147481.9
4919853861026165852_sc,146852.78
4920217967562125984_sc,105476.12
4920395655462524805_sc,127202.375
4920567832392301_sc,126008.086
4922878420661543936_sc,106479.92
4927092754389334261_sc,105309.01
4927100500815322239_sc,147699.4
492852179604034515_sc,168778.1
4930339542874672704_sc,126639.79
493084924836838953_sc,147184.16
4936357928136193149_sc,102472.32
4937239901475582402_sc,126545.17
4940705133891553046_sc,146445.5
4946561368831200632_sc,148962.69
4946678655292834790_sc,168778.1
494668348905771004_sc,168778.1
4947545713261828990_sc,148150.23
4948221061199546400_sc,147200.38
4950639428060226886_sc,168778.1
4952053174181324973_sc,107002.305
4953383275260337608_sc,147602.52
4954581807538339180_sc,104471.67
4956843730975995594_sc,147377.66
4958058886534967042_sc,148305.22
4959027575643501840_sc,145158.73
49591970029123894_sc,147809.81
4961238909640078692_sc,168778.1
4961596858016685335_sc,126048.57
4968416881909675820_sc,147872.28
4972801786087551783_sc,146318.88
4974058964008387726_sc,107285.71
4975145232887386648_sc,126740.14
4975333327723114772_sc,125698.59
4977715539550458250_sc,147377.66
4977906701714423727_sc,147423.6
4978230376883954158_sc,145412.97
4979636887623515466_sc,168778.1
4980605433966930269_sc,107293.984
498351652075671417_sc,105874.164
4989797956222745564_sc,147287.52
4990302021860732959_sc,147450.6
4994230219390082849_sc,147184.16
4996932759331538057_sc,127780.72
4997673988298668056_sc,146990.78
500164769200007568_sc,147738.6
500192336790935311_sc,127197.54
5006421103598952873_sc,106296.01
5006731738589157428_sc,106827.95
5006955800227417272_sc,168778.1
5008360162798181603_sc,127361.19
500934841735997906_sc,106213.875
5009690184446450567_sc,168778.1
5011826404007241726_sc,109202.0
5015406844713768918_sc,168778.1
5016703461533017685_sc,109943.68
5018904329469601360_sc,168778.1
5021085453906673234_sc,168778.1
502118912644370977_sc,168778.1
5022443411411832773_sc,102472.32
5023910857692699240_sc,126473.62
5024164629884596931_sc,126137.88
5024372851519324090_sc,168778.1
5025573551139106408_sc,125690.21
5026284811030541443_sc,168778.1
5030813819381743372_sc,148222.6
5031201471724871823_sc,148288.17
5035626110860124948_sc,129002.17
5035730567789184076_sc,168778.1
5039468786531471295_sc,168778.1
5044363217163938175_sc,168778.1
5046265819538538268_sc,125409.125
5046643095986031836_sc,126864.65
5046970725598492411_sc,147991.58
5048253995508423568_sc,168778.1
5050333065741075742_sc,127974.21
5051062186658844309_sc,168778.1
5051169070956723139_sc,105737.195
5055570130568681275_sc,127233.96
5056068716595585442_sc,127044.23
5059280408970242265_sc,105173.01
5059601479092038056_sc,168778.1
506138295905295078_sc,147790.2
5061447718146995026_sc,147694.73
5061890494737887237_sc,147654.47
5062567736174821016_sc,168778.1
5063222276072185736_sc,104902.66
5063981189868851975_sc,107360.18
5065019949561667308_sc,106321.89
5068444980053381457_sc,168778.1
5071811184393337770_sc,127154.7
5074539293732932621_sc,106067.37
5074924514692638806_sc,168778.1
5075112920212090943_sc,147519.06
5077950948310496727_sc,168778.1
5079703705564650363_sc,148131.5
5082430696394071513_sc,168778.1
5086374354669881775_sc,127408.67
5088381169219110333_sc,145969.95
5089419333461607371_sc,168778.1
5089675386223300819_sc,146799.62
5091846565103907393_sc,146990.12
5092169856656831679_sc,108052.625
5092702736558757255_sc,126137.88
5093608465134642371_sc,108212.69
5098412084800034020_sc,147918.7
5099915472916451198_sc,107666.59
5101110415309179557_sc,168778.1
5102619722744037067_sc,87619.43
5103762326722240678_sc,106533.64
5104156502552985909_sc,147790.2
510507572335077339_sc,131670.56
5107898545038356404_sc,147450.6
5109805298972218272_sc,126431.88
5111279142161267389_sc,148106.39
5111646181078449868_sc,168778.1
5113141957158646540_sc,125845.85
5114007877728964645_sc,168778.1
5115044243016772473_sc,168778.1
5118804773256580207_sc,128298.2
5118892069289959253_sc,126740.14
5120721059240591549_sc,168778.1
5121090773348427986_sc,85512.88
5127056785004318760_sc,84747.44
5127459717820100160_sc,106260.055
5127479630337912120_sc,168778.1
5129248776093743603_sc,107446.58
5131103699672915512_sc,168778.1
5132986237901516942_sc,147558.67
5136569194377878686_sc,148106.39
5137372257501700803_sc,168778.1
513753942307216295_sc,106253.83
5143199160905041886_sc,126137.88
5158500194177234778_sc,126609.73
516170505072462324_sc,147675.39
5161967563069442460_sc,168778.1
5162154166755135006_sc,146990.12
5164062267447535007_sc,168778.1
5166800699884539330_sc,127072.66
5167282858363613882_sc,168778.1
5169830093177861106_sc,147365.17
5179311743924492184_sc,147377.66
5179460799348447291_sc,106237.266
5181065197180433532_sc,127196.82
518304251441462926_sc,147738.6
5192000229056968655_sc,147146.11
5193327148744589142_sc,148027.64
5196348913932893251_sc,146318.88
519660545549036661_sc,168778.1
5196837944591628703_sc,106237.266
5200477773471916939_sc,126821.04
5200598067821036412_sc,127792.69
5202465799203077309_sc,168778.1
5204554053705751511_sc,147558.67
5205586157755619683_sc,126231.68
5206030143704459848_sc,145493.0
5206379289156169140_sc,108185.65
5206721223673406823_sc,107473.1
5207585253391467734_sc,107425.69
5208157685279319362_sc,131670.56
5211810355146264139_sc,168778.1
5212233870145909176_sc,109745.27
5215209598172266633_sc,105619.41
5217239294736395877_sc,168778.1
5218827294708263544_sc,125851.58
5221351565564037250_sc,127779.35
5221950759102509564_sc,168778.1
5223941517379111647_sc,168778.1
5224300518658405294_sc,106793.74
5224990598512702478_sc,105476.12
5229574803273661894_sc,106060.81
523237605133411052_sc,107666.59
5235362067815636529_sc,106253.83
5242304965606660952_sc,109943.68
5242969563398081245_sc,108638.26
5243800527808676999_sc,146445.5
524793089399067962_sc,168778.1
524799972247761297_sc,126852.62
5248935332152970041_sc,131085.77
5252972378165748188_sc,168778.1
525318242047372684_sc,125922.086
5254327134076637776_sc,126367.336
5255010583048274671_sc,127525.41
5255072394890388557_sc,168778.1
5258842258872645907_sc,147389.62
5266169147955698383_sc,168778.1
5266493675053725809_sc,84401.11
5267114482254994688_sc,127593.03
5267197466831930866_sc,106349.984
5267808442002258376_sc,127458.75
527196299833896114_sc,127004.05
5274020090795950222_sc,102472.32
5276978668398740839_sc,127347.25
5277166594696329497_sc,168778.1
5278192561092159608_sc,146445.5
5280663779574227481_sc,168778.1
5282760410359352581_sc,125271.86
5287706524212621791_sc,148812.97
5291855687851989534_sc,126401.77
5293394177896852678_sc,126473.336
5294934506345004791_sc,107071.69
5295362818707156342_sc,168778.1
529659873275777170_sc,168778.1
529957280949946515_sc,129846.38
5301645667154221766_sc,127056.13
5302322378362778747_sc,127561.66
5302547432591888169_sc,146445.5
5302724189003417551_sc,168778.1
5304478747673484771_sc,168778.1
5307405432134462055_sc,148288.17
5309915027850265630_sc,168778.1
5315594811974766960_sc,105166.39
5316937796331375738_sc,105320.64
5324936402725168650_sc,128314.03
5326183343939597882_sc,128151.664
532699287161425684_sc,128926.54
5330187223244658262_sc,127974.21
5331732953043597071_sc,149192.5
533275838259173071_sc,168778.1
5332928866496970703_sc,147127.12
5335760879211306022_sc,106067.56
5337632294745757642_sc,168778.1
5338523187838873648_sc,105349.92
5339133752977962130_sc,168778.1
534193216784247018_sc,106478.51
5344825418567777324_sc,147377.66
5347274020996871275_sc,106829.01
5347565818373060274_sc,147897.92
5351331170749352269_sc,168778.1
535212386562275466_sc,168778.1
5352612217802971100_sc,125728.59
5352958510811119873_sc,127796.164
5352962120514576625_sc,125940.77
5353424131291449266_sc,106045.8
5353510109172151114_sc,126066.05
5355946870517726536_sc,83626.914
5356303701737508341_sc,147332.88
5358239140997978269_sc,147402.69
5361507735662548946_sc,126445.445
5361842598269972460_sc,126137.88
5364527629036655123_sc,127974.21
5365423294669820955_sc,168778.1
5365592665596405618_sc,126639.484
5366488499429068339_sc,146776.06
5367508986627108469_sc,146445.5
5367920542605833333_sc,105803.65
5371311110922630243_sc,107525.625
5377186748653713723_sc,105032.06
537849778662027766_sc,110137.17
5379359195146418407_sc,168778.1
5380541768258958437_sc,168778.1
5381721025385321185_sc,106936.86
5384212619390858603_sc,109508.76
5389966400737167792_sc,148549.56
5393498676842435994_sc,168778.1
5396007106662053334_sc,106929.06
5403777406729719142_sc,148311.03
5404068131404021716_sc,128700.625
5409190352929330686_sc,105803.65
5410993814522670725_sc,168778.1
5411283469699304611_sc,168778.1
5416077488680776936_sc,168778.1
5422302215102281149_sc,147790.2
5424616120198183391_sc,145968.56
5427915475567711251_sc,146952.61
5428634137847133104_sc,168778.1
5431702484057065354_sc,107323.61
5432085211933781014_sc,122080.42
5433067548347502395_sc,127171.47
5443348548422763228_sc,147550.69
544892210859222796_sc,168778.1
5453037331480855284_sc,168778.1
5454786318841581497_sc,126063.49
5455487182294708572_sc,105181.586
5455800035014889271_sc,146979.16
5457169835962761501_sc,126122.35
5458455559675797617_sc,168778.1
5462595367040497316_sc,168778.1
5467756420287925999_sc,147504.44
5468500908758226806_sc,147558.67
5469040401426161385_sc,126343.9
5471888136624682045_sc,168778.1
5473079048004769022_sc,147790.2
5473451592028402086_sc,149192.5
5474300108500734339_sc,147287.88
547694605111306980_sc,108638.26
5485412727262472711_sc,127052.03
5486439062017486410_sc,168778.1
5490145848338769886_sc,147150.27
5495690372939446277_sc,145574.88
5496484552618491483_sc,145642.47
5499462302080058147_sc,168778.1
5502455294019438484_sc,146650.17
5502495794641800927_sc,168778.1
55033155735608810_sc,147409.03
5507689562188316334_sc,168778.1
5512857764950720798_sc,148311.03
5513175965195363877_sc,127512.55
5513561913802514564_sc,168778.1
551370746135611449_sc,168778.1
5519871756404603884_sc,127777.02
5527118940583689679_sc,126137.88
55275883936213049_sc,168778.1
5528063099831656755_sc,168778.1
5529547665606971848_sc,168778.1
5530850158783480804_sc,110973.805
5531357772716417424_sc,168778.1
5532145817263838169_sc,128254.34
5532348741125776199_sc,127234.72
5533441661725590522_sc,148551.44
5536228459918581859_sc,109943.68
5537929559842360040_sc,168778.1
5541344771460010910_sc,126064.11
5544294273068498737_sc,84891.99
554465358733938843_sc,168778.1
5545110249239130770_sc,105238.06
5545472991446972176_sc,168778.1
5545507071142047232_sc,168778.1
555035708668228557_sc,168778.1
5556283220254415236_sc,168778.1
5557703446945626641_sc,106305.22
5559168925593339168_sc,168778.1
5560817276256086407_sc,106149.62
556211916334785471_sc,168778.1
5563978705079006167_sc,168778.1
5564780643752625227_sc,105125.15
5565130828930061939_sc,168778.1
5568080050018621595_sc,168778.1
5571703109922694267_sc,148246.6
5571973738910922103_sc,147897.92
5574673099749151658_sc,106110.266
5578915354470675752_sc,168778.1
5579750754814509353_sc,168778.1
5581412546694309379_sc,102472.32
5581917099103907415_sc,147146.11
5583402563036209279_sc,105480.5
5584345083214131763_sc,85339.664
5584778672187285755_sc,147738.6
5585380022769246219_sc,147519.06
5586427352158147728_sc,105717.26
5588718410821777566_sc,107344.25
5595790558922010976_sc,148152.77
5600966141425688037_sc,148635.23
5601145764871510833_sc,125698.59
5602673397414234873_sc,118923.445
5608375523881036472_sc,146852.78
5610571942814586000_sc,150951.72
561828975560062501_sc,107660.13
5619761803309461486_sc,104740.555
562199646845317665_sc,148106.39
5622203118125542363_sc,122288.31
562237368327012729_sc,147602.52
5622687157028485920_sc,106900.97
5622787916465983193_sc,105428.89
5625915640460036435_sc,168778.1
562595150018828613_sc,147365.17
5633021974552847232_sc,107435.43
5639087782350680691_sc,168778.1
5639405429079631188_sc,147809.81
5641257195398018788_sc,168778.1
5641899574339796920_sc,145968.56
564318878423780979_sc,168778.1
5652190663253323660_sc,105737.195
5652711613899125227_sc,107666.59
5653925415536297119_sc,148311.03
5655511927780243958_sc,125718.695
566178270779042373_sc,126051.56
5661963099746312158_sc,168778.1
5662890801556149735_sc,106146.375
566556381590871386_sc,127129.3
5669693147993476919_sc,87432.35
5669784436078855102_sc,168778.1
5669939000513518479_sc,168778.1
5670374851650111998_sc,168778.1
5672511718144572927_sc,168778.1
5676977546661218946_sc,147094.02
5678048858537378226_sc,168778.1
5682513834506764606_sc,148092.89
5683070070294906947_sc,126414.4
568489587841239175_sc,102960.805
5685371629962992770_sc,147897.92
5687751160975119590_sc,168778.1
5688303212795290665_sc,106007.35
5689179677467821522_sc,107201.03
5689962858261490975_sc,105978.35
5694166771893383785_sc,107106.07
5694673460595425764_sc,108682.12
5698984859409472711_sc,168778.1
5702372013217308225_sc,147377.66
5703452362497603757_sc,148621.44
5704164602652747314_sc,105393.66
5706896900331497402_sc,107237.03
571264229455029355_sc,80111.89
5713697968518171545_sc,106218.11
5715531777378162200_sc,126973.125
5720680689465406796_sc,80341.62
572290179716688906_sc,125030.55
5723066244311810656_sc,127525.41
5726902954466684525_sc,148410.0
5727090901798184034_sc,126578.76
5729030874205815289_sc,168778.1
5733011571963767975_sc,168778.1
5738409948118569178_sc,147693.83
5738465549727530523_sc,147389.62
573906784326146069_sc,168778.1
5741938927997344461_sc,146078.62
5742214364426035968_sc,168778.1
574356212612010393_sc,85108.914
5752242230863624423_sc,147558.67
575290294068143648_sc,85777.51
5754867070988404875_sc,147287.88
575577914068585875_sc,127914.195
5759381085053403417_sc,147184.16
5759804797401172514_sc,147287.52
5761237967313921781_sc,168778.1
5762832266352390955_sc,147377.66
5763640621519294788_sc,126029.81
5766233549756272882_sc,148027.64
5770190550959545662_sc,168778.1
577226614228240953_sc,106729.18
5775813747953200634_sc,129462.37
5776508772342690439_sc,168778.1
5777214007622125155_sc,168778.1
5779516883518614211_sc,106769.64
578042255010849062_sc,126322.72
5783271225917077765_sc,168778.1
5786542176953558565_sc,147146.11
5790699114308412922_sc,106596.52
5793124858189018492_sc,106341.36
5794036585054043044_sc,147079.22
5798916967958217175_sc,105956.125
579997799565695686_sc,126320.04
5801136787709759068_sc,147332.88
5801265977941204654_sc,107117.0
5801752998071760801_sc,127130.54
5802642099079619556_sc,126118.836
5804436808201322495_sc,168778.1
5808791513130728191_sc,148305.22
5809984965210010006_sc,168778.1
581069028384086448_sc,168778.1
58139175353219079_sc,129080.16
5814479774163516380_sc,125218.14
5814579614199200422_sc,168778.1
5816659672444668094_sc,146952.61
5819003833309528860_sc,127549.74
5820641836119683213_sc,105765.42
5822177198439476387_sc,106088.91
5824695870899379026_sc,145847.08
5824726735675313548_sc,127544.51
5825961934730964777_sc,147146.11
5826997293606584479_sc,148027.64
5828203823083625408_sc,126431.88
5828508641370402438_sc,125532.25
5828708478708515999_sc,127974.21
5829041017170475436_sc,145943.38
5831342552793997368_sc,168778.1
5832425417768458718_sc,127609.664
5833642092918346485_sc,147079.22
5834514614414769661_sc,168778.1
5835994920662020329_sc,168778.1
5839088177232631507_sc,168778.1
5841843766759878966_sc,106146.375
5842319316739915925_sc,106682.72
5847402412292268338_sc,168778.1
5849005281130742509_sc,126202.21
5850346550308557205_sc,168778.1
5851018504845269705_sc,146270.84
5852821919541119402_sc,126139.586
5853377038910004821_sc,168778.1
5854205021667475977_sc,107254.04
5857694390524103630_sc,124693.88
5863508425792313475_sc,145968.56
5863835706358204328_sc,126728.96
5865253180083326580_sc,168778.1
5866266902503377577_sc,105393.66
5869506082601688829_sc,147325.56
5872037408502259857_sc,84913.23
5874806151571953710_sc,148004.78
5878973965895862641_sc,168778.1
5879197257504708022_sc,123429.016
5880082229845379073_sc,168778.1
5884999412560397983_sc,168778.1
5887477676286291510_sc,168778.1
5887961364078158060_sc,168778.1
5888536077722771383_sc,148150.23
5890297344604660151_sc,127319.14
5891029114669418880_sc,147420.97
5893045818661952891_sc,146852.78
5894618221318709826_sc,168778.1
5895003042982351332_sc,168778.1
5902456479275510347_sc,146852.78
5902621231056546602_sc,168778.1
5904318496370945408_sc,106321.89
5908298282153316828_sc,124236.21
5908894868841653352_sc,146445.5
5909122002219498125_sc,105737.195
5913440925574559938_sc,147274.19
5916938323787125620_sc,106110.266
5920326097330821449_sc,125297.164
5920408239038228203_sc,107666.59
5920710108294832042_sc,106729.18
5922624474401398838_sc,146445.5
5922806860037963557_sc,168778.1
5922863415925545693_sc,168778.1
5940381260710179320_sc,168778.1
5940415305086699273_sc,107530.08
5944671482218553513_sc,126043.56
5944900103681900487_sc,127906.8
5948784834089487254_sc,127974.21
5949440393554758763_sc,168778.1
594954920726767965_sc,102924.836
5950379673843800176_sc,127332.484
5950721049807317297_sc,147169.34
5950911118077705797_sc,127556.984
5954409707286816608_sc,126063.49
5958585145335622305_sc,168778.1
5963105209248523814_sc,105731.14
5963297906253465917_sc,106769.64
5964629533452813679_sc,128666.08
5966058701159285340_sc,147146.11
5967702744264201306_sc,124870.77
596960486784752010_sc,125680.47
5971351602508000288_sc,168778.1
5972012293446933919_sc,168778.1
5974373875310573630_sc,168778.1
5975076350411708058_sc,168778.1
5979504553808188033_sc,147790.2
5981051362374726527_sc,146162.08
5985396981626217057_sc,146162.08
5988084373123308063_sc,128298.2
5990167510016750508_sc,168778.1
5991679810206598766_sc,126446.3
5999680100382532615_sc,168778.1
6005235523215265933_sc,106492.61
6006845508335590938_sc,126137.88
6008452087641824874_sc,104883.45
6009842058126922788_sc,127130.54
6011551298816096991_sc,168778.1
6011731618704159481_sc,146990.12
6020010517249192094_sc,147377.66
6020375210139664615_sc,168778.1
6024410927205627921_sc,168778.1
6024503574756681627_sc,126944.02
6025810585326446150_sc,168778.1
6027695895708992873_sc,168778.1
6027741286027711192_sc,168778.1
6031777847400889586_sc,106666.38
6035721014572666491_sc,106321.89
6038615634094355517_sc,147079.22
603870004708642499_sc,125953.75
6039351949024489285_sc,106349.984
6039410509547175597_sc,147203.12
6039594975543824058_sc,168778.1
6040639172916310941_sc,168778.1
6041238849467546947_sc,168778.1
6041535291617612934_sc,107313.305
6046109115909310056_sc,168778.1
6046667106356680708_sc,168778.1
6047024092000474829_sc,106448.09
605324855093232971_sc,148316.45
6060422170912441070_sc,106349.984
6063457444793791089_sc,125350.56
6064372897960920092_sc,130702.34
6065601900213554390_sc,127468.69
6070649633021891961_sc,106110.266
6070830500515938854_sc,107435.43
6072342401862644270_sc,106341.91
6073041066535442914_sc,168778.1
6081910668883363248_sc,168778.1
6082808946443636682_sc,147558.67
6091188799487169012_sc,168778.1
6097020185685060752_sc,107666.59
6097608995396025305_sc,147602.52
6103318227477906734_sc,147809.81
6103782273382969985_sc,147550.69
6104479281195376576_sc,168778.1
6104997199387138620_sc,147897.92
6108029227075471582_sc,168778.1
6110795571799178976_sc,145574.88
6111713598403509622_sc,127561.66
6112594143049999104_sc,106321.89
611387068824810753_sc,147519.06
6116032450228116964_sc,106666.38
6117190593653210571_sc,125015.44
6118148492380656309_sc,168778.1
6121026341732414388_sc,147365.17
612404699100527629_sc,147409.03
6125371785075460605_sc,168778.1
61277733739008297_sc,148027.64
61315936375896369_sc,147131.53
6137524684602390219_sc,126347.516
6137642872833478560_sc,125870.0
6138259141739135358_sc,147738.6
6140088796549428163_sc,126787.58
6143067562826068934_sc,168778.1
6145526768996061828_sc,147519.06
6147745653734062078_sc,105825.29
614785567747736957_sc,168778.1
6149105763310932735_sc,168778.1
614947618138316947_sc,147731.64
6150168069108627455_sc,147332.88
6156049743277371190_sc,146226.53
6156952577278405818_sc,168778.1
6157921365488604083_sc,168778.1
6158486505120386140_sc,126679.36
6159326739232480863_sc,107254.04
6164317470808528728_sc,147459.5
6165448820044149076_sc,125532.25
6166393000085135728_sc,168778.1
6166987229028211219_sc,168778.1
616735718559009562_sc,125409.125
6168693721154427876_sc,105245.66
6176150509403981401_sc,106376.16
6179248396753687117_sc,106060.92
618029225130486204_sc,125870.0
6181361908020238464_sc,126056.17
618239640396334672_sc,168778.1
6184375499846503771_sc,104903.33
6187223864598930754_sc,127152.03
6189577408714949502_sc,107738.77
6191649958128200218_sc,145968.56
6193821681368832747_sc,106341.91
6196394587481850318_sc,105096.82
6197625833897321671_sc,168778.1
6200903184013720661_sc,148515.9
6202412881607793361_sc,148222.6
6203082548603263190_sc,106601.81
6206432678853687291_sc,125922.086
6207169244404196838_sc,168778.1
6207349979621617162_sc,148106.39
6209510901007364628_sc,149192.5
6211117093155701061_sc,147287.5
6213594084293526646_sc,148217.1
6215260980513987543_sc,168778.1
6222825304328611894_sc,131085.77
6225511359472630200_sc,168778.1
6225852002853715162_sc,147863.14
6232583115236750356_sc,168778.1
623315427961146779_sc,107387.08
623370814749359281_sc,127468.69
6236019639734656285_sc,127319.14
6237941189279288958_sc,84037.48
6242462722718267328_sc,168778.1
6245315825346884523_sc,105309.01
6246705281489235850_sc,127792.69
6248262924984712623_sc,146156.0
6250090865947563672_sc,147287.52
6250285473810666002_sc,106365.625
6251702853665380667_sc,168778.1
6255915954295826303_sc,106340.695
625748796078289051_sc,104560.22
6257512093821841442_sc,125583.53
6259324323300235555_sc,126934.336
6259341938311951863_sc,147693.83
626071642271871284_sc,145968.56
6261254059604339523_sc,106358.1
6265459823413868735_sc,127834.9
6266171799939600469_sc,147547.6
6267640680442398675_sc,145574.88
6268364350542160522_sc,147596.48
6273358297147811641_sc,146445.5
6273529463138407285_sc,105849.28
6274263266227217467_sc,105480.5
6276312332788341108_sc,147377.66
6277284666009306330_sc,168778.1
62780748161859566_sc,147377.66
6281828491998456780_sc,168778.1
6281830069697421911_sc,147693.83
6281909708541688545_sc,106006.97
6285840442025303835_sc,148004.78
6286861399832471054_sc,168778.1
6289511702345141606_sc,168778.1
629185508695569167_sc,168778.1
6292409219946866469_sc,126800.305
6293677054689363222_sc,126821.04
6294878780115075144_sc,168778.1
6295701206918233144_sc,125015.44
6298239150986528811_sc,83597.25
6301509843936549823_sc,168778.1
6302351374988930911_sc,99218.266
630765159344591332_sc,107146.44
6308369015223800136_sc,106321.89
6308461798442099668_sc,126590.375
6312966907259910538_sc,145968.56
6313925631705353210_sc,168778.1
6317974778605690597_sc,168778.1
6318337336207787013_sc,106216.2
6320800312219970950_sc,127974.21
6321417027002616350_sc,126764.195
6324764225931283257_sc,128018.07
6325383011422162966_sc,105490.195
6328010865323548757_sc,126852.62
6331053858898800387_sc,168778.1
6338252454300623132_sc,127500.63
6339356851249000373_sc,106321.89
6339598063862350561_sc,168778.1
63397935284323535_sc,147693.83
6339817707119040283_sc,147377.66
6340549115150980096_sc,128464.27
6344758225899140814_sc,147835.23
6345226166927182757_sc,168778.1
