ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
5055570130568681275_sc,1.0,127121.3931124201,2.2088346671269996e+18,6.298171771832985e+18,65.0,78826.282
5056068716595585442_sc,,,,,,259200.0
5059280408970242265_sc,1.0,128724.83883039752,2.987569314309514e+18,2.822484929283808e+18,75.0,158933.22400000002
5059601479092038056_sc,,,,,,259200.0
506138295905295078_sc,,,,,,259200.0
5061447718146995026_sc,,,,,,259200.0
5061890494737887237_sc,,,,,,259200.0
5062567736174821016_sc,,,,,,259200.0
5063222276072185736_sc,1.0,123929.09948007889,2.2088346671269996e+18,8.525103792794766e+18,36.0,185155.9
5063981189868851975_sc,1.0,124008.17824460984,3.083058605577787e+17,4.551840633918242e+18,226.0,181106.349
5065019949561667308_sc,1.0,134523.29508705667,0.0,1.670346184923358e+18,122.0,140194.448
5068444980053381457_sc,,,,,,259200.0
5071811184393337770_sc,,,,,,259200.0
5074539293732932621_sc,1.0,125786.40513575262,3.083058605577787e+17,6.152042355146605e+18,128.0,183710.84699999998
5074924514692638806_sc,,,,,,259200.0
5075112920212090943_sc,,,,,,259200.0
5077950948310496727_sc,,,,,,259200.0
5079703705564650363_sc,,,,,,259200.0
5082430696394071513_sc,,,,,,259200.0
5086374354669881775_sc,,,,,,259200.0
5088381169219110333_sc,,,,,,259200.0
5089419333461607371_sc,,,,,,259200.0
5089675386223300819_sc,,,,,,259200.0
5091846565103907393_sc,,,,,,259200.0
5092169856656831679_sc,1.0,137469.74951180595,5.686420636515424e+18,2.977159441526467e+18,19.0,227625.075
5092702736558757255_sc,1.0,136157.90108285463,0.0,7.0601099666501e+18,158.0,51196.644
5093608465134642371_sc,2.0,136606.45217162473,4.5337450553601874e+18,3.6272763126195256e+18,133.0,251591.8175
5098412084800034020_sc,,,,,,259200.0
5099915472916451198_sc,1.0,133754.49356848994,0.0,2.632081138923012e+18,122.0,232045.81600000002
5101110415309179557_sc,,,,,,259200.0
5102619722744037067_sc,4.0,218864.5708470968,6.115025880051902e+18,7.095735351313793e+17,65.0,153027.44800000006
5103762326722240678_sc,1.0,139874.49299725008,3.083058605577787e+17,3.4495495540122977e+18,56.0,97868.02
5104156502552985909_sc,,,,,,259200.0
510507572335077339_sc,,,,,,259200.0
5107898545038356404_sc,,,,,,259200.0
5109805298972218272_sc,1.0,127636.9804256396,0.0,6.794880020077884e+18,185.0,6015.732
5111279142161267389_sc,,,,,,259200.0
5111646181078449868_sc,,,,,,259200.0
5113141957158646540_sc,1.0,135051.79071713702,0.0,8.31399130284854e+18,21.0,65471.302
5114007877728964645_sc,,,,,,259200.0
5115044243016772473_sc,,,,,,259200.0
5118804773256580207_sc,,,,,,259200.0
5118892069289959253_sc,2.0,139118.87111480124,0.0,7.0601099666501e+18,210.0,80660.0245
5120721059240591549_sc,,,,,,259200.0
5121090773348427986_sc,3.0,217592.245043901,3.083058605577787e+17,8.484731819839136e+18,65.0,172588.45733333332
5127056785004318760_sc,2.0,214196.39156046798,8.461029610521711e+18,2.938049713981705e+17,121.0,92043.4245
5127459717820100160_sc,1.0,127944.10675395181,3.083058605577787e+17,7.0601099666501e+18,36.0,255106.706
5127479630337912120_sc,,,,,,259200.0
5129248776093743603_sc,2.0,138652.22056170306,5.686420636515424e+18,5.544094409700876e+18,19.0,177604.521
5131103699672915512_sc,,,,,,259200.0
5132986237901516942_sc,,,,,,259200.0
5136569194377878686_sc,,,,,,259200.0
5137372257501700803_sc,,,,,,259200.0
513753942307216295_sc,1.0,138008.59284777357,0.0,6.156971151807135e+18,116.0,233010.05800000002
5143199160905041886_sc,1.0,137775.47449554934,0.0,5.274185305862703e+18,155.0,59061.61
5158500194177234778_sc,1.0,136200.6574795421,0.0,7.86167453376307e+18,122.0,8298.711
516170505072462324_sc,,,,,,259200.0
5161967563069442460_sc,,,,,,259200.0
5162154166755135006_sc,,,,,,259200.0
5164062267447535007_sc,,,,,,259200.0
5166800699884539330_sc,1.0,127781.23649801742,6.115025880051902e+18,5.660121202018897e+18,121.0,64061.875
5167282858363613882_sc,,,,,,259200.0
5169830093177861106_sc,,,,,,259200.0
5179311743924492184_sc,,,,,,259200.0
5179460799348447291_sc,1.0,125654.19828054997,6.115025880051902e+18,7.346301283849156e+18,128.0,179704.997
5181065197180433532_sc,1.0,135583.70041100963,0.0,6.436370405169297e+17,210.0,3866.692
518304251441462926_sc,,,,,,259200.0
5192000229056968655_sc,,,,,,259200.0
5193327148744589142_sc,,,,,,259200.0
5196348913932893251_sc,,,,,,259200.0
519660545549036661_sc,,,,,,259200.0
5196837944591628703_sc,1.0,125543.57540508636,6.115025880051902e+18,7.346301283849156e+18,143.0,174836.193
5200477773471916939_sc,1.0,125402.37575755383,3.083058605577787e+17,2.544397034501988e+18,143.0,18089.418999999998
5200598067821036412_sc,,,,,,259200.0
5202465799203077309_sc,,,,,,259200.0
5204554053705751511_sc,,,,,,259200.0
5205586157755619683_sc,2.0,133946.1167075756,5.686420636515424e+18,2.664299305179705e+18,19.0,75978.7365
5206030143704459848_sc,,,,,,259200.0
5206379289156169140_sc,1.0,135664.6842602947,0.0,0.0,327.0,232537.922
5206721223673406823_sc,1.0,136345.70895750177,0.0,2.2573688558584847e+18,210.0,183746.565
5207585253391467734_sc,1.0,125668.41897215313,6.115025880051902e+18,8.058599308544188e+17,75.0,233180.92899999997
5208157685279319362_sc,,,,,,259200.0
5211810355146264139_sc,,,,,,259200.0
5212233870145909176_sc,,,,,,259200.0
5215209598172266633_sc,2.0,135801.20364063716,2.987569314309514e+18,4.898310199028851e+18,65.0,88993.0985
5217239294736395877_sc,,,,,,259200.0
5218827294708263544_sc,1.0,126856.9793481543,4.567867128441484e+18,8.524917894417666e+18,36.0,84120.92599999999
5221351565564037250_sc,,,,,,259200.0
5221950759102509564_sc,,,,,,259200.0
5223941517379111647_sc,,,,,,259200.0
5224300518658405294_sc,1.0,137177.80545602494,0.0,7.582712989470214e+18,122.0,122592.132
5224990598512702478_sc,1.0,129369.96843849808,8.461029610521711e+18,5.632982279564264e+18,56.0,107687.444
5229574803273661894_sc,1.0,124501.39530058182,6.115025880051902e+18,5.660121202018897e+18,128.0,115355.86
523237605133411052_sc,1.0,133239.06147077668,0.0,3.017401437185711e+18,155.0,251141.577
5235362067815636529_sc,1.0,134023.55964713497,0.0,5.572220123944704e+18,117.0,247364.263
5242304965606660952_sc,2.0,136049.2224732731,0.0,0.0,70.0,250621.992
5242969563398081245_sc,1.0,134502.04173407622,0.0,3.2888787318390963e+18,77.0,190466.042
5243800527808676999_sc,,,,,,259200.0
524793089399067962_sc,,,,,,259200.0
524799972247761297_sc,1.0,126440.91060928164,3.083058605577787e+17,4.062434724795257e+18,65.0,77868.109
5248935332152970041_sc,,,,,,259200.0
5252972378165748188_sc,,,,,,259200.0
525318242047372684_sc,,,,,,259200.0
5254327134076637776_sc,,,,,,259200.0
5255010583048274671_sc,2.0,138579.19612739029,3.083058605577787e+17,5.274185305862703e+18,121.0,6433.853499999998
5255072394890388557_sc,,,,,,259200.0
5258842258872645907_sc,,,,,,259200.0
5266169147955698383_sc,,,,,,259200.0
5266493675053725809_sc,2.0,134633.5003652057,6.236247720761224e+18,8.435255964785975e+17,14.0,10572.2735
5267114482254994688_sc,,,,,,259200.0
5267197466831930866_sc,1.0,137249.20075839394,0.0,2.0193221952374024e+18,77.0,99562.87400000001
5267808442002258376_sc,,,,,,259200.0
527196299833896114_sc,,,,,,259200.0
5274020090795950222_sc,1.0,135318.40769308028,0.0,5.736388018265184e+18,94.0,92584.651
5276978668398740839_sc,1.0,136230.38762739097,2.2088346671269996e+18,4.4442535456237696e+18,65.0,75381.424
5277166594696329497_sc,,,,,,259200.0
5278192561092159608_sc,,,,,,259200.0
5280663779574227481_sc,,,,,,259200.0
5282760410359352581_sc,,,,,,259200.0
5287706524212621791_sc,,,,,,259200.0
5291855687851989534_sc,1.0,128034.65059838002,2.2088346671269996e+18,8.855248679770899e+18,36.0,75620.728
5293394177896852678_sc,1.0,134986.2404794706,0.0,8.513042459574466e+18,210.0,2307.342
5294934506345004791_sc,1.0,135761.2067450769,0.0,0.0,26.0,212732.508
5295362818707156342_sc,,,,,,259200.0
529659873275777170_sc,,,,,,259200.0
529957280949946515_sc,,,,,,259200.0
5301645667154221766_sc,,,,,,259200.0
5302322378362778747_sc,,,,,,259200.0
5302547432591888169_sc,,,,,,259200.0
5302724189003417551_sc,,,,,,259200.0
5304478747673484771_sc,,,,,,259200.0
5307405432134462055_sc,,,,,,259200.0
5309915027850265630_sc,,,,,,259200.0
5315594811974766960_sc,1.0,129200.90440872454,2.2088346671269996e+18,8.182242375371508e+18,214.0,188449.682
5316937796331375738_sc,2.0,135681.542546402,6.115025880051902e+18,8.058599308544188e+17,14.0,160718.5295
5324936402725168650_sc,2.0,138038.63330717126,2.2088346671269996e+18,4.445013666528815e+18,187.0,69899.2195
5326183343939597882_sc,,,,,,259200.0
532699287161425684_sc,,,,,,259200.0
5330187223244658262_sc,,,,,,259200.0
5331732953043597071_sc,,,,,,259200.0
533275838259173071_sc,,,,,,259200.0
5332928866496970703_sc,,,,,,259200.0
5335760879211306022_sc,1.0,135545.36115981068,5.686420636515424e+18,2.3557720913769155e+18,19.0,168396.78699999998
5337632294745757642_sc,,,,,,259200.0
5338523187838873648_sc,1.0,129710.68320448586,0.0,6.794880020077884e+18,41.0,149111.956
5339133752977962130_sc,,,,,,259200.0
534193216784247018_sc,1.0,137494.78199143414,2.2088346671269996e+18,3.0574023248014715e+18,121.0,246360.267
5344825418567777324_sc,,,,,,259200.0
5347274020996871275_sc,1.0,133272.2483917608,0.0,5.127787682281975e+18,210.0,235710.453
5347565818373060274_sc,,,,,,259200.0
5351331170749352269_sc,,,,,,259200.0
535212386562275466_sc,,,,,,259200.0
5352612217802971100_sc,,,,,,259200.0
5352958510811119873_sc,1.0,127231.83629716978,2.987569314309514e+18,6.990378786609274e+18,302.0,65919.016
5352962120514576625_sc,,,,,,259200.0
5353424131291449266_sc,1.0,135980.6501118589,6.115025880051902e+18,8.940087264942216e+18,65.0,177843.983
5353510109172151114_sc,1.0,133437.4367372129,0.0,8.404995267054011e+18,122.0,11461.899
5355946870517726536_sc,1.0,134946.87441905116,0.0,7.538551169136196e+18,167.0,2675.756
5356303701737508341_sc,,,,,,259200.0
5358239140997978269_sc,,,,,,259200.0
5361507735662548946_sc,2.0,136428.1133424284,2.2088346671269996e+18,6.763740053215609e+18,14.0,86259.38
5361842598269972460_sc,1.0,136885.79315465046,0.0,3.2888787318390963e+18,158.0,81110.793
5364527629036655123_sc,,,,,,259200.0
5365423294669820955_sc,,,,,,259200.0
5365592665596405618_sc,,,,,,259200.0
5366488499429068339_sc,,,,,,259200.0
5367508986627108469_sc,,,,,,259200.0
5367920542605833333_sc,1.0,126333.83817275085,3.083058605577787e+17,5.633254496715539e+18,36.0,187471.38
5371311110922630243_sc,1.0,137627.84464393256,3.083058605577787e+17,3.123758638618049e+18,214.0,166184.25199999998
5377186748653713723_sc,1.0,125695.5038829462,2.987569314309514e+18,7.387049840917111e+18,36.0,114064.084
537849778662027766_sc,1.0,134723.27709498449,0.0,0.0,70.0,249902.599
5379359195146418407_sc,,,,,,259200.0
5380541768258958437_sc,,,,,,259200.0
5381721025385321185_sc,1.0,137695.1393770765,2.2088346671269996e+18,5.127787682281975e+18,71.0,164981.4
5384212619390858603_sc,3.0,136874.72762259166,8.930627150295011e+18,4.64450982038346e+18,327.0,184694.7493333333
5389966400737167792_sc,,,,,,259200.0
5393498676842435994_sc,,,,,,259200.0
5396007106662053334_sc,1.0,135791.09700356456,0.0,6.436370405169297e+17,77.0,148412.718
5403777406729719142_sc,,,,,,259200.0
5404068131404021716_sc,,,,,,259200.0
5409190352929330686_sc,1.0,125810.45855184393,3.083058605577787e+17,5.274185305862703e+18,36.0,175280.986
5410993814522670725_sc,,,,,,259200.0
5411283469699304611_sc,,,,,,259200.0
5416077488680776936_sc,,,,,,259200.0
5422302215102281149_sc,,,,,,259200.0
5424616120198183391_sc,,,,,,259200.0
5427915475567711251_sc,,,,,,259200.0
5428634137847133104_sc,,,,,,259200.0
5431702484057065354_sc,1.0,137549.7434511932,0.0,8.639654181986506e+18,155.0,245775.27
5432085211933781014_sc,,,,,,259200.0
5433067548347502395_sc,,,,,,259200.0
5443348548422763228_sc,,,,,,259200.0
544892210859222796_sc,,,,,,259200.0
5453037331480855284_sc,,,,,,259200.0
5454786318841581497_sc,,,,,,259200.0
5455487182294708572_sc,1.0,138538.94508406302,0.0,6.794880020077884e+18,68.0,11069.812
5455800035014889271_sc,,,,,,259200.0
5457169835962761501_sc,,,,,,259200.0
5458455559675797617_sc,,,,,,259200.0
5462595367040497316_sc,,,,,,259200.0
5467756420287925999_sc,,,,,,259200.0
5468500908758226806_sc,,,,,,259200.0
5469040401426161385_sc,1.0,125635.13951857926,6.115025880051902e+18,5.660121202018897e+18,36.0,13916.788999999999
5471888136624682045_sc,,,,,,259200.0
5473079048004769022_sc,,,,,,259200.0
5473451592028402086_sc,,,,,,259200.0
5474300108500734339_sc,,,,,,259200.0
547694605111306980_sc,1.0,136404.62211527632,0.0,3.506039482113622e+18,77.0,241355.552
5485412727262472711_sc,,,,,,259200.0
5486439062017486410_sc,,,,,,259200.0
5490145848338769886_sc,,,,,,259200.0
5495690372939446277_sc,,,,,,259200.0
5496484552618491483_sc,,,,,,259200.0
5499462302080058147_sc,,,,,,259200.0
5502455294019438484_sc,,,,,,259200.0
5502495794641800927_sc,,,,,,259200.0
55033155735608810_sc,,,,,,259200.0
5507689562188316334_sc,,,,,,259200.0
5512857764950720798_sc,,,,,,259200.0
5513175965195363877_sc,,,,,,259200.0
5513561913802514564_sc,,,,,,259200.0
551370746135611449_sc,,,,,,259200.0
5519871756404603884_sc,2.0,135555.60615841448,6.236247720761224e+18,6.832960281014924e+18,121.0,76033.01400000001
5527118940583689679_sc,1.0,133771.03591950468,0.0,4.501565897727047e+18,122.0,30407.401
55275883936213049_sc,,,,,,259200.0
5528063099831656755_sc,,,,,,259200.0
5529547665606971848_sc,,,,,,259200.0
5530850158783480804_sc,1.0,135565.70494287746,0.0,0.0,274.0,207482.23100000003
5531357772716417424_sc,,,,,,259200.0
5532145817263838169_sc,,,,,,259200.0
5532348741125776199_sc,,,,,,259200.0
5533441661725590522_sc,,,,,,259200.0
5536228459918581859_sc,2.0,136307.51208332943,0.0,0.0,70.0,231364.465
5537929559842360040_sc,,,,,,259200.0
5541344771460010910_sc,2.0,135597.82263052752,3.083058605577787e+17,4.6078435637187446e+18,14.0,2656.9325
5544294273068498737_sc,1.0,135816.76125895072,5.686420636515424e+18,7.116381917892006e+18,19.0,99084.345
554465358733938843_sc,,,,,,259200.0
5545110249239130770_sc,1.0,127903.13415425232,3.083058605577787e+17,7.24766207742523e+18,65.0,154188.279
5545472991446972176_sc,,,,,,259200.0
5545507071142047232_sc,,,,,,259200.0
555035708668228557_sc,,,,,,259200.0
5556283220254415236_sc,,,,,,259200.0
5557703446945626641_sc,1.0,136066.9779339254,0.0,6.436370405169297e+17,21.0,231901.25
5559168925593339168_sc,,,,,,259200.0
5560817276256086407_sc,1.0,134967.31587021897,0.0,8.573497964942259e+18,26.0,256926.34600000002
556211916334785471_sc,,,,,,259200.0
5563978705079006167_sc,,,,,,259200.0
5564780643752625227_sc,1.0,127497.3797795833,2.2088346671269996e+18,5.127787682281975e+18,65.0,253296.077
5565130828930061939_sc,,,,,,259200.0
5568080050018621595_sc,,,,,,259200.0
5571703109922694267_sc,,,,,,259200.0
5571973738910922103_sc,,,,,,259200.0
5574673099749151658_sc,1.0,126908.74622102604,0.0,6.794880020077884e+18,68.0,167162.283
5578915354470675752_sc,,,,,,259200.0
5579750754814509353_sc,,,,,,259200.0
5581412546694309379_sc,1.0,135976.4025495709,0.0,6.41509567023403e+18,94.0,93663.995
5581917099103907415_sc,,,,,,259200.0
5583402563036209279_sc,1.0,126419.01006297681,0.0,6.794880020077884e+18,339.0,136582.405
5584345083214131763_sc,1.0,126978.00785245323,2.2088346671269996e+18,3.134978091773747e+18,302.0,94926.229
5584778672187285755_sc,,,,,,259200.0
5585380022769246219_sc,,,,,,259200.0
5586427352158147728_sc,1.0,137216.60256717884,2.987569314309514e+18,7.065963921388944e+18,65.0,183513.152
5588718410821777566_sc,2.0,136711.02860812578,8.461029610521711e+18,8.30778886263183e+17,121.0,172134.65999999995
5595790558922010976_sc,,,,,,259200.0
5600966141425688037_sc,,,,,,259200.0
5601145764871510833_sc,1.0,126333.29797814303,3.083058605577787e+17,6.41509567023403e+18,75.0,73252.075
5602673397414234873_sc,2.0,137735.89047817336,3.2469990218725424e+16,6.543607768662372e+18,65.0,80369.178
5608375523881036472_sc,,,,,,259200.0
5610571942814586000_sc,,,,,,259200.0
561828975560062501_sc,1.0,137693.78026300872,4.5337450553601874e+18,1.7261492746485394e+18,65.0,156188.86
5619761803309461486_sc,1.0,127578.68377390834,2.523245982232924e+18,3.252667305064049e+17,128.0,202382.13
562199646845317665_sc,,,,,,259200.0
5622203118125542363_sc,1.0,137079.25909696962,0.0,3.017401437185711e+18,94.0,78858.469
562237368327012729_sc,,,,,,259200.0
5622687157028485920_sc,1.0,137000.82918323032,0.0,8.058599308544188e+17,122.0,170494.25199999998
5622787916465983193_sc,1.0,135065.37084054307,4.731440590610256e+18,1.832096084522128e+18,14.0,246364.11899999998
5625915640460036435_sc,,,,,,259200.0
562595150018828613_sc,,,,,,259200.0
5633021974552847232_sc,2.0,134907.32614057162,3.083058605577787e+17,5.098210022283006e+18,121.0,90268.29199999999
5639087782350680691_sc,,,,,,259200.0
5639405429079631188_sc,,,,,,259200.0
5641257195398018788_sc,,,,,,259200.0
5641899574339796920_sc,,,,,,259200.0
564318878423780979_sc,,,,,,259200.0
5652190663253323660_sc,1.0,134482.28006948406,0.0,1.2612408958175895e+18,31.0,96202.214
5652711613899125227_sc,1.0,135823.44522358527,0.0,2.98354823631246e+18,155.0,257897.71899999998
5653925415536297119_sc,,,,,,259200.0
5655511927780243958_sc,1.0,135290.443831787,6.115025880051902e+18,8.940087264942216e+18,14.0,84874.864
566178270779042373_sc,,,,,,259200.0
5661963099746312158_sc,,,,,,259200.0
5662890801556149735_sc,1.0,129115.99511371765,3.083058605577787e+17,3.420245850486099e+18,36.0,91380.469
566556381590871386_sc,2.0,136327.1840146491,3.083058605577787e+17,6.093205541631422e+18,121.0,85753.27299999999
5669693147993476919_sc,3.0,215889.45851657528,4.567867128441484e+18,4.336047993610258e+16,65.0,143329.9626666667
5669784436078855102_sc,,,,,,259200.0
5669939000513518479_sc,,,,,,259200.0
5670374851650111998_sc,,,,,,259200.0
5672511718144572927_sc,,,,,,259200.0
5676977546661218946_sc,,,,,,259200.0
5678048858537378226_sc,,,,,,259200.0
5682513834506764606_sc,,,,,,259200.0
5683070070294906947_sc,,,,,,259200.0
568489587841239175_sc,2.0,135902.79663686393,2.987569314309514e+18,2.1255520887771384e+18,14.0,214861.6585
5685371629962992770_sc,,,,,,259200.0
5687751160975119590_sc,,,,,,259200.0
5688303212795290665_sc,1.0,127315.877017227,3.083058605577787e+17,6.395797354504376e+18,302.0,185613.36
5689179677467821522_sc,1.0,135592.4539322694,0.0,7.80553892759877e+18,196.0,97018.66
5689962858261490975_sc,1.0,124800.3582173457,2.2088346671269996e+18,2.09580072894724e+18,145.0,158139.63199999998
5694166771893383785_sc,1.0,137956.67473789296,3.083058605577787e+17,8.540530549731448e+18,128.0,234339.178
5694673460595425764_sc,1.0,134617.0074662607,0.0,7.0601099666501e+18,77.0,182415.848
5698984859409472711_sc,,,,,,259200.0
5702372013217308225_sc,,,,,,259200.0
5703452362497603757_sc,,,,,,259200.0
5704164602652747314_sc,1.0,126515.4201379795,2.2088346671269996e+18,4.445013666528815e+18,36.0,149227.536
5706896900331497402_sc,2.0,136761.23213412642,6.115025880051902e+18,7.346301283849156e+18,121.0,101037.4075
571264229455029355_sc,1.0,124605.62684672666,6.442842843922421e+18,7.320035254916147e+18,97.0,186363.895
5713697968518171545_sc,1.0,124746.40686168263,3.083058605577787e+17,8.479522150443361e+18,226.0,94586.665
5715531777378162200_sc,,,,,,259200.0
5720680689465406796_sc,2.0,216373.7403735314,3.083058605577787e+17,7.128787573400732e+18,94.0,150693.6155
572290179716688906_sc,2.0,135396.43499791087,4.567867128441484e+18,4.336047993610258e+16,14.0,67527.6225
5723066244311810656_sc,2.0,136936.67629553433,3.083058605577787e+17,1.9540924917876943e+18,121.0,15980.116000000002
5726902954466684525_sc,,,,,,259200.0
5727090901798184034_sc,,,,,,259200.0
5729030874205815289_sc,,,,,,259200.0
5733011571963767975_sc,,,,,,259200.0
5738409948118569178_sc,,,,,,259200.0
5738465549727530523_sc,,,,,,259200.0
573906784326146069_sc,,,,,,259200.0
5741938927997344461_sc,,,,,,259200.0
5742214364426035968_sc,,,,,,259200.0
574356212612010393_sc,1.0,125489.6477116998,0.0,6.794880020077884e+18,194.0,99693.463
5752242230863624423_sc,,,,,,259200.0
575290294068143648_sc,2.0,137094.38271167048,0.0,1.0359479108689344e+18,21.0,98319.7625
5754867070988404875_sc,,,,,,259200.0
575577914068585875_sc,,,,,,259200.0
5759381085053403417_sc,,,,,,259200.0
5759804797401172514_sc,,,,,,259200.0
5761237967313921781_sc,,,,,,259200.0
5762832266352390955_sc,,,,,,259200.0
5763640621519294788_sc,1.0,127080.29448890468,0.0,9.17380693425856e+18,194.0,13393.636
5766233549756272882_sc,,,,,,259200.0
5770190550959545662_sc,,,,,,259200.0
577226614228240953_sc,1.0,136209.3020561005,0.0,4.062434724795257e+18,210.0,93345.47099999999
5775813747953200634_sc,,,,,,259200.0
5776508772342690439_sc,,,,,,259200.0
5777214007622125155_sc,,,,,,259200.0
5779516883518614211_sc,1.0,127289.95879666772,0.0,6.794880020077884e+18,68.0,239886.16
578042255010849062_sc,,,,,,259200.0
5783271225917077765_sc,,,,,,259200.0
5786542176953558565_sc,,,,,,259200.0
5790699114308412922_sc,1.0,135605.83815722505,0.0,3.3243709367584346e+17,21.0,187917.319
5793124858189018492_sc,1.0,124560.31723115717,6.115025880051902e+18,1.670346184923358e+18,214.0,256266.76
5794036585054043044_sc,,,,,,259200.0
5798916967958217175_sc,2.0,135631.27062346792,0.0,8.573227124405319e+18,21.0,178507.9315
579997799565695686_sc,,,,,,259200.0
5801136787709759068_sc,,,,,,259200.0
5801265977941204654_sc,2.0,137540.2384057524,6.115025880051902e+18,1.670346184923358e+18,121.0,178742.0945
5801752998071760801_sc,1.0,126223.14976570506,2.2088346671269996e+18,8.404995267054011e+18,128.0,13458.183
5802642099079619556_sc,2.0,133972.267646383,8.461029610521711e+18,7.682164635037e+18,226.0,86198.45599999999
5804436808201322495_sc,,,,,,259200.0
5808791513130728191_sc,,,,,,259200.0
5809984965210010006_sc,,,,,,259200.0
581069028384086448_sc,,,,,,259200.0
58139175353219079_sc,,,,,,259200.0
5814479774163516380_sc,,,,,,259200.0
5814579614199200422_sc,,,,,,259200.0
5816659672444668094_sc,,,,,,259200.0
5819003833309528860_sc,,,,,,259200.0
5820641836119683213_sc,1.0,125456.58959255708,6.115025880051902e+18,6.87116077233974e+18,121.0,249614.075
5822177198439476387_sc,1.0,126648.55137608811,7.531669329342817e+18,5.46550668011586e+18,75.0,170875.66199999998
5824695870899379026_sc,,,,,,259200.0
5824726735675313548_sc,1.0,129676.38626769866,6.115025880051902e+18,7.346301283849156e+18,121.0,78792.34700000001
5825961934730964777_sc,,,,,,259200.0
5826997293606584479_sc,,,,,,259200.0
5828203823083625408_sc,1.0,124800.5710380723,0.0,6.794880020077884e+18,185.0,628.716
5828508641370402438_sc,2.0,133792.74081250365,0.0,8.479522150443361e+18,21.0,7296.302
5828708478708515999_sc,,,,,,259200.0
5829041017170475436_sc,,,,,,259200.0
5831342552793997368_sc,,,,,,259200.0
5832425417768458718_sc,1.0,125913.65724052131,2.987569314309514e+18,2.822484929283808e+18,214.0,3668.663
5833642092918346485_sc,,,,,,259200.0
5834514614414769661_sc,,,,,,259200.0
5835994920662020329_sc,,,,,,259200.0
5839088177232631507_sc,,,,,,259200.0
5841843766759878966_sc,1.0,127982.73767739203,3.083058605577787e+17,6.395797354504376e+18,36.0,97334.299
5842319316739915925_sc,2.0,135395.73319546087,2.2088346671269996e+18,5.186986602616848e+18,121.0,171359.697
5847402412292268338_sc,,,,,,259200.0
5849005281130742509_sc,,,,,,259200.0
5850346550308557205_sc,,,,,,259200.0
5851018504845269705_sc,,,,,,259200.0
5852821919541119402_sc,,,,,,259200.0
5853377038910004821_sc,,,,,,259200.0
5854205021667475977_sc,1.0,135936.505554235,0.0,5.633254496715539e+18,210.0,229666.01100000003
5857694390524103630_sc,1.0,135239.13249848632,0.0,0.0,70.0,3301.6090000000004
5863508425792313475_sc,,,,,,259200.0
5863835706358204328_sc,3.0,219413.19227267895,0.0,6.794880020077884e+18,164.0,22082.059
5865253180083326580_sc,,,,,,259200.0
5866266902503377577_sc,1.0,126621.5521670893,2.2088346671269996e+18,3.0574023248014715e+18,36.0,156940.393
5869506082601688829_sc,,,,,,259200.0
5872037408502259857_sc,1.0,135296.06581372546,0.0,2.9926019171297807e+18,94.0,218580.35199999998
5874806151571953710_sc,,,,,,259200.0
5878973965895862641_sc,,,,,,259200.0
5879197257504708022_sc,1.0,134650.70937365716,0.0,1.577810382262004e+17,21.0,11827.208999999999
5880082229845379073_sc,,,,,,259200.0
5884999412560397983_sc,,,,,,259200.0
5887477676286291510_sc,,,,,,259200.0
5887961364078158060_sc,,,,,,259200.0
5888536077722771383_sc,,,,,,259200.0
5890297344604660151_sc,,,,,,259200.0
5891029114669418880_sc,,,,,,259200.0
5893045818661952891_sc,,,,,,259200.0
5894618221318709826_sc,,,,,,259200.0
5895003042982351332_sc,,,,,,259200.0
5902456479275510347_sc,,,,,,259200.0
5902621231056546602_sc,,,,,,259200.0
5904318496370945408_sc,1.0,135962.66116034606,0.0,6.619649606475855e+18,122.0,96294.72300000001
5908298282153316828_sc,,,,,,259200.0
5908894868841653352_sc,,,,,,259200.0
5909122002219498125_sc,1.0,135759.9375640781,0.0,4.480999394011412e+18,21.0,131106.292
5913440925574559938_sc,,,,,,259200.0
5916938323787125620_sc,1.0,125512.32557400432,0.0,6.794880020077884e+18,68.0,97573.86099999999
5920326097330821449_sc,1.0,136337.1232960017,0.0,0.0,274.0,81598.996
5920408239038228203_sc,1.0,135771.03323995523,0.0,2.5779892026616515e+18,155.0,236001.098
5920710108294832042_sc,1.0,134402.37134567072,0.0,2.544397034501988e+18,178.0,152565.174
5922624474401398838_sc,,,,,,259200.0
5922806860037963557_sc,,,,,,259200.0
5922863415925545693_sc,,,,,,259200.0
5940381260710179320_sc,,,,,,259200.0
5940415305086699273_sc,1.0,125590.00816050742,6.115025880051902e+18,7.346301283849156e+18,226.0,228717.19199999998
5944671482218553513_sc,,,,,,259200.0
5944900103681900487_sc,1.0,134864.6266331795,0.0,7.346301283849156e+18,210.0,54392.572
5948784834089487254_sc,,,,,,259200.0
5949440393554758763_sc,,,,,,259200.0
594954920726767965_sc,1.0,133909.5066375379,0.0,2.977159441526467e+18,116.0,95265.905
5950379673843800176_sc,,,,,,259200.0
5950721049807317297_sc,,,,,,259200.0
5950911118077705797_sc,2.0,137249.6974900373,3.083058605577787e+17,6.729527515596067e+18,65.0,5065.2335
5954409707286816608_sc,,,,,,259200.0
5958585145335622305_sc,,,,,,259200.0
5963105209248523814_sc,2.0,136047.61841472247,0.0,4.566898029552895e+18,45.0,243225.00100000002
5963297906253465917_sc,1.0,127172.75346353615,0.0,6.794880020077884e+18,49.0,230743.97
5964629533452813679_sc,,,,,,259200.0
5966058701159285340_sc,,,,,,259200.0
