ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
5121090773348427986_sc,,,,,,259200.0
5127056785004318760_sc,,,,,,259200.0
5127459717820100160_sc,,,,,,259200.0
5127479630337912120_sc,1.0,126230.1845887991,2.987569314309514e+18,2.915968478172966e+18,302.0,140319.527
5129248776093743603_sc,,,,,,259200.0
5131103699672915512_sc,1.0,128392.03347050598,0.0,6.794880020077884e+18,68.0,101481.39300000001
5132986237901516942_sc,,,,,,259200.0
5136569194377878686_sc,,,,,,259200.0
5137372257501700803_sc,,,,,,259200.0
513753942307216295_sc,,,,,,259200.0
5143199160905041886_sc,,,,,,259200.0
5158500194177234778_sc,,,,,,259200.0
516170505072462324_sc,,,,,,259200.0
5161967563069442460_sc,1.0,126349.84464138774,2.523245982232924e+18,2.8270958855039072e+17,121.0,25863.361
5162154166755135006_sc,,,,,,259200.0
5164062267447535007_sc,,,,,,259200.0
5166800699884539330_sc,,,,,,259200.0
5167282858363613882_sc,1.0,134721.731608147,0.0,8.479522150443361e+18,21.0,71175.74900000001
5169830093177861106_sc,,,,,,259200.0
5179311743924492184_sc,,,,,,259200.0
5179460799348447291_sc,,,,,,259200.0
5181065197180433532_sc,,,,,,259200.0
518304251441462926_sc,,,,,,259200.0
5192000229056968655_sc,1.0,136940.46822998938,2.523245982232924e+18,4.648926549961204e+18,75.0,21310.247000000003
5193327148744589142_sc,1.0,125442.95729188863,2.987569314309514e+18,2.822484929283808e+18,121.0,239024.237
5196348913932893251_sc,1.0,126134.14760752794,0.0,6.794880020077884e+18,49.0,237591.525
519660545549036661_sc,,,,,,259200.0
5196837944591628703_sc,,,,,,259200.0
5200477773471916939_sc,,,,,,259200.0
5200598067821036412_sc,,,,,,259200.0
5202465799203077309_sc,2.0,136200.7397294957,2.2088346671269996e+18,5.127787682281975e+18,65.0,65214.742999999995
5204554053705751511_sc,,,,,,259200.0
5205586157755619683_sc,,,,,,259200.0
5206030143704459848_sc,1.0,134696.05573089144,0.0,0.0,22.0,247499.83899999998
5206379289156169140_sc,,,,,,259200.0
5206721223673406823_sc,,,,,,259200.0
5207585253391467734_sc,,,,,,259200.0
5208157685279319362_sc,,,,,,259200.0
5211810355146264139_sc,,,,,,259200.0
5212233870145909176_sc,1.0,136551.14864418175,0.0,4.322425952775763e+18,197.0,235820.762
5215209598172266633_sc,2.0,137044.4210411392,2.987569314309514e+18,4.898310199028851e+18,121.0,239282.375
5217239294736395877_sc,1.0,138239.4828619815,3.083058605577787e+17,4.825616880144024e+18,133.0,151592.652
5218827294708263544_sc,,,,,,259200.0
5221351565564037250_sc,,,,,,259200.0
5221950759102509564_sc,2.0,137115.01415266294,5.964914923963674e+18,2.661098392925451e+17,302.0,39310.2485
5223941517379111647_sc,1.0,134757.22145981423,0.0,8.857617365240991e+18,26.0,136026.159
5224300518658405294_sc,,,,,,259200.0
5224990598512702478_sc,,,,,,259200.0
5229574803273661894_sc,,,,,,259200.0
523237605133411052_sc,,,,,,259200.0
5235362067815636529_sc,,,,,,259200.0
5242304965606660952_sc,,,,,,259200.0
5242969563398081245_sc,,,,,,259200.0
5243800527808676999_sc,1.0,136164.24871648263,0.0,2.0193221952374024e+18,155.0,238171.39
524793089399067962_sc,1.0,125601.82173865712,3.083058605577787e+17,3.442252500111422e+18,121.0,139869.96
524799972247761297_sc,,,,,,259200.0
5248935332152970041_sc,,,,,,259200.0
5252972378165748188_sc,,,,,,259200.0
525318242047372684_sc,,,,,,259200.0
5254327134076637776_sc,,,,,,259200.0
5255010583048274671_sc,,,,,,259200.0
5255072394890388557_sc,,,,,,259200.0
5258842258872645907_sc,1.0,126644.0366845161,0.0,6.794880020077884e+18,339.0,186076.84399999998
5266169147955698383_sc,1.0,133757.66786374766,0.0,6.760982040354101e+18,122.0,132458.652
5266493675053725809_sc,,,,,,259200.0
5267114482254994688_sc,,,,,,259200.0
5267197466831930866_sc,,,,,,259200.0
5267808442002258376_sc,,,,,,259200.0
527196299833896114_sc,,,,,,259200.0
5274020090795950222_sc,,,,,,259200.0
5276978668398740839_sc,,,,,,259200.0
5277166594696329497_sc,,,,,,259200.0
5278192561092159608_sc,1.0,135507.58984876468,0.0,3.2909583590534374e+18,155.0,179407.172
5280663779574227481_sc,,,,,,259200.0
5282760410359352581_sc,,,,,,259200.0
5287706524212621791_sc,,,,,,259200.0
5291855687851989534_sc,,,,,,259200.0
5293394177896852678_sc,,,,,,259200.0
5294934506345004791_sc,,,,,,259200.0
5295362818707156342_sc,,,,,,259200.0
529659873275777170_sc,1.0,127660.59432965892,8.461029610521711e+18,5.399365340855259e+18,75.0,90738.195
529957280949946515_sc,,,,,,259200.0
5301645667154221766_sc,,,,,,259200.0
5302322378362778747_sc,,,,,,259200.0
5302547432591888169_sc,1.0,136278.26548886375,0.0,1.8507224325274168e+18,122.0,231857.38
5302724189003417551_sc,1.0,134331.5628200101,0.0,6.614356585393237e+18,122.0,158250.14800000002
5304478747673484771_sc,1.0,139301.1874793588,3.083058605577787e+17,4.825616880144024e+18,65.0,10158.391
5307405432134462055_sc,2.0,138353.20491832175,3.083058605577787e+17,4.4648368165277527e+18,65.0,237591.6535
5309915027850265630_sc,,,,,,259200.0
5315594811974766960_sc,,,,,,259200.0
5316937796331375738_sc,,,,,,259200.0
5324936402725168650_sc,,,,,,259200.0
5326183343939597882_sc,,,,,,259200.0
532699287161425684_sc,1.0,125990.42671133514,2.2088346671269996e+18,5.186986602616848e+18,226.0,162595.516
5330187223244658262_sc,,,,,,259200.0
5331732953043597071_sc,,,,,,259200.0
533275838259173071_sc,,,,,,259200.0
5332928866496970703_sc,1.0,140360.42603126302,4.567867128441484e+18,8.129936727103322e+18,121.0,193708.14399999997
5335760879211306022_sc,,,,,,259200.0
5337632294745757642_sc,1.0,128254.58286842798,6.115025880051902e+18,3.3575375453371274e+18,133.0,103528.51699999999
5338523187838873648_sc,,,,,,259200.0
5339133752977962130_sc,,,,,,259200.0
534193216784247018_sc,,,,,,259200.0
5344825418567777324_sc,,,,,,259200.0
5347274020996871275_sc,,,,,,259200.0
5347565818373060274_sc,1.0,127320.76479343648,6.115025880051902e+18,3.9838173507125673e+18,128.0,225614.884
5351331170749352269_sc,,,,,,259200.0
535212386562275466_sc,1.0,126849.25489192436,0.0,6.794880020077884e+18,185.0,147871.552
5352612217802971100_sc,,,,,,259200.0
5352958510811119873_sc,,,,,,259200.0
5352962120514576625_sc,,,,,,259200.0
5353424131291449266_sc,,,,,,259200.0
5353510109172151114_sc,,,,,,259200.0
5355946870517726536_sc,,,,,,259200.0
5356303701737508341_sc,1.0,126960.48645683668,3.083058605577787e+17,3.442252500111422e+18,56.0,196819.016
5358239140997978269_sc,,,,,,259200.0
5361507735662548946_sc,1.0,132853.89028202512,0.0,4.480999394011412e+18,77.0,242336.965
5361842598269972460_sc,,,,,,259200.0
5364527629036655123_sc,,,,,,259200.0
5365423294669820955_sc,2.0,136258.86786840958,2.987569314309514e+18,2.6716433160196874e+18,133.0,100354.125
5365592665596405618_sc,,,,,,259200.0
5366488499429068339_sc,,,,,,259200.0
5367508986627108469_sc,1.0,135910.52929261563,0.0,7.592829518673351e+18,117.0,194050.263
5367920542605833333_sc,,,,,,259200.0
5371311110922630243_sc,,,,,,259200.0
5377186748653713723_sc,,,,,,259200.0
537849778662027766_sc,,,,,,259200.0
5379359195146418407_sc,,,,,,259200.0
5380541768258958437_sc,1.0,136062.51599556764,0.0,2.664299305179705e+18,165.0,148485.656
5381721025385321185_sc,,,,,,259200.0
5384212619390858603_sc,,,,,,259200.0
5389966400737167792_sc,1.0,126041.46990459904,6.115025880051902e+18,8.058599308544188e+17,145.0,191624.815
5393498676842435994_sc,1.0,135749.8933802408,0.0,2.0018313499863355e+18,193.0,1074.657
5396007106662053334_sc,,,,,,259200.0
5403777406729719142_sc,1.0,127491.26143782033,2.2088346671269996e+18,3.0574023248014715e+18,65.0,174366.84699999998
5404068131404021716_sc,,,,,,259200.0
5409190352929330686_sc,,,,,,259200.0
5410993814522670725_sc,1.0,125336.58909975713,2.2088346671269996e+18,4.0731855464133934e+18,65.0,75216.789
5411283469699304611_sc,1.0,136507.22062097405,2.2088346671269996e+18,8.525103792794766e+18,121.0,21525.325
5416077488680776936_sc,1.0,127221.4431621384,0.0,6.794880020077884e+18,62.0,45399.778
5422302215102281149_sc,,,,,,259200.0
5424616120198183391_sc,1.0,135685.28387115707,0.0,8.857617365240991e+18,26.0,174389.542
5427915475567711251_sc,,,,,,259200.0
5428634137847133104_sc,1.0,127233.39270940179,6.115025880051902e+18,2.0193221952374024e+18,36.0,161903.95
5431702484057065354_sc,,,,,,259200.0
5432085211933781014_sc,,,,,,259200.0
5433067548347502395_sc,,,,,,259200.0
5443348548422763228_sc,1.0,125709.17187162863,2.2088346671269996e+18,4.445013666528815e+18,36.0,258833.31699999998
544892210859222796_sc,2.0,136625.60802459047,2.2088346671269996e+18,4.4442535456237696e+18,121.0,64243.03750000001
5453037331480855284_sc,3.0,137729.08227675414,2.2088346671269996e+18,4.0731855464133934e+18,21.0,171031.99833333332
5454786318841581497_sc,,,,,,259200.0
5455487182294708572_sc,,,,,,259200.0
5455800035014889271_sc,,,,,,259200.0
5457169835962761501_sc,,,,,,259200.0
5458455559675797617_sc,1.0,138829.20659107706,0.0,5.736388018265184e+18,210.0,51751.742
5462595367040497316_sc,2.0,137931.24517468884,6.115025880051902e+18,5.660121202018897e+18,65.0,162378.74
5467756420287925999_sc,1.0,133683.0852199889,0.0,6.019132521117994e+17,210.0,225337.025
5468500908758226806_sc,,,,,,259200.0
5469040401426161385_sc,,,,,,259200.0
5471888136624682045_sc,1.0,135282.62379217517,2.2088346671269996e+18,8.497938734742917e+18,128.0,163600.39800000002
5473079048004769022_sc,,,,,,259200.0
5473451592028402086_sc,,,,,,259200.0
5474300108500734339_sc,,,,,,259200.0
547694605111306980_sc,,,,,,259200.0
5485412727262472711_sc,,,,,,259200.0
5486439062017486410_sc,1.0,137368.26528493295,0.0,1.670346184923358e+18,210.0,142746.842
5490145848338769886_sc,,,,,,259200.0
5495690372939446277_sc,1.0,134065.35947967228,0.0,4.4878257229576745e+18,77.0,174170.842
5496484552618491483_sc,1.0,133886.31099410204,0.0,0.0,70.0,231003.378
5499462302080058147_sc,1.0,137509.78818845,0.0,2.0193221952374024e+18,122.0,75276.132
5502455294019438484_sc,1.0,137647.88257709894,4.567867128441484e+18,8.129936727103322e+18,36.0,251817.491
5502495794641800927_sc,1.0,138433.9605329297,0.0,6.85738508037001e+18,155.0,89138.016
55033155735608810_sc,,,,,,259200.0
5507689562188316334_sc,1.0,139159.42178728266,0.0,6.794880020077884e+18,49.0,170576.605
5512857764950720798_sc,1.0,129558.1061003756,2.2088346671269996e+18,5.992201963853465e+18,65.0,175038.337
5513175965195363877_sc,,,,,,259200.0
5513561913802514564_sc,1.0,135780.30666378373,0.0,4.984512605502476e+18,21.0,12735.55
551370746135611449_sc,,,,,,259200.0
5519871756404603884_sc,,,,,,259200.0
5527118940583689679_sc,1.0,126307.08766965596,2.2088346671269996e+18,8.497938734742917e+18,128.0,140902.292
55275883936213049_sc,2.0,134964.6880419109,0.0,5.561249424381616e+18,210.0,20623.401
5528063099831656755_sc,,,,,,259200.0
5529547665606971848_sc,2.0,134834.66091494387,3.083058605577787e+17,1.9540924917876943e+18,121.0,31756.697999999997
5530850158783480804_sc,,,,,,259200.0
5531357772716417424_sc,1.0,125558.27797368052,3.083058605577787e+17,3.017401437185711e+18,36.0,72108.227
5532145817263838169_sc,,,,,,259200.0
5532348741125776199_sc,2.0,138747.70262243442,2.2088346671269996e+18,2.6927174289187343e+18,121.0,245197.5195
5533441661725590522_sc,,,,,,259200.0
5536228459918581859_sc,,,,,,259200.0
5537929559842360040_sc,3.0,217452.7770887124,3.083058605577787e+17,8.484731819839136e+18,305.0,43547.398
5541344771460010910_sc,,,,,,259200.0
5544294273068498737_sc,,,,,,259200.0
554465358733938843_sc,1.0,126695.63730221822,8.461029610521711e+18,8.30778886263183e+17,128.0,69106.337
5545110249239130770_sc,,,,,,259200.0
5545472991446972176_sc,2.0,135830.2266847713,3.0088840346797804e+18,8.5913586205549e+18,121.0,75844.04250000001
5545507071142047232_sc,1.0,125356.51247081115,3.083058605577787e+17,1.9540924917876943e+18,133.0,123696.62800000001
555035708668228557_sc,1.0,136596.38221850613,0.0,8.355495513718673e+18,268.0,156862.066
5556283220254415236_sc,,,,,,259200.0
5557703446945626641_sc,,,,,,259200.0
5559168925593339168_sc,2.0,136846.73612035377,2.2088346671269996e+18,3.0574023248014715e+18,14.0,102298.625
5560817276256086407_sc,,,,,,259200.0
556211916334785471_sc,,,,,,259200.0
5563978705079006167_sc,1.0,133767.21477081534,0.0,7.095735351313793e+17,210.0,135522.064
5564780643752625227_sc,,,,,,259200.0
5565130828930061939_sc,,,,,,259200.0
5568080050018621595_sc,1.0,125952.3383484083,0.0,6.794880020077884e+18,68.0,945.324
5571703109922694267_sc,3.0,214738.29822543368,2.2088346671269996e+18,3.0574023248014715e+18,263.0,193474.34933333332
5571973738910922103_sc,1.0,127300.12588741173,8.461029610521711e+18,5.952017913164335e+18,121.0,196173.61800000002
5574673099749151658_sc,,,,,,259200.0
5578915354470675752_sc,,,,,,259200.0
5579750754814509353_sc,,,,,,259200.0
5581412546694309379_sc,,,,,,259200.0
5581917099103907415_sc,,,,,,259200.0
5583402563036209279_sc,,,,,,259200.0
5584345083214131763_sc,,,,,,259200.0
5584778672187285755_sc,,,,,,259200.0
5585380022769246219_sc,,,,,,259200.0
5586427352158147728_sc,,,,,,259200.0
5588718410821777566_sc,,,,,,259200.0
5595790558922010976_sc,,,,,,259200.0
5600966141425688037_sc,,,,,,259200.0
5601145764871510833_sc,,,,,,259200.0
5602673397414234873_sc,1.0,134339.8716460451,0.0,6.543607768662372e+18,122.0,20733.456000000002
5608375523881036472_sc,1.0,134654.75294871835,0.0,1.670346184923358e+18,210.0,183506.71600000001
5610571942814586000_sc,6.0,136727.5884794079,6.115025880051902e+18,3.3575375453371274e+18,121.0,258627.95966666663
561828975560062501_sc,,,,,,259200.0
5619761803309461486_sc,,,,,,259200.0
562199646845317665_sc,,,,,,259200.0
5622203118125542363_sc,,,,,,259200.0
562237368327012729_sc,,,,,,259200.0
5622687157028485920_sc,,,,,,259200.0
5622787916465983193_sc,4.0,216426.23084417358,4.731440590610256e+18,1.832096084522128e+18,94.0,69820.05575
5625915640460036435_sc,2.0,134767.66305531628,0.0,5.80227405221099e+17,210.0,472.4555
562595150018828613_sc,,,,,,259200.0
5633021974552847232_sc,,,,,,259200.0
5639087782350680691_sc,1.0,136191.50801125454,0.0,9.504338076310044e+17,31.0,104221.442
5639405429079631188_sc,1.0,124995.19669522518,3.083058605577787e+17,3.956062879335487e+18,133.0,181522.8
5641257195398018788_sc,,,,,,259200.0
5641899574339796920_sc,1.0,139371.03925768303,0.0,6.794880020077884e+18,49.0,173299.5
564318878423780979_sc,,,,,,259200.0
5652190663253323660_sc,,,,,,259200.0
5652711613899125227_sc,,,,,,259200.0
5653925415536297119_sc,2.0,214741.91653851458,2.2088346671269996e+18,7.940011095929946e+18,210.0,168865.1025
5655511927780243958_sc,,,,,,259200.0
566178270779042373_sc,,,,,,259200.0
5661963099746312158_sc,,,,,,259200.0
5662890801556149735_sc,,,,,,259200.0
566556381590871386_sc,,,,,,259200.0
5669693147993476919_sc,,,,,,259200.0
5669784436078855102_sc,2.0,137589.08137687677,0.0,4.1641439320367887e+18,210.0,15320.2905
5669939000513518479_sc,2.0,136977.6168658262,2.987569314309514e+18,7.065963921388944e+18,121.0,148220.775
5670374851650111998_sc,2.0,134234.77227506452,3.083058605577787e+17,2.658623125153254e+18,121.0,5627.326999999998
5672511718144572927_sc,2.0,135306.92943512148,2.2088346671269996e+18,8.525103792794766e+18,121.0,77303.032
5676977546661218946_sc,,,,,,259200.0
5678048858537378226_sc,,,,,,259200.0
5682513834506764606_sc,2.0,136489.30116436337,6.115025880051902e+18,6.571771382807704e+18,121.0,251326.6945
5683070070294906947_sc,,,,,,259200.0
568489587841239175_sc,,,,,,259200.0
5685371629962992770_sc,1.0,127196.16660966336,8.461029610521711e+18,5.932005433273864e+18,121.0,240162.021
5687751160975119590_sc,1.0,136206.90988224949,0.0,6.760982040354101e+18,122.0,106928.859
5688303212795290665_sc,,,,,,259200.0
5689179677467821522_sc,,,,,,259200.0
5689962858261490975_sc,,,,,,259200.0
5694166771893383785_sc,,,,,,259200.0
5694673460595425764_sc,,,,,,259200.0
5698984859409472711_sc,1.0,125598.20996569862,0.0,6.794880020077884e+18,68.0,24150.297000000002
5702372013217308225_sc,,,,,,259200.0
5703452362497603757_sc,1.0,124693.45665173684,2.2088346671269996e+18,5.561249424381616e+18,302.0,228294.91100000002
5704164602652747314_sc,,,,,,259200.0
5706896900331497402_sc,,,,,,259200.0
571264229455029355_sc,1.0,127964.1137766529,6.442842843922421e+18,7.320035254916147e+18,97.0,193724.365
5713697968518171545_sc,,,,,,259200.0
5715531777378162200_sc,,,,,,259200.0
5720680689465406796_sc,,,,,,259200.0
572290179716688906_sc,,,,,,259200.0
5723066244311810656_sc,,,,,,259200.0
5726902954466684525_sc,,,,,,259200.0
5727090901798184034_sc,,,,,,259200.0
5729030874205815289_sc,,,,,,259200.0
5733011571963767975_sc,1.0,126709.08640477527,0.0,6.794880020077884e+18,68.0,65912.673
5738409948118569178_sc,,,,,,259200.0
5738465549727530523_sc,1.0,125859.43567445793,0.0,6.794880020077884e+18,339.0,243882.52
573906784326146069_sc,1.0,135434.645937908,0.0,2.977159441526467e+18,45.0,136952.881
5741938927997344461_sc,,,,,,259200.0
5742214364426035968_sc,,,,,,259200.0
574356212612010393_sc,,,,,,259200.0
5752242230863624423_sc,,,,,,259200.0
575290294068143648_sc,,,,,,259200.0
5754867070988404875_sc,,,,,,259200.0
575577914068585875_sc,,,,,,259200.0
5759381085053403417_sc,,,,,,259200.0
5759804797401172514_sc,1.0,125065.93108473314,2.2088346671269996e+18,8.497938734742917e+18,121.0,150738.25199999998
5761237967313921781_sc,1.0,127269.70477733316,3.083058605577787e+17,4.825616880144024e+18,133.0,69470.089
5762832266352390955_sc,,,,,,259200.0
5763640621519294788_sc,,,,,,259200.0
5766233549756272882_sc,1.0,124685.32299667988,2.2088346671269996e+18,6.298171771832985e+18,145.0,184646.05800000002
5770190550959545662_sc,1.0,136349.45305771104,0.0,6.363388941967118e+18,122.0,3572.482
577226614228240953_sc,,,,,,259200.0
5775813747953200634_sc,,,,,,259200.0
5776508772342690439_sc,2.0,134736.09085413444,8.461029610521711e+18,5.932005433273864e+18,121.0,106517.8615
5777214007622125155_sc,2.0,136648.2368983378,0.0,6.794880020077884e+18,49.0,90809.54400000001
5779516883518614211_sc,,,,,,259200.0
578042255010849062_sc,,,,,,259200.0
5783271225917077765_sc,1.0,125771.69226819559,3.083058605577787e+17,6.093205541631422e+18,36.0,90172.243
5786542176953558565_sc,,,,,,259200.0
5790699114308412922_sc,,,,,,259200.0
5793124858189018492_sc,,,,,,259200.0
5794036585054043044_sc,1.0,124704.01337237975,0.0,6.794880020077884e+18,62.0,243053.813
5798916967958217175_sc,,,,,,259200.0
579997799565695686_sc,,,,,,259200.0
5801136787709759068_sc,1.0,126217.73574123358,3.083058605577787e+17,5.736388018265184e+18,36.0,189617.948
5801265977941204654_sc,,,,,,259200.0
5801752998071760801_sc,,,,,,259200.0
5802642099079619556_sc,,,,,,259200.0
5804436808201322495_sc,,,,,,259200.0
5808791513130728191_sc,1.0,125510.3056408911,6.115025880051902e+18,1.670346184923358e+18,187.0,176929.37300000002
5809984965210010006_sc,1.0,137498.02247229297,0.0,4.536020089998295e+18,210.0,50946.795999999995
581069028384086448_sc,,,,,,259200.0
58139175353219079_sc,,,,,,259200.0
5814479774163516380_sc,,,,,,259200.0
5814579614199200422_sc,2.0,134183.0202355115,1.1746709924852234e+18,1.3431475672723392e+18,308.0,75502.2185
5816659672444668094_sc,,,,,,259200.0
5819003833309528860_sc,,,,,,259200.0
5820641836119683213_sc,,,,,,259200.0
5822177198439476387_sc,,,,,,259200.0
5824695870899379026_sc,,,,,,259200.0
5824726735675313548_sc,,,,,,259200.0
5825961934730964777_sc,,,,,,259200.0
5826997293606584479_sc,1.0,126708.43340493139,2.2088346671269996e+18,3.0574023248014715e+18,128.0,237620.475
5828203823083625408_sc,,,,,,259200.0
5828508641370402438_sc,,,,,,259200.0
5828708478708515999_sc,,,,,,259200.0
5829041017170475436_sc,1.0,135869.2436975226,2.2088346671269996e+18,5.127787682281975e+18,226.0,193843.306
5831342552793997368_sc,,,,,,259200.0
5832425417768458718_sc,,,,,,259200.0
5833642092918346485_sc,1.0,126324.14902741843,0.0,6.794880020077884e+18,68.0,248520.64399999997
5834514614414769661_sc,1.0,138608.69194740645,0.0,4.153661084584668e+18,122.0,45264.172999999995
5835994920662020329_sc,2.0,139146.77519624445,2.2088346671269996e+18,5.127787682281975e+18,121.0,17660.482
5839088177232631507_sc,2.0,138839.74943885946,2.2088346671269996e+18,6.684966142737403e+18,121.0,168918.7035
5841843766759878966_sc,,,,,,259200.0
5842319316739915925_sc,,,,,,259200.0
5847402412292268338_sc,1.0,136513.31196709265,0.0,4.480999394011412e+18,94.0,92578.48199999999
5849005281130742509_sc,,,,,,259200.0
5850346550308557205_sc,4.0,217035.10536646156,3.083058605577787e+17,2.632081138923012e+18,305.0,94201.67599999999
5851018504845269705_sc,3.0,217861.66480325512,3.083058605577787e+17,3.017401437185711e+18,226.0,236995.7026666667
5852821919541119402_sc,,,,,,259200.0
5853377038910004821_sc,1.0,126070.86342044259,0.0,6.794880020077884e+18,147.0,18301.951
5854205021667475977_sc,,,,,,259200.0
5857694390524103630_sc,,,,,,259200.0
5863508425792313475_sc,1.0,136206.85501454986,0.0,3.032301899871169e+18,21.0,238468.812
5863835706358204328_sc,,,,,,259200.0
5865253180083326580_sc,2.0,138308.71353893445,3.083058605577787e+17,5.098210022283006e+18,121.0,82527.87299999999
5866266902503377577_sc,,,,,,259200.0
5869506082601688829_sc,,,,,,259200.0
5872037408502259857_sc,1.0,126385.90440954592,4.567867128441484e+18,8.524917894417666e+18,128.0,254408.2
5874806151571953710_sc,2.0,138372.83313232032,3.083058605577787e+17,5.274185305862703e+18,121.0,189639.907
5878973965895862641_sc,1.0,137843.09879336675,0.0,9.186120447236368e+18,122.0,3780.599
5879197257504708022_sc,,,,,,259200.0
5880082229845379073_sc,,,,,,259200.0
5884999412560397983_sc,2.0,138351.95489565132,3.083058605577787e+17,1.9540924917876943e+18,121.0,22562.662
5887477676286291510_sc,1.0,125393.58721906773,6.115025880051902e+18,6.601866337297785e+18,75.0,64589.384000000005
5887961364078158060_sc,2.0,136374.0767237432,0.0,6.794880020077884e+18,68.0,74214.482
5888536077722771383_sc,,,,,,259200.0
5890297344604660151_sc,,,,,,259200.0
5891029114669418880_sc,1.0,125523.97449556486,6.115025880051902e+18,3.70666755010956e+18,36.0,193789.05
5893045818661952891_sc,1.0,135853.43520036485,0.0,4.648926549961204e+18,210.0,233431.051
5894618221318709826_sc,1.0,137332.96147038013,0.0,1.670346184923358e+18,77.0,169986.702
5895003042982351332_sc,1.0,137563.29573114935,2.2088346671269996e+18,6.763740053215609e+18,128.0,104644.121
5902456479275510347_sc,1.0,136004.42122342007,0.0,5.279667561725112e+18,210.0,203797.854
5902621231056546602_sc,2.0,135547.30446706217,6.115025880051902e+18,3.3575375453371274e+18,14.0,147985.06
5904318496370945408_sc,,,,,,259200.0
5908298282153316828_sc,,,,,,259200.0
5908894868841653352_sc,1.0,135310.71816144837,0.0,6.645125948289759e+18,122.0,250335.52300000002
5909122002219498125_sc,,,,,,259200.0
5913440925574559938_sc,2.0,136781.99556181772,0.0,6.794880020077884e+18,68.0,200421.785
5916938323787125620_sc,,,,,,259200.0
5920326097330821449_sc,,,,,,259200.0
5920408239038228203_sc,,,,,,259200.0
5920710108294832042_sc,,,,,,259200.0
5922624474401398838_sc,1.0,134708.82707593875,0.0,1.0982138185942804e+18,158.0,199757.055
5922806860037963557_sc,2.0,137619.11548053948,0.0,2.8270958855039072e+17,210.0,66428.625
5922863415925545693_sc,2.0,138029.76310808893,2.523245982232924e+18,9.16993765131852e+18,121.0,150842.44300000006
5940381260710179320_sc,1.0,126817.55981148437,0.0,6.794880020077884e+18,49.0,14115.03
5940415305086699273_sc,,,,,,259200.0
5944671482218553513_sc,,,,,,259200.0
5944900103681900487_sc,2.0,135583.1078697124,6.115025880051902e+18,7.346301283849156e+18,121.0,253681.224
5948784834089487254_sc,,,,,,259200.0
5949440393554758763_sc,1.0,136513.08389450045,0.0,7.674853758967776e+18,94.0,94443.85
594954920726767965_sc,,,,,,259200.0
5950379673843800176_sc,,,,,,259200.0
5950721049807317297_sc,,,,,,259200.0
5950911118077705797_sc,,,,,,259200.0
5954409707286816608_sc,,,,,,259200.0
5958585145335622305_sc,,,,,,259200.0
5963105209248523814_sc,,,,,,259200.0
5963297906253465917_sc,,,,,,259200.0
5964629533452813679_sc,,,,,,259200.0
5966058701159285340_sc,,,,,,259200.0
5967702744264201306_sc,3.0,136665.5842935133,6.115025880051902e+18,5.660121202018897e+18,94.0,190528.4803333333
596960486784752010_sc,,,,,,259200.0
5971351602508000288_sc,1.0,126878.17130212177,6.115025880051902e+18,3.152080508780959e+18,65.0,6770.979
5972012293446933919_sc,1.0,126498.24692150929,6.115025880051902e+18,8.317504775879685e+18,75.0,69763.87700000001
5974373875310573630_sc,1.0,126847.23347274942,6.236247720761224e+18,1.9318359895846487e+18,128.0,68256.18
5975076350411708058_sc,1.0,136069.78770136298,0.0,7.10093819757284e+18,94.0,43476.454000000005
5979504553808188033_sc,,,,,,259200.0
5981051362374726527_sc,,,,,,259200.0
5985396981626217057_sc,,,,,,259200.0
5988084373123308063_sc,,,,,,259200.0
5990167510016750508_sc,2.0,138268.80469770054,3.083058605577787e+17,9.186120447236368e+18,65.0,5239.1835
5991679810206598766_sc,,,,,,259200.0
5999680100382532615_sc,1.0,127492.2083489616,3.083058605577787e+17,9.186120447236368e+18,145.0,53322.700999999994
6005235523215265933_sc,,,,,,259200.0
6006845508335590938_sc,,,,,,259200.0
6008452087641824874_sc,,,,,,259200.0
6009842058126922788_sc,,,,,,259200.0
6011551298816096991_sc,1.0,125953.89199993243,2.2088346671269996e+18,5.159932494882457e+18,128.0,33256.083
6011731618704159481_sc,,,,,,259200.0
6020010517249192094_sc,,,,,,259200.0
6020375210139664615_sc,1.0,137109.67418162868,6.115025880051902e+18,3.70666755010956e+18,14.0,91074.675
6024410927205627921_sc,,,,,,259200.0
6024503574756681627_sc,,,,,,259200.0
6025810585326446150_sc,1.0,125900.91268243203,0.0,9.17380693425856e+18,68.0,66518.589
6027695895708992873_sc,1.0,138497.59323261006,2.7764006520417126e+18,2.612768491521387e+18,65.0,144550.232
6027741286027711192_sc,,,,,,259200.0
6031777847400889586_sc,,,,,,259200.0
6035721014572666491_sc,,,,,,259200.0
6038615634094355517_sc,1.0,124726.52688427275,0.0,6.794880020077884e+18,68.0,254919.194
603870004708642499_sc,,,,,,259200.0
6039351949024489285_sc,,,,,,259200.0
6039410509547175597_sc,1.0,126790.91862953015,0.0,6.794880020077884e+18,185.0,256911.11399999997
6039594975543824058_sc,1.0,126440.39627748495,0.0,6.794880020077884e+18,4.0,17999.551
6040639172916310941_sc,2.0,216151.60636324613,3.083058605577787e+17,1.2111569523395692e+18,247.0,14189.305
6041238849467546947_sc,1.0,137461.2814631916,3.083058605577787e+17,6.41509567023403e+18,75.0,72994.19
6041535291617612934_sc,1.0,136410.8338776774,3.083058605577787e+17,6.41509567023403e+18,13.0,197968.348
