ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
5164062267447535007_sc,,,,,,259200.0
5166800699884539330_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,121.0,150461.875
5167282858363613882_sc,,,,,,259200.0
5169830093177861106_sc,,,,,,259200.0
5179311743924492184_sc,,,,,,259200.0
5179460799348447291_sc,,,,,,259200.0
5181065197180433532_sc,1.0,0.0,0.0,6.436370405169297e+17,210.0,90266.692
518304251441462926_sc,,,,,,259200.0
5192000229056968655_sc,,,,,,259200.0
5193327148744589142_sc,1.0,1.0,2.987569314309514e+18,2.822484929283808e+18,121.0,66224.23700000001
5196348913932893251_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,64791.525
519660545549036661_sc,,,,,,259200.0
5196837944591628703_sc,,,,,,259200.0
5200477773471916939_sc,1.0,1.0,3.083058605577787e+17,2.544397034501988e+18,143.0,104489.41900000001
5200598067821036412_sc,,,,,,259200.0
5202465799203077309_sc,,,,,,259200.0
5204554053705751511_sc,,,,,,259200.0
5205586157755619683_sc,2.0,0.0,5.686420636515424e+18,2.664299305179705e+18,19.0,162378.7365
5206030143704459848_sc,1.0,0.0,0.0,0.0,22.0,74699.839
5206379289156169140_sc,,,,,,259200.0
5206721223673406823_sc,,,,,,259200.0
5207585253391467734_sc,,,,,,259200.0
5208157685279319362_sc,,,,,,259200.0
5211810355146264139_sc,,,,,,259200.0
5212233870145909176_sc,1.0,0.0,0.0,4.322425952775763e+18,197.0,63020.762
5215209598172266633_sc,4.0,0.0,2.987569314309514e+18,4.898310199028851e+18,121.0,120937.73675
5217239294736395877_sc,,,,,,259200.0
5218827294708263544_sc,1.0,1.0,4.567867128441484e+18,8.524917894417666e+18,36.0,170520.926
5221351565564037250_sc,,,,,,259200.0
5221950759102509564_sc,,,,,,259200.0
5223941517379111647_sc,,,,,,259200.0
5224300518658405294_sc,1.0,0.0,0.0,7.582712989470214e+18,122.0,208992.13199999998
5224990598512702478_sc,1.0,1.0,8.461029610521711e+18,5.632982279564264e+18,56.0,194087.444
5229574803273661894_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,128.0,201755.86
523237605133411052_sc,,,,,,259200.0
5235362067815636529_sc,,,,,,259200.0
5242304965606660952_sc,,,,,,259200.0
5242969563398081245_sc,,,,,,259200.0
5243800527808676999_sc,1.0,0.0,0.0,2.0193221952374024e+18,155.0,65371.39
524793089399067962_sc,,,,,,259200.0
524799972247761297_sc,1.0,1.0,3.083058605577787e+17,4.062434724795257e+18,65.0,164268.109
5248935332152970041_sc,,,,,,259200.0
5252972378165748188_sc,,,,,,259200.0
525318242047372684_sc,,,,,,259200.0
5254327134076637776_sc,,,,,,259200.0
5255010583048274671_sc,2.0,2.0,3.083058605577787e+17,5.274185305862703e+18,121.0,92833.8535
5255072394890388557_sc,,,,,,259200.0
5258842258872645907_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,13276.844
5266169147955698383_sc,,,,,,259200.0
5266493675053725809_sc,2.0,0.0,6.236247720761224e+18,8.435255964785975e+17,14.0,96972.2735
5267114482254994688_sc,,,,,,259200.0
5267197466831930866_sc,1.0,0.0,0.0,2.0193221952374024e+18,77.0,185962.87399999998
5267808442002258376_sc,,,,,,259200.0
527196299833896114_sc,,,,,,259200.0
5274020090795950222_sc,1.0,0.0,0.0,5.736388018265184e+18,94.0,178984.651
5276978668398740839_sc,1.0,0.0,2.2088346671269996e+18,4.4442535456237696e+18,65.0,161781.424
5277166594696329497_sc,,,,,,259200.0
5278192561092159608_sc,1.0,0.0,0.0,3.2909583590534374e+18,155.0,6607.172
5280663779574227481_sc,,,,,,259200.0
5282760410359352581_sc,,,,,,259200.0
5287706524212621791_sc,,,,,,259200.0
5291855687851989534_sc,1.0,1.0,2.2088346671269996e+18,8.855248679770899e+18,36.0,162020.728
5293394177896852678_sc,1.0,0.0,0.0,8.513042459574466e+18,210.0,88707.34199999999
5294934506345004791_sc,,,,,,259200.0
5295362818707156342_sc,,,,,,259200.0
529659873275777170_sc,,,,,,259200.0
529957280949946515_sc,,,,,,259200.0
5301645667154221766_sc,,,,,,259200.0
5302322378362778747_sc,,,,,,259200.0
5302547432591888169_sc,1.0,0.0,0.0,1.8507224325274168e+18,122.0,59057.38
5302724189003417551_sc,,,,,,259200.0
5304478747673484771_sc,,,,,,259200.0
5307405432134462055_sc,2.0,2.0,3.083058605577787e+17,4.4648368165277527e+18,65.0,64791.6535
5309915027850265630_sc,,,,,,259200.0
5315594811974766960_sc,,,,,,259200.0
5316937796331375738_sc,2.0,0.0,6.115025880051902e+18,8.058599308544188e+17,14.0,247118.5295
5324936402725168650_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,187.0,156299.2195
5326183343939597882_sc,,,,,,259200.0
532699287161425684_sc,,,,,,259200.0
5330187223244658262_sc,,,,,,259200.0
5331732953043597071_sc,,,,,,259200.0
533275838259173071_sc,,,,,,259200.0
5332928866496970703_sc,1.0,0.0,4.567867128441484e+18,8.129936727103322e+18,121.0,20908.144
5335760879211306022_sc,1.0,0.0,5.686420636515424e+18,2.3557720913769155e+18,19.0,254796.78699999998
5337632294745757642_sc,,,,,,259200.0
5338523187838873648_sc,1.0,1.0,0.0,6.794880020077884e+18,41.0,235511.956
5339133752977962130_sc,,,,,,259200.0
534193216784247018_sc,,,,,,259200.0
5344825418567777324_sc,,,,,,259200.0
5347274020996871275_sc,,,,,,259200.0
5347565818373060274_sc,1.0,1.0,6.115025880051902e+18,3.9838173507125673e+18,128.0,52814.884000000005
5351331170749352269_sc,,,,,,259200.0
535212386562275466_sc,,,,,,259200.0
5352612217802971100_sc,,,,,,259200.0
5352958510811119873_sc,1.0,1.0,2.987569314309514e+18,6.990378786609274e+18,302.0,152319.016
5352962120514576625_sc,,,,,,259200.0
5353424131291449266_sc,,,,,,259200.0
5353510109172151114_sc,1.0,0.0,0.0,8.404995267054011e+18,122.0,97861.899
5355946870517726536_sc,1.0,0.0,0.0,7.538551169136196e+18,167.0,89075.756
5356303701737508341_sc,1.0,1.0,3.083058605577787e+17,3.442252500111422e+18,56.0,24019.016
5358239140997978269_sc,,,,,,259200.0
5361507735662548946_sc,3.0,0.0,2.2088346671269996e+18,4.480999394011412e+18,14.0,138285.24166666667
5361842598269972460_sc,1.0,0.0,0.0,3.2888787318390963e+18,158.0,167510.793
5364527629036655123_sc,,,,,,259200.0
5365423294669820955_sc,,,,,,259200.0
5365592665596405618_sc,,,,,,259200.0
5366488499429068339_sc,,,,,,259200.0
5367508986627108469_sc,1.0,0.0,0.0,7.592829518673351e+18,117.0,21250.263
5367920542605833333_sc,,,,,,259200.0
5371311110922630243_sc,1.0,0.0,3.083058605577787e+17,3.123758638618049e+18,214.0,252584.25199999998
5377186748653713723_sc,1.0,1.0,2.987569314309514e+18,7.387049840917111e+18,36.0,200464.08399999997
537849778662027766_sc,,,,,,259200.0
5379359195146418407_sc,,,,,,259200.0
5380541768258958437_sc,,,,,,259200.0
5381721025385321185_sc,1.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,71.0,251381.4
5384212619390858603_sc,,,,,,259200.0
5389966400737167792_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,145.0,18824.815
5393498676842435994_sc,,,,,,259200.0
5396007106662053334_sc,1.0,0.0,0.0,6.436370405169297e+17,77.0,234812.718
5403777406729719142_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,65.0,1566.8470000000002
5404068131404021716_sc,,,,,,259200.0
5409190352929330686_sc,,,,,,259200.0
5410993814522670725_sc,,,,,,259200.0
5411283469699304611_sc,,,,,,259200.0
5416077488680776936_sc,,,,,,259200.0
5422302215102281149_sc,,,,,,259200.0
5424616120198183391_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,1589.5420000000001
5427915475567711251_sc,,,,,,259200.0
5428634137847133104_sc,,,,,,259200.0
5431702484057065354_sc,,,,,,259200.0
5432085211933781014_sc,,,,,,259200.0
5433067548347502395_sc,,,,,,259200.0
5443348548422763228_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,36.0,86033.317
544892210859222796_sc,,,,,,259200.0
5453037331480855284_sc,,,,,,259200.0
5454786318841581497_sc,,,,,,259200.0
5455487182294708572_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,97469.81199999999
5455800035014889271_sc,,,,,,259200.0
5457169835962761501_sc,,,,,,259200.0
5458455559675797617_sc,,,,,,259200.0
5462595367040497316_sc,,,,,,259200.0
5467756420287925999_sc,1.0,0.0,0.0,6.019132521117994e+17,210.0,52537.025
5468500908758226806_sc,,,,,,259200.0
5469040401426161385_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,100316.789
5471888136624682045_sc,,,,,,259200.0
5473079048004769022_sc,,,,,,259200.0
5473451592028402086_sc,,,,,,259200.0
5474300108500734339_sc,,,,,,259200.0
547694605111306980_sc,,,,,,259200.0
5485412727262472711_sc,,,,,,259200.0
5486439062017486410_sc,,,,,,259200.0
5490145848338769886_sc,,,,,,259200.0
5495690372939446277_sc,1.0,0.0,0.0,4.4878257229576745e+18,77.0,1370.842
5496484552618491483_sc,1.0,0.0,0.0,0.0,70.0,58203.378
5499462302080058147_sc,,,,,,259200.0
5502455294019438484_sc,1.0,0.0,4.567867128441484e+18,8.129936727103322e+18,36.0,79017.491
5502495794641800927_sc,,,,,,259200.0
55033155735608810_sc,,,,,,259200.0
5507689562188316334_sc,,,,,,259200.0
5512857764950720798_sc,1.0,1.0,2.2088346671269996e+18,5.992201963853465e+18,65.0,2238.337
5513175965195363877_sc,,,,,,259200.0
5513561913802514564_sc,,,,,,259200.0
551370746135611449_sc,,,,,,259200.0
5519871756404603884_sc,2.0,2.0,6.236247720761224e+18,6.832960281014924e+18,121.0,162433.014
5527118940583689679_sc,1.0,0.0,0.0,4.501565897727047e+18,122.0,116807.401
55275883936213049_sc,,,,,,259200.0
5528063099831656755_sc,,,,,,259200.0
5529547665606971848_sc,,,,,,259200.0
5530850158783480804_sc,,,,,,259200.0
5531357772716417424_sc,,,,,,259200.0
5532145817263838169_sc,,,,,,259200.0
5532348741125776199_sc,2.0,2.0,2.2088346671269996e+18,2.6927174289187343e+18,121.0,72397.5195
5533441661725590522_sc,,,,,,259200.0
5536228459918581859_sc,,,,,,259200.0
5537929559842360040_sc,,,,,,259200.0
5541344771460010910_sc,2.0,0.0,3.083058605577787e+17,4.6078435637187446e+18,14.0,89056.9325
5544294273068498737_sc,1.0,0.0,5.686420636515424e+18,7.116381917892006e+18,19.0,185484.345
554465358733938843_sc,,,,,,259200.0
5545110249239130770_sc,1.0,1.0,3.083058605577787e+17,7.24766207742523e+18,65.0,240588.27899999998
5545472991446972176_sc,,,,,,259200.0
5545507071142047232_sc,,,,,,259200.0
555035708668228557_sc,,,,,,259200.0
5556283220254415236_sc,,,,,,259200.0
5557703446945626641_sc,,,,,,259200.0
5559168925593339168_sc,,,,,,259200.0
5560817276256086407_sc,,,,,,259200.0
556211916334785471_sc,,,,,,259200.0
5563978705079006167_sc,,,,,,259200.0
5564780643752625227_sc,,,,,,259200.0
5565130828930061939_sc,,,,,,259200.0
5568080050018621595_sc,,,,,,259200.0
5571703109922694267_sc,3.0,3.0,2.2088346671269996e+18,3.0574023248014715e+18,263.0,20674.34933333333
5571973738910922103_sc,1.0,1.0,8.461029610521711e+18,5.952017913164335e+18,121.0,23373.618
5574673099749151658_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,253562.283
5578915354470675752_sc,,,,,,259200.0
5579750754814509353_sc,,,,,,259200.0
5581412546694309379_sc,1.0,0.0,0.0,6.41509567023403e+18,94.0,180063.995
5581917099103907415_sc,,,,,,259200.0
5583402563036209279_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,222982.405
5584345083214131763_sc,1.0,1.0,2.2088346671269996e+18,3.134978091773747e+18,302.0,181326.229
5584778672187285755_sc,,,,,,259200.0
5585380022769246219_sc,,,,,,259200.0
5586427352158147728_sc,,,,,,259200.0
5588718410821777566_sc,2.0,2.0,8.461029610521711e+18,8.30778886263183e+17,121.0,258534.66
5595790558922010976_sc,,,,,,259200.0
5600966141425688037_sc,,,,,,259200.0
5601145764871510833_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,75.0,159652.075
5602673397414234873_sc,2.0,2.0,3.2469990218725424e+16,6.543607768662372e+18,65.0,166769.178
5608375523881036472_sc,1.0,0.0,0.0,1.670346184923358e+18,210.0,10706.716
5610571942814586000_sc,6.0,2.0,6.115025880051902e+18,3.3575375453371274e+18,121.0,85827.95966666668
561828975560062501_sc,1.0,0.0,4.5337450553601874e+18,1.7261492746485394e+18,65.0,242588.86
5619761803309461486_sc,,,,,,259200.0
562199646845317665_sc,,,,,,259200.0
5622203118125542363_sc,1.0,0.0,0.0,3.017401437185711e+18,94.0,165258.469
562237368327012729_sc,,,,,,259200.0
5622687157028485920_sc,1.0,0.0,0.0,8.058599308544188e+17,122.0,256894.25199999998
5622787916465983193_sc,,,,,,259200.0
5625915640460036435_sc,,,,,,259200.0
562595150018828613_sc,,,,,,259200.0
5633021974552847232_sc,2.0,2.0,3.083058605577787e+17,5.098210022283006e+18,121.0,176668.292
5639087782350680691_sc,,,,,,259200.0
5639405429079631188_sc,1.0,1.0,3.083058605577787e+17,3.956062879335487e+18,133.0,8722.8
5641257195398018788_sc,,,,,,259200.0
5641899574339796920_sc,1.0,0.0,0.0,6.794880020077884e+18,49.0,499.5
564318878423780979_sc,,,,,,259200.0
5652190663253323660_sc,1.0,0.0,0.0,1.2612408958175895e+18,31.0,182602.21399999998
5652711613899125227_sc,,,,,,259200.0
5653925415536297119_sc,1.0,1.0,2.2088346671269996e+18,7.940011095929946e+18,65.0,76921.782
5655511927780243958_sc,1.0,0.0,6.115025880051902e+18,8.940087264942216e+18,14.0,171274.86399999997
566178270779042373_sc,,,,,,259200.0
5661963099746312158_sc,,,,,,259200.0
5662890801556149735_sc,1.0,1.0,3.083058605577787e+17,3.420245850486099e+18,36.0,177780.46899999998
566556381590871386_sc,2.0,0.0,3.083058605577787e+17,6.093205541631422e+18,121.0,172153.27300000002
5669693147993476919_sc,2.0,2.0,4.567867128441484e+18,4.336047993610258e+16,121.0,175497.4295
5669784436078855102_sc,,,,,,259200.0
5669939000513518479_sc,,,,,,259200.0
5670374851650111998_sc,,,,,,259200.0
5672511718144572927_sc,,,,,,259200.0
5676977546661218946_sc,,,,,,259200.0
5678048858537378226_sc,,,,,,259200.0
5682513834506764606_sc,2.0,2.0,6.115025880051902e+18,6.571771382807704e+18,121.0,78526.6945
5683070070294906947_sc,,,,,,259200.0
568489587841239175_sc,,,,,,259200.0
5685371629962992770_sc,1.0,1.0,8.461029610521711e+18,5.932005433273864e+18,121.0,67362.021
5687751160975119590_sc,,,,,,259200.0
5688303212795290665_sc,,,,,,259200.0
5689179677467821522_sc,1.0,0.0,0.0,7.80553892759877e+18,196.0,183418.66
5689962858261490975_sc,1.0,1.0,2.2088346671269996e+18,2.09580072894724e+18,145.0,244539.63199999998
5694166771893383785_sc,,,,,,259200.0
5694673460595425764_sc,,,,,,259200.0
5698984859409472711_sc,,,,,,259200.0
5702372013217308225_sc,,,,,,259200.0
5703452362497603757_sc,1.0,1.0,2.2088346671269996e+18,5.561249424381616e+18,302.0,55494.91099999999
5704164602652747314_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,36.0,235627.53600000002
5706896900331497402_sc,2.0,2.0,6.115025880051902e+18,7.346301283849156e+18,121.0,187437.4075
571264229455029355_sc,1.0,1.0,6.442842843922421e+18,7.320035254916147e+18,97.0,20924.365
5713697968518171545_sc,1.0,1.0,3.083058605577787e+17,8.479522150443361e+18,226.0,180986.665
5715531777378162200_sc,,,,,,259200.0
5720680689465406796_sc,1.0,0.0,0.0,7.128787573400732e+18,94.0,181563.532
572290179716688906_sc,2.0,0.0,4.567867128441484e+18,4.336047993610258e+16,14.0,153927.6225
5723066244311810656_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,102380.116
5726902954466684525_sc,,,,,,259200.0
5727090901798184034_sc,,,,,,259200.0
5729030874205815289_sc,,,,,,259200.0
5733011571963767975_sc,,,,,,259200.0
5738409948118569178_sc,,,,,,259200.0
5738465549727530523_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,71082.52
573906784326146069_sc,,,,,,259200.0
5741938927997344461_sc,,,,,,259200.0
5742214364426035968_sc,,,,,,259200.0
574356212612010393_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,186093.46300000002
5752242230863624423_sc,,,,,,259200.0
575290294068143648_sc,2.0,0.0,0.0,1.0359479108689344e+18,21.0,184719.7625
5754867070988404875_sc,,,,,,259200.0
575577914068585875_sc,,,,,,259200.0
5759381085053403417_sc,,,,,,259200.0
5759804797401172514_sc,,,,,,259200.0
5761237967313921781_sc,,,,,,259200.0
5762832266352390955_sc,,,,,,259200.0
5763640621519294788_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,99793.636
5766233549756272882_sc,1.0,1.0,2.2088346671269996e+18,6.298171771832985e+18,145.0,11846.058
5770190550959545662_sc,,,,,,259200.0
577226614228240953_sc,1.0,0.0,0.0,4.062434724795257e+18,210.0,179745.47100000002
5775813747953200634_sc,,,,,,259200.0
5776508772342690439_sc,,,,,,259200.0
5777214007622125155_sc,,,,,,259200.0
5779516883518614211_sc,,,,,,259200.0
578042255010849062_sc,,,,,,259200.0
5783271225917077765_sc,,,,,,259200.0
5786542176953558565_sc,,,,,,259200.0
5790699114308412922_sc,,,,,,259200.0
5793124858189018492_sc,,,,,,259200.0
5794036585054043044_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,70253.813
5798916967958217175_sc,,,,,,259200.0
579997799565695686_sc,,,,,,259200.0
5801136787709759068_sc,1.0,1.0,3.083058605577787e+17,5.736388018265184e+18,36.0,16817.948
5801265977941204654_sc,,,,,,259200.0
5801752998071760801_sc,1.0,1.0,2.2088346671269996e+18,8.404995267054011e+18,128.0,99858.183
5802642099079619556_sc,2.0,0.0,8.461029610521711e+18,7.682164635037e+18,226.0,172598.456
5804436808201322495_sc,,,,,,259200.0
5808791513130728191_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,187.0,4129.373
5809984965210010006_sc,,,,,,259200.0
581069028384086448_sc,,,,,,259200.0
58139175353219079_sc,,,,,,259200.0
5814479774163516380_sc,,,,,,259200.0
5814579614199200422_sc,,,,,,259200.0
5816659672444668094_sc,,,,,,259200.0
5819003833309528860_sc,,,,,,259200.0
5820641836119683213_sc,,,,,,259200.0
5822177198439476387_sc,1.0,1.0,7.531669329342817e+18,5.46550668011586e+18,75.0,257275.66199999998
5824695870899379026_sc,,,,,,259200.0
5824726735675313548_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,121.0,165192.34699999998
5825961934730964777_sc,,,,,,259200.0
5826997293606584479_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,128.0,64820.475
5828203823083625408_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,87028.716
5828508641370402438_sc,2.0,0.0,0.0,8.479522150443361e+18,21.0,93696.302
5828708478708515999_sc,,,,,,259200.0
5829041017170475436_sc,1.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,226.0,21043.306
5831342552793997368_sc,,,,,,259200.0
5832425417768458718_sc,1.0,1.0,2.987569314309514e+18,2.822484929283808e+18,214.0,90068.663
5833642092918346485_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,75720.644
5834514614414769661_sc,,,,,,259200.0
5835994920662020329_sc,,,,,,259200.0
5839088177232631507_sc,,,,,,259200.0
5841843766759878966_sc,1.0,1.0,3.083058605577787e+17,6.395797354504376e+18,36.0,183734.299
5842319316739915925_sc,2.0,2.0,2.2088346671269996e+18,5.186986602616848e+18,121.0,257759.697
5847402412292268338_sc,,,,,,259200.0
5849005281130742509_sc,,,,,,259200.0
5850346550308557205_sc,,,,,,259200.0
5851018504845269705_sc,3.0,3.0,3.083058605577787e+17,3.017401437185711e+18,226.0,64195.70266666668
5852821919541119402_sc,,,,,,259200.0
5853377038910004821_sc,,,,,,259200.0
5854205021667475977_sc,,,,,,259200.0
5857694390524103630_sc,1.0,0.0,0.0,0.0,70.0,89701.609
5863508425792313475_sc,1.0,0.0,0.0,3.032301899871169e+18,21.0,65668.812
5863835706358204328_sc,3.0,3.0,0.0,6.794880020077884e+18,164.0,108482.059
5865253180083326580_sc,,,,,,259200.0
5866266902503377577_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,36.0,243340.393
5869506082601688829_sc,,,,,,259200.0
5872037408502259857_sc,1.0,1.0,4.567867128441484e+18,8.524917894417666e+18,128.0,81608.2
5874806151571953710_sc,2.0,2.0,3.083058605577787e+17,5.274185305862703e+18,121.0,16839.907
5878973965895862641_sc,,,,,,259200.0
5879197257504708022_sc,1.0,0.0,0.0,1.577810382262004e+17,21.0,98227.209
5880082229845379073_sc,,,,,,259200.0
5884999412560397983_sc,,,,,,259200.0
5887477676286291510_sc,,,,,,259200.0
5887961364078158060_sc,,,,,,259200.0
5888536077722771383_sc,,,,,,259200.0
5890297344604660151_sc,,,,,,259200.0
5891029114669418880_sc,1.0,1.0,6.115025880051902e+18,3.70666755010956e+18,36.0,20989.05
5893045818661952891_sc,1.0,0.0,0.0,4.648926549961204e+18,210.0,60631.051
5894618221318709826_sc,,,,,,259200.0
5895003042982351332_sc,,,,,,259200.0
5902456479275510347_sc,1.0,0.0,0.0,5.279667561725112e+18,210.0,30997.854
5902621231056546602_sc,,,,,,259200.0
5904318496370945408_sc,1.0,0.0,0.0,6.619649606475855e+18,122.0,182694.723
5908298282153316828_sc,,,,,,259200.0
5908894868841653352_sc,1.0,0.0,0.0,6.645125948289759e+18,122.0,77535.523
5909122002219498125_sc,1.0,0.0,0.0,4.480999394011412e+18,21.0,217506.292
5913440925574559938_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,27621.785
5916938323787125620_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,183973.861
5920326097330821449_sc,1.0,0.0,0.0,0.0,274.0,167998.996
5920408239038228203_sc,,,,,,259200.0
5920710108294832042_sc,1.0,0.0,0.0,2.544397034501988e+18,178.0,238965.174
5922624474401398838_sc,1.0,0.0,0.0,1.0982138185942804e+18,158.0,26957.055
5922806860037963557_sc,,,,,,259200.0
5922863415925545693_sc,,,,,,259200.0
5940381260710179320_sc,,,,,,259200.0
5940415305086699273_sc,,,,,,259200.0
5944671482218553513_sc,,,,,,259200.0
5944900103681900487_sc,3.0,0.0,6.115025880051902e+18,7.346301283849156e+18,121.0,100851.67333333334
5948784834089487254_sc,,,,,,259200.0
5949440393554758763_sc,,,,,,259200.0
594954920726767965_sc,1.0,0.0,0.0,2.977159441526467e+18,116.0,181665.905
5950379673843800176_sc,,,,,,259200.0
5950721049807317297_sc,,,,,,259200.0
5950911118077705797_sc,2.0,2.0,3.083058605577787e+17,6.729527515596067e+18,65.0,91465.2335
5954409707286816608_sc,,,,,,259200.0
5958585145335622305_sc,,,,,,259200.0
5963105209248523814_sc,,,,,,259200.0
5963297906253465917_sc,,,,,,259200.0
5964629533452813679_sc,,,,,,259200.0
5966058701159285340_sc,,,,,,259200.0
5967702744264201306_sc,4.0,1.0,6.115025880051902e+18,5.660121202018897e+18,94.0,50163.5445
596960486784752010_sc,1.0,0.0,0.0,4.336047993610258e+16,210.0,152413.764
5971351602508000288_sc,,,,,,259200.0
5972012293446933919_sc,,,,,,259200.0
5974373875310573630_sc,,,,,,259200.0
5975076350411708058_sc,,,,,,259200.0
5979504553808188033_sc,,,,,,259200.0
5981051362374726527_sc,,,,,,259200.0
5985396981626217057_sc,,,,,,259200.0
5988084373123308063_sc,,,,,,259200.0
5990167510016750508_sc,,,,,,259200.0
5991679810206598766_sc,,,,,,259200.0
5999680100382532615_sc,,,,,,259200.0
6005235523215265933_sc,,,,,,259200.0
6006845508335590938_sc,1.0,0.0,0.0,6.395797354504376e+18,158.0,165786.509
6008452087641824874_sc,,,,,,259200.0
6009842058126922788_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,128.0,162988.156
6011551298816096991_sc,,,,,,259200.0
6011731618704159481_sc,,,,,,259200.0
6020010517249192094_sc,,,,,,259200.0
6020375210139664615_sc,,,,,,259200.0
6024410927205627921_sc,,,,,,259200.0
6024503574756681627_sc,,,,,,259200.0
6025810585326446150_sc,,,,,,259200.0
6027695895708992873_sc,,,,,,259200.0
6027741286027711192_sc,,,,,,259200.0
6031777847400889586_sc,,,,,,259200.0
6035721014572666491_sc,1.0,0.0,0.0,4.341129018887872e+18,122.0,225633.797
6038615634094355517_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,82119.194
603870004708642499_sc,,,,,,259200.0
6039351949024489285_sc,1.0,0.0,0.0,2.1918098421514289e+18,77.0,230391.60600000003
6039410509547175597_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,84111.114
6039594975543824058_sc,,,,,,259200.0
6040639172916310941_sc,,,,,,259200.0
6041238849467546947_sc,,,,,,259200.0
6041535291617612934_sc,2.0,0.0,3.083058605577787e+17,6.41509567023403e+18,128.0,122227.978
6046109115909310056_sc,,,,,,259200.0
6046667106356680708_sc,,,,,,259200.0
6047024092000474829_sc,1.0,0.0,6.115025880051902e+18,4.4878257229576745e+18,145.0,224747.92
605324855093232971_sc,,,,,,259200.0
6060422170912441070_sc,1.0,0.0,0.0,3.2888787318390963e+18,77.0,173663.634
6063457444793791089_sc,,,,,,259200.0
6064372897960920092_sc,,,,,,259200.0
6065601900213554390_sc,,,,,,259200.0
6070649633021891961_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,179057.01
6070830500515938854_sc,2.0,2.0,3.083058605577787e+17,6.85738508037001e+18,121.0,241170.49
6072342401862644270_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,256677.413
6073041066535442914_sc,,,,,,259200.0
6081910668883363248_sc,,,,,,259200.0
6082808946443636682_sc,,,,,,259200.0
6091188799487169012_sc,,,,,,259200.0
6097020185685060752_sc,,,,,,259200.0
6097608995396025305_sc,,,,,,259200.0
6103318227477906734_sc,1.0,1.0,3.083058605577787e+17,2.98354823631246e+18,121.0,6503.224
6103782273382969985_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,36.0,74310.82400000001
6104479281195376576_sc,,,,,,259200.0
6104997199387138620_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,128.0,81273.742
6108029227075471582_sc,,,,,,259200.0
6110795571799178976_sc,1.0,0.0,0.0,4.480999394011412e+18,77.0,22889.962000000003
6111713598403509622_sc,,,,,,259200.0
6112594143049999104_sc,1.0,0.0,0.0,3.2888787318390963e+18,122.0,251978.267
611387068824810753_sc,,,,,,259200.0
6116032450228116964_sc,,,,,,259200.0
6117190593653210571_sc,1.0,0.0,0.0,3.21456847073506e+18,77.0,137884.18099999998
6118148492380656309_sc,,,,,,259200.0
6121026341732414388_sc,,,,,,259200.0
612404699100527629_sc,,,,,,259200.0
6125371785075460605_sc,,,,,,259200.0
61277733739008297_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,5323.285
61315936375896369_sc,,,,,,259200.0
6137524684602390219_sc,,,,,,259200.0
6137642872833478560_sc,,,,,,259200.0
6138259141739135358_sc,,,,,,259200.0
6140088796549428163_sc,2.0,0.0,6.115025880051902e+18,7.620636344750082e+18,14.0,87280.746
6143067562826068934_sc,,,,,,259200.0
6145526768996061828_sc,,,,,,259200.0
6147745653734062078_sc,,,,,,259200.0
614785567747736957_sc,,,,,,259200.0
6149105763310932735_sc,,,,,,259200.0
