ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
5006421103598952873_sc,,,,,,259200.0
5006731738589157428_sc,,,,,,259200.0
5006955800227417272_sc,1.0,0.0,6.236247720761224e+18,3.874328378997433e+18,14.0,4859.99
5008360162798181603_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,187.0,167735.863
500934841735997906_sc,,,,,,259200.0
5009690184446450567_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,36.0,61012.969000000005
5011826404007241726_sc,,,,,,259200.0
5015406844713768918_sc,,,,,,259200.0
5016703461533017685_sc,,,,,,259200.0
5018904329469601360_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,128.0,23082.591
5021085453906673234_sc,,,,,,259200.0
502118912644370977_sc,,,,,,259200.0
5022443411411832773_sc,,,,,,259200.0
5023910857692699240_sc,1.0,1.0,2.2088346671269996e+18,3.8618440144536433e+18,36.0,186602.56
5024164629884596931_sc,3.0,2.0,3.083058605577787e+17,2.98354823631246e+18,121.0,134807.60766666665
5024372851519324090_sc,,,,,,259200.0
5025573551139106408_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,36.0,254018.218
5026284811030541443_sc,,,,,,259200.0
5030813819381743372_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,163371.19449999998
5031201471724871823_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,65.0,144012.68099999998
5035626110860124948_sc,,,,,,259200.0
5035730567789184076_sc,1.0,0.0,0.0,4.480999394011412e+18,122.0,9604.957
5039468786531471295_sc,,,,,,259200.0
5044363217163938175_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,57583.309
5046265819538538268_sc,1.0,0.0,0.0,5.274185305862703e+18,21.0,218268.901
5046643095986031836_sc,,,,,,259200.0
5046970725598492411_sc,,,,,,259200.0
5048253995508423568_sc,,,,,,259200.0
5050333065741075742_sc,,,,,,259200.0
5051062186658844309_sc,,,,,,259200.0
5051169070956723139_sc,,,,,,259200.0
5055570130568681275_sc,1.0,1.0,2.2088346671269996e+18,6.298171771832985e+18,65.0,251626.282
5056068716595585442_sc,,,,,,259200.0
5059280408970242265_sc,,,,,,259200.0
5059601479092038056_sc,,,,,,259200.0
506138295905295078_sc,,,,,,259200.0
5061447718146995026_sc,,,,,,259200.0
5061890494737887237_sc,2.0,0.0,3.083058605577787e+17,4.341129018887872e+18,121.0,157515.451
5062567736174821016_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,9735.28
5063222276072185736_sc,,,,,,259200.0
5063981189868851975_sc,,,,,,259200.0
5065019949561667308_sc,,,,,,259200.0
5068444980053381457_sc,,,,,,259200.0
5071811184393337770_sc,,,,,,259200.0
5074539293732932621_sc,1.0,0.0,0.0,6.152042355146605e+18,122.0,14848.428
5074924514692638806_sc,,,,,,259200.0
5075112920212090943_sc,,,,,,259200.0
5077950948310496727_sc,,,,,,259200.0
5079703705564650363_sc,,,,,,259200.0
5082430696394071513_sc,,,,,,259200.0
5086374354669881775_sc,,,,,,259200.0
5088381169219110333_sc,1.0,0.0,0.0,0.0,163.0,86497.795
5089419333461607371_sc,,,,,,259200.0
5089675386223300819_sc,1.0,0.0,4.567867128441484e+18,7.021026476780413e+18,71.0,131277.3
5091846565103907393_sc,,,,,,259200.0
5092169856656831679_sc,,,,,,259200.0
5092702736558757255_sc,1.0,0.0,0.0,7.0601099666501e+18,158.0,223996.64399999997
5093608465134642371_sc,,,,,,259200.0
5098412084800034020_sc,,,,,,259200.0
5099915472916451198_sc,,,,,,259200.0
5101110415309179557_sc,,,,,,259200.0
5102619722744037067_sc,2.0,2.0,6.115025880051902e+18,7.095735351313793e+17,65.0,240673.843
5103762326722240678_sc,,,,,,259200.0
5104156502552985909_sc,,,,,,259200.0
510507572335077339_sc,,,,,,259200.0
5107898545038356404_sc,,,,,,259200.0
5109805298972218272_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,178815.732
5111279142161267389_sc,,,,,,259200.0
5111646181078449868_sc,,,,,,259200.0
5113141957158646540_sc,2.0,1.0,3.8811898446974525e+18,5.18979413738874e+18,21.0,168348.069
5114007877728964645_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,133.0,58676.774000000005
5115044243016772473_sc,,,,,,259200.0
5118804773256580207_sc,,,,,,259200.0
5118892069289959253_sc,2.0,0.0,0.0,7.0601099666501e+18,210.0,253460.0245
5120721059240591549_sc,,,,,,259200.0
5121090773348427986_sc,,,,,,259200.0
5127056785004318760_sc,1.0,1.0,8.461029610521711e+18,2.938049713981705e+17,121.0,180985.325
5127459717820100160_sc,,,,,,259200.0
5127479630337912120_sc,1.0,1.0,2.987569314309514e+18,2.915968478172966e+18,302.0,53919.527
5129248776093743603_sc,,,,,,259200.0
5131103699672915512_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,15081.393
5132986237901516942_sc,,,,,,259200.0
5136569194377878686_sc,,,,,,259200.0
5137372257501700803_sc,,,,,,259200.0
513753942307216295_sc,,,,,,259200.0
5143199160905041886_sc,1.0,0.0,0.0,5.274185305862703e+18,155.0,231861.61
5158500194177234778_sc,1.0,0.0,0.0,7.86167453376307e+18,122.0,181098.711
516170505072462324_sc,,,,,,259200.0
5161967563069442460_sc,,,,,,259200.0
5162154166755135006_sc,,,,,,259200.0
5164062267447535007_sc,,,,,,259200.0
5166800699884539330_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,121.0,236861.875
5167282858363613882_sc,,,,,,259200.0
5169830093177861106_sc,,,,,,259200.0
5179311743924492184_sc,,,,,,259200.0
5179460799348447291_sc,,,,,,259200.0
5181065197180433532_sc,1.0,0.0,0.0,6.436370405169297e+17,210.0,176666.69199999998
518304251441462926_sc,,,,,,259200.0
5192000229056968655_sc,,,,,,259200.0
5193327148744589142_sc,1.0,1.0,2.987569314309514e+18,2.822484929283808e+18,121.0,152624.237
5196348913932893251_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,151191.525
519660545549036661_sc,,,,,,259200.0
5196837944591628703_sc,,,,,,259200.0
5200477773471916939_sc,1.0,1.0,3.083058605577787e+17,2.544397034501988e+18,143.0,190889.419
5200598067821036412_sc,,,,,,259200.0
5202465799203077309_sc,,,,,,259200.0
5204554053705751511_sc,,,,,,259200.0
5205586157755619683_sc,2.0,0.0,5.686420636515424e+18,2.664299305179705e+18,19.0,248778.7365
5206030143704459848_sc,1.0,0.0,0.0,0.0,22.0,161099.839
5206379289156169140_sc,,,,,,259200.0
5206721223673406823_sc,,,,,,259200.0
5207585253391467734_sc,,,,,,259200.0
5208157685279319362_sc,,,,,,259200.0
5211810355146264139_sc,,,,,,259200.0
5212233870145909176_sc,1.0,0.0,0.0,4.322425952775763e+18,197.0,149420.762
5215209598172266633_sc,2.0,0.0,2.987569314309514e+18,4.898310199028851e+18,121.0,152882.375
5217239294736395877_sc,1.0,0.0,3.083058605577787e+17,4.825616880144024e+18,133.0,65192.652
5218827294708263544_sc,1.0,1.0,4.567867128441484e+18,8.524917894417666e+18,36.0,256920.926
5221351565564037250_sc,,,,,,259200.0
5221950759102509564_sc,,,,,,259200.0
5223941517379111647_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,49626.15900000001
5224300518658405294_sc,,,,,,259200.0
5224990598512702478_sc,,,,,,259200.0
5229574803273661894_sc,,,,,,259200.0
523237605133411052_sc,,,,,,259200.0
5235362067815636529_sc,,,,,,259200.0
5242304965606660952_sc,,,,,,259200.0
5242969563398081245_sc,,,,,,259200.0
5243800527808676999_sc,1.0,0.0,0.0,2.0193221952374024e+18,155.0,151771.39
524793089399067962_sc,1.0,1.0,3.083058605577787e+17,3.442252500111422e+18,121.0,53469.96
524799972247761297_sc,1.0,1.0,3.083058605577787e+17,4.062434724795257e+18,65.0,250668.109
5248935332152970041_sc,,,,,,259200.0
5252972378165748188_sc,,,,,,259200.0
525318242047372684_sc,,,,,,259200.0
5254327134076637776_sc,,,,,,259200.0
5255010583048274671_sc,2.0,2.0,3.083058605577787e+17,5.274185305862703e+18,121.0,179233.8535
5255072394890388557_sc,,,,,,259200.0
5258842258872645907_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,99676.844
5266169147955698383_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,46058.652
5266493675053725809_sc,2.0,0.0,6.236247720761224e+18,8.435255964785975e+17,14.0,183372.2735
5267114482254994688_sc,,,,,,259200.0
5267197466831930866_sc,,,,,,259200.0
5267808442002258376_sc,,,,,,259200.0
527196299833896114_sc,,,,,,259200.0
5274020090795950222_sc,,,,,,259200.0
5276978668398740839_sc,1.0,0.0,2.2088346671269996e+18,4.4442535456237696e+18,65.0,248181.424
5277166594696329497_sc,,,,,,259200.0
5278192561092159608_sc,1.0,0.0,0.0,3.2909583590534374e+18,155.0,93007.17199999999
5280663779574227481_sc,,,,,,259200.0
5282760410359352581_sc,,,,,,259200.0
5287706524212621791_sc,,,,,,259200.0
5291855687851989534_sc,1.0,1.0,2.2088346671269996e+18,8.855248679770899e+18,36.0,248420.728
5293394177896852678_sc,1.0,0.0,0.0,8.513042459574466e+18,210.0,175107.342
5294934506345004791_sc,,,,,,259200.0
5295362818707156342_sc,,,,,,259200.0
529659873275777170_sc,1.0,1.0,8.461029610521711e+18,5.399365340855259e+18,75.0,4338.195
529957280949946515_sc,,,,,,259200.0
5301645667154221766_sc,,,,,,259200.0
5302322378362778747_sc,,,,,,259200.0
5302547432591888169_sc,1.0,0.0,0.0,1.8507224325274168e+18,122.0,145457.38
5302724189003417551_sc,1.0,0.0,0.0,6.614356585393237e+18,122.0,71850.148
5304478747673484771_sc,,,,,,259200.0
5307405432134462055_sc,2.0,2.0,3.083058605577787e+17,4.4648368165277527e+18,65.0,151191.6535
5309915027850265630_sc,,,,,,259200.0
5315594811974766960_sc,,,,,,259200.0
5316937796331375738_sc,,,,,,259200.0
5324936402725168650_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,187.0,242699.2195
5326183343939597882_sc,,,,,,259200.0
532699287161425684_sc,1.0,1.0,2.2088346671269996e+18,5.186986602616848e+18,226.0,76195.516
5330187223244658262_sc,,,,,,259200.0
5331732953043597071_sc,,,,,,259200.0
533275838259173071_sc,,,,,,259200.0
5332928866496970703_sc,1.0,0.0,4.567867128441484e+18,8.129936727103322e+18,121.0,107308.144
5335760879211306022_sc,,,,,,259200.0
5337632294745757642_sc,1.0,1.0,6.115025880051902e+18,3.3575375453371274e+18,133.0,17128.517
5338523187838873648_sc,,,,,,259200.0
5339133752977962130_sc,,,,,,259200.0
534193216784247018_sc,,,,,,259200.0
5344825418567777324_sc,,,,,,259200.0
5347274020996871275_sc,,,,,,259200.0
5347565818373060274_sc,1.0,1.0,6.115025880051902e+18,3.9838173507125673e+18,128.0,139214.884
5351331170749352269_sc,,,,,,259200.0
535212386562275466_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,61471.552
5352612217802971100_sc,,,,,,259200.0
5352958510811119873_sc,1.0,1.0,2.987569314309514e+18,6.990378786609274e+18,302.0,238719.016
5352962120514576625_sc,,,,,,259200.0
5353424131291449266_sc,,,,,,259200.0
5353510109172151114_sc,1.0,0.0,0.0,8.404995267054011e+18,122.0,184261.89899999998
5355946870517726536_sc,1.0,0.0,0.0,7.538551169136196e+18,167.0,175475.75600000002
5356303701737508341_sc,1.0,1.0,3.083058605577787e+17,3.442252500111422e+18,56.0,110419.016
5358239140997978269_sc,,,,,,259200.0
5361507735662548946_sc,3.0,0.0,2.2088346671269996e+18,4.480999394011412e+18,14.0,224685.24166666673
5361842598269972460_sc,1.0,0.0,0.0,3.2888787318390963e+18,158.0,253910.793
5364527629036655123_sc,,,,,,259200.0
5365423294669820955_sc,2.0,2.0,2.987569314309514e+18,2.6716433160196874e+18,133.0,13954.125
5365592665596405618_sc,,,,,,259200.0
5366488499429068339_sc,,,,,,259200.0
5367508986627108469_sc,1.0,0.0,0.0,7.592829518673351e+18,117.0,107650.263
5367920542605833333_sc,,,,,,259200.0
5371311110922630243_sc,,,,,,259200.0
5377186748653713723_sc,,,,,,259200.0
537849778662027766_sc,,,,,,259200.0
5379359195146418407_sc,,,,,,259200.0
5380541768258958437_sc,1.0,0.0,0.0,2.664299305179705e+18,165.0,62085.655999999995
5381721025385321185_sc,,,,,,259200.0
5384212619390858603_sc,,,,,,259200.0
5389966400737167792_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,145.0,105224.815
5393498676842435994_sc,,,,,,259200.0
5396007106662053334_sc,,,,,,259200.0
5403777406729719142_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,65.0,87966.847
5404068131404021716_sc,,,,,,259200.0
5409190352929330686_sc,,,,,,259200.0
5410993814522670725_sc,,,,,,259200.0
5411283469699304611_sc,,,,,,259200.0
5416077488680776936_sc,,,,,,259200.0
5422302215102281149_sc,,,,,,259200.0
5424616120198183391_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,87989.54199999999
5427915475567711251_sc,,,,,,259200.0
5428634137847133104_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,36.0,75503.95
5431702484057065354_sc,,,,,,259200.0
5432085211933781014_sc,,,,,,259200.0
5433067548347502395_sc,,,,,,259200.0
5443348548422763228_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,36.0,172433.31699999998
544892210859222796_sc,,,,,,259200.0
5453037331480855284_sc,3.0,0.0,2.2088346671269996e+18,4.0731855464133934e+18,21.0,84631.99833333334
5454786318841581497_sc,,,,,,259200.0
5455487182294708572_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,183869.812
5455800035014889271_sc,,,,,,259200.0
5457169835962761501_sc,,,,,,259200.0
5458455559675797617_sc,,,,,,259200.0
5462595367040497316_sc,2.0,0.0,6.115025880051902e+18,5.660121202018897e+18,65.0,75978.73999999999
5467756420287925999_sc,1.0,0.0,0.0,6.019132521117994e+17,210.0,138937.025
5468500908758226806_sc,,,,,,259200.0
5469040401426161385_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,186716.789
5471888136624682045_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,128.0,77200.398
5473079048004769022_sc,,,,,,259200.0
5473451592028402086_sc,,,,,,259200.0
5474300108500734339_sc,,,,,,259200.0
547694605111306980_sc,,,,,,259200.0
5485412727262472711_sc,,,,,,259200.0
5486439062017486410_sc,1.0,0.0,0.0,1.670346184923358e+18,210.0,56346.842000000004
5490145848338769886_sc,,,,,,259200.0
5495690372939446277_sc,1.0,0.0,0.0,4.4878257229576745e+18,77.0,87770.84199999999
5496484552618491483_sc,1.0,0.0,0.0,0.0,70.0,144603.378
5499462302080058147_sc,,,,,,259200.0
5502455294019438484_sc,1.0,0.0,4.567867128441484e+18,8.129936727103322e+18,36.0,165417.491
5502495794641800927_sc,1.0,0.0,0.0,6.85738508037001e+18,155.0,2738.0159999999996
55033155735608810_sc,,,,,,259200.0
5507689562188316334_sc,1.0,0.0,0.0,6.794880020077884e+18,49.0,84176.605
5512857764950720798_sc,1.0,1.0,2.2088346671269996e+18,5.992201963853465e+18,65.0,88638.337
5513175965195363877_sc,,,,,,259200.0
5513561913802514564_sc,,,,,,259200.0
551370746135611449_sc,,,,,,259200.0
5519871756404603884_sc,2.0,2.0,6.236247720761224e+18,6.832960281014924e+18,121.0,248833.014
5527118940583689679_sc,2.0,1.0,2.2088346671269996e+18,4.501565897727047e+18,128.0,128854.8465
55275883936213049_sc,,,,,,259200.0
5528063099831656755_sc,,,,,,259200.0
5529547665606971848_sc,,,,,,259200.0
5530850158783480804_sc,,,,,,259200.0
5531357772716417424_sc,,,,,,259200.0
5532145817263838169_sc,,,,,,259200.0
5532348741125776199_sc,2.0,2.0,2.2088346671269996e+18,2.6927174289187343e+18,121.0,158797.5195
5533441661725590522_sc,,,,,,259200.0
5536228459918581859_sc,,,,,,259200.0
5537929559842360040_sc,1.0,1.0,3.083058605577787e+17,8.484731819839136e+18,305.0,5792.3730000000005
5541344771460010910_sc,2.0,0.0,3.083058605577787e+17,4.6078435637187446e+18,14.0,175456.9325
5544294273068498737_sc,,,,,,259200.0
554465358733938843_sc,,,,,,259200.0
5545110249239130770_sc,,,,,,259200.0
5545472991446972176_sc,,,,,,259200.0
5545507071142047232_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,133.0,37296.628
555035708668228557_sc,1.0,0.0,0.0,8.355495513718673e+18,268.0,70462.06599999999
5556283220254415236_sc,,,,,,259200.0
5557703446945626641_sc,,,,,,259200.0
5559168925593339168_sc,2.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,14.0,15898.625
5560817276256086407_sc,,,,,,259200.0
556211916334785471_sc,,,,,,259200.0
5563978705079006167_sc,1.0,0.0,0.0,7.095735351313793e+17,210.0,49122.064000000006
5564780643752625227_sc,,,,,,259200.0
5565130828930061939_sc,,,,,,259200.0
5568080050018621595_sc,,,,,,259200.0
5571703109922694267_sc,3.0,3.0,2.2088346671269996e+18,3.0574023248014715e+18,263.0,107074.34933333332
5571973738910922103_sc,1.0,1.0,8.461029610521711e+18,5.952017913164335e+18,121.0,109773.618
5574673099749151658_sc,,,,,,259200.0
5578915354470675752_sc,,,,,,259200.0
5579750754814509353_sc,,,,,,259200.0
5581412546694309379_sc,,,,,,259200.0
5581917099103907415_sc,,,,,,259200.0
5583402563036209279_sc,,,,,,259200.0
5584345083214131763_sc,,,,,,259200.0
5584778672187285755_sc,,,,,,259200.0
5585380022769246219_sc,,,,,,259200.0
5586427352158147728_sc,,,,,,259200.0
5588718410821777566_sc,,,,,,259200.0
5595790558922010976_sc,,,,,,259200.0
5600966141425688037_sc,,,,,,259200.0
5601145764871510833_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,75.0,246052.075
5602673397414234873_sc,2.0,2.0,3.2469990218725424e+16,6.543607768662372e+18,65.0,253169.178
5608375523881036472_sc,1.0,0.0,0.0,1.670346184923358e+18,210.0,97106.716
5610571942814586000_sc,6.0,2.0,6.115025880051902e+18,3.3575375453371274e+18,121.0,172227.95966666663
561828975560062501_sc,,,,,,259200.0
5619761803309461486_sc,,,,,,259200.0
562199646845317665_sc,,,,,,259200.0
5622203118125542363_sc,1.0,0.0,0.0,3.017401437185711e+18,94.0,251658.46899999998
562237368327012729_sc,,,,,,259200.0
5622687157028485920_sc,,,,,,259200.0
5622787916465983193_sc,3.0,3.0,4.731440590610256e+18,1.832096084522128e+18,65.0,371.025
5625915640460036435_sc,,,,,,259200.0
562595150018828613_sc,,,,,,259200.0
5633021974552847232_sc,,,,,,259200.0
5639087782350680691_sc,1.0,0.0,0.0,9.504338076310044e+17,31.0,17821.442
5639405429079631188_sc,1.0,1.0,3.083058605577787e+17,3.956062879335487e+18,133.0,95122.8
5641257195398018788_sc,,,,,,259200.0
5641899574339796920_sc,1.0,0.0,0.0,6.794880020077884e+18,49.0,86899.5
564318878423780979_sc,,,,,,259200.0
5652190663253323660_sc,,,,,,259200.0
5652711613899125227_sc,,,,,,259200.0
5653925415536297119_sc,2.0,1.0,2.2088346671269996e+18,7.940011095929946e+18,210.0,82465.10250000001
5655511927780243958_sc,1.0,0.0,6.115025880051902e+18,8.940087264942216e+18,14.0,257674.86399999997
566178270779042373_sc,,,,,,259200.0
5661963099746312158_sc,,,,,,259200.0
5662890801556149735_sc,,,,,,259200.0
566556381590871386_sc,2.0,0.0,3.083058605577787e+17,6.093205541631422e+18,121.0,258553.27300000002
5669693147993476919_sc,,,,,,259200.0
5669784436078855102_sc,,,,,,259200.0
5669939000513518479_sc,2.0,2.0,2.987569314309514e+18,7.065963921388944e+18,121.0,61820.775
5670374851650111998_sc,,,,,,259200.0
5672511718144572927_sc,,,,,,259200.0
5676977546661218946_sc,,,,,,259200.0
5678048858537378226_sc,,,,,,259200.0
5682513834506764606_sc,2.0,2.0,6.115025880051902e+18,6.571771382807704e+18,121.0,164926.6945
5683070070294906947_sc,,,,,,259200.0
568489587841239175_sc,,,,,,259200.0
5685371629962992770_sc,1.0,1.0,8.461029610521711e+18,5.932005433273864e+18,121.0,153762.021
5687751160975119590_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,20528.859
5688303212795290665_sc,,,,,,259200.0
5689179677467821522_sc,,,,,,259200.0
5689962858261490975_sc,,,,,,259200.0
5694166771893383785_sc,,,,,,259200.0
5694673460595425764_sc,,,,,,259200.0
5698984859409472711_sc,,,,,,259200.0
5702372013217308225_sc,,,,,,259200.0
5703452362497603757_sc,1.0,1.0,2.2088346671269996e+18,5.561249424381616e+18,302.0,141894.911
5704164602652747314_sc,,,,,,259200.0
5706896900331497402_sc,,,,,,259200.0
571264229455029355_sc,1.0,1.0,6.442842843922421e+18,7.320035254916147e+18,97.0,107324.365
5713697968518171545_sc,,,,,,259200.0
5715531777378162200_sc,,,,,,259200.0
5720680689465406796_sc,,,,,,259200.0
572290179716688906_sc,2.0,0.0,4.567867128441484e+18,4.336047993610258e+16,14.0,240327.6225
5723066244311810656_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,188780.116
5726902954466684525_sc,,,,,,259200.0
5727090901798184034_sc,,,,,,259200.0
5729030874205815289_sc,,,,,,259200.0
5733011571963767975_sc,,,,,,259200.0
5738409948118569178_sc,,,,,,259200.0
5738465549727530523_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,157482.52
573906784326146069_sc,1.0,0.0,0.0,2.977159441526467e+18,45.0,50552.880999999994
5741938927997344461_sc,,,,,,259200.0
5742214364426035968_sc,,,,,,259200.0
574356212612010393_sc,,,,,,259200.0
5752242230863624423_sc,,,,,,259200.0
575290294068143648_sc,,,,,,259200.0
5754867070988404875_sc,,,,,,259200.0
575577914068585875_sc,,,,,,259200.0
5759381085053403417_sc,,,,,,259200.0
5759804797401172514_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,64338.252
5761237967313921781_sc,,,,,,259200.0
5762832266352390955_sc,,,,,,259200.0
5763640621519294788_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,186193.63600000003
5766233549756272882_sc,1.0,1.0,2.2088346671269996e+18,6.298171771832985e+18,145.0,98246.058
5770190550959545662_sc,,,,,,259200.0
577226614228240953_sc,,,,,,259200.0
5775813747953200634_sc,,,,,,259200.0
5776508772342690439_sc,2.0,2.0,8.461029610521711e+18,5.932005433273864e+18,121.0,20117.8615
5777214007622125155_sc,2.0,2.0,0.0,6.794880020077884e+18,49.0,4409.544
5779516883518614211_sc,,,,,,259200.0
578042255010849062_sc,,,,,,259200.0
5783271225917077765_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,36.0,3772.243
5786542176953558565_sc,,,,,,259200.0
5790699114308412922_sc,,,,,,259200.0
5793124858189018492_sc,,,,,,259200.0
5794036585054043044_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,156653.813
5798916967958217175_sc,,,,,,259200.0
579997799565695686_sc,,,,,,259200.0
5801136787709759068_sc,1.0,1.0,3.083058605577787e+17,5.736388018265184e+18,36.0,103217.948
5801265977941204654_sc,,,,,,259200.0
5801752998071760801_sc,1.0,1.0,2.2088346671269996e+18,8.404995267054011e+18,128.0,186258.18300000002
5802642099079619556_sc,2.0,0.0,8.461029610521711e+18,7.682164635037e+18,226.0,258998.456
5804436808201322495_sc,,,,,,259200.0
5808791513130728191_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,187.0,90529.373
5809984965210010006_sc,,,,,,259200.0
581069028384086448_sc,,,,,,259200.0
58139175353219079_sc,,,,,,259200.0
5814479774163516380_sc,,,,,,259200.0
5814579614199200422_sc,,,,,,259200.0
5816659672444668094_sc,,,,,,259200.0
5819003833309528860_sc,,,,,,259200.0
5820641836119683213_sc,,,,,,259200.0
5822177198439476387_sc,,,,,,259200.0
5824695870899379026_sc,,,,,,259200.0
5824726735675313548_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,121.0,251592.34699999998
5825961934730964777_sc,,,,,,259200.0
5826997293606584479_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,128.0,151220.475
5828203823083625408_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,173428.71600000001
5828508641370402438_sc,2.0,0.0,0.0,8.479522150443361e+18,21.0,180096.302
5828708478708515999_sc,,,,,,259200.0
5829041017170475436_sc,1.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,226.0,107443.306
5831342552793997368_sc,,,,,,259200.0
5832425417768458718_sc,1.0,1.0,2.987569314309514e+18,2.822484929283808e+18,214.0,176468.663
5833642092918346485_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,162120.644
5834514614414769661_sc,,,,,,259200.0
5835994920662020329_sc,,,,,,259200.0
5839088177232631507_sc,2.0,2.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,82518.7035
5841843766759878966_sc,,,,,,259200.0
5842319316739915925_sc,,,,,,259200.0
5847402412292268338_sc,1.0,0.0,0.0,4.480999394011412e+18,94.0,6178.482
5849005281130742509_sc,,,,,,259200.0
5850346550308557205_sc,4.0,4.0,3.083058605577787e+17,2.632081138923012e+18,305.0,7801.675999999998
5851018504845269705_sc,3.0,3.0,3.083058605577787e+17,3.017401437185711e+18,226.0,150595.70266666668
5852821919541119402_sc,,,,,,259200.0
5853377038910004821_sc,,,,,,259200.0
5854205021667475977_sc,,,,,,259200.0
5857694390524103630_sc,1.0,0.0,0.0,0.0,70.0,176101.609
5863508425792313475_sc,1.0,0.0,0.0,3.032301899871169e+18,21.0,152068.812
5863835706358204328_sc,3.0,3.0,0.0,6.794880020077884e+18,164.0,194882.05899999998
5865253180083326580_sc,1.0,1.0,3.083058605577787e+17,5.098210022283006e+18,121.0,66282.122
5866266902503377577_sc,,,,,,259200.0
5869506082601688829_sc,,,,,,259200.0
5872037408502259857_sc,1.0,1.0,4.567867128441484e+18,8.524917894417666e+18,128.0,168008.2
5874806151571953710_sc,2.0,2.0,3.083058605577787e+17,5.274185305862703e+18,121.0,103239.90699999999
5878973965895862641_sc,,,,,,259200.0
5879197257504708022_sc,1.0,0.0,0.0,1.577810382262004e+17,21.0,184627.20899999997
5880082229845379073_sc,,,,,,259200.0
5884999412560397983_sc,,,,,,259200.0
5887477676286291510_sc,,,,,,259200.0
5887961364078158060_sc,,,,,,259200.0
5888536077722771383_sc,,,,,,259200.0
5890297344604660151_sc,,,,,,259200.0
5891029114669418880_sc,1.0,1.0,6.115025880051902e+18,3.70666755010956e+18,36.0,107389.05
5893045818661952891_sc,1.0,0.0,0.0,4.648926549961204e+18,210.0,147031.051
5894618221318709826_sc,1.0,0.0,0.0,1.670346184923358e+18,77.0,83586.702
5895003042982351332_sc,1.0,0.0,2.2088346671269996e+18,6.763740053215609e+18,128.0,18244.121
5902456479275510347_sc,1.0,0.0,0.0,5.279667561725112e+18,210.0,117397.854
5902621231056546602_sc,2.0,0.0,6.115025880051902e+18,3.3575375453371274e+18,14.0,61585.06
5904318496370945408_sc,,,,,,259200.0
5908298282153316828_sc,,,,,,259200.0
5908894868841653352_sc,1.0,0.0,0.0,6.645125948289759e+18,122.0,163935.52300000002
5909122002219498125_sc,,,,,,259200.0
5913440925574559938_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,114021.785
5916938323787125620_sc,,,,,,259200.0
5920326097330821449_sc,1.0,0.0,0.0,0.0,274.0,254398.996
5920408239038228203_sc,,,,,,259200.0
5920710108294832042_sc,,,,,,259200.0
5922624474401398838_sc,1.0,0.0,0.0,1.0982138185942804e+18,158.0,113357.055
5922806860037963557_sc,,,,,,259200.0
5922863415925545693_sc,2.0,2.0,2.523245982232924e+18,9.16993765131852e+18,121.0,64442.443
