ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
523237605133411052_sc,1.0,0.0,0.0,3.017401437185711e+18,155.0,164741.577
5235362067815636529_sc,1.0,0.0,0.0,5.572220123944704e+18,117.0,160964.263
5242304965606660952_sc,2.0,0.0,0.0,0.0,70.0,164221.992
5242969563398081245_sc,1.0,0.0,0.0,3.2888787318390963e+18,77.0,104066.042
5243800527808676999_sc,,,,,,259200.0
524793089399067962_sc,,,,,,259200.0
524799972247761297_sc,,,,,,259200.0
5248935332152970041_sc,1.0,0.0,0.0,0.0,70.0,178862.355
5252972378165748188_sc,,,,,,259200.0
525318242047372684_sc,1.0,1.0,2.2088346671269993e+18,6.763740053215609e+18,128.0,175612.863
5254327134076637776_sc,1.0,1.0,7.878842997861371e+17,7.548706310848496e+18,121.0,257511.993
5255010583048274671_sc,,,,,,259200.0
5255072394890388557_sc,,,,,,259200.0
5258842258872645907_sc,,,,,,259200.0
5266169147955698383_sc,,,,,,259200.0
5266493675053725809_sc,1.0,1.0,6.236247720761224e+18,8.435255964785975e+17,263.0,228203.182
5267114482254994688_sc,1.0,0.0,0.0,7.065963921388944e+18,155.0,232636.181
5267197466831930866_sc,1.0,0.0,0.0,2.0193221952374024e+18,77.0,13162.874
5267808442002258376_sc,2.0,2.0,6.115025880051902e+18,8.058599308544188e+17,226.0,191713.79200000002
527196299833896114_sc,1.0,1.0,3.083058605577787e+17,8.484731819839136e+18,121.0,192638.309
5274020090795950222_sc,1.0,0.0,0.0,5.736388018265184e+18,94.0,6184.651
5276978668398740839_sc,,,,,,259200.0
5277166594696329497_sc,,,,,,259200.0
5278192561092159608_sc,,,,,,259200.0
5280663779574227481_sc,,,,,,259200.0
5282760410359352581_sc,1.0,0.0,2.523245982232924e+18,1.0788513422831158e+18,302.0,208334.277
5287706524212621791_sc,,,,,,259200.0
5291855687851989534_sc,,,,,,259200.0
5293394177896852678_sc,,,,,,259200.0
5294934506345004791_sc,1.0,0.0,0.0,0.0,26.0,126332.508
5295362818707156342_sc,,,,,,259200.0
529659873275777170_sc,,,,,,259200.0
529957280949946515_sc,1.0,0.0,3.083058605577787e+17,9.07190173670772e+18,71.0,212559.793
5301645667154221766_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,121.0,187310.664
5302322378362778747_sc,1.0,0.0,0.0,4.593049588075961e+18,122.0,172888.143
5302547432591888169_sc,,,,,,259200.0
5302724189003417551_sc,,,,,,259200.0
5304478747673484771_sc,,,,,,259200.0
5307405432134462055_sc,,,,,,259200.0
5309915027850265630_sc,,,,,,259200.0
5315594811974766960_sc,1.0,1.0,2.2088346671269993e+18,8.182242375371508e+18,214.0,102049.682
5316937796331375738_sc,2.0,0.0,6.115025880051902e+18,8.058599308544188e+17,14.0,74318.5295
5324936402725168650_sc,,,,,,259200.0
5326183343939597882_sc,2.0,0.0,6.115025880051902e+18,3.3575375453371274e+18,226.0,220565.514
532699287161425684_sc,1.0,0.0,0.0,8.573227124405319e+18,77.0,178448.109
5330187223244658262_sc,1.0,0.0,0.0,4.062434724795257e+18,210.0,234972.318
5331732953043597071_sc,,,,,,259200.0
533275838259173071_sc,,,,,,259200.0
5332928866496970703_sc,,,,,,259200.0
5335760879211306022_sc,1.0,0.0,5.686420636515424e+18,2.3557720913769155e+18,19.0,81996.787
5337632294745757642_sc,,,,,,259200.0
5338523187838873648_sc,1.0,1.0,0.0,6.794880020077884e+18,41.0,62711.956
5339133752977962130_sc,,,,,,259200.0
534193216784247018_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,121.0,159960.267
5344825418567777324_sc,,,,,,259200.0
5347274020996871275_sc,1.0,0.0,0.0,5.127787682281975e+18,210.0,149310.453
5347565818373060274_sc,,,,,,259200.0
5351331170749352269_sc,,,,,,259200.0
535212386562275466_sc,,,,,,259200.0
5352612217802971100_sc,2.0,2.0,2.2088346671269993e+18,5.127787682281975e+18,121.0,257555.3515
5352958510811119873_sc,,,,,,259200.0
5352962120514576625_sc,2.0,2.0,6.115025880051902e+18,5.007865000871188e+18,121.0,183954.723
5353424131291449266_sc,1.0,0.0,6.115025880051902e+18,8.940087264942216e+18,65.0,91443.983
5353510109172151114_sc,,,,,,259200.0
5355946870517726536_sc,1.0,0.0,0.0,7.538551169136196e+18,45.0,257884.898
5356303701737508341_sc,,,,,,259200.0
5358239140997978269_sc,,,,,,259200.0
5361507735662548946_sc,,,,,,259200.0
5361842598269972460_sc,,,,,,259200.0
5364527629036655123_sc,1.0,0.0,0.0,3.442252500111422e+18,86.0,231640.756
5365423294669820955_sc,,,,,,259200.0
5365592665596405618_sc,1.0,0.0,0.0,6.645125948289759e+18,21.0,254033.651
5366488499429068339_sc,,,,,,259200.0
5367508986627108469_sc,,,,,,259200.0
5367920542605833333_sc,1.0,1.0,3.083058605577787e+17,5.633254496715539e+18,36.0,101071.38
5371311110922630243_sc,1.0,0.0,3.083058605577787e+17,3.123758638618049e+18,214.0,79784.252
5377186748653713723_sc,1.0,1.0,2.987569314309514e+18,7.387049840917111e+18,36.0,27664.084
537849778662027766_sc,1.0,0.0,0.0,0.0,70.0,163502.599
5379359195146418407_sc,,,,,,259200.0
5380541768258958437_sc,,,,,,259200.0
5381721025385321185_sc,1.0,0.0,2.2088346671269993e+18,5.127787682281975e+18,71.0,78581.4
5384212619390858603_sc,3.0,2.0,8.930627150295012e+18,4.64450982038346e+18,327.0,98294.74933333334
5389966400737167792_sc,,,,,,259200.0
5393498676842435994_sc,,,,,,259200.0
5396007106662053334_sc,1.0,0.0,0.0,6.436370405169297e+17,77.0,62012.718
5403777406729719142_sc,,,,,,259200.0
5404068131404021716_sc,1.0,0.0,0.0,4.4809993940114115e+18,31.0,176809.473
5409190352929330686_sc,1.0,1.0,3.083058605577787e+17,5.274185305862703e+18,36.0,88880.986
5410993814522670725_sc,,,,,,259200.0
5411283469699304611_sc,,,,,,259200.0
5416077488680776936_sc,,,,,,259200.0
5422302215102281149_sc,,,,,,259200.0
5424616120198183391_sc,,,,,,259200.0
5427915475567711251_sc,,,,,,259200.0
5428634137847133104_sc,,,,,,259200.0
5431702484057065354_sc,1.0,0.0,0.0,8.639654181986506e+18,155.0,159375.27
5432085211933781014_sc,1.0,0.0,3.7847818241462006e+18,5.86623329915164e+18,145.0,243021.243
5433067548347502395_sc,1.0,1.0,5.964914923963674e+18,3.892589081450344e+18,128.0,180476.492
5443348548422763228_sc,,,,,,259200.0
544892210859222796_sc,,,,,,259200.0
5453037331480855284_sc,,,,,,259200.0
5454786318841581497_sc,1.0,1.0,2.2088346671269993e+18,8.182242375371508e+18,121.0,234941.751
5455487182294708572_sc,,,,,,259200.0
5455800035014889271_sc,,,,,,259200.0
5457169835962761501_sc,1.0,1.0,6.115025880051902e+18,6.237166994183404e+18,36.0,186757.278
5458455559675797617_sc,,,,,,259200.0
5462595367040497316_sc,,,,,,259200.0
5467756420287925999_sc,,,,,,259200.0
5468500908758226806_sc,,,,,,259200.0
5469040401426161385_sc,,,,,,259200.0
5471888136624682045_sc,,,,,,259200.0
5473079048004769022_sc,,,,,,259200.0
5473451592028402086_sc,,,,,,259200.0
5474300108500734339_sc,,,,,,259200.0
547694605111306980_sc,1.0,0.0,0.0,3.506039482113622e+18,77.0,154955.552
5485412727262472711_sc,1.0,0.0,0.0,4.0593587117293373e+18,21.0,248513.278
5486439062017486410_sc,,,,,,259200.0
5490145848338769886_sc,,,,,,259200.0
5495690372939446277_sc,,,,,,259200.0
5496484552618491483_sc,,,,,,259200.0
5499462302080058147_sc,,,,,,259200.0
5502455294019438484_sc,,,,,,259200.0
5502495794641800927_sc,,,,,,259200.0
55033155735608810_sc,,,,,,259200.0
5507689562188316334_sc,,,,,,259200.0
5512857764950720798_sc,,,,,,259200.0
5513175965195363877_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,236509.725
5513561913802514564_sc,,,,,,259200.0
551370746135611449_sc,,,,,,259200.0
5519871756404603884_sc,,,,,,259200.0
5527118940583689679_sc,,,,,,259200.0
55275883936213049_sc,,,,,,259200.0
5528063099831656755_sc,,,,,,259200.0
5529547665606971848_sc,,,,,,259200.0
5530850158783480804_sc,1.0,0.0,0.0,0.0,274.0,121082.231
5531357772716417424_sc,,,,,,259200.0
5532145817263838169_sc,1.0,0.0,3.083058605577787e+17,2.98354823631246e+18,65.0,178998.234
5532348741125776199_sc,,,,,,259200.0
5533441661725590522_sc,,,,,,259200.0
5536228459918581859_sc,2.0,0.0,0.0,0.0,70.0,144964.465
5537929559842360040_sc,,,,,,259200.0
5541344771460010910_sc,,,,,,259200.0
5544294273068498737_sc,1.0,0.0,5.686420636515424e+18,7.116381917892006e+18,19.0,12684.345
554465358733938843_sc,,,,,,259200.0
5545110249239130770_sc,1.0,1.0,3.083058605577787e+17,7.24766207742523e+18,65.0,67788.279
5545472991446972176_sc,,,,,,259200.0
5545507071142047232_sc,,,,,,259200.0
555035708668228557_sc,,,,,,259200.0
5556283220254415236_sc,,,,,,259200.0
5557703446945626641_sc,1.0,0.0,0.0,6.436370405169297e+17,21.0,145501.25
5559168925593339168_sc,,,,,,259200.0
5560817276256086407_sc,1.0,0.0,0.0,8.573497964942259e+18,26.0,170526.346
556211916334785471_sc,,,,,,259200.0
5563978705079006167_sc,,,,,,259200.0
5564780643752625227_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,65.0,166896.077
5565130828930061939_sc,,,,,,259200.0
5568080050018621595_sc,,,,,,259200.0
5571703109922694267_sc,,,,,,259200.0
5571973738910922103_sc,,,,,,259200.0
5574673099749151658_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,80762.283
5578915354470675752_sc,,,,,,259200.0
5579750754814509353_sc,,,,,,259200.0
5581412546694309379_sc,1.0,0.0,0.0,6.41509567023403e+18,94.0,7263.995
5581917099103907415_sc,,,,,,259200.0
5583402563036209279_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,50182.405
5584345083214131763_sc,2.0,2.0,2.2088346671269993e+18,3.134978091773747e+18,302.0,98405.628
5584778672187285755_sc,,,,,,259200.0
5585380022769246219_sc,,,,,,259200.0
5586427352158147728_sc,1.0,0.0,2.987569314309514e+18,7.065963921388944e+18,65.0,97113.152
5588718410821777566_sc,2.0,2.0,8.461029610521711e+18,8.30778886263183e+17,121.0,85734.66
5595790558922010976_sc,,,,,,259200.0
5600966141425688037_sc,,,,,,259200.0
5601145764871510833_sc,,,,,,259200.0
5602673397414234873_sc,,,,,,259200.0
5608375523881036472_sc,,,,,,259200.0
5610571942814586000_sc,,,,,,259200.0
561828975560062501_sc,1.0,0.0,4.5337450553601874e+18,1.7261492746485394e+18,65.0,69788.86
5619761803309461486_sc,1.0,1.0,2.523245982232924e+18,3.252667305064049e+17,128.0,115982.13
562199646845317665_sc,,,,,,259200.0
5622203118125542363_sc,,,,,,259200.0
562237368327012729_sc,,,,,,259200.0
5622687157028485920_sc,1.0,0.0,0.0,8.058599308544188e+17,122.0,84094.252
5622787916465983193_sc,1.0,0.0,4.731440590610256e+18,1.832096084522128e+18,14.0,159964.119
5625915640460036435_sc,,,,,,259200.0
562595150018828613_sc,,,,,,259200.0
5633021974552847232_sc,2.0,2.0,3.083058605577787e+17,5.098210022283006e+18,121.0,3868.2920000000004
5639087782350680691_sc,,,,,,259200.0
5639405429079631188_sc,,,,,,259200.0
5641257195398018788_sc,,,,,,259200.0
5641899574339796920_sc,,,,,,259200.0
564318878423780979_sc,,,,,,259200.0
5652190663253323660_sc,1.0,0.0,0.0,1.2612408958175895e+18,31.0,9802.214
5652711613899125227_sc,1.0,0.0,0.0,2.98354823631246e+18,155.0,171497.719
5653925415536297119_sc,,,,,,259200.0
5655511927780243958_sc,,,,,,259200.0
566178270779042373_sc,1.0,1.0,2.2088346671269993e+18,8.404995267054011e+18,36.0,205186.249
5661963099746312158_sc,,,,,,259200.0
5662890801556149735_sc,1.0,1.0,3.083058605577787e+17,3.420245850486099e+18,36.0,4980.469
566556381590871386_sc,,,,,,259200.0
5669693147993476919_sc,3.0,3.0,4.567867128441484e+18,4.336047993610258e+16,65.0,56929.962666666666
5669784436078855102_sc,,,,,,259200.0
5669939000513518479_sc,,,,,,259200.0
5670374851650111998_sc,,,,,,259200.0
5672511718144572927_sc,,,,,,259200.0
5676977546661218946_sc,,,,,,259200.0
5678048858537378226_sc,,,,,,259200.0
5682513834506764606_sc,,,,,,259200.0
5683070070294906947_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,65.0,201559.34
568489587841239175_sc,2.0,0.0,2.987569314309514e+18,2.1255520887771384e+18,14.0,128461.65849999999
5685371629962992770_sc,,,,,,259200.0
5687751160975119590_sc,,,,,,259200.0
5688303212795290665_sc,1.0,1.0,3.083058605577787e+17,6.395797354504376e+18,302.0,99213.36
5689179677467821522_sc,1.0,0.0,0.0,7.80553892759877e+18,196.0,10618.66
5689962858261490975_sc,1.0,1.0,2.2088346671269993e+18,2.09580072894724e+18,145.0,71739.632
5694166771893383785_sc,1.0,0.0,3.083058605577787e+17,8.540530549731448e+18,128.0,147939.178
5694673460595425764_sc,1.0,0.0,0.0,7.0601099666501e+18,77.0,96015.848
5698984859409472711_sc,,,,,,259200.0
5702372013217308225_sc,,,,,,259200.0
5703452362497603757_sc,,,,,,259200.0
5704164602652747314_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,36.0,62827.536
5706896900331497402_sc,2.0,2.0,6.115025880051902e+18,7.346301283849156e+18,121.0,14637.407500000001
571264229455029355_sc,2.0,2.0,6.442842843922421e+18,7.320035254916147e+18,36.0,146471.321
5713697968518171545_sc,1.0,1.0,3.083058605577787e+17,8.479522150443361e+18,226.0,8186.665
5715531777378162200_sc,2.0,2.0,6.115025880051902e+18,1.670346184923358e+18,121.0,249848.92849999998
5720680689465406796_sc,2.0,1.0,3.083058605577787e+17,7.128787573400732e+18,94.0,64293.6155
572290179716688906_sc,,,,,,259200.0
5723066244311810656_sc,,,,,,259200.0
5726902954466684525_sc,,,,,,259200.0
5727090901798184034_sc,1.0,1.0,6.115025880051902e+18,7.3258912761898e+18,36.0,176802.798
5729030874205815289_sc,,,,,,259200.0
5733011571963767975_sc,,,,,,259200.0
5738409948118569178_sc,,,,,,259200.0
5738465549727530523_sc,,,,,,259200.0
573906784326146069_sc,,,,,,259200.0
5741938927997344461_sc,,,,,,259200.0
5742214364426035968_sc,,,,,,259200.0
574356212612010393_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,13293.463
5752242230863624423_sc,,,,,,259200.0
575290294068143648_sc,2.0,0.0,0.0,1.0359479108689344e+18,21.0,11919.7625
5754867070988404875_sc,,,,,,259200.0
575577914068585875_sc,1.0,0.0,0.0,2.3557720913769155e+18,309.0,194390.278
5759381085053403417_sc,,,,,,259200.0
5759804797401172514_sc,,,,,,259200.0
5761237967313921781_sc,,,,,,259200.0
5762832266352390955_sc,,,,,,259200.0
5763640621519294788_sc,,,,,,259200.0
5766233549756272882_sc,,,,,,259200.0
5770190550959545662_sc,,,,,,259200.0
577226614228240953_sc,1.0,0.0,0.0,4.062434724795257e+18,210.0,6945.471
5775813747953200634_sc,2.0,1.0,3.083058605577787e+17,7.24766207742523e+18,75.0,246742.00650000002
5776508772342690439_sc,,,,,,259200.0
5777214007622125155_sc,,,,,,259200.0
5779516883518614211_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,153486.16
578042255010849062_sc,1.0,1.0,2.2088346671269993e+18,4.027566358238672e+18,36.0,180821.235
5783271225917077765_sc,,,,,,259200.0
5786542176953558565_sc,,,,,,259200.0
5790699114308412922_sc,1.0,0.0,0.0,3.3243709367584346e+17,21.0,101517.319
5793124858189018492_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,214.0,169866.76
5794036585054043044_sc,,,,,,259200.0
5798916967958217175_sc,2.0,0.0,0.0,8.573227124405319e+18,21.0,92107.9315
579997799565695686_sc,1.0,0.0,2.523245982232924e+18,2.0018313499863355e+18,14.0,235827.042
5801136787709759068_sc,,,,,,259200.0
5801265977941204654_sc,2.0,0.0,6.115025880051902e+18,1.670346184923358e+18,121.0,92342.0945
5801752998071760801_sc,,,,,,259200.0
5802642099079619556_sc,,,,,,259200.0
5804436808201322495_sc,,,,,,259200.0
5808791513130728191_sc,,,,,,259200.0
5809984965210010006_sc,,,,,,259200.0
581069028384086448_sc,,,,,,259200.0
58139175353219079_sc,1.0,0.0,0.0,9.6684429755998e+17,155.0,181569.341
5814479774163516380_sc,1.0,1.0,2.987569314309514e+18,8.226685630759638e+18,36.0,201631.292
5814579614199200422_sc,,,,,,259200.0
5816659672444668094_sc,,,,,,259200.0
5819003833309528860_sc,1.0,0.0,3.083058605577787e+17,4.551840633918242e+18,36.0,241319.874
5820641836119683213_sc,1.0,1.0,6.115025880051902e+18,6.87116077233974e+18,121.0,163214.075
5822177198439476387_sc,1.0,1.0,7.531669329342817e+18,5.46550668011586e+18,75.0,84475.662
5824695870899379026_sc,,,,,,259200.0
5824726735675313548_sc,,,,,,259200.0
5825961934730964777_sc,,,,,,259200.0
5826997293606584479_sc,,,,,,259200.0
5828203823083625408_sc,,,,,,259200.0
5828508641370402438_sc,,,,,,259200.0
5828708478708515999_sc,1.0,0.0,0.0,3.2888787318390963e+18,94.0,250011.093
5829041017170475436_sc,,,,,,259200.0
5831342552793997368_sc,,,,,,259200.0
5832425417768458718_sc,,,,,,259200.0
5833642092918346485_sc,,,,,,259200.0
5834514614414769661_sc,,,,,,259200.0
5835994920662020329_sc,,,,,,259200.0
5839088177232631507_sc,,,,,,259200.0
5841843766759878966_sc,1.0,1.0,3.083058605577787e+17,6.395797354504376e+18,36.0,10934.299
5842319316739915925_sc,2.0,2.0,2.2088346671269993e+18,5.186986602616848e+18,121.0,84959.697
5847402412292268338_sc,,,,,,259200.0
5849005281130742509_sc,1.0,1.0,2.2088346671269993e+18,6.298171771832985e+18,56.0,227928.137
5850346550308557205_sc,,,,,,259200.0
5851018504845269705_sc,,,,,,259200.0
5852821919541119402_sc,3.0,3.0,6.115025880051902e+18,7.446529055433498e+18,121.0,240611.31900000002
5853377038910004821_sc,,,,,,259200.0
5854205021667475977_sc,1.0,0.0,0.0,5.633254496715539e+18,210.0,143266.011
5857694390524103630_sc,,,,,,259200.0
5863508425792313475_sc,,,,,,259200.0
5863835706358204328_sc,,,,,,259200.0
5865253180083326580_sc,,,,,,259200.0
5866266902503377577_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,36.0,70540.393
5869506082601688829_sc,,,,,,259200.0
5872037408502259857_sc,1.0,0.0,0.0,2.9926019171297807e+18,94.0,132180.352
5874806151571953710_sc,,,,,,259200.0
5878973965895862641_sc,,,,,,259200.0
5879197257504708022_sc,,,,,,259200.0
5880082229845379073_sc,,,,,,259200.0
5884999412560397983_sc,,,,,,259200.0
5887477676286291510_sc,,,,,,259200.0
5887961364078158060_sc,,,,,,259200.0
5888536077722771383_sc,,,,,,259200.0
5890297344604660151_sc,1.0,0.0,0.0,1.3941838896794255e+18,155.0,194491.605
5891029114669418880_sc,,,,,,259200.0
5893045818661952891_sc,,,,,,259200.0
5894618221318709826_sc,,,,,,259200.0
5895003042982351332_sc,,,,,,259200.0
5902456479275510347_sc,,,,,,259200.0
5902621231056546602_sc,,,,,,259200.0
5904318496370945408_sc,1.0,0.0,0.0,6.619649606475855e+18,122.0,9894.723
5908298282153316828_sc,1.0,1.0,3.083058605577787e+17,2.5443970345019873e+18,78.0,175681.5
5908894868841653352_sc,,,,,,259200.0
5909122002219498125_sc,1.0,0.0,0.0,4.4809993940114115e+18,21.0,44706.292
5913440925574559938_sc,,,,,,259200.0
5916938323787125620_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,11173.861
5920326097330821449_sc,,,,,,259200.0
5920408239038228203_sc,1.0,0.0,0.0,2.5779892026616515e+18,155.0,149601.098
5920710108294832042_sc,1.0,0.0,0.0,2.5443970345019873e+18,178.0,66165.174
5922624474401398838_sc,,,,,,259200.0
5922806860037963557_sc,,,,,,259200.0
5922863415925545693_sc,,,,,,259200.0
5940381260710179320_sc,,,,,,259200.0
5940415305086699273_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,226.0,142317.192
5944671482218553513_sc,1.0,1.0,5.931067907799078e+17,9.197001628453747e+18,302.0,252453.963
5944900103681900487_sc,,,,,,259200.0
5948784834089487254_sc,1.0,0.0,0.0,3.442252500111422e+18,210.0,240541.138
5949440393554758763_sc,,,,,,259200.0
594954920726767965_sc,1.0,0.0,0.0,2.977159441526467e+18,116.0,8865.905
5950379673843800176_sc,1.0,0.0,6.115025880051902e+18,4.153661084584668e+18,65.0,251101.661
5950721049807317297_sc,,,,,,259200.0
5950911118077705797_sc,,,,,,259200.0
5954409707286816608_sc,1.0,1.0,2.523245982232924e+18,9.169937651318519e+18,128.0,173932.639
5958585145335622305_sc,,,,,,259200.0
5963105209248523814_sc,2.0,0.0,0.0,4.5668980295528945e+18,45.0,156825.001
5963297906253465917_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,144343.97
5964629533452813679_sc,1.0,0.0,5.686420636515424e+18,4.322425952775763e+18,19.0,242294.699
5966058701159285340_sc,,,,,,259200.0
5967702744264201306_sc,,,,,,259200.0
596960486784752010_sc,,,,,,259200.0
5971351602508000288_sc,,,,,,259200.0
5972012293446933919_sc,,,,,,259200.0
5974373875310573630_sc,,,,,,259200.0
5975076350411708058_sc,,,,,,259200.0
5979504553808188033_sc,,,,,,259200.0
5981051362374726527_sc,,,,,,259200.0
5985396981626217057_sc,,,,,,259200.0
5988084373123308063_sc,1.0,0.0,0.0,6.794880020077884e+18,49.0,257526.375
5990167510016750508_sc,,,,,,259200.0
5991679810206598766_sc,2.0,0.0,6.115025880051902e+18,5.660121202018897e+18,94.0,232774.7495
5999680100382532615_sc,,,,,,259200.0
6005235523215265933_sc,1.0,0.0,0.0,1.9540924917876943e+18,21.0,132571.965
6006845508335590938_sc,,,,,,259200.0
6008452087641824874_sc,1.0,1.0,3.083058605577787e+17,7.24766207742523e+18,65.0,148112.935
6009842058126922788_sc,,,,,,259200.0
6011551298816096991_sc,,,,,,259200.0
6011731618704159481_sc,,,,,,259200.0
6020010517249192094_sc,,,,,,259200.0
6020375210139664615_sc,,,,,,259200.0
6024410927205627921_sc,,,,,,259200.0
6024503574756681627_sc,3.0,1.0,0.0,8.573497964942259e+18,339.0,248324.20700000002
6025810585326446150_sc,,,,,,259200.0
6027695895708992873_sc,,,,,,259200.0
6027741286027711192_sc,,,,,,259200.0
6031777847400889586_sc,1.0,0.0,0.0,3.4809255249291407e+18,117.0,95058.306
6035721014572666491_sc,1.0,0.0,0.0,4.341129018887872e+18,122.0,52833.797
6038615634094355517_sc,,,,,,259200.0
603870004708642499_sc,3.0,2.0,2.2088346671269993e+18,7.672985886291677e+17,121.0,252236.365
6039351949024489285_sc,1.0,0.0,0.0,2.1918098421514289e+18,77.0,57591.606
6039410509547175597_sc,,,,,,259200.0
6039594975543824058_sc,,,,,,259200.0
6040639172916310941_sc,,,,,,259200.0
6041238849467546947_sc,,,,,,259200.0
6041535291617612934_sc,1.0,0.0,3.083058605577787e+17,6.41509567023403e+18,128.0,46487.608
6046109115909310056_sc,,,,,,259200.0
6046667106356680708_sc,,,,,,259200.0
6047024092000474829_sc,1.0,0.0,6.115025880051902e+18,4.4878257229576745e+18,145.0,51947.92
605324855093232971_sc,,,,,,259200.0
6060422170912441070_sc,1.0,0.0,0.0,3.2888787318390963e+18,77.0,863.634
6063457444793791089_sc,2.0,0.0,6.115025880051902e+18,1.0805970531861736e+18,121.0,174410.4255
6064372897960920092_sc,1.0,0.0,0.0,2.664299305179705e+18,268.0,192802.538
6065601900213554390_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,128.0,190075.16
6070649633021891961_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,6257.01
6070830500515938854_sc,2.0,2.0,3.083058605577787e+17,6.85738508037001e+18,121.0,68370.49
6072342401862644270_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,83877.413
6073041066535442914_sc,,,,,,259200.0
6081910668883363248_sc,,,,,,259200.0
6082808946443636682_sc,,,,,,259200.0
6091188799487169012_sc,,,,,,259200.0
6097020185685060752_sc,1.0,0.0,0.0,2.0193221952374024e+18,155.0,144904.111
6097608995396025305_sc,,,,,,259200.0
6103318227477906734_sc,,,,,,259200.0
6103782273382969985_sc,,,,,,259200.0
6104479281195376576_sc,,,,,,259200.0
6104997199387138620_sc,,,,,,259200.0
6108029227075471582_sc,,,,,,259200.0
6110795571799178976_sc,,,,,,259200.0
6111713598403509622_sc,1.0,0.0,0.0,6.760982040354101e+18,94.0,230788.173
6112594143049999104_sc,1.0,0.0,0.0,3.2888787318390963e+18,122.0,79178.267
611387068824810753_sc,,,,,,259200.0
6116032450228116964_sc,1.0,0.0,0.0,2.0980637237376627e+18,117.0,91442.162
6117190593653210571_sc,,,,,,259200.0
6118148492380656309_sc,,,,,,259200.0
6121026341732414388_sc,,,,,,259200.0
612404699100527629_sc,,,,,,259200.0
6125371785075460605_sc,,,,,,259200.0
61277733739008297_sc,,,,,,259200.0
61315936375896369_sc,,,,,,259200.0
6137524684602390219_sc,1.0,1.0,6.115025880051902e+18,6.436370405169297e+17,36.0,231442.117
6137642872833478560_sc,1.0,1.0,2.2088346671269993e+18,8.497938734742917e+18,121.0,200465.45
6138259141739135358_sc,,,,,,259200.0
6140088796549428163_sc,,,,,,259200.0
6143067562826068934_sc,,,,,,259200.0
6145526768996061828_sc,,,,,,259200.0
6147745653734062078_sc,2.0,2.0,2.2088346671269993e+18,4.4450136665288146e+18,121.0,87472.704
614785567747736957_sc,,,,,,259200.0
6149105763310932735_sc,,,,,,259200.0
614947618138316947_sc,,,,,,259200.0
6150168069108627455_sc,,,,,,259200.0
6156049743277371190_sc,,,,,,259200.0
6156952577278405818_sc,,,,,,259200.0
6157921365488604083_sc,,,,,,259200.0
6158486505120386140_sc,2.0,0.0,0.0,7.620636344750082e+18,210.0,225144.131
6159326739232480863_sc,1.0,0.0,0.0,4.825616880144024e+18,210.0,87886.827
6164317470808528728_sc,,,,,,259200.0
6165448820044149076_sc,,,,,,259200.0
6166393000085135728_sc,,,,,,259200.0
6166987229028211219_sc,,,,,,259200.0
616735718559009562_sc,,,,,,259200.0
6168693721154427876_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,36.0,159954.329
6176150509403981401_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,263.0,89465.682
6179248396753687117_sc,1.0,1.0,6.115025880051902e+18,1.4198343594239251e+17,65.0,66493.5
618029225130486204_sc,1.0,1.0,2.2088346671269993e+18,8.855248679770899e+18,121.0,187803.57
6181361908020238464_sc,,,,,,259200.0
618239640396334672_sc,,,,,,259200.0
6184375499846503771_sc,1.0,1.0,2.2088346671269993e+18,6.298171771832985e+18,128.0,149843.564
6187223864598930754_sc,1.0,0.0,6.115025880051902e+18,1.670346184923358e+18,14.0,248551.24
6189577408714949502_sc,1.0,0.0,0.0,6.794880020077884e+18,62.0,160886.509
6191649958128200218_sc,,,,,,259200.0
6193821681368832747_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,3060.661
6196394587481850318_sc,1.0,1.0,2.2088346671269993e+18,4.4442535456237696e+18,128.0,97247.164
6197625833897321671_sc,,,,,,259200.0
6200903184013720661_sc,,,,,,259200.0
6202412881607793361_sc,,,,,,259200.0
6203082548603263190_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,226.0,100565.442
6206432678853687291_sc,1.0,1.0,2.2088346671269993e+18,4.4442535456237696e+18,128.0,174687.705
6207169244404196838_sc,,,,,,259200.0
