ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
5039468786531471295_st,18.0,4.0,1.0,163965.56674672224
5044363217163938175_st,,,,259200.0
5046265819538538268_st,,,,259200.0
5046643095986031836_st,,,,259200.0
5046970725598492411_st,36.0,4.0,1.0,198550.8546448333
5048253995508423568_st,7.0,3.0,1.0,225507.052316
5050333065741075742_st,136.0,5.0,1.0,191846.22928591917
5051062186658844309_st,1.0,1.0,1.0,104194.052551
5051169070956723139_st,78.0,4.0,1.0,121010.88511383337
5055570130568681275_st,,,,259200.0
5056068716595585442_st,3.0,2.0,1.0,61932.548242
5059280408970242265_st,2.0,2.0,1.0,211054.170835
5059601479092038056_st,7.0,1.0,1.0,154863.50260171428
506138295905295078_st,76.0,4.0,1.0,152420.77291844736
5061447718146995026_st,,,,259200.0
5061890494737887237_st,,,,259200.0
5062567736174821016_st,8.0,2.0,1.0,107268.51281225
5063222276072185736_st,54.0,2.0,1.0,165817.9978601296
5063981189868851975_st,,,,259200.0
5065019949561667308_st,6.0,2.0,1.0,51968.91258733333
5068444980053381457_st,2.0,1.0,1.0,26719.837797
5071811184393337770_st,1326.0,3.0,1.0,117643.91025413263
5074539293732932621_st,89.0,4.0,1.0,163123.2586860561
5074924514692638806_st,,,,259200.0
5075112920212090943_st,1.0,1.0,1.0,103335.579198
5077950948310496727_st,5.0,2.0,1.0,231218.00503660002
5079703705564650363_st,12.0,4.0,1.0,94769.35815516667
5082430696394071513_st,,,,259200.0
5086374354669881775_st,,,,259200.0
5088381169219110333_st,,,,259200.0
5089419333461607371_st,10.0,2.0,1.0,112861.1334337
5089675386223300819_st,271.0,3.0,1.0,113929.99727460893
5091846565103907393_st,,,,259200.0
5092169856656831679_st,3.0,1.0,1.0,181340.31640566667
5092702736558757255_st,3.0,2.0,1.0,23688.249079333338
5093608465134642371_st,25.0,3.0,1.0,102175.32683196
5098412084800034020_st,,,,259200.0
5099915472916451198_st,,,,259200.0
5101110415309179557_st,27.0,1.0,1.0,129045.3999555926
5102619722744037067_st,3.0,1.0,1.0,250788.254032
5103762326722240678_st,1.0,1.0,1.0,190012.514424
5104156502552985909_st,,,,259200.0
510507572335077339_st,,,,259200.0
5107898545038356404_st,1.0,1.0,1.0,153367.402432
5109805298972218272_st,5.0,3.0,1.0,173164.3138914
5111279142161267389_st,47.0,3.0,1.0,41295.759596659576
5111646181078449868_st,,,,259200.0
5113141957158646540_st,1.0,1.0,1.0,184787.000043
5114007877728964645_st,8.0,2.0,1.0,162152.69875062502
5115044243016772473_st,18.0,2.0,1.0,109932.20081022223
5118804773256580207_st,51.0,2.0,1.0,113916.18297390194
5118892069289959253_st,,,,259200.0
5120721059240591549_st,49.0,1.0,1.0,67324.69677795918
5121090773348427986_st,,,,259200.0
5127056785004318760_st,6.0,2.0,1.0,78995.29820083333
5127459717820100160_st,,,,259200.0
5127479630337912120_st,1.0,1.0,1.0,228632.515653
5129248776093743603_st,461.0,3.0,1.0,182519.10294597616
5131103699672915512_st,2.0,2.0,1.0,188441.92491950002
5132986237901516942_st,3.0,1.0,1.0,165224.38084033332
5136569194377878686_st,174.0,3.0,1.0,124768.74683323565
5137372257501700803_st,2.0,1.0,1.0,98431.460388
513753942307216295_st,,,,259200.0
5143199160905041886_st,17.0,1.0,1.0,212303.8209567059
5158500194177234778_st,,,,259200.0
516170505072462324_st,,,,259200.0
5161967563069442460_st,143.0,1.0,1.0,118885.08407789512
5162154166755135006_st,,,,259200.0
5164062267447535007_st,26.0,3.0,1.0,149719.51281388465
5166800699884539330_st,,,,259200.0
5167282858363613882_st,,,,259200.0
5169830093177861106_st,16.0,3.0,1.0,240742.10880687504
5179311743924492184_st,,,,259200.0
5179460799348447291_st,1.0,1.0,1.0,105004.820287
5181065197180433532_st,9.0,1.0,1.0,245458.55926533334
518304251441462926_st,,,,259200.0
5192000229056968655_st,4.0,2.0,1.0,184511.33108925
5193327148744589142_st,10.0,2.0,1.0,192212.26805659998
5196348913932893251_st,33.0,4.0,1.0,24885.410619000002
519660545549036661_st,145.0,3.0,1.0,101560.24623610347
5196837944591628703_st,,,,259200.0
5200477773471916939_st,3.0,1.0,1.0,191934.73000733336
5200598067821036412_st,,,,259200.0
5202465799203077309_st,6.0,3.0,1.0,15514.551124833333
5204554053705751511_st,17.0,1.0,1.0,105678.25230864706
5205586157755619683_st,2.0,1.0,1.0,203232.989674
5206030143704459848_st,2.0,2.0,1.0,148611.400893
5206379289156169140_st,,,,259200.0
5206721223673406823_st,8.0,4.0,1.0,173270.724024375
5207585253391467734_st,,,,259200.0
5208157685279319362_st,,,,259200.0
5211810355146264139_st,2.0,2.0,1.0,190574.60532099998
5212233870145909176_st,3.0,1.0,1.0,54548.638449666665
5215209598172266633_st,41.0,4.0,1.0,235534.72384824386
5217239294736395877_st,15.0,1.0,1.0,85583.85310253334
5218827294708263544_st,17.0,1.0,1.0,101539.49830111765
5221351565564037250_st,2.0,1.0,1.0,149319.0264175
5221950759102509564_st,198.0,4.0,1.0,134291.28661383333
5223941517379111647_st,56.0,3.0,1.0,171767.63484058928
5224300518658405294_st,,,,259200.0
5224990598512702478_st,1.0,1.0,1.0,229894.044503
5229574803273661894_st,85.0,3.0,1.0,100281.52440108238
523237605133411052_st,1.0,1.0,1.0,183750.59913
5235362067815636529_st,,,,259200.0
5242304965606660952_st,,,,259200.0
5242969563398081245_st,2.0,2.0,1.0,142927.1732345
5243800527808676999_st,6.0,1.0,1.0,8224.066215333332
524793089399067962_st,14.0,1.0,1.0,96372.01245571427
524799972247761297_st,5.0,3.0,1.0,90693.2626404
5248935332152970041_st,,,,259200.0
5252972378165748188_st,89.0,3.0,1.0,141788.089042427
525318242047372684_st,1.0,1.0,1.0,94889.880092
5254327134076637776_st,,,,259200.0
5255010583048274671_st,48.0,6.0,1.0,120302.20059918753
5255072394890388557_st,93.0,4.0,1.0,84621.06104049463
5258842258872645907_st,119.0,4.0,1.0,230995.25767925207
5266169147955698383_st,11.0,4.0,1.0,148083.09232154547
5266493675053725809_st,7.0,2.0,1.0,103725.06771642857
5267114482254994688_st,1.0,1.0,1.0,76850.182331
5267197466831930866_st,4.0,1.0,1.0,199347.75239075
5267808442002258376_st,,,,259200.0
527196299833896114_st,,,,259200.0
5274020090795950222_st,,,,259200.0
5276978668398740839_st,,,,259200.0
5277166594696329497_st,,,,259200.0
5278192561092159608_st,10.0,1.0,1.0,121166.6628764
5280663779574227481_st,67.0,3.0,1.0,79366.64252776123
5282760410359352581_st,3.0,2.0,1.0,96074.85760933334
5287706524212621791_st,,,,259200.0
5291855687851989534_st,30.0,3.0,1.0,113511.82703156672
5293394177896852678_st,59.0,5.0,1.0,125339.84158079662
5294934506345004791_st,,,,259200.0
5295362818707156342_st,2.0,1.0,1.0,12802.3428695
529659873275777170_st,,,,259200.0
529957280949946515_st,267.0,6.0,1.0,164881.12603535585
5301645667154221766_st,,,,259200.0
5302322378362778747_st,2.0,1.0,1.0,99776.60588100001
5302547432591888169_st,2.0,1.0,1.0,91241.0658665
5302724189003417551_st,1.0,1.0,1.0,158219.328792
5304478747673484771_st,20.0,1.0,1.0,75689.47352055002
5307405432134462055_st,7.0,1.0,1.0,37713.76335285714
5309915027850265630_st,1.0,1.0,1.0,13908.056274
5315594811974766960_st,,,,259200.0
5316937796331375738_st,19.0,1.0,1.0,168064.50760684206
5324936402725168650_st,138.0,6.0,1.0,106303.98612489132
5326183343939597882_st,,,,259200.0
532699287161425684_st,101.0,6.0,1.0,187954.51574916832
5330187223244658262_st,,,,259200.0
5331732953043597071_st,,,,259200.0
533275838259173071_st,45.0,3.0,1.0,59693.86703044446
5332928866496970703_st,1.0,1.0,1.0,175476.915939
5335760879211306022_st,3.0,2.0,1.0,232350.64373666668
5337632294745757642_st,,,,259200.0
5338523187838873648_st,2.0,2.0,1.0,9316.049468500001
5339133752977962130_st,4.0,1.0,1.0,125196.36732450002
534193216784247018_st,17.0,6.0,1.0,135828.1544372941
5344825418567777324_st,18.0,5.0,1.0,153547.7329173889
5347274020996871275_st,3.0,1.0,1.0,51486.875518999994
5347565818373060274_st,,,,259200.0
5351331170749352269_st,7.0,2.0,1.0,137479.00012399998
535212386562275466_st,13.0,4.0,1.0,180927.7364237692
5352612217802971100_st,,,,259200.0
5352958510811119873_st,422.0,6.0,1.0,75589.27227631047
5352962120514576625_st,1.0,1.0,1.0,127906.559231
5353424131291449266_st,161.0,2.0,1.0,150308.72914698758
5353510109172151114_st,2.0,1.0,1.0,156118.3996485
5355946870517726536_st,15.0,1.0,1.0,94383.13073306668
5356303701737508341_st,4.0,2.0,1.0,116764.0626985
5358239140997978269_st,,,,259200.0
5361507735662548946_st,309.0,4.0,1.0,103930.0701260454
5361842598269972460_st,,,,259200.0
5364527629036655123_st,,,,259200.0
5365423294669820955_st,305.0,3.0,1.0,189107.66512039327
5365592665596405618_st,28.0,2.0,1.0,103206.27276267858
5366488499429068339_st,,,,259200.0
5367508986627108469_st,35.0,2.0,1.0,170168.10642917146
5367920542605833333_st,15.0,1.0,1.0,151328.17641239997
5371311110922630243_st,12.0,1.0,1.0,163011.45613466666
5377186748653713723_st,,,,259200.0
537849778662027766_st,57.0,2.0,1.0,158672.3985978772
5379359195146418407_st,,,,259200.0
5380541768258958437_st,14.0,4.0,1.0,134444.6605375
5381721025385321185_st,,,,259200.0
5384212619390858603_st,,,,259200.0
5389966400737167792_st,9.0,1.0,1.0,112790.00476644443
5393498676842435994_st,6.0,3.0,1.0,127035.92890516667
5396007106662053334_st,28.0,4.0,1.0,69253.60094585715
5403777406729719142_st,,,,259200.0
5404068131404021716_st,14.0,2.0,1.0,133987.87879807144
5409190352929330686_st,12.0,4.0,1.0,98628.8826575
5410993814522670725_st,86.0,2.0,1.0,188060.97173272094
5411283469699304611_st,93.0,3.0,1.0,147726.3277345485
5416077488680776936_st,2.0,2.0,1.0,145789.380122
5422302215102281149_st,31.0,2.0,1.0,109970.95324616128
5424616120198183391_st,52.0,3.0,1.0,157033.9431139038
5427915475567711251_st,1.0,1.0,1.0,253447.867443
5428634137847133104_st,5.0,1.0,1.0,142382.68219559998
5431702484057065354_st,19.0,1.0,1.0,163495.0651115263
5432085211933781014_st,45.0,4.0,1.0,230671.4658340445
5433067548347502395_st,3.0,2.0,1.0,241723.13170366664
5443348548422763228_st,,,,259200.0
544892210859222796_st,3.0,1.0,1.0,234719.527362
5453037331480855284_st,,,,259200.0
5454786318841581497_st,,,,259200.0
5455487182294708572_st,,,,259200.0
5455800035014889271_st,10.0,3.0,1.0,195973.7215831
5457169835962761501_st,,,,259200.0
5458455559675797617_st,200.0,2.0,1.0,48674.918730575
5462595367040497316_st,3.0,2.0,1.0,173744.8402126667
5467756420287925999_st,9.0,2.0,1.0,175612.04048233334
5468500908758226806_st,,,,259200.0
5469040401426161385_st,33.0,2.0,1.0,114609.36102172728
5471888136624682045_st,148.0,4.0,1.0,100183.97056289196
5473079048004769022_st,,,,259200.0
5473451592028402086_st,13.0,2.0,1.0,110484.35149215384
5474300108500734339_st,3.0,2.0,1.0,162774.81503866668
547694605111306980_st,1.0,1.0,1.0,195502.398417
5485412727262472711_st,176.0,3.0,1.0,26249.037934999997
5486439062017486410_st,11.0,1.0,1.0,247659.75985827277
5490145848338769886_st,,,,259200.0
5495690372939446277_st,9.0,1.0,1.0,247089.7783131111
5496484552618491483_st,,,,259200.0
5499462302080058147_st,7.0,1.0,1.0,146522.25670385713
5502455294019438484_st,3.0,1.0,1.0,23213.571366666667
5502495794641800927_st,,,,259200.0
55033155735608810_st,202.0,3.0,1.0,65255.92910342573
5507689562188316334_st,10.0,3.0,1.0,162343.4393005
5512857764950720798_st,4.0,1.0,1.0,58941.0841965
5513175965195363877_st,,,,259200.0
5513561913802514564_st,,,,259200.0
551370746135611449_st,,,,259200.0
5519871756404603884_st,15.0,1.0,1.0,139936.41191933333
5527118940583689679_st,18.0,3.0,1.0,135532.3334573889
55275883936213049_st,12.0,3.0,1.0,83203.64700141666
5528063099831656755_st,24.0,3.0,1.0,97856.49173091668
5529547665606971848_st,48.0,2.0,1.0,104015.92999916669
5530850158783480804_st,,,,259200.0
5531357772716417424_st,33.0,2.0,1.0,107205.54361742422
5532145817263838169_st,20.0,1.0,1.0,188261.89123375
5532348741125776199_st,48.0,3.0,1.0,254413.04058743748
5533441661725590522_st,4.0,1.0,1.0,103163.883204
5536228459918581859_st,,,,259200.0
5537929559842360040_st,119.0,4.0,1.0,150766.56118098315
5541344771460010910_st,,,,259200.0
5544294273068498737_st,5.0,1.0,1.0,249170.32888639998
554465358733938843_st,19.0,2.0,1.0,227012.95017752633
5545110249239130770_st,19.0,3.0,1.0,180254.30260689472
5545472991446972176_st,3.0,2.0,1.0,176245.50645533332
5545507071142047232_st,1146.0,2.0,1.0,110988.75023068408
555035708668228557_st,39.0,2.0,1.0,85003.64810025641
5556283220254415236_st,49.0,3.0,1.0,220533.07952632656
5557703446945626641_st,,,,259200.0
5559168925593339168_st,,,,259200.0
5560817276256086407_st,9.0,2.0,1.0,203607.3862041111
556211916334785471_st,2.0,1.0,1.0,200929.800107
5563978705079006167_st,16.0,2.0,1.0,109737.7127341875
5564780643752625227_st,,,,259200.0
5565130828930061939_st,7.0,2.0,1.0,116966.33811657142
5568080050018621595_st,4.0,1.0,1.0,182268.87285875002
5571703109922694267_st,194.0,3.0,1.0,157933.56979870112
5571973738910922103_st,11.0,4.0,1.0,87020.3119099091
5574673099749151658_st,32.0,2.0,1.0,206174.79237887493
5578915354470675752_st,3.0,2.0,1.0,153107.7387346667
5579750754814509353_st,2.0,1.0,1.0,41926.0038985
5581412546694309379_st,,,,259200.0
5581917099103907415_st,8.0,1.0,1.0,169748.05529387502
5583402563036209279_st,40.0,3.0,1.0,164819.4561751
5584345083214131763_st,715.0,6.0,1.0,159549.93728182506
5584778672187285755_st,1.0,1.0,1.0,175860.504952
5585380022769246219_st,43.0,2.0,1.0,31603.93904318604
5586427352158147728_st,4.0,2.0,1.0,201440.04239000002
5588718410821777566_st,,,,259200.0
5595790558922010976_st,,,,259200.0
5600966141425688037_st,,,,259200.0
5601145764871510833_st,39.0,1.0,1.0,218364.00250123077
5602673397414234873_st,109.0,4.0,1.0,49434.370366770636
5608375523881036472_st,6.0,1.0,1.0,157559.47207183336
5610571942814586000_st,,,,259200.0
561828975560062501_st,,,,259200.0
5619761803309461486_st,2.0,1.0,1.0,215565.29186499998
562199646845317665_st,,,,259200.0
5622203118125542363_st,,,,259200.0
562237368327012729_st,,,,259200.0
5622687157028485920_st,4.0,1.0,1.0,100326.872016
5622787916465983193_st,15.0,3.0,1.0,76654.45091473332
5625915640460036435_st,451.0,3.0,1.0,87445.38747175617
562595150018828613_st,3.0,2.0,1.0,110994.12349466665
5633021974552847232_st,1.0,1.0,1.0,153112.861802
5639087782350680691_st,,,,259200.0
5639405429079631188_st,32.0,3.0,1.0,191064.52524028125
5641257195398018788_st,34.0,4.0,1.0,100789.25537364707
5641899574339796920_st,11.0,3.0,1.0,140833.1169516364
564318878423780979_st,,,,259200.0
5652190663253323660_st,58.0,5.0,1.0,172595.76687917236
5652711613899125227_st,2.0,1.0,1.0,169783.8504075
5653925415536297119_st,4.0,1.0,1.0,89963.71570849999
5655511927780243958_st,1.0,1.0,1.0,240656.539488
566178270779042373_st,3.0,2.0,1.0,134822.61569366665
5661963099746312158_st,27.0,2.0,1.0,192872.98095803696
5662890801556149735_st,,,,259200.0
566556381590871386_st,130.0,2.0,1.0,101352.25063603844
5669693147993476919_st,455.0,1.0,1.0,252018.74155621533
5669784436078855102_st,1.0,1.0,1.0,107151.112228
5669939000513518479_st,,,,259200.0
5670374851650111998_st,1.0,1.0,1.0,4533.008866
5672511718144572927_st,108.0,2.0,1.0,132843.299972287
5676977546661218946_st,,,,259200.0
5678048858537378226_st,74.0,5.0,1.0,159927.7417019324
5682513834506764606_st,21.0,1.0,1.0,192025.7179659524
5683070070294906947_st,,,,259200.0
568489587841239175_st,9.0,2.0,1.0,81847.47628355556
5685371629962992770_st,2.0,2.0,1.0,158082.674728
5687751160975119590_st,1.0,1.0,1.0,118827.654834
5688303212795290665_st,100.0,3.0,1.0,136364.96936788002
5689179677467821522_st,,,,259200.0
5689962858261490975_st,21.0,4.0,1.0,146153.79717309526
5694166771893383785_st,2.0,2.0,1.0,98694.44008
5694673460595425764_st,5.0,1.0,1.0,176468.23300339998
5698984859409472711_st,74.0,4.0,1.0,92972.04251356755
5702372013217308225_st,4.0,2.0,1.0,173888.24016299998
5703452362497603757_st,1.0,1.0,1.0,240156.82292
5704164602652747314_st,,,,259200.0
5706896900331497402_st,,,,259200.0
571264229455029355_st,1841.0,8.0,1.0,126225.58041426628
5713697968518171545_st,,,,259200.0
5715531777378162200_st,16.0,3.0,1.0,175366.03003287502
5720680689465406796_st,,,,259200.0
572290179716688906_st,8.0,3.0,1.0,245016.97698250003
5723066244311810656_st,,,,259200.0
5726902954466684525_st,78.0,3.0,1.0,238714.88410956404
5727090901798184034_st,,,,259200.0
5729030874205815289_st,3.0,2.0,1.0,36449.51990233333
5733011571963767975_st,54.0,3.0,1.0,102110.36792725924
5738409948118569178_st,25.0,4.0,1.0,85144.51574563999
5738465549727530523_st,1.0,1.0,1.0,234666.472277
573906784326146069_st,,,,259200.0
5741938927997344461_st,4.0,3.0,1.0,194262.47841425
5742214364426035968_st,2.0,1.0,1.0,72806.3613965
574356212612010393_st,6.0,4.0,1.0,87694.78641616665
5752242230863624423_st,1.0,1.0,1.0,60514.344977
575290294068143648_st,,,,259200.0
5754867070988404875_st,71.0,3.0,1.0,77964.69631914083
575577914068585875_st,11.0,3.0,1.0,69657.65847972728
5759381085053403417_st,,,,259200.0
5759804797401172514_st,157.0,4.0,1.0,176659.40307671973
5761237967313921781_st,168.0,4.0,1.0,111079.3607284464
5762832266352390955_st,5.0,1.0,1.0,182304.8085328
5763640621519294788_st,31.0,5.0,1.0,120615.33237403228
5766233549756272882_st,32.0,3.0,1.0,86505.14183765624
5770190550959545662_st,22.0,2.0,1.0,214479.95197190912
577226614228240953_st,2.0,1.0,1.0,35752.736646000005
5775813747953200634_st,6.0,3.0,1.0,86353.18315516667
5776508772342690439_st,2.0,2.0,1.0,183685.777535
5777214007622125155_st,29.0,3.0,1.0,254412.04386579306
5779516883518614211_st,1.0,1.0,1.0,193043.120584
578042255010849062_st,,,,259200.0
5783271225917077765_st,,,,259200.0
5786542176953558565_st,5.0,1.0,1.0,255039.72392659998
5790699114308412922_st,,,,259200.0
5793124858189018492_st,,,,259200.0
5794036585054043044_st,39.0,1.0,1.0,171317.51231958976
5798916967958217175_st,45.0,4.0,1.0,203786.0927982889
579997799565695686_st,,,,259200.0
5801136787709759068_st,,,,259200.0
5801265977941204654_st,,,,259200.0
5801752998071760801_st,25.0,5.0,1.0,133343.86367952003
5802642099079619556_st,,,,259200.0
5804436808201322495_st,2.0,1.0,1.0,19077.5728045
5808791513130728191_st,14.0,2.0,1.0,199242.91535042858
5809984965210010006_st,35.0,2.0,1.0,92115.83017725716
581069028384086448_st,8.0,3.0,1.0,242100.305812875
58139175353219079_st,,,,259200.0
5814479774163516380_st,,,,259200.0
5814579614199200422_st,846.0,4.0,1.0,139504.5228368427
5816659672444668094_st,,,,259200.0
5819003833309528860_st,,,,259200.0
5820641836119683213_st,1.0,1.0,1.0,240731.060149
5822177198439476387_st,,,,259200.0
5824695870899379026_st,,,,259200.0
5824726735675313548_st,,,,259200.0
5825961934730964777_st,2.0,1.0,1.0,142079.67023450002
5826997293606584479_st,,,,259200.0
5828203823083625408_st,,,,259200.0
5828508641370402438_st,,,,259200.0
5828708478708515999_st,,,,259200.0
5829041017170475436_st,10.0,3.0,1.0,142374.296439
5831342552793997368_st,26.0,4.0,1.0,157050.43139065386
5832425417768458718_st,12.0,3.0,1.0,95547.94345725
5833642092918346485_st,,,,259200.0
5834514614414769661_st,4.0,2.0,1.0,165264.879697
5835994920662020329_st,15.0,4.0,1.0,108523.05463826665
5839088177232631507_st,143.0,1.0,1.0,139045.1559895315
5841843766759878966_st,,,,259200.0
5842319316739915925_st,6.0,1.0,1.0,142879.55142516666
5847402412292268338_st,2.0,1.0,1.0,106878.332045
5849005281130742509_st,44.0,1.0,1.0,204305.39555547724
5850346550308557205_st,3.0,2.0,1.0,150579.98864633334
5851018504845269705_st,29.0,5.0,1.0,89364.16910493103
5852821919541119402_st,94.0,5.0,1.0,74969.08071171277
5853377038910004821_st,249.0,5.0,1.0,90602.77820576713
5854205021667475977_st,3.0,1.0,1.0,190856.33657433334
5857694390524103630_st,,,,259200.0
5863508425792313475_st,1.0,1.0,1.0,103651.807697
5863835706358204328_st,2.0,1.0,1.0,107363.3431465
5865253180083326580_st,4.0,1.0,1.0,75278.08521650001
5866266902503377577_st,7.0,2.0,1.0,181139.28482985712
5869506082601688829_st,,,,259200.0
5872037408502259857_st,,,,259200.0
5874806151571953710_st,7.0,1.0,1.0,227469.06034057142
5878973965895862641_st,60.0,4.0,1.0,174940.6574694
5879197257504708022_st,1.0,1.0,1.0,251837.608579
5880082229845379073_st,28.0,2.0,1.0,103664.42492917858
5884999412560397983_st,1.0,1.0,1.0,97993.036017
5887477676286291510_st,51.0,2.0,1.0,158951.85154284313
5887961364078158060_st,79.0,3.0,1.0,156251.4312234177
5888536077722771383_st,59.0,4.0,1.0,73868.39534901697
5890297344604660151_st,726.0,5.0,1.0,29957.693239207994
5891029114669418880_st,1.0,1.0,1.0,9772.69539
5893045818661952891_st,44.0,2.0,1.0,85257.04476477274
5894618221318709826_st,64.0,4.0,1.0,198091.38864570312
5895003042982351332_st,,,,259200.0
5902456479275510347_st,13.0,1.0,1.0,237629.52992476925
5902621231056546602_st,,,,259200.0
5904318496370945408_st,,,,259200.0
5908298282153316828_st,25.0,2.0,1.0,165578.56291316
5908894868841653352_st,3.0,1.0,1.0,160535.45485733333
5909122002219498125_st,25.0,3.0,1.0,213003.01486444005
5913440925574559938_st,10.0,2.0,1.0,111582.49423430001
5916938323787125620_st,2.0,1.0,1.0,249705.097202
5920326097330821449_st,,,,259200.0
5920408239038228203_st,,,,259200.0
5920710108294832042_st,,,,259200.0
5922624474401398838_st,20.0,2.0,1.0,134171.81349745
5922806860037963557_st,91.0,3.0,1.0,168737.84778530768
5922863415925545693_st,5.0,1.0,1.0,195648.7804916
5940381260710179320_st,,,,259200.0
5940415305086699273_st,,,,259200.0
5944671482218553513_st,19.0,2.0,1.0,104089.99680431579
5944900103681900487_st,,,,259200.0
5948784834089487254_st,52.0,1.0,1.0,147256.42827190386
5949440393554758763_st,5.0,2.0,1.0,129569.30380359999
594954920726767965_st,,,,259200.0
5950379673843800176_st,9.0,2.0,1.0,143502.01991622223
5950721049807317297_st,,,,259200.0
5950911118077705797_st,2.0,1.0,1.0,111031.4733505
5954409707286816608_st,1.0,1.0,1.0,241423.887357
5958585145335622305_st,2.0,1.0,1.0,158192.32999250002
5963105209248523814_st,11.0,2.0,1.0,148456.38574281818
5963297906253465917_st,,,,259200.0
5964629533452813679_st,7.0,1.0,1.0,173715.19599485715
5966058701159285340_st,2.0,1.0,1.0,54605.607576
5967702744264201306_st,4.0,1.0,1.0,135574.23044875
596960486784752010_st,2.0,1.0,1.0,205643.39693
5971351602508000288_st,3.0,1.0,1.0,166739.35765633333
5972012293446933919_st,13.0,4.0,1.0,205656.25905100003
5974373875310573630_st,30.0,1.0,1.0,125023.65569999999
5975076350411708058_st,,,,259200.0
5979504553808188033_st,175.0,5.0,1.0,174312.60649612002
5981051362374726527_st,2.0,1.0,1.0,196905.3256975
5985396981626217057_st,236.0,3.0,1.0,175088.2663848518
5988084373123308063_st,1.0,1.0,1.0,236049.02741
5990167510016750508_st,14.0,4.0,1.0,124853.89418728571
5991679810206598766_st,14.0,2.0,1.0,100808.02082635714
5999680100382532615_st,33.0,3.0,1.0,49327.490066000006
6005235523215265933_st,,,,259200.0
6006845508335590938_st,,,,259200.0
6008452087641824874_st,1.0,1.0,1.0,153936.115845
6009842058126922788_st,1.0,1.0,1.0,248977.96687
6011551298816096991_st,1.0,1.0,1.0,173748.479968
6011731618704159481_st,11.0,2.0,1.0,75036.46684081819
6020010517249192094_st,,,,259200.0
6020375210139664615_st,200.0,3.0,1.0,158233.67332752002
6024410927205627921_st,1.0,1.0,1.0,228606.184506
6024503574756681627_st,,,,259200.0
6025810585326446150_st,89.0,4.0,1.0,76852.33431955057
6027695895708992873_st,,,,259200.0
6027741286027711192_st,12.0,2.0,1.0,100690.26549391668
6031777847400889586_st,5.0,1.0,1.0,113678.61426500001
6035721014572666491_st,9.0,2.0,1.0,132654.66741866668
6038615634094355517_st,3.0,1.0,1.0,181695.69086066665
603870004708642499_st,,,,259200.0
6039351949024489285_st,,,,259200.0
6039410509547175597_st,15.0,2.0,1.0,89692.31500173331
6039594975543824058_st,8.0,4.0,1.0,100463.75560012498
6040639172916310941_st,,,,259200.0
6041238849467546947_st,,,,259200.0
6041535291617612934_st,51.0,2.0,1.0,118249.02260476472
6046109115909310056_st,1.0,1.0,1.0,163460.763429
6046667106356680708_st,3.0,1.0,1.0,179471.278744
6047024092000474829_st,10.0,1.0,1.0,4010.4228294
605324855093232971_st,16.0,2.0,1.0,86634.8552264375
6060422170912441070_st,,,,259200.0
6063457444793791089_st,,,,259200.0
6064372897960920092_st,18.0,2.0,1.0,83394.55955694446
6065601900213554390_st,8.0,2.0,1.0,216504.982920875
6070649633021891961_st,,,,259200.0
6070830500515938854_st,1.0,1.0,1.0,243961.346977
6072342401862644270_st,34.0,3.0,1.0,179620.80283494116
6073041066535442914_st,5.0,1.0,1.0,95858.1527952
6081910668883363248_st,,,,259200.0
6082808946443636682_st,,,,259200.0
6091188799487169012_st,35.0,3.0,1.0,226400.7757141143
6097020185685060752_st,,,,259200.0
6097608995396025305_st,22.0,4.0,1.0,177523.64693381818
6103318227477906734_st,9.0,2.0,1.0,54477.88545822223
6103782273382969985_st,8.0,1.0,1.0,161047.253406
6104479281195376576_st,,,,259200.0
6104997199387138620_st,27.0,5.0,1.0,194371.57893148152
6108029227075471582_st,3.0,1.0,1.0,109909.27738500001
6110795571799178976_st,12.0,4.0,1.0,66437.8617705
6111713598403509622_st,2.0,2.0,1.0,139555.43058450002
6112594143049999104_st,2.0,1.0,1.0,115459.0808295
611387068824810753_st,1.0,1.0,1.0,59388.280622
6116032450228116964_st,35.0,3.0,1.0,181633.75546925713
6117190593653210571_st,,,,259200.0
6118148492380656309_st,,,,259200.0
6121026341732414388_st,,,,259200.0
612404699100527629_st,52.0,3.0,1.0,167133.93260519227
6125371785075460605_st,3.0,2.0,1.0,59015.05689533334
61277733739008297_st,4.0,1.0,1.0,96134.59284025
61315936375896369_st,,,,259200.0
6137524684602390219_st,4.0,2.0,1.0,249950.82274275
6137642872833478560_st,,,,259200.0
6138259141739135358_st,,,,259200.0
6140088796549428163_st,,,,259200.0
6143067562826068934_st,13.0,3.0,1.0,233242.15490084613
6145526768996061828_st,291.0,2.0,1.0,84346.4737166907
6147745653734062078_st,,,,259200.0
614785567747736957_st,4.0,1.0,1.0,111989.05242875
6149105763310932735_st,1.0,1.0,1.0,60691.104748
614947618138316947_st,,,,259200.0
6150168069108627455_st,11.0,2.0,1.0,136535.8441420909
6156049743277371190_st,20.0,4.0,1.0,111510.6473103
6156952577278405818_st,15.0,1.0,1.0,86066.39254226667
6157921365488604083_st,16.0,1.0,1.0,111694.87892412499
6158486505120386140_st,58.0,3.0,1.0,244144.56729948273
6159326739232480863_st,,,,259200.0
6164317470808528728_st,69.0,3.0,1.0,206581.82574046383
6165448820044149076_st,,,,259200.0
6166393000085135728_st,210.0,5.0,1.0,150410.76266978573
6166987229028211219_st,29.0,2.0,1.0,21980.212711379318
616735718559009562_st,,,,259200.0
