ref_hash,predictions
3932418347989931480_sc,131703.6910919017
3934763559105859268_sc,125546.08454389928
3935862848607144705_sc,128025.50727409264
3936167048310580043_sc,126840.24695998896
3938835449279109405_sc,130564.21594046603
3941800481024866677_sc,125795.30633542006
3942266375280079556_sc,126840.24695998896
3943091745534409961_sc,126840.24695998896
3943924498986646636_sc,129670.89004353085
3946736056170445221_sc,129013.39253568664
3949641819596089375_sc,129720.1596945565
3955593576017440035_sc,126840.24695998896
3957273306740562163_sc,129670.89004353085
3963212533837688458_sc,128482.37360759238
3963852615002187882_sc,125546.08454389928
3964171518337549310_sc,134873.23445467197
3966080461902140174_sc,137987.72492996423
3966970355996097520_sc,126840.24695998896
3971498501700964918_sc,126840.24695998896
3972094034739607039_sc,126840.24695998896
3974500833847523060_sc,127783.13213463014
3978526261141842596_sc,128542.6679671719
3983358647360380422_sc,130627.3542287345
3986940667040062871_sc,128520.55270605595
3988228603927367209_sc,122134.76283956014
3992553469199835786_sc,125545.05689022283
3994845349720432340_sc,128482.37360759238
3996532636602616169_sc,128153.90911178535
3997483590018731502_sc,126840.24695998896
4001332977296288672_sc,129693.17522160025
4001946001314335809_sc,126840.24695998896
4002029509237335675_sc,126840.24695998896
4002892062765558941_sc,130281.2507425169
4003355914087148533_sc,128027.47443219167
4003717173003245108_sc,131018.89218652525
4004325526331543405_sc,126840.24695998896
4008808919832682963_sc,129110.4861464002
4015479438521814682_sc,126840.24695998896
4015673899431045215_sc,130227.03733613952
4018471408674472013_sc,130319.62461840786
402169488503481010_sc,129902.15693544151
4028577121713172573_sc,126840.24695998896
4031918034202630613_sc,128037.15390476407
4032930733812095395_sc,130466.05657765685
4035135298209230246_sc,126840.24695998896
4036203238231992243_sc,126840.24695998896
4039929282691336366_sc,134280.67592208064
4041108489937945479_sc,126840.24695998896
4041157202923476456_sc,126840.24695998896
4043040845897174567_sc,127377.24487290313
4045787591722131555_sc,132949.06076721931
4047869684523285178_sc,127235.18265396132
4052285960220391584_sc,126840.24695998896
4053821785385292569_sc,128458.55485945211
4055333183835196001_sc,126840.24695998896
4066046162298933763_sc,127381.47348467531
4066156524961462615_sc,126613.64079294409
406841228494860789_sc,126840.24695998896
4070848164834195897_sc,125881.4510718377
4077477073284820562_sc,125546.08454389928
4077605385723776275_sc,129169.69868117233
4077731316361901343_sc,128684.27830907592
407816760736394902_sc,126840.24695998896
4079581877269496973_sc,125545.05689022283
4079921456780763802_sc,127238.40669058231
4083468807800500602_sc,125545.05689022283
4085886270358057123_sc,125529.30996919748
4086220443588477206_sc,129040.85433351345
4086436050250609292_sc,126840.24695998896
4089690066512849729_sc,123726.92387495903
4095155568884997027_sc,126840.24695998896
4096056695409779789_sc,126751.41648568262
409983522700967097_sc,123726.92387495903
4104346536801685646_sc,133113.5050211848
4104505437772882832_sc,129245.91139690182
4110438953438691034_sc,130975.55301816846
4114206400497902874_sc,128326.84018038906
4117496090778490675_sc,126840.24695998896
4118976785545944438_sc,126840.24695998896
4121104685105907838_sc,125580.08480474965
412274304887014436_sc,126840.24695998896
412294955079091781_sc,127534.17927836798
4124688304508995765_sc,126840.24695998896
4128131627100938269_sc,126840.24695998896
4130291482457021384_sc,127656.66379302897
4131570521633935188_sc,126840.24695998896
413228338353132103_sc,126840.24695998896
4132371975872033934_sc,126840.24695998896
4133509770493744300_sc,128185.61636062889
413447028540258259_sc,126840.24695998896
4134723535160461017_sc,129309.17858048333
4145568240727806819_sc,130883.4307614766
4149804885168842371_sc,129674.87014638216
4153298399682839788_sc,126840.24695998896
4156429569413205390_sc,125546.08454389928
4159439528416092379_sc,126837.407981795
4159880230609681492_sc,125004.22338842174
4160116185083740557_sc,126840.24695998896
4163704463502807473_sc,129897.52846156016
4163876596637452301_sc,135802.54896464056
4164621178487252757_sc,126909.99599137745
4166528201257068638_sc,126840.24695998896
4168001244379497197_sc,126840.24695998896
4172097597977464634_sc,129169.69868117233
4172968153373849665_sc,130952.03767644115
4177200392561737040_sc,126840.24695998896
4177895333092974918_sc,126840.24695998896
4183071889719323769_sc,130427.49912658184
4183503685346686478_sc,120801.65908755574
4185618355733339410_sc,126840.24695998896
4187019211154550383_sc,125571.57567684716
4187461164158241408_sc,128372.56035052794
4189164401529099456_sc,128420.8767720261
4190025843144564242_sc,133782.06307498316
4190124321519579754_sc,126026.07542850493
4190156948381569886_sc,126094.17330599503
4191205519761195209_sc,126840.24695998896
4199803894633257779_sc,127812.80506213303
4204818780817628227_sc,130900.21629311767
4205603808858686020_sc,126840.24695998896
4207042855499017365_sc,126013.14292872025
4208240277030926074_sc,132703.93392408142
4210199934008228813_sc,126609.11015032671
4210744636255432984_sc,129730.24084020799
4210775131628397589_sc,129354.19761768254
4211044569981535468_sc,129617.64364696192
4211338544013050691_sc,125997.22083802827
4211840690612060370_sc,125545.05689022283
4212592888991769490_sc,132950.24783495715
4214960025146847478_sc,125859.28969595775
4215105460965163893_sc,126840.24695998896
4215934147765479000_sc,128539.30152263978
4215995049207835390_sc,130193.53973687484
421642707363369504_sc,129915.2983149464
4217126762522622789_sc,128038.42183577298
4222252201221809868_sc,129084.99501345232
4223616428039795344_sc,126840.24695998896
4226294258130333946_sc,128231.33276372426
4226345312883418072_sc,131993.91797190835
4227053019808209657_sc,129904.8187574723
4227805510875974086_sc,130984.02412773913
4228483044649908857_sc,126840.24695998896
4233829015690887880_sc,130902.0350665848
4235439272973494413_sc,131145.39569417576
4236322504940265854_sc,126840.24695998896
4236669639245106502_sc,130233.43966696852
4240791831422491619_sc,128823.76847918998
4244577585957873431_sc,126614.90872395303
4252260067443326711_sc,125243.0706865039
4254171493174183656_sc,133001.9067127061
4255015349172033905_sc,135800.8415558551
4255271267824020362_sc,128495.60578894525
4255412140678207776_sc,126315.67716385744
4256204855810822862_sc,125811.33897253827
4259034988324524278_sc,127190.92949490913
4260097076773770796_sc,125529.30996919748
4261707285829216637_sc,130969.08663369785
4262045376395272422_sc,130995.16101646087
4263875602984126847_sc,130577.21817246964
426771669757707425_sc,129701.06284241607
4268491312660515280_sc,126840.24695998896
42686903160903396_sc,130952.4787637095
4273090276253405690_sc,126840.24695998896
4275559224202212589_sc,126840.24695998896
4277433722899330736_sc,131246.17195108143
4277652977752005691_sc,126840.24695998896
4280115065945045699_sc,129040.85433351345
4281972179856259823_sc,125546.08454389928
4282881167099495773_sc,126840.24695998896
4288216030847610921_sc,133319.26417269622
4288869960485037126_sc,126840.24695998896
4291015614488749783_sc,132094.9524163236
429221973594002179_sc,126840.24695998896
4299634892009976009_sc,125546.08454389928
4313259374174895590_sc,126840.24695998896
4313864652798978183_sc,128523.32423825728
4314302775310175709_sc,128316.17243346866
4314633714291598957_sc,126840.24695998896
4315484815668403630_sc,130643.3981545272
4318605308741316647_sc,126840.24695998896
4321145029972676838_sc,126840.24695998896
4324455958212887324_sc,132254.9365826436
4326488755204015157_sc,126840.24695998896
4327376573650330232_sc,125545.05689022283
4328230000252341975_sc,125545.05689022283
4328519318653633106_sc,130632.59145437973
433289442127842312_sc,126840.24695998896
4333810025630059495_sc,131954.8975394999
4333913608605788923_sc,126840.24695998896
4334509652818266058_sc,131707.67119475303
4340259556732812363_sc,126482.97582329976
4340974145466767870_sc,130956.0177792925
434144226701125114_sc,133336.26874032218
4344418325919501164_sc,126754.0188047419
4345563741358687012_sc,129631.58935335925
4348694373886659233_sc,126840.24695998896
4349662770846599154_sc,125571.57567684716
4349911034539764126_sc,129654.47736345115
4351379110783021605_sc,133123.94409222546
4351513362313559365_sc,130995.16101646087
4351796296426274606_sc,131537.4952830212
4352011593488721210_sc,129533.51058965207
4353438239585114150_sc,131317.66966484065
4356572795018314330_sc,126840.24695998896
4358247867249388433_sc,126561.80508459936
4358472353326522582_sc,127460.6376720322
436282498668308737_sc,126840.24695998896
4369143799193957445_sc,128421.5437694969
4369932581575706265_sc,126840.24695998896
4371866000687669343_sc,131985.8431203869
4373018535105108753_sc,130088.86050170017
4375714607668467703_sc,126614.90872395303
4376827663882526233_sc,126872.76385640923
4381172820110811121_sc,126840.24695998896
438292364669285594_sc,128376.1782054274
4388263913609421166_sc,126840.24695998896
4389477876786692344_sc,135466.8258968932
4393267815490160622_sc,126611.62035113378
4396737911250615943_sc,126840.24695998896
4397401232579313102_sc,126840.24695998896
4399764463296668704_sc,126840.24695998896
4406018871403589764_sc,126840.24695998896
4407058784151848666_sc,125919.4390028082
4407429148508464943_sc,126840.24695998896
4411475143610040181_sc,131635.03160863993
4415185892649136610_sc,126840.24695998896
4416998459374925928_sc,132687.93623642012
4417658995788283053_sc,128395.92446860773
4419482980506250079_sc,129906.23632422452
4420836123849717170_sc,128628.39883245167
4425098158183989050_sc,129910.21642707585
4427920600864492057_sc,129698.65489176469
4434503488013496203_sc,125545.05689022283
4435074628749909531_sc,128319.53887800075
4436411700731804254_sc,126840.24695998896
4436477361982562537_sc,128024.38540498956
443720759628539039_sc,127009.51673518925
4438873013393498899_sc,126080.64275312604
4439801226735462148_sc,126914.45514425272
4442924971565729017_sc,126840.24695998896
4447233820804552547_sc,128825.70891935815
444779618363690644_sc,128520.55270605595
4447994327420549403_sc,127187.70545828814
4448688358554366871_sc,134283.64332220715
4449252732817884403_sc,130202.5487466432
4450194660965253948_sc,125529.30996919748
4454690614681308949_sc,125867.66639503454
4455229939042996734_sc,125961.28844932234
4455698861758267507_sc,126840.24695998896
4456199606605809871_sc,126840.24695998896
4459973554424493816_sc,126840.24695998896
4460842852257154181_sc,126840.24695998896
4461844612375478236_sc,126840.24695998896
4465739848123287901_sc,126840.24695998896
446618138837144607_sc,130349.17285291362
4466634605158828303_sc,131031.62058716582
447419893381098217_sc,126840.24695998896
4474901473765444721_sc,128026.77520510156
4477228105375241146_sc,127382.25425020067
4478974614576207527_sc,127126.94500703059
4490376154988285826_sc,129670.48279369714
4490499012269540008_sc,130116.18323006039
4491075884231434223_sc,133122.8260487208
44925789448310515_sc,133599.24028110463
4493433118056606434_sc,126840.24695998896
4496196698779652254_sc,125529.30996919748
4500668613964140860_sc,129631.58935335925
4500706768718260152_sc,129696.38117647872
4502911995215938574_sc,128151.69582271931
4508949653099330439_sc,128403.13344717794
4509246628381484152_sc,133152.20717108482
4509985289694992556_sc,126840.24695998896
4513551943666675470_sc,129672.30761028307
4517326001313458776_sc,126840.24695998896
4531099602789338283_sc,119714.76904837415
4531589899460988257_sc,126840.24695998896
453203629398105734_sc,126058.10589554018
4532207894688951672_sc,130088.86050170017
4541183799313678948_sc,126840.24695998896
4543643605994218923_sc,128326.84018038906
4544413996977723869_sc,130980.68636067794
4547088972561623613_sc,125529.30996919748
4548037347479820967_sc,127658.7314642359
4550285344701003315_sc,129987.77068689189
4551217559232432463_sc,126840.24695998896
4552528915433972216_sc,126063.62875915175
4560680935001990378_sc,129245.91139690182
4562597470832696610_sc,132999.92201053438
4562679435497798093_sc,126840.24695998896
456601237926559782_sc,128542.09986099837
4567859138402481205_sc,131021.51100618162
4575506915040481085_sc,130262.07306895668
4583211430510004731_sc,132703.93392408142
458480296707523752_sc,133754.74034662292
4585246265326933342_sc,126840.24695998896
4585964337012272997_sc,126840.24695998896
4590129660310005607_sc,126338.2894813339
4593643627470494325_sc,126840.24695998896
4595427379012051002_sc,128493.10440261764
4595522878093554755_sc,128421.5437694969
4595660529761167271_sc,130632.59145437973
4596279754779086905_sc,125529.30996919748
4598303885464301692_sc,126840.24695998896
4601894578672280126_sc,127638.86821040593
4602335156012070605_sc,126840.24695998896
4606572773653744587_sc,129617.34910405251
4606700075373955655_sc,125571.57567684716
4606750658012703953_sc,132520.2688324792
4608446377956507708_sc,126840.24695998896
4608675348880144409_sc,126840.24695998896
4610492867744907898_sc,131027.7095391633
4613330848480007106_sc,127008.94862901571
4613342350557543771_sc,126840.24695998896
4614886266877608920_sc,133337.44498979
4615149128385166445_sc,131686.0118065135
4616026779923290255_sc,126840.24695998896
4617333121994239142_sc,125546.08454389928
4618670525007132838_sc,126888.4271357845
462278623951800178_sc,128521.9657045742
4623239937150211946_sc,125503.81883624959
4628739929773232731_sc,125503.81883624959
4629094532493683168_sc,129466.35380420601
4630517513287099050_sc,129206.95663229424
4632825444296853710_sc,129635.64044922753
4633544024996209161_sc,130217.15387868874
463712273618229852_sc,126873.33922590248
4638783602286302921_sc,132643.79363956646
4639828680439099219_sc,126085.23512450428
4640578464350452679_sc,129044.07488210259
4641388018443257064_sc,126840.24695998896
4641736540339976471_sc,126840.24695998896
4643341628755212717_sc,128407.64605717806
4649239755459385236_sc,127424.40993946715
4652297113967183177_sc,126840.24695998896
4654906683412095699_sc,126840.24695998896
4657933465634065267_sc,126840.24695998896
4658821106975863052_sc,126840.24695998896
4665578534311002616_sc,126062.60110547529
4670447070400741853_sc,126840.24695998896
4670529618855453423_sc,126840.24695998896
467249413498649318_sc,130227.03733613952
4673054749973037764_sc,128599.52148246032
467597000472744839_sc,126840.24695998896
4676539813751463621_sc,126840.24695998896
4678448771870425259_sc,127575.2233768579
4678942523662224261_sc,126798.37655066521
4681852996128714208_sc,126873.33922590248
4684287624879065615_sc,132902.72493968403
4685109797872628499_sc,129953.65464499612
4685117029221764613_sc,132443.015830693
4688164956506641808_sc,126840.24695998896
4691411787724020748_sc,125759.67994978916
4691739995669482776_sc,129897.52846156016
4693183033162053177_sc,132073.24572250812
4698733293136445042_sc,126840.24695998896
4699771222448302961_sc,119893.34416618184
4700892528469466_sc,126840.24695998896
4701445813396550170_sc,126840.24695998896
4704492306694751021_sc,126840.24695998896
4708823559777812055_sc,130051.46141032851
4710263261355568334_sc,128038.42183577298
4710377890660685392_sc,125408.76591710777
471106864707790780_sc,127121.52006299802
4712186543220894441_sc,126840.24695998896
4712302619451874604_sc,130956.0177792925
4714260885666042259_sc,126840.24695998896
471497500278892373_sc,129528.23886849363
4715906862019023440_sc,126840.24695998896
4717315140529929321_sc,126026.07542850493
4718323749674942949_sc,130392.82815868862
4719244776904070821_sc,127127.51311320413
472233862539992851_sc,126840.24695998896
4722655864804691869_sc,125546.08454389928
4728735106194055835_sc,129897.52846156016
4730510741846224096_sc,130255.2179103282
4736230113047832599_sc,128364.54356682743
4736881871070104588_sc,129730.24084020799
4737115173165790029_sc,123779.4213348495
4741087743220269755_sc,130069.4083612205
4741091540610156020_sc,125545.05689022283
4743286629776880894_sc,127366.37933012418
4743555331862588680_sc,129587.24876754763
4744649822357975934_sc,126840.24695998896
4745768631089199901_sc,132165.96037088626
4748999549847246094_sc,132740.5232249077
475116137824371840_sc,126840.24695998896
4756582646458256279_sc,129541.46479578236
4757216271201890628_sc,129904.8187574723
4757779820587012389_sc,131328.82985843095
4759580995381419553_sc,125969.95318708134
4762371150153450477_sc,126840.24695998896
4763865233468023397_sc,128033.1624928719
4764995048713122878_sc,126840.24695998896
4765768639429998341_sc,131717.25422463228
4770852901155905621_sc,130239.58496957365
4774734923243805685_sc,129073.88631820367
477611943993333341_sc,126834.18394517404
4780064786962059760_sc,126840.24695998896
4780296840629496251_sc,129684.62945399582
4789288868200348718_sc,125545.05689022283
4791162164107482444_sc,130070.80392450087
4797618176244095390_sc,128030.86153709065
4799349276533281634_sc,126840.24695998896
480209991056689337_sc,129391.87544692351
4803051112338658492_sc,128025.50727409264
4804487861730384794_sc,128440.04410886703
4806538738589284581_sc,126840.24695998896
4806588492380642099_sc,125546.08454389928
4812021741053691864_sc,129535.06796227604
4812273097672047454_sc,126018.33113072111
4812580057696269465_sc,131530.23831416387
4818091107684712673_sc,126911.23110763176
4818362361964022881_sc,126840.24695998896
4818757303378024712_sc,126840.24695998896
4822733031198197756_sc,126840.24695998896
4824476857987517658_sc,125986.52253399428
4824649656132324921_sc,127426.61269716505
4826571192940428696_sc,126840.24695998896
4830575054096484600_sc,129930.30989042018
4833946407270530432_sc,127699.46483248228
4836033552309114643_sc,126840.24695998896
4838290967541570987_sc,128489.66390350452
4838413267993998969_sc,125585.43221062107
4838980653162060575_sc,132076.7368952606
4840827485589393569_sc,126840.24695998896
4843818447111557108_sc,126840.24695998896
4845033398380177983_sc,123726.92387495903
4845790007916804145_sc,126840.24695998896
4846449858408312845_sc,126840.24695998896
4846613956873858469_sc,123726.92387495903
4849384041998756854_sc,126872.76385640923
4850249531658876102_sc,130976.33687034788
4852506470435673475_sc,126840.24695998896
4857289251908548602_sc,126881.80584293779
4857595536071599529_sc,126840.24695998896
4857972110501881906_sc,126840.24695998896
4864154065052954916_sc,131319.23104046832
4864927441741457407_sc,125570.5480231707
4872285537887819387_sc,132124.289471093
4874071956571511544_sc,126840.24695998896
487499023180648804_sc,135872.31153405542
4877620540775982159_sc,129670.89004353085
4877905283105436028_sc,126840.24695998896
488001185043795830_sc,129533.51058965207
48804197078372689_sc,130114.7852441628
4883438419202717622_sc,126840.24695998896
4888343494968574206_sc,125529.30996919748
48916179963640686_sc,130985.49402978338
4896812838957274767_sc,126864.28681236785
4898400025427078933_sc,125546.08454389928
4898697851954015232_sc,130257.943400935
489990423927704274_sc,128493.10440261764
4907491610936417588_sc,131088.06305656594
4907568272044081094_sc,130628.61135152838
4907721814072356250_sc,131023.18698538965
4909578015482659880_sc,128542.09986099837
4912856132821017859_sc,126840.24695998896
4913096760678669480_sc,125541.95050016
4919853861026165852_sc,127113.04729471175
4920217967562125984_sc,131035.91602170296
4920395655462524805_sc,129726.20720629048
4920567832392301_sc,126914.45514425272
4922878420661543936_sc,130234.85723372076
4927092754389334261_sc,129904.8187574723
4927100500815322239_sc,126731.91157892853
492852179604034515_sc,126840.24695998896
4930339542874672704_sc,129681.95313660389
493084924836838953_sc,126009.77296484032
4936357928136193149_sc,123726.92387495903
4937239901475582402_sc,128542.09986099837
4940705133891553046_sc,126993.08470850717
4946561368831200632_sc,127238.40669058231
4946678655292834790_sc,126840.24695998896
494668348905771004_sc,126840.24695998896
4947545713261828990_sc,126063.62875915175
4948221061199546400_sc,126834.18394517404
4950639428060226886_sc,126840.24695998896
4952053174181324973_sc,132151.83251646176
4953383275260337608_sc,125545.05689022283
4954581807538339180_sc,129750.89789807989
4956843730975995594_sc,125571.57567684716
4958058886534967042_sc,126756.91407742482
4959027575643501840_sc,125995.87191855417
49591970029123894_sc,127872.90080472984
4961238909640078692_sc,126840.24695998896
4961596858016685335_sc,128520.51284887147
4968416881909675820_sc,126615.70668312287
4972801786087551783_sc,126811.26832897
4974058964008387726_sc,131143.7260019816
4975145232887386648_sc,128151.15887088678
4975333327723114772_sc,126914.45514425272
4977715539550458250_sc,126013.14292872025
4977906701714423727_sc,125546.08454389928
4978230376883954158_sc,126077.69292288579
4979636887623515466_sc,126840.24695998896
4980605433966930269_sc,133738.2451408309
498351652075671417_sc,131927.30028018216
4989797956222745564_sc,125546.08454389928
4990302021860732959_sc,125529.30996919748
4994230219390082849_sc,125571.57567684716
4996932759331538057_sc,129729.95252470525
4997673988298668056_sc,126608.10720259094
500164769200007568_sc,125503.81883624959
500192336790935311_sc,128495.06157310808
5006421103598952873_sc,131072.51963849642
5006731738589157428_sc,129910.14603710598
5006955800227417272_sc,126840.24695998896
5008360162798181603_sc,125630.94695828689
500934841735997906_sc,129541.46479578236
5009690184446450567_sc,126840.24695998896
5011826404007241726_sc,130388.84805583727
5015406844713768918_sc,126840.24695998896
5016703461533017685_sc,138678.6184544649
5018904329469601360_sc,126840.24695998896
5021085453906673234_sc,126840.24695998896
502118912644370977_sc,126840.24695998896
5022443411411832773_sc,123726.92387495903
5023910857692699240_sc,127357.25195008554
5024164629884596931_sc,128424.10348298348
5024372851519324090_sc,126840.24695998896
5025573551139106408_sc,127684.91516674601
5026284811030541443_sc,126840.24695998896
5030813819381743372_sc,126614.90872395303
5031201471724871823_sc,127245.15713180657
5035626110860124948_sc,129205.53906554202
5035730567789184076_sc,126840.24695998896
5039468786531471295_sc,126840.24695998896
5044363217163938175_sc,126840.24695998896
5046265819538538268_sc,127476.19111462735
5046643095986031836_sc,129464.53894400867
5046970725598492411_sc,126085.9886803377
5048253995508423568_sc,126840.24695998896
5050333065741075742_sc,128482.37360759238
5051062186658844309_sc,126840.24695998896
5051169070956723139_sc,131418.97646381558
5055570130568681275_sc,130160.56152550108
5056068716595585442_sc,129672.30761028307
5059280408970242265_sc,130628.61135152838
5059601479092038056_sc,126840.24695998896
506138295905295078_sc,125529.30996919748
5061447718146995026_sc,125546.08454389928
5061890494737887237_sc,126615.70668312287
5062567736174821016_sc,126840.24695998896
5063222276072185736_sc,130178.6838165177
5063981189868851975_sc,134729.57996317762
5065019949561667308_sc,131993.91797190835
5068444980053381457_sc,126840.24695998896
5071811184393337770_sc,129670.89004353085
5074539293732932621_sc,130234.85723372076
5074924514692638806_sc,126840.24695998896
5075112920212090943_sc,125529.30996919748
5077950948310496727_sc,126840.24695998896
5079703705564650363_sc,126345.33779478932
5082430696394071513_sc,126840.24695998896
5086374354669881775_sc,129995.9103628321
5088381169219110333_sc,126997.48281976365
5089419333461607371_sc,126840.24695998896
5089675386223300819_sc,125808.11493591729
5091846565103907393_sc,126012.21889473102
5092169856656831679_sc,130071.70361216963
5092702736558757255_sc,128407.64605717806
5093608465134642371_sc,133114.92451935788
5098412084800034020_sc,126038.13762620385
5099915472916451198_sc,129897.52846156016
5101110415309179557_sc,126840.24695998896
5102619722744037067_sc,132573.2596775306
5103762326722240678_sc,133321.27864020853
5104156502552985909_sc,125571.57567684716
510507572335077339_sc,135531.50399687054
5107898545038356404_sc,125529.30996919748
5109805298972218272_sc,128523.32423825728
5111279142161267389_sc,126063.62875915175
5111646181078449868_sc,126840.24695998896
5113141957158646540_sc,127456.49738546947
5114007877728964645_sc,126840.24695998896
5115044243016772473_sc,126840.24695998896
5118804773256580207_sc,129195.18981412023
5118892069289959253_sc,128142.05930024298
5120721059240591549_sc,126840.24695998896
5121090773348427986_sc,130216.54777082166
5127056785004318760_sc,130739.57525610054
5127459717820100160_sc,130220.3532160147
5127479630337912120_sc,126840.24695998896
5129248776093743603_sc,130085.93103345227
5131103699672915512_sc,126840.24695998896
5132986237901516942_sc,125546.08454389928
5136569194377878686_sc,126062.60110547529
5137372257501700803_sc,126840.24695998896
513753942307216295_sc,129646.88136753828
5143199160905041886_sc,128423.02649091548
5158500194177234778_sc,129010.00543078766
516170505072462324_sc,125536.36474555012
5161967563069442460_sc,126840.24695998896
5162154166755135006_sc,126011.19124105458
5164062267447535007_sc,126840.24695998896
5166800699884539330_sc,128025.50727409264
5167282858363613882_sc,126840.24695998896
5169830093177861106_sc,125546.08454389928
5179311743924492184_sc,125570.5480231707
5179460799348447291_sc,130256.5166219603
5181065197180433532_sc,128531.38613016118
518304251441462926_sc,125503.81883624959
5192000229056968655_sc,128611.035526721
5193327148744589142_sc,126611.62035113378
5196348913932893251_sc,126811.26832897
519660545549036661_sc,126840.24695998896
5196837944591628703_sc,130950.50803512428
5200477773471916939_sc,129584.09583154527
5200598067821036412_sc,129210.93673514557
5202465799203077309_sc,126840.24695998896
5204554053705751511_sc,125546.08454389928
5205586157755619683_sc,127420.42364035844
5206030143704459848_sc,126840.24695998896
5206379289156169140_sc,132703.93392408142
5206721223673406823_sc,131142.02573029583
5207585253391467734_sc,130361.54206269205
5208157685279319362_sc,134233.25001166546
5211810355146264139_sc,126840.24695998896
5212233870145909176_sc,135818.20204391217
5215209598172266633_sc,131590.03232667065
5217239294736395877_sc,126840.24695998896
5218827294708263544_sc,127341.22165193054
5221351565564037250_sc,129670.89004353085
5221950759102509564_sc,126840.24695998896
5223941517379111647_sc,126840.24695998896
5224300518658405294_sc,131967.0491720339
5224990598512702478_sc,133415.53212234043
5229574803273661894_sc,132708.34098656988
523237605133411052_sc,130952.03767644115
5235362067815636529_sc,129642.95440995976
5242304965606660952_sc,138678.6184544649
5242969563398081245_sc,130342.25623388725
5243800527808676999_sc,127008.94862901571
524793089399067962_sc,126840.24695998896
524799972247761297_sc,130116.67917250929
5248935332152970041_sc,135800.8415558551
5252972378165748188_sc,126840.24695998896
525318242047372684_sc,128818.28481300075
5254327134076637776_sc,128496.08922678453
5255010583048274671_sc,128038.42183577298
5255072394890388557_sc,126840.24695998896
5258842258872645907_sc,126997.50121674317
5266169147955698383_sc,126840.24695998896
5266493675053725809_sc,131486.15786825333
5267114482254994688_sc,129205.4963973863
5267197466831930866_sc,130605.02856348886
5267808442002258376_sc,133339.2463476361
527196299833896114_sc,128495.06157310808
5274020090795950222_sc,123726.92387495903
5276978668398740839_sc,130089.35644414905
5277166594696329497_sc,126840.24695998896
5278192561092159608_sc,127008.94862901571
5280663779574227481_sc,126840.24695998896
5282760410359352581_sc,129948.29907118792
5287706524212621791_sc,126399.42639157019
5291855687851989534_sc,127685.05732976386
5293394177896852678_sc,128528.20214867953
5294934506345004791_sc,129790.56583009835
5295362818707156342_sc,126840.24695998896
529659873275777170_sc,126840.24695998896
529957280949946515_sc,129316.01075283161
5301645667154221766_sc,128491.08147025674
5302322378362778747_sc,128482.37360759238
5302547432591888169_sc,127625.69947954567
5302724189003417551_sc,126840.24695998896
5304478747673484771_sc,126840.24695998896
5307405432134462055_sc,127245.15713180657
5309915027850265630_sc,126840.24695998896
5315594811974766960_sc,134278.9913840549
5316937796331375738_sc,130808.07375311069
5324936402725168650_sc,128146.6617000474
5326183343939597882_sc,133347.37372126867
532699287161425684_sc,129249.89149975315
5330187223244658262_sc,129730.24084020799
5331732953043597071_sc,129391.87544692351
533275838259173071_sc,126840.24695998896
5332928866496970703_sc,126614.85189076833
5335760879211306022_sc,130894.12155747734
5337632294745757642_sc,126840.24695998896
5338523187838873648_sc,129782.08208272458
5339133752977962130_sc,126840.24695998896
534193216784247018_sc,129930.30989042018
5344825418567777324_sc,128615.4808509933
5347274020996871275_sc,131140.63638367376
5347565818373060274_sc,128312.66478815439
5351331170749352269_sc,126840.24695998896
535212386562275466_sc,126840.24695998896
5352612217802971100_sc,128491.68683586542
5352958510811119873_sc,128408.9814513014
5352962120514576625_sc,128491.68683586542
5353424131291449266_sc,132129.58926629688
5353510109172151114_sc,129010.00543078766
5355946870517726536_sc,131219.2751515392
5356303701737508341_sc,126811.26832897
5358239140997978269_sc,126012.21889473102
5361507735662548946_sc,127735.76758853983
5361842598269972460_sc,128421.5437694969
5364527629036655123_sc,129112.41410602232
5365423294669820955_sc,126840.24695998896
5365592665596405618_sc,129466.35380420601
5366488499429068339_sc,126707.14171439485
5367508986627108469_sc,126605.52990237236
5367920542605833333_sc,130217.15387868874
5371311110922630243_sc,132882.1439015448
5377186748653713723_sc,131042.47723753261
537849778662027766_sc,136502.51808780848
5379359195146418407_sc,126840.24695998896
5380541768258958437_sc,126840.24695998896
5381721025385321185_sc,130620.92816203213
5384212619390858603_sc,132151.3739687694
5389966400737167792_sc,126812.23410887318
5393498676842435994_sc,126840.24695998896
5396007106662053334_sc,130596.59241044478
5403777406729719142_sc,127238.40669058231
5404068131404021716_sc,129654.47736345115
5409190352929330686_sc,130217.15387868874
5410993814522670725_sc,126840.24695998896
5411283469699304611_sc,126840.24695998896
5416077488680776936_sc,126840.24695998896
5422302215102281149_sc,125529.30996919748
5424616120198183391_sc,126873.33922590248
5427915475567711251_sc,125546.08454389928
5428634137847133104_sc,126840.24695998896
5431702484057065354_sc,130956.0177792925
5432085211933781014_sc,129571.35691275433
5433067548347502395_sc,128837.38166514118
5443348548422763228_sc,126837.407981795
544892210859222796_sc,126840.24695998896
5453037331480855284_sc,126840.24695998896
5454786318841581497_sc,128493.64400635585
5455487182294708572_sc,128777.92351090869
5455800035014889271_sc,126037.71002767891
5457169835962761501_sc,129670.89004353085
5458455559675797617_sc,126840.24695998896
5462595367040497316_sc,126840.24695998896
5467756420287925999_sc,127122.85256904014
5468500908758226806_sc,125546.08454389928
5469040401426161385_sc,127380.60675140683
5471888136624682045_sc,126840.24695998896
5473079048004769022_sc,125917.14221302127
