ref_hash,predictions
4163876596637452301_st,131416.11610187014
4164621178487252757_st,164749.29994955997
4166528201257068638_st,131815.24878907896
4168001244379497197_st,225010.1610451578
4172097597977464634_st,195638.78156568448
4172968153373849665_st,165009.06348828305
4177200392561737040_st,130595.9600519573
4177895333092974918_st,259200.0
4183071889719323769_st,133654.68478497703
4183503685346686478_st,132517.02593909024
4185618355733339410_st,195322.4743253039
4187019211154550383_st,131369.35583143102
4187461164158241408_st,195676.22568476072
4189164401529099456_st,131690.6853455974
4190025843144564242_st,259200.0
4190124321519579754_st,226389.75563257144
4190156948381569886_st,164646.25049950462
4191205519761195209_st,131034.90756932349
4199803894633257779_st,132310.23812310424
4204818780817628227_st,259200.0
4205603808858686020_st,132145.3666432998
4207042855499017365_st,132817.97361294826
4208240277030926074_st,130940.57018944739
4210199934008228813_st,195741.9351872626
4210744636255432984_st,132601.86428060225
4210775131628397589_st,132596.34991354
4211044569981535468_st,132308.57043072672
4211338544013050691_st,164539.1059185592
4211840690612060370_st,193332.11974723212
4212592888991769490_st,195851.407083391
4214960025146847478_st,165911.1693010659
4215105460965163893_st,131870.59165158815
4215934147765479000_st,195638.78156568448
4215995049207835390_st,164808.05528477445
421642707363369504_st,195478.63183623372
4217126762522622789_st,131923.3717257966
4222252201221809868_st,133019.08808175323
4223616428039795344_st,161621.29629232065
4226294258130333946_st,131321.54941584193
4226345312883418072_st,164871.7607523409
4227053019808209657_st,131852.96730582236
4227805510875974086_st,195218.27237993648
4228483044649908857_st,194484.30749825283
4233829015690887880_st,133187.72874101825
4235439272973494413_st,131409.58256235873
4236322504940265854_st,162520.1959295619
4236669639245106502_st,130434.85559636
4240791831422491619_st,162917.54621801147
4244577585957873431_st,132615.85829479306
4252260067443326711_st,132177.97876241995
4254171493174183656_st,132023.31146463263
4255015349172033905_st,196723.2721827245
4255271267824020362_st,132182.3769097245
4255412140678207776_st,164521.40683134622
4256204855810822862_st,132353.3711686129
4259034988324524278_st,131832.06099944617
4260097076773770796_st,195187.14035538115
4261707285829216637_st,165045.31663777417
4262045376395272422_st,162427.87284378396
4263875602984126847_st,226471.02312982568
426771669757707425_st,131521.92312800587
4268491312660515280_st,195638.78156568448
42686903160903396_st,131713.18705623396
4273090276253405690_st,164377.6732878884
4275559224202212589_st,165257.9421554807
4277433722899330736_st,131802.23542744044
4277652977752005691_st,226135.52681741092
4280115065945045699_st,131161.46455454847
4281972179856259823_st,131936.48128717684
4282881167099495773_st,133296.30528083112
4288216030847610921_st,129610.84382153882
4288869960485037126_st,259200.0
4291015614488749783_st,131312.2593895969
429221973594002179_st,132264.26184885093
4299634892009976009_st,132108.38222983354
4313259374174895590_st,131057.16314199823
4313864652798978183_st,132840.15597275912
4314302775310175709_st,132604.9614088276
4314633714291598957_st,193462.14937333117
4315484815668403630_st,132224.4282537946
4318605308741316647_st,195638.78156568448
4321145029972676838_st,131456.42471632804
4324455958212887324_st,132190.6452230322
4326488755204015157_st,163917.75861703104
4327376573650330232_st,164477.31188988383
4328230000252341975_st,226389.75563257144
4328519318653633106_st,131255.39554455987
433289442127842312_st,131757.26321494128
4333810025630059495_st,131744.40142001165
4333913608605788923_st,133863.49574489795
4334509652818266058_st,131640.92494426374
4340259556732812363_st,164758.83604499718
4340974145466767870_st,131731.5932307352
434144226701125114_st,163734.50079715723
4344418325919501164_st,195497.341452672
4345563741358687012_st,132663.7491197473
4348694373886659233_st,132357.51314922114
4349662770846599154_st,130809.58657657399
4349911034539764126_st,226316.82078807312
4351379110783021605_st,133620.31332868902
4351513362313559365_st,131981.08275171003
4351796296426274606_st,163868.68652095785
4352011593488721210_st,131065.9589871535
4353438239585114150_st,132875.64238957493
4356572795018314330_st,195638.78156568448
4358247867249388433_st,132061.44667944446
4358472353326522582_st,195825.6892491095
436282498668308737_st,133718.0660937262
4369143799193957445_st,195497.341452672
4369932581575706265_st,130436.88255237078
4371866000687669343_st,196594.23183600212
4373018535105108753_st,132395.32099706779
4375714607668467703_st,259200.0
4376827663882526233_st,132946.58857811653
4381172820110811121_st,165208.22629235315
438292364669285594_st,133353.76630821713
4388263913609421166_st,226331.6143951187
4389477876786692344_st,131767.77275226344
4393267815490160622_st,163819.61972961144
4396737911250615943_st,130934.08848191694
4397401232579313102_st,226345.32858525804
4399764463296668704_st,132815.38563505342
4406018871403589764_st,131862.34581286635
4407058784151848666_st,226135.52681741092
4407429148508464943_st,162883.15926717722
4411475143610040181_st,163745.03661789163
4415185892649136610_st,131181.79178458088
4416998459374925928_st,132112.82510962148
4417658995788283053_st,131950.62221700675
4419482980506250079_st,162828.09326868452
4420836123849717170_st,133296.30528083112
4425098158183989050_st,131878.73570774312
4427920600864492057_st,132787.8397755479
4434503488013496203_st,132386.42003345198
4435074628749909531_st,226350.32401155698
4436411700731804254_st,131535.61655421476
4436477361982562537_st,132393.16465121595
443720759628539039_st,132578.01778674353
4438873013393498899_st,132688.89281446603
4439801226735462148_st,194568.9730181885
4442924971565729017_st,165259.1631166847
4447233820804552547_st,130938.14783647131
444779618363690644_st,133194.9325697584
4447994327420549403_st,132779.87467781338
4448688358554366871_st,162414.24595233265
4449252732817884403_st,131710.82656198242
4450194660965253948_st,193332.11974723212
4454690614681308949_st,130051.02834669067
4455229939042996734_st,131964.07267263762
4455698861758267507_st,164793.44513220855
4456199606605809871_st,133219.20541857608
4459973554424493816_st,132311.16274736213
4460842852257154181_st,132381.82877014938
4461844612375478236_st,131832.69811372596
4465739848123287901_st,133879.32876897132
446618138837144607_st,131716.89024408133
4466634605158828303_st,194648.1028117402
447419893381098217_st,130595.9600519573
4474901473765444721_st,227379.81509640036
4477228105375241146_st,165045.31663777417
4478974614576207527_st,195833.7596263062
4490376154988285826_st,195216.21896626955
4490499012269540008_st,132076.3417307156
4491075884231434223_st,195851.407083391
44925789448310515_st,131870.59165158815
4493433118056606434_st,131016.19795288521
4496196698779652254_st,163806.31585332614
4500668613964140860_st,131219.1603916624
4500706768718260152_st,164812.88084263363
4502911995215938574_st,195738.14946720836
4508949653099330439_st,131942.8656761796
4509246628381484152_st,132148.748536063
4509985289694992556_st,131938.82116256826
4513551943666675470_st,196879.70417026125
4517326001313458776_st,165045.31663777417
4531099602789338283_st,131575.8526990178
4531589899460988257_st,165045.31663777417
453203629398105734_st,131644.87354425725
4532207894688951672_st,226186.79116197408
4541183799313678948_st,259200.0
4543643605994218923_st,192156.3186393939
4544413996977723869_st,226135.52681741092
4547088972561623613_st,226321.63806178176
4548037347479820967_st,165087.24318088358
4550285344701003315_st,195600.15044842265
4551217559232432463_st,195478.63183623372
4552528915433972216_st,131230.04443179574
4560680935001990378_st,131912.63476222233
4562597470832696610_st,161506.64054795436
4562679435497798093_st,131020.44825827586
456601237926559782_st,132117.0527814856
4567859138402481205_st,131862.90962772077
4575506915040481085_st,132366.73065507557
4583211430510004731_st,132606.07798871174
458480296707523752_st,131549.8132539689
4585246265326933342_st,133105.5934583447
4585964337012272997_st,131574.70570772
4590129660310005607_st,132654.9113180529
4593643627470494325_st,163868.68652095785
4595427379012051002_st,131948.0614011758
4595522878093554755_st,226135.52681741092
4595660529761167271_st,131189.295033518
4596279754779086905_st,196601.36370978085
4598303885464301692_st,131394.3522510112
4601894578672280126_st,130894.76974952275
4602335156012070605_st,132189.76387227583
4606572773653744587_st,132685.60425567883
4606700075373955655_st,132703.11177475477
4606750658012703953_st,131258.7739634256
4608446377956507708_st,195864.6996861662
4608675348880144409_st,195851.407083391
4610492867744907898_st,131553.93438219445
4613330848480007106_st,192040.07719673857
4613342350557543771_st,164994.052293211
4614886266877608920_st,259200.0
4615149128385166445_st,132741.7854729638
4616026779923290255_st,131974.215932935
4617333121994239142_st,132571.02379743167
4618670525007132838_st,130903.50828544983
462278623951800178_st,130839.73455459217
4623239937150211946_st,196494.78357249987
4628739929773232731_st,226346.1575942361
4629094532493683168_st,133296.30528083112
4630517513287099050_st,131314.43379151524
4632825444296853710_st,131166.91796817764
4633544024996209161_st,132668.0994997816
463712273618229852_st,132931.20246085658
4638783602286302921_st,131397.00398269776
4639828680439099219_st,131817.38122484848
4640578464350452679_st,130960.71697269082
4641388018443257064_st,133205.60773718246
4641736540339976471_st,259200.0
4643341628755212717_st,259200.0
4649239755459385236_st,132750.3152477388
4652297113967183177_st,130745.35764266938
4654906683412095699_st,131152.8083299571
4657933465634065267_st,163954.5136766918
4658821106975863052_st,132185.5014272009
4665578534311002616_st,163059.03346993498
4670447070400741853_st,195741.9351872626
4670529618855453423_st,131551.7957270862
467249413498649318_st,133701.396415401
4673054749973037764_st,133444.22608352551
467597000472744839_st,131364.90455013158
4676539813751463621_st,132538.23520014953
4678448771870425259_st,131739.98320184636
4678942523662224261_st,130880.89469781482
4681852996128714208_st,131976.57314472363
4684287624879065615_st,130498.52193372484
4685109797872628499_st,164561.8509951949
4685117029221764613_st,133521.18909893886
4688164956506641808_st,131142.73567139756
4691411787724020748_st,195337.35526462574
4691739995669482776_st,130834.85264397069
4693183033162053177_st,226229.91615158078
4698733293136445042_st,131400.43896094683
4699771222448302961_st,226384.9383588628
4700892528469466_st,132465.79445753383
4701445813396550170_st,195814.84386829456
4704492306694751021_st,131611.49943524378
4708823559777812055_st,132932.92341280007
4710263261355568334_st,132505.01386053357
4710377890660685392_st,131878.9059599585
471106864707790780_st,165036.39248167505
4712186543220894441_st,165663.13477862193
4712302619451874604_st,195921.10674218173
4714260885666042259_st,162451.11855049408
471497500278892373_st,132130.11403691274
4715906862019023440_st,130767.88462282285
4717315140529929321_st,227449.50788851047
4718323749674942949_st,132078.73235749122
4719244776904070821_st,131210.78647405686
472233862539992851_st,132306.96065899188
4722655864804691869_st,226186.79116197408
4728735106194055835_st,130985.73047193607
4730510741846224096_st,164998.42452450606
4736230113047832599_st,133228.0770105419
4736881871070104588_st,132102.41747258353
4737115173165790029_st,132136.3260294162
4741087743220269755_st,227174.01782564458
4741091540610156020_st,132609.08424385526
4743286629776880894_st,195918.11121311874
4743555331862588680_st,164125.4398547635
4744649822357975934_st,259200.0
4745768631089199901_st,133758.63930145404
4748999549847246094_st,132063.08504605864
475116137824371840_st,226186.79116197408
4756582646458256279_st,132003.69749936013
4757216271201890628_st,228128.3895706199
4757779820587012389_st,130736.67758974658
4759580995381419553_st,131577.11543353775
4762371150153450477_st,132179.4739440829
4763865233468023397_st,132583.15723252716
4764995048713122878_st,130999.69231256947
4765768639429998341_st,194416.69611724745
4770852901155905621_st,133066.29352039326
4774734923243805685_st,227163.82390428116
477611943993333341_st,132834.12441945908
4780064786962059760_st,226331.6143951187
4780296840629496251_st,133319.26631026724
4789288868200348718_st,195638.78156568448
4791162164107482444_st,226135.52681741092
4797618176244095390_st,130737.00865684659
4799349276533281634_st,195638.78156568448
480209991056689337_st,226331.83198314515
4803051112338658492_st,193719.64962583318
4804487861730384794_st,131180.76652981632
4806538738589284581_st,131182.14246480988
4806588492380642099_st,131875.50435465397
4812021741053691864_st,163964.0207316181
4812273097672047454_st,195638.78156568448
4812580057696269465_st,131796.5745110616
4818091107684712673_st,131681.49287135
4818362361964022881_st,165045.31663777417
4818757303378024712_st,131793.84434041343
4822733031198197756_st,133761.55284905486
4824476857987517658_st,133681.49788701965
4824649656132324921_st,161598.46533984324
4826571192940428696_st,133182.74159775703
4830575054096484600_st,132917.99951641605
4833946407270530432_st,226345.32858525804
4836033552309114643_st,132041.45911669222
4838290967541570987_st,131258.49966121485
4838413267993998969_st,196057.22058650755
4838980653162060575_st,226331.6143951187
4840827485589393569_st,130710.66496940427
4843818447111557108_st,130895.63881218845
4845033398380177983_st,161448.9426108423
4845790007916804145_st,133296.30528083112
4846449858408312845_st,259200.0
4846613956873858469_st,163868.68652095785
4849384041998756854_st,133919.9948209324
4850249531658876102_st,226316.82078807312
4852506470435673475_st,130922.58089220799
4857289251908548602_st,131332.99320199701
4857595536071599529_st,165439.2361261429
4857972110501881906_st,165327.6418142714
4864154065052954916_st,226186.79116197408
4864927441741457407_st,226789.5981077498
4872285537887819387_st,130921.01074552067
4874071956571511544_st,226186.79116197408
487499023180648804_st,196246.24905852007
4877620540775982159_st,193735.37408796343
4877905283105436028_st,225010.1610451578
488001185043795830_st,132593.99290345484
48804197078372689_st,132366.94595743576
4883438419202717622_st,194416.69611724745
4888343494968574206_st,163452.6496618783
48916179963640686_st,133168.75746581025
4896812838957274767_st,226471.02312982568
4898400025427078933_st,164779.53370699676
4898697851954015232_st,133216.54469579848
489990423927704274_st,131763.71383375674
4907491610936417588_st,131709.2757666443
4907568272044081094_st,132038.3076959948
4907721814072356250_st,227174.01782564458
4909578015482659880_st,131885.67812647866
4912856132821017859_st,259200.0
4913096760678669480_st,227044.79862549168
4919853861026165852_st,132702.72622479041
4920217967562125984_st,130988.45650447048
4920395655462524805_st,132415.97322340554
4920567832392301_st,226316.82078807312
4922878420661543936_st,165045.31663777417
4927092754389334261_st,259200.0
4927100500815322239_st,133755.75281401817
492852179604034515_st,226186.79116197408
4930339542874672704_st,133090.7798034094
493084924836838953_st,165045.31663777417
4936357928136193149_st,130642.61932267674
4937239901475582402_st,163986.0688272449
4940705133891553046_st,132786.38003823903
4946561368831200632_st,132731.63005769005
4946678655292834790_st,227506.13385668554
494668348905771004_st,131365.11696052228
4947545713261828990_st,131040.30709212134
4948221061199546400_st,131738.67705556573
4950639428060226886_st,131978.37962990112
4952053174181324973_st,195492.34602637304
4953383275260337608_st,131945.22569452995
4954581807538339180_st,131221.60106278353
4956843730975995594_st,259200.0
4958058886534967042_st,132702.8768820453
4959027575643501840_st,164106.868673242
49591970029123894_st,131270.53562589467
4961238909640078692_st,132212.88677097816
4961596858016685335_st,132102.52349515085
4968416881909675820_st,259200.0
4972801786087551783_st,131931.5826234229
4974058964008387726_st,132592.4803073181
4975145232887386648_st,259200.0
4975333327723114772_st,132189.17104483108
4977715539550458250_st,130855.47768293195
4977906701714423727_st,131273.91670375504
4978230376883954158_st,131044.87184724199
4979636887623515466_st,132668.12763107228
4980605433966930269_st,131100.37376607934
498351652075671417_st,196539.9846232247
4989797956222745564_st,162272.88208203667
4990302021860732959_st,226186.79116197408
4994230219390082849_st,161542.89369744548
4996932759331538057_st,164990.56080765143
4997673988298668056_st,132020.61247623665
500164769200007568_st,130939.65349612605
500192336790935311_st,131302.916851771
5006421103598952873_st,132892.43508918074
5006731738589157428_st,131610.3934541564
5006955800227417272_st,132609.15154771635
5008360162798181603_st,131238.04722233207
500934841735997906_st,132044.60136412643
5009690184446450567_st,132395.63108135844
5011826404007241726_st,227444.6906148018
5015406844713768918_st,131605.86177243752
5016703461533017685_st,131112.7127446669
5018904329469601360_st,165045.31663777417
5021085453906673234_st,131659.63456070202
502118912644370977_st,164464.8980651516
5022443411411832773_st,131151.20914295458
5023910857692699240_st,164744.06685520796
5024164629884596931_st,130996.28855253926
5024372851519324090_st,132960.95950120979
5025573551139106408_st,132380.46585804113
5026284811030541443_st,130985.50730903096
5030813819381743372_st,132647.9755692844
5031201471724871823_st,131887.78434847307
5035626110860124948_st,133184.96194394035
5035730567789184076_st,133958.9864322216
5039468786531471295_st,131533.7408910788
5044363217163938175_st,131672.86882299982
5046265819538538268_st,226135.52681741092
5046643095986031836_st,194416.69611724745
5046970725598492411_st,131892.73048049037
5048253995508423568_st,226335.40011517296
5050333065741075742_st,133262.37348015214
5051062186658844309_st,131294.1016153048
5051169070956723139_st,132848.1702662331
5055570130568681275_st,130855.47768293195
5056068716595585442_st,131430.96189148165
5059280408970242265_st,131966.9273107978
5059601479092038056_st,132243.1378702329
506138295905295078_st,132786.73098326358
5061447718146995026_st,131565.0100777602
5061890494737887237_st,165045.31663777417
5062567736174821016_st,131695.7823671348
5063222276072185736_st,132067.51936900947
5063981189868851975_st,194416.69611724745
5065019949561667308_st,161461.6234639003
5068444980053381457_st,132790.52993475666
5071811184393337770_st,133775.15053044847
5074539293732932621_st,132738.0467804194
5074924514692638806_st,165257.9421554807
5075112920212090943_st,131137.559478226
5077950948310496727_st,193337.11517353106
5079703705564650363_st,132505.91505254613
5082430696394071513_st,131363.98925854947
5086374354669881775_st,164787.74231682566
5088381169219110333_st,226135.52681741092
5089419333461607371_st,164019.59482957172
5089675386223300819_st,133296.30528083112
5091846565103907393_st,164045.71346729272
5092169856656831679_st,132125.6666883297
5092702736558757255_st,259200.0
5093608465134642371_st,131985.77512020848
5098412084800034020_st,131839.14943430445
5099915472916451198_st,130667.30899805587
5101110415309179557_st,132692.41065469032
5102619722744037067_st,132871.218123518
5103762326722240678_st,162287.89327710873
5104156502552985909_st,226135.52681741092
510507572335077339_st,195638.78156568448
5107898545038356404_st,259200.0
5109805298972218272_st,131141.4229049723
5111279142161267389_st,259200.0
5111646181078449868_st,131689.4299301162
5113141957158646540_st,192850.14239694082
5114007877728964645_st,130867.33393226229
5115044243016772473_st,193318.4055570928
5118804773256580207_st,163206.49494129728
5118892069289959253_st,259200.0
5120721059240591549_st,132835.7002269846
5121090773348427986_st,226135.52681741092
5127056785004318760_st,130827.4051894627
5127459717820100160_st,166486.76170375204
5127479630337912120_st,132286.84773862647
5129248776093743603_st,164547.80966683375
5131103699672915512_st,131175.9526508597
5132986237901516942_st,226186.79116197408
5136569194377878686_st,132539.85564316722
5137372257501700803_st,259200.0
513753942307216295_st,227163.82390428116
5143199160905041886_st,130965.34066659237
5158500194177234778_st,226321.63806178176
516170505072462324_st,227364.8039013283
5161967563069442460_st,133106.1895437462
5162154166755135006_st,163868.68652095785
5164062267447535007_st,132142.98255362318
5166800699884539330_st,164994.052293211
5167282858363613882_st,130804.51083839308
5169830093177861106_st,131806.15333698998
5179311743924492184_st,130550.65403127256
5179460799348447291_st,162064.35602820254
5181065197180433532_st,162960.72075688397
518304251441462926_st,164607.43118459318
5192000229056968655_st,162484.1326146461
5193327148744589142_st,132253.77683400988
5196348913932893251_st,131289.836379167
519660545549036661_st,131675.6589619028
5196837944591628703_st,195928.6371801845
5200477773471916939_st,131314.43379151524
5200598067821036412_st,132054.16887443344
5202465799203077309_st,195574.18480418978
5204554053705751511_st,132230.45775706065
5205586157755619683_st,131404.13738231306
5206030143704459848_st,131290.2260378793
5206379289156169140_st,164849.89351535667
5206721223673406823_st,131882.05964697315
5207585253391467734_st,166588.55937411357
5208157685279319362_st,132817.97361294826
5211810355146264139_st,132783.3891788086
5212233870145909176_st,131736.58865703415
5215209598172266633_st,132308.0017351768
5217239294736395877_st,162479.13718834714
5218827294708263544_st,131101.80827380874
5221351565564037250_st,164521.40683134622
5221950759102509564_st,132445.02406246643
5223941517379111647_st,164944.26931915953
5224300518658405294_st,195638.78156568448
5224990598512702478_st,165203.85406105808
5229574803273661894_st,132740.07919174412
523237605133411052_st,133125.06948715373
5235362067815636529_st,165045.31663777417
5242304965606660952_st,195638.78156568448
5242969563398081245_st,225010.1610451578
5243800527808676999_st,195799.9114752107
524793089399067962_st,226229.91615158078
524799972247761297_st,164728.69824838568
5248935332152970041_st,226135.52681741092
5252972378165748188_st,133331.8715156151
525318242047372684_st,131987.2676202403
5254327134076637776_st,132830.26159382056
5255010583048274671_st,131832.24354221037
5255072394890388557_st,131927.04644135677
5258842258872645907_st,132604.53538332542
5266169147955698383_st,130971.8117661792
5266493675053725809_st,132502.7506574201
5267114482254994688_st,132072.17619694682
5267197466831930866_st,132200.0128806262
5267808442002258376_st,226186.79116197408
527196299833896114_st,166499.30503197474
5274020090795950222_st,131131.49447822777
5276978668398740839_st,130982.21366710855
5277166594696329497_st,132905.77703277842
5278192561092159608_st,165194.5121022138
5280663779574227481_st,164858.3689141021
5282760410359352581_st,259200.0
5287706524212621791_st,195638.78156568448
5291855687851989534_st,131584.6110858919
5293394177896852678_st,227090.22763727876
5294934506345004791_st,164014.67369015465
5295362818707156342_st,130829.63035325165
529659873275777170_st,259200.0
529957280949946515_st,132904.19419089632
5301645667154221766_st,259200.0
5302322378362778747_st,132320.6748491312
5302547432591888169_st,131977.78686277696
5302724189003417551_st,259200.0
5304478747673484771_st,259200.0
5307405432134462055_st,164608.5896043296
5309915027850265630_st,131365.28968799257
5315594811974766960_st,131203.42880151927
5316937796331375738_st,162578.18630458185
5324936402725168650_st,133253.19021422957
5326183343939597882_st,133185.69771682174
532699287161425684_st,133059.02709667783
5330187223244658262_st,195775.6739482629
5331732953043597071_st,195077.56486622844
533275838259173071_st,129810.05265276252
5332928866496970703_st,130776.53411016344
5335760879211306022_st,131185.98408700284
5337632294745757642_st,132905.77703277842
5338523187838873648_st,163908.35366792645
5339133752977962130_st,132040.02669257997
534193216784247018_st,226316.69049873465
5344825418567777324_st,195796.50403860136
5347274020996871275_st,131050.45574355364
5347565818373060274_st,167085.29766486946
5351331170749352269_st,130844.04186272755
535212386562275466_st,130997.00704190438
5352612217802971100_st,195960.80761263293
5352958510811119873_st,132741.7854729638
5352962120514576625_st,164715.10781990082
5353424131291449266_st,132813.28695243757
5353510109172151114_st,132144.97407096808
5355946870517726536_st,131842.0709002276
5356303701737508341_st,130855.47768293195
5358239140997978269_st,226371.57530123237
5361507735662548946_st,133874.5987939507
5361842598269972460_st,131039.64006001598
5364527629036655123_st,197466.98124809907
5365423294669820955_st,133104.89746577386
5365592665596405618_st,131947.24071949394
5366488499429068339_st,130991.70060565979
5367508986627108469_st,132218.4337559991
5367920542605833333_st,131815.0775007289
5371311110922630243_st,131599.322016185
5377186748653713723_st,132744.39235564892
537849778662027766_st,132003.88598696806
5379359195146418407_st,164803.49358410895
5380541768258958437_st,132591.82537236798
5381721025385321185_st,133070.57011311036
5384212619390858603_st,163925.5487468795
5389966400737167792_st,131837.97143635523
5393498676842435994_st,130787.34514380909
5396007106662053334_st,131089.84677001578
5403777406729719142_st,165088.44162738085
5404068131404021716_st,132616.38236675368
5409190352929330686_st,131798.8397667124
5410993814522670725_st,227506.13385668554
5411283469699304611_st,164443.82773817173
5416077488680776936_st,165203.85406105808
5422302215102281149_st,131860.21389965463
5424616120198183391_st,133356.7685284729
5427915475567711251_st,131836.66194980068
5428634137847133104_st,132145.3666432998
5431702484057065354_st,131093.29202678925
5432085211933781014_st,133735.52590361808
5433067548347502395_st,162984.24243971374
5443348548422763228_st,132784.82917216478
544892210859222796_st,226331.6143951187
5453037331480855284_st,130985.50730903096
5454786318841581497_st,195077.56486622844
5455487182294708572_st,131812.69686132466
5455800035014889271_st,132727.24968461003
5457169835962761501_st,196502.97194747164
5458455559675797617_st,132425.77780833768
5462595367040497316_st,131023.61739454287
5467756420287925999_st,131311.64501264656
5468500908758226806_st,164522.61442543037
5469040401426161385_st,133024.07526970544
5471888136624682045_st,133753.38518586394
5473079048004769022_st,194416.69611724745
5473451592028402086_st,132089.33797278375
5474300108500734339_st,132128.97127949976
547694605111306980_st,131349.8480213725
5485412727262472711_st,164782.13681075492
5486439062017486410_st,165141.30916160074
5490145848338769886_st,226186.79116197408
5495690372939446277_st,132330.74473194627
5496484552618491483_st,194416.69611724745
5499462302080058147_st,131327.53731305353
5502455294019438484_st,259200.0
5502495794641800927_st,226331.83198314515
55033155735608810_st,133706.92226015928
5507689562188316334_st,194568.9730181885
5512857764950720798_st,259200.0
5513175965195363877_st,195989.7054565
5513561913802514564_st,226135.52681741092
551370746135611449_st,132257.14859879992
5519871756404603884_st,132446.9794546775
5527118940583689679_st,131614.29612476978
55275883936213049_st,131472.71998977655
5528063099831656755_st,131389.31634606537
5529547665606971848_st,162778.16075369954
5530850158783480804_st,226919.22817769248
5531357772716417424_st,132691.5244035975
5532145817263838169_st,131147.46869556757
5532348741125776199_st,133297.10036862592
5533441661725590522_st,130647.36187503255
5536228459918581859_st,165376.60764090173
5537929559842360040_st,132814.57897221472
5541344771460010910_st,195492.34602637304
5544294273068498737_st,132436.96205163593
554465358733938843_st,131265.0237042723
5545110249239130770_st,132817.97361294826
5545472991446972176_st,226345.32858525804
5545507071142047232_st,133701.396415401
555035708668228557_st,131735.4317022174
5556283220254415236_st,132554.88969462764
5557703446945626641_st,130955.49408583144
5559168925593339168_st,131162.49253480835
5560817276256086407_st,133775.3578417915
556211916334785471_st,195478.63183623372
5563978705079006167_st,131407.75211624926
5564780643752625227_st,131300.29856107547
5565130828930061939_st,131068.10320063848
5568080050018621595_st,132076.81049644877
5571703109922694267_st,132949.38544699916
5571973738910922103_st,131134.07214288536
5574673099749151658_st,132818.54417186213
5578915354470675752_st,196333.99914196652
5579750754814509353_st,259200.0
5581412546694309379_st,164972.346623322
5581917099103907415_st,131042.39549065291
5583402563036209279_st,132477.92299647402
5584345083214131763_st,133253.19021422957
5584778672187285755_st,161412.68946135117
5585380022769246219_st,132209.3225311751
5586427352158147728_st,132130.03891962473
5588718410821777566_st,195492.34602637304
5595790558922010976_st,226316.82078807312
5600966141425688037_st,227218.19264928406
5601145764871510833_st,132574.6819862639
5602673397414234873_st,132812.5672475683
5608375523881036472_st,131251.0338538697
5610571942814586000_st,130949.81548096676
561828975560062501_st,165045.31663777417
5619761803309461486_st,131862.87033959554
562199646845317665_st,197436.43824559002
5622203118125542363_st,196889.89809162467
562237368327012729_st,226804.60930282186
5622687157028485920_st,131289.57942903964
5622787916465983193_st,164781.41481776995
5625915640460036435_st,131520.69265783072
562595150018828613_st,130705.9136390502
5633021974552847232_st,131054.60074704798
5639087782350680691_st,131840.31401371036
5639405429079631188_st,132146.76011618122
5641257195398018788_st,131086.30163573392
5641899574339796920_st,132658.35488643346
564318878423780979_st,130989.87954032603
5652190663253323660_st,133437.33743335493
5652711613899125227_st,131968.65628152294
5653925415536297119_st,194554.04912180445
5655511927780243958_st,131474.00562326214
566178270779042373_st,133172.0501966343
5661963099746312158_st,133403.51953280458
5662890801556149735_st,164973.50662127233
566556381590871386_st,133763.5786056725
5669693147993476919_st,133506.01884182164
5669784436078855102_st,131593.6119709643
5669939000513518479_st,163789.74294818935
5670374851650111998_st,259200.0
5672511718144572927_st,132817.97361294826
5676977546661218946_st,195638.78156568448
5678048858537378226_st,133521.06403910462
5682513834506764606_st,132289.6943392669
5683070070294906947_st,195306.67489786973
568489587841239175_st,132996.1014811814
5685371629962992770_st,225010.1610451578
5687751160975119590_st,165013.75224818115
5688303212795290665_st,132982.84662578517
5689179677467821522_st,132638.44812493422
5689962858261490975_st,131958.69032613712
5694166771893383785_st,165641.74952648333
5694673460595425764_st,131603.55112707155
5698984859409472711_st,132493.30012007413
5702372013217308225_st,131341.16497782827
5703452362497603757_st,133144.6136744167
5704164602652747314_st,165045.31663777417
5706896900331497402_st,132335.34994376372
571264229455029355_st,132685.38142371707
5713697968518171545_st,130885.5662889923
5715531777378162200_st,132129.45240838392
5720680689465406796_st,130783.89589428468
572290179716688906_st,195435.19467461575
5723066244311810656_st,132119.80591027671
5726902954466684525_st,133094.70354441044
5727090901798184034_st,130994.88410115588
5729030874205815289_st,130795.40093604857
5733011571963767975_st,133121.77668729099
5738409948118569178_st,132523.32864825742
5738465549727530523_st,130807.1625338083
573906784326146069_st,163779.6704249932
5741938927997344461_st,226316.69049873465
5742214364426035968_st,228221.95491536075
574356212612010393_st,130892.67633057327
5752242230863624423_st,131408.14246281327
575290294068143648_st,130730.20843747618
5754867070988404875_st,133583.6568665998
575577914068585875_st,226590.04550270538
5759381085053403417_st,195638.78156568448
5759804797401172514_st,132519.04098027217
5761237967313921781_st,133178.565843043
5762832266352390955_st,132200.0128806262
5763640621519294788_st,132534.38347639237
5766233549756272882_st,131366.92660406814
5770190550959545662_st,132150.22687407062
577226614228240953_st,131846.72221501952
5775813747953200634_st,130957.99502857639
5776508772342690439_st,133268.48208508544
5777214007622125155_st,133241.67469193554
5779516883518614211_st,162326.22130647785
578042255010849062_st,226135.52681741092
5783271225917077765_st,130660.79998369863
5786542176953558565_st,194519.94518659392
5790699114308412922_st,226794.41538145844
5793124858189018492_st,165342.95870314888
5794036585054043044_st,133020.30957266543
